,enter_time,leave_time
flow_2029_0,96.0,516.0
flow_2030_0,100.0,236.0
flow_2031_0,104.0,241.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,266.0
flow_2047_0,168.0,270.0
flow_2048_0,172.0,326.0
flow_1225_0,190.0,241.0
flow_2055_0,200.0,330.0
flow_1837_0,204.0,346.0
flow_1838_0,204.0,521.0
flow_2063_0,232.0,350.0
flow_2067_0,248.0,366.0
flow_2068_0,252.0,370.0
flow_2072_0,268.0,320.0
flow_2756_0,273.0,356.0
flow_2074_0,276.0,373.0
flow_2077_0,288.0,375.0
flow_1650_0,291.0,346.0
flow_2078_0,292.0,378.0
flow_1651_0,293.0,350.0
flow_2081_0,304.0,556.0
flow_1839_0,311.0,380.0
flow_1436_0,312.0,366.0
flow_2759_0,313.0,383.0
flow_1840_0,314.0,366.0
flow_1653_0,331.0,382.0
flow_1656_0,333.0,385.0
flow_2091_0,344.0,395.0
flow_2092_0,348.0,399.0
flow_607_0,351.0,446.0
flow_2095_0,360.0,426.0
flow_1657_0,371.0,426.0
flow_1223_0,373.0,431.0
flow_2099_0,376.0,430.0
flow_1659_0,405.0,457.0
flow_2105_0,406.0,486.0
flow_1660_0,408.0,486.0
flow_2108_0,421.0,490.0
flow_1232_0,421.0,490.0
flow_2109_0,426.0,526.0
flow_2765_0,431.0,500.0
flow_1661_0,431.0,526.0
flow_2112_0,441.0,531.0
flow_2114_0,451.0,656.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,660.0
flow_239_0,491.0,543.0
flow_2123_0,496.0,664.0
flow_2772_0,501.0,571.0
flow_2127_0,516.0,576.0
flow_2775_0,541.0,746.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,666.0
flow_2777_0,561.0,631.0
flow_1841_0,571.0,623.0
flow_1842_0,573.0,626.0
flow_1844_0,575.0,668.0
flow_1845_0,578.0,631.0
flow_1847_0,581.0,750.0
flow_1846_0,582.0,671.0
flow_1848_0,585.0,636.0
flow_1849_0,588.0,673.0
flow_1853_0,591.0,642.0
flow_2142_0,593.0,646.0
flow_1854_0,594.0,676.0
flow_1855_0,596.0,678.0
flow_1856_0,598.0,696.0
flow_1857_0,601.0,986.0
flow_1858_0,621.0,673.0
flow_2148_0,623.0,676.0
flow_1859_0,624.0,700.0
flow_2149_0,626.0,679.0
flow_2045_0,636.0,766.0
flow_2780_0,641.0,711.0
flow_2152_0,641.0,726.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,730.0
flow_266_0,671.0,723.0
flow_270_0,673.0,726.0
flow_2160_0,679.0,846.0
flow_2065_0,680.0,770.0
flow_2161_0,682.0,851.0
flow_2162_0,685.0,737.0
flow_1449_0,692.0,846.0
flow_2167_0,700.0,886.0
flow_1670_0,701.0,851.0
flow_2173_0,718.0,890.0
flow_2763_0,730.0,886.0
flow_2181_0,742.0,794.0
flow_2789_0,751.0,820.0
flow_2186_0,757.0,990.0
flow_2071_0,769.0,838.0
flow_1259_0,781.0,890.0
flow_1861_0,781.0,1761.0
flow_1862_0,783.0,920.0
flow_1457_0,785.0,838.0
flow_2195_0,786.0,936.0
flow_2792_0,791.0,860.0
flow_2201_0,802.0,940.0
flow_2202_0,805.0,966.0
flow_1863_0,811.0,970.0
flow_1864_0,813.0,996.0
flow_2204_0,817.0,1000.0
flow_2205_0,820.0,2136.0
flow_2207_0,822.0,1026.0
flow_1460_0,824.0,916.0
flow_2211_0,832.0,884.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,1030.0
flow_1674_0,865.0,921.0
flow_2223_0,868.0,1066.0
flow_2080_0,879.0,1006.0
flow_2083_0,883.0,1010.0
flow_2232_0,895.0,1070.0
flow_2234_0,901.0,1086.0
flow_1680_0,901.0,953.0
flow_1683_0,903.0,956.0
flow_2238_0,913.0,965.0
flow_1466_0,921.0,1046.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,1090.0
flow_2249_0,946.0,1156.0
flow_2801_0,951.0,1050.0
flow_1687_0,951.0,1026.0
flow_1688_0,953.0,1030.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,2141.0
flow_1690_0,971.0,1066.0
flow_305_0,973.0,1070.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1161.0
flow_2805_0,1011.0,1081.0
flow_2268_0,1012.0,1163.0
flow_2106_0,1026.0,1096.0
flow_2272_0,1028.0,2436.0
flow_2273_0,1032.0,1166.0
flow_2070_0,1036.0,1088.0
flow_2113_0,1037.0,1127.0
flow_2278_0,1052.0,1168.0
