,enter_time,leave_time
flow_0_0,1.0,156.0
flow_1_0,14.0,70.0
flow_2_0,27.0,161.0
flow_3_0,40.0,176.0
flow_4_0,53.0,109.0
flow_5_0,66.0,180.0
flow_6_0,79.0,135.0
flow_7_0,92.0,216.0
flow_8_0,105.0,161.0
flow_9_0,118.0,416.0
flow_10_0,131.0,221.0
flow_11_0,144.0,421.0
flow_12_0,157.0,236.0
flow_13_0,170.0,1216.0
flow_14_0,183.0,239.0
flow_15_0,196.0,256.0
flow_16_0,209.0,296.0
flow_17_0,222.0,301.0
flow_18_0,235.0,316.0
flow_19_0,248.0,320.0
flow_1652_0,253.0,326.0
flow_20_0,261.0,317.0
flow_21_0,274.0,336.0
flow_22_0,287.0,366.0
flow_23_0,300.0,370.0
flow_24_0,303.0,396.0
flow_2763_0,321.0,373.0
flow_2764_0,323.0,376.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_209_0,351.0,421.0
flow_27_0,370.0,426.0
flow_28_0,393.0,516.0
flow_29_0,416.0,521.0
flow_30_0,439.0,606.0
flow_1446_0,441.0,516.0
flow_1658_0,451.0,521.0
flow_219_0,453.0,524.0
flow_31_0,462.0,610.0
flow_225_0,471.0,541.0
flow_32_0,485.0,541.0
flow_33_0,508.0,636.0
flow_1663_0,511.0,581.0
flow_631_0,521.0,573.0
flow_222_0,523.0,576.0
flow_2782_0,524.0,826.0
flow_34_0,531.0,587.0
flow_1665_0,531.0,601.0
flow_1455_0,541.0,606.0
flow_227_0,551.0,620.0
flow_229_0,553.0,706.0
flow_35_0,554.0,640.0
flow_230_0,571.0,710.0
flow_1442_0,571.0,623.0
flow_232_0,573.0,726.0
flow_36_0,577.0,656.0
flow_37_0,600.0,661.0
flow_38_0,603.0,676.0
flow_39_0,612.0,1546.0
flow_40_0,623.0,679.0
flow_1462_0,632.0,683.0
flow_41_0,634.0,689.0
flow_42_0,645.0,700.0
flow_43_0,656.0,756.0
flow_44_0,667.0,723.0
flow_1231_0,674.0,727.0
flow_45_0,678.0,734.0
flow_46_0,689.0,761.0
flow_661_0,691.0,756.0
flow_47_0,700.0,756.0
flow_48_0,711.0,776.0
flow_233_0,711.0,781.0
flow_235_0,714.0,796.0
flow_49_0,722.0,780.0
flow_1671_0,731.0,801.0
flow_50_0,733.0,788.0
flow_51_0,744.0,800.0
flow_2074_0,751.0,821.0
flow_52_0,755.0,810.0
flow_53_0,766.0,836.0
flow_54_0,777.0,841.0
flow_1242_0,782.0,836.0
flow_55_0,788.0,866.0
flow_1679_0,790.0,860.0
flow_56_0,799.0,870.0
flow_57_0,810.0,866.0
flow_58_0,821.0,1086.0
flow_59_0,832.0,888.0
flow_60_0,843.0,898.0
flow_61_0,854.0,1090.0
flow_247_0,861.0,966.0
flow_62_0,865.0,920.0
flow_63_0,876.0,932.0
flow_239_0,877.0,928.0
flow_249_0,883.0,996.0
flow_64_0,887.0,943.0
flow_65_0,898.0,953.0
flow_66_0,901.0,956.0
flow_67_0,931.0,1106.0
flow_1250_0,952.0,1016.0
flow_68_0,961.0,1017.0
flow_1685_0,971.0,1046.0
flow_253_0,973.0,1050.0
flow_254_0,991.0,1066.0
flow_69_0,991.0,1056.0
flow_259_0,993.0,1070.0
flow_261_0,1011.0,1081.0
flow_70_0,1021.0,1216.0
flow_1491_0,1041.0,1220.0
flow_1492_0,1044.0,1096.0
flow_265_0,1051.0,1126.0
flow_71_0,1051.0,1107.0
flow_72_0,1081.0,1137.0
flow_2796_0,1091.0,1161.0
flow_268_0,1111.0,1186.0
flow_73_0,1111.0,1221.0
flow_269_0,1113.0,1190.0
flow_272_0,1131.0,1206.0
flow_74_0,1141.0,1223.0
flow_293_0,1163.0,1566.0
flow_75_0,1171.0,1226.0
flow_1263_0,1182.0,1234.0
flow_273_0,1191.0,1261.0
flow_275_0,1194.0,1267.0
flow_76_0,1201.0,1257.0
flow_277_0,1211.0,1296.0
flow_280_0,1213.0,1300.0
flow_77_0,1218.0,1286.0
flow_78_0,1235.0,1291.0
flow_281_0,1251.0,1321.0
flow_79_0,1252.0,1316.0
flow_1707_0,1254.0,1326.0
flow_2814_0,1261.0,1316.0
flow_1258_0,1263.0,1319.0
flow_80_0,1269.0,1386.0
flow_81_0,1286.0,1391.0
flow_2186_0,1291.0,1343.0
flow_82_0,1303.0,1359.0
flow_83_0,1320.0,1376.0
flow_84_0,1337.0,1393.0
flow_1514_0,1341.0,1426.0
flow_85_0,1354.0,1426.0
flow_86_0,1371.0,1431.0
flow_289_0,1371.0,1441.0
flow_1711_0,1373.0,1444.0
flow_1270_0,1376.0,1429.0
flow_87_0,1388.0,1443.0
flow_2173_0,1391.0,1466.0
flow_299_0,1393.0,1469.0
flow_88_0,1405.0,1460.0
flow_89_0,1422.0,1486.0
flow_90_0,1439.0,1495.0
flow_91_0,1456.0,1512.0
flow_92_0,1473.0,1529.0
flow_93_0,1490.0,1576.0
flow_302_0,1491.0,1596.0
flow_94_0,1501.0,1581.0
flow_95_0,1526.0,1616.0
flow_96_0,1551.0,1620.0
flow_352_0,1566.0,1617.0
flow_97_0,1576.0,1686.0
flow_2827_0,1581.0,1686.0
flow_98_0,1601.0,1657.0
flow_99_0,1626.0,1682.0
flow_100_0,1651.0,1866.0
flow_1710_0,1662.0,1866.0
flow_304_0,1671.0,1870.0
flow_2850_0,1673.0,1906.0
flow_101_0,1676.0,1870.0
flow_102_0,1701.0,1757.0
flow_103_0,1726.0,1782.0
flow_1533_0,1751.0,1910.0
flow_104_0,1751.0,1906.0
flow_1300_0,1773.0,2096.0
flow_105_0,1776.0,1832.0
flow_106_0,1801.0,1910.0
flow_107_0,1834.0,1926.0
flow_2144_0,1861.0,1977.0
flow_1299_0,1864.0,1934.0
flow_108_0,1867.0,1930.0
flow_2051_0,1871.0,1923.0
flow_2062_0,1873.0,1926.0
flow_109_0,1900.0,1955.0
flow_1529_0,1911.0,1963.0
flow_2870_0,1914.0,2006.0
flow_110_0,1933.0,2006.0
flow_2096_0,1945.0,1997.0
flow_2103_0,1948.0,2010.0
flow_1732_0,1952.0,2012.0
flow_111_0,1966.0,2554.0
flow_307_0,1991.0,2066.0
flow_1719_0,1993.0,2069.0
flow_112_0,1999.0,2055.0
flow_113_0,2032.0,2088.0
flow_329_0,2062.0,2114.0
flow_341_0,2065.0,2118.0
flow_114_0,2065.0,2121.0
flow_115_0,2098.0,2156.0
flow_116_0,2101.0,2160.0
flow_117_0,2116.0,2172.0
flow_2111_0,2130.0,2181.0
flow_118_0,2131.0,2206.0
flow_119_0,2146.0,2211.0
flow_120_0,2161.0,2226.0
flow_121_0,2176.0,2231.0
flow_1553_0,2181.0,2246.0
flow_1558_0,2183.0,2250.0
flow_1325_0,2186.0,2926.0
flow_122_0,2191.0,2926.0
flow_123_0,2206.0,2262.0
flow_315_0,2211.0,2376.0
flow_1727_0,2213.0,2380.0
flow_124_0,2221.0,2277.0
flow_1750_0,2231.0,2301.0
flow_125_0,2236.0,2291.0
flow_126_0,2251.0,2306.0
flow_127_0,2266.0,2321.0
flow_128_0,2281.0,2336.0
flow_129_0,2296.0,2351.0
flow_130_0,2311.0,2367.0
flow_1339_0,2322.0,2406.0
