,enter_time,leave_time
flow_1_0,73.0,156.0
flow_4_0,112.0,181.0
flow_1652_0,181.0,250.0
flow_207_0,201.0,271.0
flow_208_0,203.0,274.0
flow_209_0,271.0,346.0
flow_1655_0,274.0,344.0
flow_214_0,341.0,456.0
flow_217_0,343.0,461.0
flow_1658_0,371.0,446.0
flow_219_0,373.0,450.0
flow_2763_0,375.0,446.0
flow_2764_0,377.0,447.0
flow_225_0,391.0,466.0
flow_9_0,421.0,496.0
flow_11_0,424.0,506.0
flow_1663_0,430.0,506.0
flow_1665_0,450.0,526.0
flow_227_0,471.0,546.0
flow_229_0,473.0,550.0
flow_230_0,491.0,566.0
flow_232_0,493.0,570.0
flow_631_0,575.0,646.0
flow_222_0,577.0,647.0
flow_233_0,601.0,706.0
flow_235_0,603.0,710.0
flow_238_0,621.0,691.0
flow_243_0,623.0,694.0
flow_1442_0,624.0,695.0
flow_1671_0,641.0,726.0
flow_244_0,661.0,731.0
flow_2074_0,664.0,746.0
flow_1462_0,685.0,766.0
flow_1839_0,711.0,781.0
flow_1679_0,714.0,786.0
flow_1231_0,728.0,1976.0
flow_2768_0,771.0,841.0
flow_247_0,774.0,857.0
flow_249_0,811.0,880.0
flow_1685_0,813.0,966.0
flow_253_0,816.0,970.0
flow_254_0,818.0,986.0
flow_13_0,831.0,901.0
flow_257_0,861.0,931.0
flow_2777_0,863.0,934.0
flow_1471_0,874.0,947.0
flow_258_0,881.0,951.0
flow_259_0,884.0,990.0
flow_1252_0,893.0,950.0
flow_261_0,911.0,1006.0
flow_263_0,914.0,984.0
flow_239_0,930.0,1006.0
flow_265_0,971.0,1046.0
flow_2796_0,981.0,1086.0
flow_266_0,984.0,1227.0
flow_1256_0,987.0,1230.0
flow_1474_0,1001.0,1257.0
flow_2806_0,1005.0,1057.0
flow_268_0,1011.0,1106.0
flow_269_0,1013.0,1110.0
flow_271_0,1051.0,1121.0
flow_272_0,1054.0,1127.0
flow_1262_0,1086.0,1260.0
flow_273_0,1091.0,1186.0
flow_58_0,1091.0,1186.0
flow_275_0,1093.0,1191.0
flow_61_0,1093.0,3080.0
flow_1492_0,1097.0,1167.0
flow_39_0,1101.0,1406.0
flow_277_0,1111.0,1206.0
flow_67_0,1112.0,1181.0
flow_280_0,1113.0,1210.0
flow_48_0,1124.0,1177.0
flow_281_0,1131.0,1246.0
flow_1707_0,1133.0,1250.0
flow_53_0,1141.0,1506.0
flow_2161_0,1144.0,1510.0
flow_285_0,1151.0,1221.0
flow_286_0,1154.0,1224.0
flow_288_0,1211.0,1281.0
flow_289_0,1214.0,1366.0
flow_1493_0,1221.0,1936.0
flow_1268_0,1224.0,1940.0
flow_649_0,1251.0,1956.0
flow_292_0,1251.0,1321.0
flow_1450_0,1253.0,1960.0
flow_1711_0,1254.0,1370.0
flow_2054_0,1258.0,1311.0
flow_2173_0,1271.0,1386.0
flow_299_0,1273.0,1390.0
flow_2129_0,1321.0,1396.0
flow_2186_0,1345.0,1486.0
flow_301_0,1371.0,1441.0
flow_302_0,1374.0,1486.0
flow_303_0,1391.0,1461.0
flow_1715_0,1393.0,1464.0
flow_2144_0,1431.0,1857.0
flow_1695_0,1466.0,1979.0
flow_1714_0,1475.0,1545.0
flow_1281_0,1501.0,2976.0
flow_1518_0,1504.0,2979.0
flow_1485_0,1511.0,1563.0
flow_1698_0,1514.0,nan
flow_1299_0,1521.0,1861.0
flow_350_0,1541.0,1593.0
flow_2094_0,1543.0,1596.0
flow_1277_0,1547.0,3056.0
flow_2097_0,1561.0,3060.0
flow_2840_0,1564.0,nan
flow_2098_0,1581.0,1633.0
flow_1296_0,1632.0,3076.0
flow_1301_0,1640.0,3096.0
flow_2247_0,1643.0,3100.0
flow_1527_0,1684.0,3102.0
flow_1310_0,1705.0,3105.0
flow_307_0,1901.0,1986.0
flow_1719_0,1903.0,1990.0
flow_312_0,1921.0,1991.0
flow_313_0,1923.0,1994.0
flow_2051_0,1924.0,1995.0
flow_2062_0,1928.0,2006.0
flow_1886_0,1941.0,1993.0
flow_1720_0,1944.0,3107.0
flow_2846_0,1946.0,3110.0
flow_2858_0,1949.0,2002.0
flow_2093_0,1953.0,3126.0
flow_1529_0,1964.0,2035.0
flow_315_0,1971.0,2206.0
flow_1727_0,1973.0,2210.0
flow_336_0,1982.0,3130.0
flow_1737_0,1992.0,2045.0
flow_2096_0,1998.0,2069.0
flow_1542_0,2002.0,2053.0
flow_1741_0,2065.0,2118.0
flow_376_0,2082.0,3206.0
flow_1724_0,2091.0,2143.0
flow_2872_0,2093.0,2146.0
flow_111_0,2101.0,2206.0
flow_1327_0,2105.0,3210.0
flow_329_0,2116.0,2186.0
flow_341_0,2119.0,2211.0
flow_114_0,2124.0,2226.0
flow_1721_0,2126.0,2196.0
flow_1750_0,2145.0,2226.0
flow_1331_0,2162.0,3226.0
flow_2111_0,2183.0,3116.0
flow_316_0,2221.0,3116.0
flow_317_0,2223.0,3121.0
flow_1338_0,2242.0,3230.0
flow_319_0,2301.0,3146.0
flow_320_0,2303.0,3150.0
flow_1563_0,2304.0,3316.0
flow_1571_0,2415.0,2484.0
flow_1574_0,2461.0,3320.0
flow_1578_0,2548.0,2600.0
flow_1372_0,2692.0,3526.0
flow_1358_0,2706.0,2776.0
