,enter_time,leave_time
flow_2756_0,201.0,270.0
flow_2759_0,241.0,310.0
flow_607_0,267.0,346.0
flow_1437_0,272.0,486.0
flow_610_0,321.0,486.0
flow_1439_0,343.0,491.0
flow_2765_0,351.0,426.0
flow_1226_0,361.0,516.0
flow_2768_0,371.0,441.0
flow_1440_0,382.0,435.0
flow_2772_0,411.0,496.0
flow_1441_0,422.0,520.0
flow_2775_0,451.0,536.0
flow_1659_0,458.0,529.0
flow_2776_0,471.0,541.0
flow_2027_0,473.0,596.0
flow_2777_0,474.0,556.0
flow_1436_0,495.0,616.0
flow_1847_0,496.0,576.0
flow_2029_0,521.0,636.0
flow_2780_0,523.0,636.0
flow_1838_0,524.0,606.0
flow_2035_0,532.0,619.0
flow_1445_0,542.0,616.0
flow_239_0,545.0,1195.0
flow_1657_0,556.0,696.0
flow_2081_0,561.0,631.0
flow_240_0,571.0,696.0
flow_1234_0,575.0,626.0
flow_2024_0,576.0,646.0
flow_2042_0,577.0,700.0
flow_2127_0,581.0,651.0
flow_2045_0,583.0,634.0
flow_2046_0,586.0,926.0
flow_1450_0,602.0,700.0
flow_2785_0,603.0,673.0
flow_2065_0,627.0,679.0
flow_670_0,661.0,731.0
flow_2789_0,664.0,746.0
flow_11_0,701.0,906.0
flow_2063_0,704.0,756.0
flow_2070_0,713.0,1158.0
flow_2792_0,713.0,786.0
flow_2071_0,716.0,767.0
flow_266_0,725.0,794.0
flow_270_0,727.0,797.0
flow_2797_0,801.0,871.0
flow_1681_0,811.0,911.0
flow_2079_0,823.0,931.0
flow_2080_0,826.0,878.0
flow_2083_0,830.0,882.0
flow_1457_0,839.0,916.0
flow_2088_0,841.0,911.0
flow_1466_0,841.0,916.0
flow_284_0,851.0,1156.0
flow_2801_0,861.0,946.0
flow_2038_0,876.0,976.0
flow_2802_0,881.0,951.0
flow_2100_0,915.0,1409.0
flow_2803_0,921.0,991.0
flow_2805_0,924.0,1006.0
flow_1231_0,940.0,993.0
flow_1680_0,954.0,1024.0
flow_1683_0,958.0,1027.0
flow_1258_0,962.0,1013.0
flow_2106_0,972.0,1025.0
flow_2113_0,984.0,1036.0
flow_46_0,991.0,1061.0
flow_1857_0,991.0,1066.0
flow_2186_0,993.0,1069.0
flow_1473_0,1022.0,1075.0
flow_2812_0,1051.0,1121.0
flow_642_0,1051.0,1103.0
flow_2126_0,1062.0,1160.0
flow_2815_0,1071.0,1146.0
flow_2129_0,1082.0,1162.0
flow_56_0,1091.0,1206.0
flow_2132_0,1105.0,1165.0
flow_222_0,1112.0,1537.0
flow_2135_0,1122.0,1174.0
flow_1475_0,1122.0,1174.0
flow_2817_0,1131.0,1210.0
flow_1281_0,1136.0,1206.0
flow_1846_0,1141.0,1192.0
flow_1692_0,1143.0,1256.0
flow_1478_0,1147.0,1199.0
flow_1480_0,1149.0,1202.0
flow_2819_0,1151.0,1221.0
flow_2139_0,1182.0,1234.0
flow_2143_0,1188.0,1239.0
flow_2144_0,1191.0,1242.0
flow_2820_0,1211.0,1306.0
flow_2821_0,1214.0,1284.0
flow_1485_0,1222.0,1274.0
flow_1274_0,1227.0,1279.0
flow_2824_0,1230.0,1316.0
flow_2151_0,1232.0,1284.0
flow_1694_0,1238.0,1316.0
flow_339_0,1243.0,1320.0
flow_2825_0,1251.0,1320.0
flow_1698_0,1253.0,1336.0
flow_2158_0,1255.0,1556.0
flow_2806_0,1261.0,1313.0
flow_294_0,1264.0,1556.0
flow_350_0,1272.0,2160.0
flow_1476_0,1276.0,1357.0
flow_2829_0,1291.0,1360.0
flow_2830_0,1303.0,1386.0
flow_2061_0,1306.0,1376.0
flow_2165_0,1312.0,1365.0
flow_2166_0,1316.0,1376.0
flow_2831_0,1321.0,1390.0
flow_2832_0,1323.0,1406.0
flow_2168_0,1333.0,1476.0
flow_304_0,1361.0,1413.0
flow_58_0,1364.0,1560.0
flow_2835_0,1370.0,1440.0
flow_1279_0,1371.0,1562.0
flow_1286_0,1377.0,1565.0
flow_333_0,1379.0,1560.0
flow_285_0,1381.0,1451.0
flow_2177_0,1395.0,1448.0
flow_1507_0,1403.0,1476.0
flow_2837_0,1431.0,1500.0
flow_2182_0,1432.0,1562.0
flow_2838_0,1451.0,1521.0
flow_1496_0,1453.0,1536.0
flow_1292_0,1457.0,1568.0
flow_1293_0,1461.0,1513.0
flow_1511_0,1464.0,1666.0
flow_2839_0,1471.0,1540.0
flow_1718_0,1477.0,1547.0
flow_1720_0,1481.0,1586.0
flow_2190_0,1495.0,1548.0
flow_2193_0,1532.0,1666.0
flow_1861_0,1554.0,1686.0
flow_2121_0,1566.0,1646.0
flow_326_0,1581.0,1670.0
flow_662_0,1591.0,1671.0
flow_1932_0,1603.0,1654.0
flow_2130_0,1609.0,1678.0
flow_1282_0,1621.0,2646.0
flow_1309_0,1621.0,1691.0
flow_2136_0,1629.0,1801.0
flow_2844_0,1633.0,1703.0
flow_1520_0,1663.0,1726.0
flow_2847_0,1683.0,1816.0
flow_1938_0,1695.0,2156.0
flow_2851_0,1701.0,1771.0
flow_1721_0,1714.0,2601.0
flow_1723_0,1718.0,1788.0
flow_2853_0,1721.0,1821.0
flow_1724_0,1734.0,2376.0
flow_1722_0,1738.0,1808.0
flow_2855_0,1761.0,1836.0
flow_2857_0,1763.0,1840.0
flow_2861_0,1821.0,1891.0
flow_1735_0,1857.0,1936.0
flow_2866_0,1881.0,1951.0
flow_1739_0,1891.0,2156.0
flow_2867_0,1901.0,1971.0
flow_2869_0,1921.0,1991.0
flow_2200_0,1942.0,2161.0
flow_330_0,1944.0,1996.0
flow_1733_0,1986.0,2176.0
flow_2875_0,2011.0,2086.0
flow_302_0,2013.0,2091.0
flow_1330_0,2021.0,2073.0
flow_351_0,2071.0,2123.0
flow_365_0,2074.0,2176.0
flow_1749_0,2077.0,2148.0
flow_1334_0,2084.0,2181.0
flow_2877_0,2091.0,2166.0
flow_2878_0,2093.0,2651.0
flow_1535_0,2116.0,2186.0
flow_1886_0,2131.0,2216.0
flow_1547_0,2137.0,2220.0
flow_2205_0,2141.0,2236.0
flow_1756_0,2141.0,2256.0
flow_2254_0,2144.0,2226.0
flow_1548_0,2183.0,2646.0
flow_1758_0,2218.0,2287.0
flow_2882_0,2231.0,2301.0
flow_2883_0,2234.0,2336.0
flow_2062_0,2251.0,2306.0
flow_1737_0,2253.0,2309.0
flow_1346_0,2264.0,2316.0
flow_433_0,2264.0,2346.0
flow_2884_0,2271.0,2346.0
flow_2885_0,2274.0,2356.0
flow_1556_0,2285.0,2650.0
flow_2210_0,2285.0,2338.0
flow_1755_0,2290.0,2376.0
flow_2886_0,2291.0,2366.0
flow_2889_0,2293.0,2370.0
flow_1348_0,2305.0,2357.0
flow_1542_0,2311.0,2666.0
flow_2891_0,2351.0,2421.0
flow_1761_0,2359.0,2428.0
flow_1766_0,2361.0,2431.0
flow_2897_0,2411.0,2481.0
flow_2899_0,2430.0,2500.0
flow_2272_0,2441.0,2626.0
flow_2283_0,2445.0,2514.0
flow_2900_0,2451.0,2556.0
flow_1771_0,2461.0,2512.0
flow_2901_0,2473.0,2543.0
flow_1353_0,2486.0,2537.0
flow_2903_0,2511.0,2580.0
