,enter_time,leave_time
flow_605_0,80.0,156.0
flow_606_0,84.0,161.0
flow_608_0,100.0,170.0
flow_609_0,121.0,196.0
flow_610_0,123.0,201.0
flow_612_0,161.0,236.0
flow_614_0,163.0,241.0
flow_616_0,181.0,266.0
flow_617_0,184.0,254.0
flow_2757_0,212.0,265.0
flow_2758_0,216.0,486.0
flow_2760_0,313.0,490.0
flow_2761_0,316.0,367.0
flow_2766_0,346.0,696.0
flow_2770_0,353.0,423.0
flow_1847_0,371.0,441.0
flow_2771_0,371.0,441.0
flow_1225_0,374.0,446.0
flow_2773_0,423.0,700.0
flow_2024_0,451.0,521.0
flow_2025_0,454.0,556.0
flow_2779_0,482.0,534.0
flow_2028_0,501.0,571.0
flow_619_0,511.0,586.0
flow_620_0,514.0,596.0
flow_621_0,541.0,636.0
flow_622_0,543.0,641.0
flow_623_0,561.0,656.0
flow_624_0,563.0,660.0
flow_1441_0,577.0,648.0
flow_625_0,581.0,651.0
flow_626_0,584.0,676.0
flow_1440_0,591.0,786.0
flow_627_0,601.0,671.0
flow_628_0,604.0,680.0
flow_629_0,621.0,691.0
flow_2787_0,622.0,790.0
flow_633_0,623.0,694.0
flow_2788_0,631.0,701.0
flow_16_0,634.0,707.0
flow_634_0,641.0,711.0
flow_635_0,643.0,726.0
flow_636_0,661.0,730.0
flow_638_0,663.0,746.0
flow_1447_0,671.0,751.0
flow_642_0,681.0,766.0
flow_646_0,683.0,771.0
flow_647_0,701.0,771.0
flow_648_0,704.0,836.0
flow_649_0,721.0,796.0
flow_650_0,724.0,841.0
flow_2785_0,728.0,836.0
flow_2759_0,731.0,801.0
flow_1444_0,731.0,783.0
flow_1239_0,734.0,816.0
flow_2034_0,734.0,840.0
flow_1461_0,736.0,820.0
flow_652_0,741.0,811.0
flow_654_0,744.0,1336.0
flow_2038_0,751.0,821.0
flow_2039_0,754.0,1336.0
flow_240_0,757.0,nan
flow_1450_0,759.0,829.0
flow_655_0,761.0,1340.0
flow_659_0,764.0,834.0
flow_2040_0,771.0,1340.0
flow_2764_0,771.0,856.0
flow_2043_0,773.0,1506.0
flow_214_0,773.0,860.0
flow_660_0,781.0,1506.0
flow_662_0,783.0,1510.0
flow_2049_0,791.0,nan
flow_1463_0,791.0,876.0
flow_2050_0,794.0,1510.0
flow_1464_0,794.0,846.0
flow_663_0,801.0,1526.0
flow_665_0,803.0,1530.0
flow_666_0,806.0,1546.0
flow_667_0,808.0,878.0
flow_669_0,812.0,1550.0
flow_671_0,814.0,1566.0
flow_2799_0,823.0,880.0
flow_672_0,831.0,1570.0
flow_674_0,833.0,1586.0
flow_676_0,836.0,906.0
flow_677_0,838.0,909.0
flow_2051_0,841.0,2197.0
flow_679_0,841.0,1590.0
flow_2053_0,844.0,nan
flow_680_0,844.0,1626.0
flow_681_0,846.0,916.0
flow_682_0,849.0,1630.0
flow_684_0,851.0,1686.0
flow_687_0,854.0,1690.0
flow_688_0,856.0,1706.0
flow_689_0,859.0,1710.0
flow_2054_0,861.0,931.0
flow_690_0,861.0,nan
flow_2056_0,864.0,1530.0
flow_691_0,881.0,1736.0
flow_692_0,883.0,1741.0
flow_2057_0,891.0,961.0
flow_2058_0,893.0,964.0
flow_693_0,901.0,1756.0
flow_694_0,903.0,1759.0
flow_695_0,921.0,991.0
flow_696_0,923.0,994.0
flow_697_0,941.0,1906.0
flow_1468_0,941.0,993.0
flow_36_0,943.0,996.0
flow_698_0,944.0,1014.0
flow_699_0,961.0,1911.0
flow_700_0,963.0,1966.0
flow_701_0,981.0,1051.0
flow_703_0,984.0,1986.0
flow_705_0,986.0,1990.0
flow_706_0,989.0,2016.0
flow_707_0,991.0,1062.0
flow_708_0,994.0,2020.0
flow_709_0,997.0,2046.0
flow_710_0,999.0,2050.0
flow_713_0,1002.0,1072.0
flow_2046_0,1004.0,1057.0
flow_716_0,1005.0,2086.0
flow_2802_0,1006.0,nan
flow_717_0,1008.0,2090.0
flow_718_0,1010.0,nan
flow_719_0,1013.0,2306.0
flow_720_0,1016.0,2310.0
flow_721_0,1018.0,2546.0
flow_722_0,1021.0,2551.0
flow_723_0,1023.0,3106.0
flow_724_0,1041.0,3109.0
flow_2811_0,1043.0,nan
flow_725_0,1044.0,1114.0
flow_726_0,1061.0,1131.0
flow_727_0,1081.0,3126.0
flow_728_0,1083.0,3130.0
flow_729_0,1111.0,nan
flow_732_0,1114.0,3146.0
flow_733_0,1141.0,1211.0
flow_2818_0,1143.0,nan
flow_734_0,1144.0,3150.0
flow_2061_0,1181.0,1251.0
flow_43_0,1191.0,1243.0
flow_2810_0,1194.0,nan
flow_2062_0,1201.0,1546.0
flow_2069_0,1203.0,1550.0
flow_2076_0,1221.0,1566.0
flow_2822_0,1222.0,1275.0
flow_2082_0,1223.0,1571.0
flow_1475_0,1230.0,1586.0
flow_737_0,1231.0,1301.0
flow_739_0,1234.0,3166.0
flow_222_0,1236.0,1306.0
flow_2084_0,1241.0,1589.0
flow_2827_0,1244.0,1296.0
flow_1846_0,1249.0,nan
flow_2086_0,1261.0,nan
flow_2828_0,1262.0,1313.0
flow_2087_0,1264.0,1626.0
flow_741_0,1281.0,3170.0
flow_2797_0,1281.0,1346.0
flow_742_0,1283.0,3186.0
flow_1490_0,1284.0,1336.0
flow_743_0,1301.0,3190.0
flow_744_0,1303.0,3206.0
flow_2089_0,1311.0,1629.0
flow_1494_0,1311.0,nan
flow_2093_0,1313.0,1686.0
flow_1500_0,1314.0,1366.0
flow_2094_0,1315.0,1386.0
flow_2096_0,1318.0,1690.0
flow_2097_0,1322.0,1391.0
flow_2098_0,1324.0,1394.0
flow_2101_0,1341.0,1706.0
flow_745_0,1341.0,nan
flow_2833_0,1343.0,nan
flow_2102_0,1343.0,1710.0
flow_746_0,1344.0,1414.0
flow_1505_0,1351.0,nan
flow_2103_0,1361.0,1736.0
flow_2834_0,1363.0,nan
flow_2104_0,1363.0,1741.0
flow_1449_0,1381.0,1756.0
flow_748_0,1381.0,1451.0
flow_2110_0,1383.0,1759.0
flow_749_0,1384.0,3210.0
flow_2111_0,1401.0,1906.0
flow_1692_0,1401.0,nan
flow_2116_0,1404.0,nan
flow_2117_0,1421.0,nan
flow_2119_0,1424.0,1911.0
flow_2121_0,1441.0,1511.0
flow_2124_0,1444.0,1966.0
flow_2125_0,1461.0,1969.0
flow_1509_0,1461.0,nan
flow_1886_0,1464.0,1534.0
flow_1460_0,1481.0,2238.0
flow_2166_0,1481.0,nan
flow_2130_0,1484.0,1554.0
flow_2835_0,1494.0,1990.0
flow_2131_0,1501.0,2016.0
flow_2841_0,1503.0,1556.0
flow_2136_0,1504.0,1574.0
flow_750_0,1511.0,3226.0
flow_751_0,1514.0,1584.0
flow_753_0,1531.0,1601.0
flow_754_0,1534.0,3230.0
flow_74_0,1542.0,3246.0
flow_755_0,1551.0,nan
flow_757_0,1554.0,1624.0
flow_760_0,1571.0,1641.0
flow_766_0,1574.0,nan
flow_769_0,1591.0,3250.0
flow_771_0,1593.0,nan
flow_1271_0,1601.0,1653.0
flow_288_0,1604.0,nan
flow_1279_0,1619.0,2020.0
flow_1292_0,1625.0,2046.0
flow_2137_0,1631.0,2050.0
flow_773_0,1631.0,nan
flow_1897_0,1633.0,2086.0
flow_774_0,1633.0,nan
flow_1289_0,1641.0,1694.0
flow_2138_0,1651.0,2090.0
flow_2141_0,1653.0,2306.0
flow_2145_0,1671.0,1741.0
flow_2146_0,1674.0,2310.0
flow_2854_0,1697.0,1767.0
flow_2147_0,1711.0,2546.0
flow_776_0,1711.0,nan
flow_2150_0,1713.0,2550.0
flow_778_0,1714.0,nan
flow_1523_0,1741.0,1793.0
flow_779_0,1741.0,nan
flow_780_0,1744.0,1814.0
flow_2856_0,1746.0,nan
flow_781_0,1761.0,1831.0
flow_783_0,1763.0,1834.0
flow_1526_0,1783.0,nan
flow_2859_0,1793.0,nan
flow_2155_0,1811.0,3106.0
flow_1906_0,1813.0,3110.0
flow_2863_0,1831.0,1883.0
flow_2865_0,1840.0,1910.0
flow_784_0,1851.0,1921.0
flow_2864_0,1852.0,1905.0
flow_785_0,1853.0,1924.0
flow_786_0,1911.0,1981.0
flow_787_0,1914.0,nan
flow_2871_0,1934.0,1986.0
flow_1528_0,1961.0,nan
flow_1534_0,1963.0,nan
flow_789_0,1971.0,nan
flow_791_0,1973.0,nan
flow_792_0,1991.0,nan
flow_793_0,1993.0,nan
flow_794_0,1996.0,nan
flow_796_0,1998.0,nan
flow_799_0,2002.0,2071.0
flow_800_0,2021.0,nan
flow_803_0,2024.0,nan
flow_97_0,2031.0,nan
flow_1540_0,2051.0,nan
flow_804_0,2051.0,nan
flow_806_0,2053.0,nan
flow_1543_0,2053.0,nan
flow_330_0,2081.0,nan
flow_1541_0,2084.0,2136.0
flow_810_0,2091.0,nan
flow_811_0,2093.0,nan
flow_2156_0,2111.0,3126.0
flow_812_0,2111.0,2181.0
flow_814_0,2113.0,2184.0
flow_2159_0,2113.0,3130.0
flow_2881_0,2121.0,2191.0
flow_2880_0,2123.0,nan
flow_815_0,2131.0,nan
flow_816_0,2134.0,2204.0
flow_2164_0,2141.0,3146.0
flow_2169_0,2144.0,2214.0
flow_2874_0,2160.0,nan
flow_351_0,2200.0,nan
flow_1739_0,2214.0,2285.0
flow_350_0,2218.0,3150.0
flow_1551_0,2221.0,nan
flow_1552_0,2223.0,nan
flow_431_0,2281.0,nan
flow_1557_0,2283.0,nan
flow_817_0,2311.0,2381.0
flow_1916_0,2311.0,3166.0
flow_2172_0,2313.0,3170.0
flow_1756_0,2314.0,2385.0
flow_818_0,2314.0,nan
flow_2893_0,2321.0,nan
flow_2894_0,2353.0,2405.0
flow_2882_0,2356.0,3186.0
flow_1346_0,2372.0,2442.0
flow_1340_0,2381.0,nan
flow_2896_0,2383.0,nan
flow_2175_0,2391.0,2461.0
flow_1693_0,2393.0,2464.0
flow_2898_0,2396.0,nan
flow_1567_0,2441.0,nan
flow_2176_0,2491.0,3190.0
flow_2184_0,2494.0,2564.0
flow_822_0,2551.0,nan
flow_823_0,2553.0,nan
flow_1743_0,2560.0,nan
flow_1758_0,2621.0,2674.0
flow_114_0,2711.0,2763.0
flow_1765_0,2738.0,3206.0
flow_2919_0,2772.0,2842.0
flow_2921_0,2811.0,nan
flow_2185_0,2971.0,3210.0
flow_2188_0,2973.0,3226.0
flow_2390_0,3034.0,3230.0
flow_825_0,3111.0,nan
flow_1602_0,3111.0,nan
flow_827_0,3113.0,nan
flow_139_0,3114.0,3166.0
flow_828_0,3131.0,nan
flow_829_0,3134.0,nan
flow_831_0,3151.0,nan
flow_832_0,3153.0,nan
flow_833_0,3171.0,3241.0
flow_834_0,3174.0,nan
flow_2917_0,3183.0,nan
flow_835_0,3191.0,nan
flow_836_0,3193.0,nan
flow_2924_0,3202.0,nan
flow_837_0,3211.0,nan
flow_839_0,3213.0,nan
flow_2928_0,3225.0,3278.0
flow_843_0,3231.0,nan
flow_845_0,3234.0,3304.0
flow_846_0,3251.0,nan
flow_847_0,3254.0,nan
flow_2934_0,3262.0,3315.0
flow_2935_0,3266.0,nan
flow_2189_0,3291.0,nan
flow_2191_0,3293.0,nan
flow_1578_0,3304.0,nan
flow_1612_0,3313.0,nan
flow_2192_0,3331.0,3401.0
flow_2194_0,3334.0,nan
flow_1709_0,3351.0,nan
flow_2196_0,3353.0,nan
flow_2197_0,3371.0,nan
flow_1934_0,3374.0,nan
flow_1936_0,3451.0,nan
flow_2198_0,3453.0,nan
flow_1611_0,3461.0,nan
flow_1615_0,3464.0,3516.0
flow_2199_0,3471.0,3541.0
flow_1942_0,3474.0,nan
flow_1620_0,3477.0,nan
flow_1810_0,3481.0,3533.0
flow_1947_0,3511.0,nan
flow_2203_0,3513.0,nan
flow_1954_0,3531.0,nan
flow_2847_0,3534.0,nan
flow_1746_0,3551.0,nan
flow_2206_0,3554.0,nan
flow_1628_0,3590.0,nan
