,enter_time,leave_time
flow_2756_0,121.0,196.0
flow_2757_0,141.0,211.0
flow_2758_0,143.0,214.0
flow_2759_0,161.0,854.0
flow_607_0,195.0,264.0
flow_2760_0,241.0,311.0
flow_2761_0,243.0,314.0
flow_2765_0,271.0,346.0
flow_2766_0,274.0,344.0
flow_2768_0,291.0,366.0
flow_2772_0,331.0,406.0
flow_2773_0,351.0,421.0
flow_2775_0,371.0,446.0
flow_1442_0,382.0,435.0
flow_2776_0,391.0,466.0
flow_2777_0,393.0,471.0
flow_2779_0,411.0,481.0
flow_1440_0,436.0,586.0
flow_1847_0,442.0,495.0
flow_1444_0,444.0,727.0
flow_2780_0,451.0,520.0
flow_1447_0,482.0,535.0
flow_1448_0,502.0,555.0
flow_2024_0,522.0,575.0
flow_2785_0,531.0,600.0
flow_2787_0,550.0,620.0
flow_2028_0,572.0,726.0
flow_670_0,575.0,656.0
flow_2789_0,581.0,661.0
flow_619_0,591.0,730.0
flow_2027_0,601.0,676.0
flow_1452_0,602.0,655.0
flow_1234_0,628.0,697.0
flow_2029_0,641.0,710.0
flow_2792_0,641.0,710.0
flow_239_0,643.0,746.0
flow_1441_0,649.0,733.0
flow_1459_0,655.0,708.0
flow_1239_0,674.0,731.0
flow_1461_0,677.0,733.0
flow_2764_0,701.0,766.0
flow_2796_0,701.0,776.0
flow_214_0,703.0,770.0
flow_2797_0,709.0,1276.0
flow_1463_0,713.0,786.0
flow_1464_0,715.0,790.0
flow_2798_0,731.0,806.0
flow_2799_0,751.0,821.0
flow_2063_0,758.0,836.0
flow_1466_0,761.0,836.0
flow_2801_0,773.0,856.0
flow_266_0,797.0,866.0
flow_270_0,799.0,876.0
flow_649_0,801.0,936.0
flow_2802_0,801.0,876.0
flow_2038_0,822.0,874.0
flow_1468_0,823.0,936.0
flow_1470_0,826.0,877.0
flow_1450_0,831.0,940.0
flow_2803_0,841.0,916.0
flow_2805_0,843.0,921.0
flow_36_0,856.0,940.0
flow_46_0,901.0,986.0
flow_1457_0,921.0,991.0
flow_2046_0,931.0,1001.0
flow_2054_0,932.0,1186.0
flow_2079_0,934.0,1006.0
flow_2057_0,963.0,1106.0
flow_2058_0,966.0,1191.0
flow_2811_0,971.0,1041.0
flow_2812_0,974.0,1046.0
flow_222_0,981.0,1358.0
flow_2815_0,992.0,1066.0
flow_1231_0,994.0,1064.0
flow_56_0,1011.0,1087.0
flow_1258_0,1015.0,1086.0
flow_1683_0,1030.0,1126.0
flow_2817_0,1031.0,1126.0
flow_2818_0,1071.0,1141.0
flow_1857_0,1071.0,1146.0
flow_2186_0,1073.0,1151.0
flow_2819_0,1074.0,1146.0
flow_1473_0,1076.0,1166.0
flow_38_0,1082.0,1134.0
flow_43_0,1103.0,1186.0
flow_2810_0,1129.0,1191.0
flow_2820_0,1131.0,1206.0
flow_2821_0,1133.0,1211.0
flow_2822_0,1151.0,1221.0
flow_2824_0,1154.0,1226.0
flow_1488_0,1165.0,1218.0
flow_2825_0,1171.0,1246.0
flow_2827_0,1173.0,1243.0
flow_60_0,1182.0,1234.0
flow_2828_0,1190.0,1260.0
flow_1490_0,1202.0,1281.0
flow_1281_0,1210.0,1286.0
flow_2829_0,1211.0,1286.0
flow_1494_0,1222.0,1306.0
flow_2830_0,1231.0,1300.0
flow_2831_0,1233.0,1316.0
flow_1500_0,1242.0,1311.0
flow_2832_0,1250.0,1320.0
flow_2061_0,1252.0,1304.0
flow_1692_0,1261.0,1396.0
flow_2833_0,1271.0,1341.0
flow_1485_0,1276.0,1345.0
flow_1505_0,1282.0,1347.0
flow_285_0,1291.0,1376.0
flow_2834_0,1291.0,1361.0
flow_2835_0,1297.0,1367.0
flow_2806_0,1314.0,1426.0
flow_1694_0,1321.0,1430.0
flow_339_0,1323.0,1446.0
flow_2836_0,1331.0,1401.0
flow_1698_0,1341.0,1411.0
flow_1509_0,1343.0,1456.0
flow_350_0,1344.0,1414.0
flow_2837_0,1351.0,1426.0
flow_1476_0,1361.0,1431.0
flow_2838_0,1371.0,1446.0
flow_2166_0,1381.0,1476.0
flow_1496_0,1381.0,1451.0
flow_2094_0,1387.0,1456.0
flow_2839_0,1391.0,1466.0
flow_2097_0,1393.0,1460.0
flow_2098_0,1396.0,1486.0
flow_2840_0,1411.0,1481.0
flow_2100_0,1411.0,1496.0
flow_304_0,1415.0,1501.0
flow_2841_0,1431.0,1501.0
flow_1271_0,1464.0,1597.0
flow_2168_0,1481.0,1557.0
flow_288_0,1511.0,1601.0
flow_2121_0,1512.0,1564.0
flow_2129_0,1514.0,1566.0
flow_1293_0,1514.0,1607.0
flow_1886_0,1536.0,1596.0
flow_1282_0,1551.0,2721.0
flow_2130_0,1555.0,1607.0
flow_2844_0,1561.0,1630.0
flow_2846_0,1564.0,1766.0
flow_1289_0,1571.0,1637.0
flow_2136_0,1575.0,1628.0
flow_1720_0,1591.0,1661.0
flow_2847_0,1611.0,1680.0
flow_1523_0,1613.0,1736.0
flow_2851_0,1613.0,1696.0
flow_1290_0,1621.0,1673.0
flow_2852_0,1631.0,1771.0
flow_2853_0,1634.0,1716.0
flow_2855_0,1671.0,1756.0
flow_2856_0,1674.0,1744.0
flow_2857_0,1691.0,1760.0
flow_2858_0,1694.0,1786.0
flow_1528_0,1703.0,1956.0
flow_1526_0,1711.0,1781.0
flow_2859_0,1721.0,1791.0
flow_1529_0,1722.0,1775.0
flow_2861_0,1741.0,1816.0
flow_2145_0,1742.0,1956.0
flow_2863_0,1760.0,1830.0
flow_2864_0,1781.0,1851.0
flow_2866_0,1800.0,1876.0
flow_2093_0,1816.0,1887.0
flow_1724_0,1821.0,1891.0
flow_2867_0,1821.0,1896.0
flow_1534_0,1832.0,1960.0
flow_2102_0,1839.0,1910.0
flow_2869_0,1842.0,1916.0
flow_2871_0,1863.0,1933.0
flow_2872_0,1881.0,1951.0
flow_2875_0,1923.0,2006.0
flow_302_0,1931.0,2010.0
flow_1538_0,1932.0,1985.0
flow_1735_0,1941.0,2010.0
flow_1540_0,1952.0,2046.0
flow_2877_0,1970.0,2086.0
flow_2878_0,1992.0,2736.0
flow_1543_0,1995.0,2049.0
flow_330_0,1998.0,2076.0
flow_1541_0,2011.0,2082.0
flow_2880_0,2051.0,2121.0
flow_1330_0,2075.0,2226.0
flow_2110_0,2076.0,2136.0
flow_2882_0,2091.0,2226.0
flow_2051_0,2091.0,2142.0
flow_2874_0,2106.0,2157.0
flow_2883_0,2110.0,2231.0
flow_1460_0,2116.0,2186.0
flow_351_0,2125.0,2197.0
flow_2884_0,2130.0,2266.0
flow_2096_0,2131.0,2186.0
flow_1551_0,2143.0,2216.0
flow_1552_0,2145.0,2220.0
flow_2885_0,2153.0,2271.0
flow_2886_0,2176.0,2286.0
flow_2887_0,2179.0,2256.0
flow_431_0,2181.0,2276.0
flow_2889_0,2207.0,2290.0
flow_2169_0,2215.0,2276.0
flow_1557_0,2216.0,2280.0
flow_2254_0,2231.0,2346.0
flow_2891_0,2237.0,2346.0
flow_1721_0,2261.0,2516.0
flow_1560_0,2264.0,2519.0
flow_1340_0,2281.0,2376.0
flow_2894_0,2282.0,2352.0
flow_1342_0,2285.0,2337.0
flow_1739_0,2286.0,2376.0
flow_1758_0,2290.0,2619.0
flow_2896_0,2312.0,2382.0
flow_2897_0,2330.0,2406.0
flow_433_0,2351.0,2421.0
flow_2899_0,2357.0,2427.0
