,enter_time,leave_time
flow_605_0,161.0,236.0
flow_606_0,164.0,234.0
flow_609_0,201.0,271.0
flow_610_0,204.0,316.0
flow_612_0,241.0,311.0
flow_614_0,244.0,326.0
flow_616_0,271.0,341.0
flow_1847_0,290.0,366.0
flow_1225_0,297.0,371.0
flow_2024_0,371.0,698.0
flow_2025_0,373.0,451.0
flow_2027_0,401.0,471.0
flow_2028_0,404.0,496.0
flow_1436_0,424.0,494.0
flow_2759_0,438.0,726.0
flow_2032_0,441.0,511.0
flow_2034_0,444.0,731.0
flow_2035_0,461.0,531.0
flow_2036_0,464.0,534.0
flow_2037_0,481.0,736.0
flow_2038_0,484.0,746.0
flow_1657_0,484.0,554.0
flow_1437_0,491.0,556.0
flow_1439_0,494.0,546.0
flow_2039_0,501.0,751.0
flow_2040_0,503.0,766.0
flow_2042_0,506.0,576.0
flow_2043_0,508.0,769.0
flow_2045_0,512.0,581.0
flow_2046_0,514.0,585.0
flow_2049_0,516.0,786.0
flow_2050_0,518.0,790.0
flow_1226_0,521.0,656.0
flow_2051_0,521.0,3286.0
flow_2053_0,523.0,840.0
flow_1441_0,524.0,576.0
flow_2054_0,526.0,856.0
flow_2056_0,528.0,861.0
flow_2057_0,531.0,886.0
flow_2058_0,533.0,889.0
flow_2776_0,542.0,659.0
flow_2061_0,551.0,1690.0
flow_2062_0,553.0,2377.0
flow_2065_0,555.0,626.0
flow_2066_0,558.0,740.0
flow_2069_0,561.0,1199.0
flow_620_0,601.0,671.0
flow_1838_0,611.0,677.0
flow_1445_0,621.0,680.0
flow_2070_0,641.0,711.0
flow_621_0,641.0,726.0
flow_2071_0,643.0,714.0
flow_622_0,644.0,714.0
flow_623_0,661.0,730.0
flow_624_0,663.0,746.0
flow_2785_0,674.0,727.0
flow_626_0,681.0,751.0
flow_628_0,683.0,754.0
flow_240_0,701.0,754.0
flow_1450_0,703.0,758.0
flow_16_0,711.0,786.0
flow_634_0,714.0,783.0
flow_635_0,731.0,836.0
flow_2073_0,731.0,801.0
flow_670_0,732.0,816.0
flow_636_0,733.0,839.0
flow_2076_0,734.0,1216.0
flow_2079_0,751.0,821.0
flow_638_0,751.0,821.0
flow_2080_0,753.0,824.0
flow_1447_0,754.0,856.0
flow_2082_0,755.0,1219.0
flow_2083_0,758.0,829.0
flow_2084_0,762.0,1236.0
flow_2086_0,764.0,1256.0
flow_2087_0,766.0,1260.0
flow_2088_0,769.0,839.0
flow_642_0,771.0,1046.0
flow_2089_0,772.0,1306.0
flow_646_0,774.0,886.0
flow_2093_0,791.0,1310.0
flow_2094_0,793.0,1312.0
flow_2096_0,821.0,1315.0
flow_2097_0,823.0,1318.0
flow_648_0,841.0,911.0
flow_2098_0,841.0,1321.0
flow_2100_0,844.0,914.0
flow_650_0,844.0,1176.0
flow_2101_0,861.0,1336.0
flow_2102_0,863.0,1339.0
flow_2103_0,881.0,1356.0
flow_2104_0,883.0,1360.0
flow_2106_0,901.0,971.0
flow_2107_0,904.0,1046.0
flow_1449_0,904.0,1376.0
