,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,619.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,447.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2775_0,363.0,432.0
flow_1442_0,370.0,422.0
flow_619_0,381.0,450.0
flow_2776_0,391.0,460.0
flow_2777_0,393.0,463.0
flow_2054_0,395.0,517.0
flow_2057_0,415.0,536.0
flow_2779_0,421.0,491.0
flow_1440_0,422.0,1016.0
flow_2780_0,428.0,497.0
flow_2058_0,433.0,521.0
flow_2061_0,436.0,487.0
flow_1847_0,439.0,491.0
flow_2027_0,441.0,510.0
flow_2046_0,444.0,1021.0
flow_1444_0,463.0,516.0
flow_2785_0,513.0,582.0
flow_2094_0,515.0,616.0
flow_1447_0,522.0,575.0
flow_1448_0,525.0,578.0
flow_2079_0,541.0,610.0
flow_2097_0,542.0,620.0
flow_2098_0,545.0,622.0
flow_1452_0,546.0,598.0
flow_2787_0,550.0,620.0
flow_2789_0,581.0,676.0
flow_2029_0,581.0,676.0
flow_607_0,595.0,680.0
flow_1441_0,596.0,656.0
flow_2093_0,639.0,1016.0
flow_2792_0,642.0,711.0
flow_1459_0,645.0,696.0
flow_2121_0,657.0,709.0
flow_239_0,674.0,746.0
flow_1461_0,675.0,736.0
flow_2102_0,675.0,1021.0
flow_1463_0,700.0,757.0
flow_2796_0,701.0,1076.0
flow_2130_0,702.0,755.0
flow_2797_0,709.0,1380.0
flow_1464_0,714.0,777.0
flow_670_0,715.0,801.0
flow_683_0,717.0,803.0
flow_2136_0,722.0,774.0
flow_2798_0,731.0,1080.0
flow_649_0,731.0,827.0
flow_690_0,733.0,830.0
flow_1466_0,751.0,820.0
flow_2145_0,755.0,847.0
flow_2100_0,771.0,841.0
flow_1857_0,783.0,856.0
flow_1450_0,785.0,851.0
flow_2799_0,791.0,861.0
flow_36_0,793.0,846.0
flow_2801_0,794.0,863.0
flow_2802_0,811.0,880.0
flow_2803_0,813.0,883.0
flow_2051_0,821.0,896.0
flow_2805_0,840.0,910.0
flow_38_0,843.0,894.0
flow_1468_0,863.0,916.0
flow_1470_0,866.0,917.0
flow_2110_0,869.0,920.0
flow_2169_0,872.0,936.0
flow_1683_0,877.0,947.0
flow_46_0,881.0,950.0
flow_718_0,881.0,941.0
flow_729_0,883.0,956.0
