,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,691.0
flow_1654_0,276.0,345.0
flow_1442_0,299.0,726.0
flow_2028_0,381.0,433.0
flow_1444_0,381.0,451.0
flow_1445_0,384.0,466.0
flow_2054_0,411.0,476.0
flow_17_0,421.0,491.0
flow_19_0,423.0,493.0
flow_1447_0,431.0,501.0
flow_1448_0,433.0,504.0
flow_1449_0,451.0,520.0
flow_1450_0,453.0,892.0
flow_1229_0,453.0,522.0
flow_619_0,465.0,517.0
flow_212_0,471.0,540.0
flow_213_0,473.0,543.0
flow_2058_0,477.0,528.0
flow_1452_0,541.0,611.0
flow_1453_0,544.0,626.0
flow_2094_0,554.0,607.0
flow_1457_0,581.0,1114.0
flow_1231_0,581.0,1236.0
flow_1458_0,583.0,700.0
flow_1233_0,583.0,700.0
flow_2097_0,597.0,648.0
flow_2098_0,599.0,900.0
flow_222_0,611.0,1473.0
flow_1239_0,626.0,926.0
flow_1459_0,631.0,701.0
flow_1460_0,634.0,766.0
flow_2112_0,643.0,771.0
flow_33_0,661.0,770.0
flow_1242_0,691.0,806.0
flow_2051_0,695.0,746.0
flow_1461_0,701.0,771.0
flow_1463_0,703.0,774.0
flow_1464_0,721.0,791.0
flow_1468_0,723.0,794.0
flow_649_0,735.0,787.0
flow_2790_0,738.0,807.0
flow_36_0,762.0,831.0
flow_38_0,764.0,835.0
flow_1470_0,771.0,841.0
flow_1471_0,774.0,926.0
flow_2110_0,787.0,857.0
flow_2093_0,791.0,847.0
flow_2102_0,794.0,1026.0
flow_214_0,801.0,853.0
flow_2764_0,804.0,856.0
flow_217_0,807.0,859.0
flow_2145_0,822.0,874.0
flow_39_0,831.0,931.0
flow_2096_0,835.0,886.0
flow_43_0,835.0,904.0
flow_266_0,866.0,956.0
flow_1250_0,871.0,940.0
flow_1252_0,874.0,944.0
flow_1472_0,881.0,950.0
flow_1473_0,883.0,966.0
flow_1474_0,886.0,996.0
flow_1475_0,888.0,970.0
flow_1476_0,890.0,1391.0
flow_1254_0,891.0,966.0
flow_1478_0,893.0,975.0
flow_1256_0,894.0,964.0
flow_13_0,903.0,954.0
flow_48_0,911.0,1001.0
flow_53_0,913.0,1186.0
flow_2806_0,918.0,1190.0
flow_1480_0,921.0,1006.0
flow_2796_0,931.0,986.0
flow_285_0,931.0,987.0
flow_288_0,933.0,991.0
flow_2798_0,935.0,987.0
flow_1262_0,951.0,1021.0
flow_2161_0,953.0,1024.0
flow_2167_0,971.0,1066.0
flow_1263_0,973.0,1071.0
flow_1485_0,981.0,1319.0
flow_690_0,981.0,1036.0
flow_718_0,983.0,1040.0
flow_1486_0,983.0,1071.0
flow_2810_0,988.0,1057.0
flow_1487_0,1011.0,1126.0
flow_1488_0,1014.0,1084.0
flow_1490_0,1016.0,1087.0
flow_2169_0,1021.0,1073.0
flow_2175_0,1024.0,1076.0
flow_293_0,1041.0,1126.0
flow_1691_0,1043.0,1131.0
flow_729_0,1051.0,1102.0
flow_745_0,1053.0,1105.0
flow_2184_0,1056.0,1107.0
flow_2192_0,1058.0,1111.0
flow_60_0,1061.0,1131.0
flow_1493_0,1071.0,1256.0
flow_1268_0,1071.0,1141.0
flow_1494_0,1074.0,1144.0
flow_1270_0,1074.0,1156.0
flow_637_0,1078.0,1156.0
flow_755_0,1091.0,1143.0
flow_2212_0,1094.0,1166.0
flow_67_0,1103.0,1154.0
flow_1271_0,1111.0,1186.0
flow_1695_0,1114.0,1184.0
flow_1689_0,1129.0,1227.0
flow_1497_0,1131.0,1226.0
flow_2222_0,1141.0,1193.0
flow_2813_0,1145.0,1231.0
flow_1870_0,1161.0,1230.0
