,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,814.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2765_0,233.0,302.0
flow_2024_0,234.0,287.0
flow_2028_0,243.0,376.0
flow_2766_0,246.0,316.0
flow_2027_0,261.0,330.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2054_0,344.0,406.0
flow_2775_0,363.0,446.0
flow_1442_0,370.0,422.0
flow_2776_0,391.0,626.0
flow_2777_0,393.0,631.0
flow_2057_0,406.0,796.0
flow_2046_0,411.0,786.0
flow_619_0,411.0,462.0
flow_1440_0,422.0,791.0
flow_2058_0,422.0,474.0
flow_2061_0,425.0,477.0
flow_2079_0,441.0,627.0
flow_2029_0,451.0,631.0
flow_1444_0,453.0,504.0
flow_2094_0,500.0,551.0
flow_1447_0,502.0,555.0
flow_1448_0,505.0,558.0
flow_2779_0,541.0,611.0
flow_2097_0,543.0,594.0
flow_2780_0,544.0,686.0
flow_2098_0,545.0,597.0
flow_607_0,555.0,690.0
flow_1441_0,584.0,637.0
flow_1452_0,612.0,665.0
flow_2785_0,631.0,716.0
flow_239_0,631.0,716.0
flow_2787_0,634.0,704.0
flow_2093_0,639.0,786.0
flow_2121_0,655.0,707.0
flow_649_0,681.0,733.0
flow_2789_0,691.0,766.0
flow_2792_0,693.0,770.0
flow_2130_0,702.0,755.0
flow_1459_0,702.0,755.0
flow_2102_0,706.0,791.0
flow_2136_0,708.0,760.0
flow_2796_0,721.0,926.0
flow_2797_0,724.0,1697.0
flow_1466_0,741.0,811.0
flow_2051_0,749.0,816.0
flow_2798_0,751.0,931.0
flow_2799_0,754.0,824.0
flow_2145_0,768.0,819.0
flow_1461_0,772.0,836.0
flow_2801_0,773.0,886.0
flow_1463_0,775.0,840.0
flow_1450_0,776.0,836.0
flow_2100_0,791.0,886.0
flow_1464_0,792.0,844.0
flow_266_0,794.0,864.0
flow_1468_0,795.0,847.0
flow_270_0,811.0,890.0
flow_36_0,833.0,896.0
flow_38_0,836.0,888.0
flow_1470_0,842.0,895.0
flow_690_0,851.0,977.0
flow_718_0,853.0,980.0
flow_214_0,855.0,976.0
flow_1234_0,858.0,936.0
flow_2764_0,859.0,980.0
flow_1857_0,861.0,940.0
flow_2110_0,862.0,1016.0
flow_2169_0,863.0,1017.0
flow_2063_0,864.0,942.0
flow_2175_0,877.0,1021.0
flow_1683_0,887.0,956.0
flow_2096_0,889.0,1020.0
