,enter_time,leave_time
flow_2027_0,168.0,256.0
flow_2756_0,188.0,266.0
flow_2035_0,192.0,247.0
flow_2042_0,220.0,277.0
flow_2759_0,227.0,446.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,406.0
flow_1437_0,257.0,308.0
flow_1838_0,261.0,776.0
flow_2029_0,264.0,446.0
flow_610_0,281.0,332.0
flow_2024_0,288.0,358.0
flow_2765_0,305.0,451.0
flow_2065_0,312.0,364.0
flow_2038_0,330.0,776.0
flow_1439_0,331.0,382.0
flow_2070_0,332.0,633.0
flow_2768_0,344.0,780.0
flow_2071_0,352.0,405.0
flow_1440_0,368.0,420.0
flow_2079_0,376.0,436.0
flow_1659_0,388.0,459.0
flow_2080_0,392.0,445.0
flow_2772_0,396.0,626.0
flow_2083_0,398.0,449.0
flow_1441_0,405.0,457.0
flow_2088_0,409.0,460.0
flow_2775_0,451.0,631.0
flow_2100_0,460.0,786.0
flow_11_0,461.0,512.0
flow_1657_0,463.0,514.0
flow_1436_0,471.0,522.0
flow_2061_0,479.0,548.0
flow_2106_0,492.0,545.0
flow_239_0,513.0,1352.0
flow_2081_0,521.0,591.0
flow_1445_0,542.0,606.0
flow_2113_0,542.0,595.0
flow_642_0,552.0,603.0
flow_1450_0,597.0,649.0
flow_2126_0,602.0,654.0
flow_2129_0,608.0,659.0
flow_2132_0,615.0,667.0
flow_662_0,624.0,686.0
flow_2776_0,631.0,701.0
flow_2135_0,632.0,691.0
flow_2777_0,634.0,786.0
flow_2139_0,651.0,702.0
flow_2143_0,675.0,728.0
flow_2144_0,679.0,730.0
flow_2127_0,681.0,751.0
flow_2780_0,691.0,791.0
flow_607_0,693.0,806.0
flow_266_0,695.0,791.0
flow_270_0,699.0,806.0
flow_2121_0,709.0,810.0
flow_2785_0,721.0,791.0
flow_2151_0,733.0,796.0
flow_2130_0,756.0,836.0
flow_2158_0,756.0,816.0
flow_1680_0,760.0,829.0
flow_2136_0,761.0,841.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,1066.0
flow_2789_0,771.0,856.0
flow_2792_0,773.0,860.0
flow_2168_0,775.0,1071.0
flow_1857_0,781.0,856.0
flow_666_0,782.0,833.0
flow_674_0,784.0,1026.0
flow_1226_0,801.0,1026.0
flow_1234_0,805.0,856.0
flow_2063_0,811.0,863.0
flow_2797_0,811.0,936.0
flow_1466_0,813.0,883.0
flow_1681_0,814.0,1031.0
flow_1683_0,814.0,884.0
flow_2177_0,825.0,878.0
flow_689_0,831.0,1031.0
flow_2186_0,831.0,900.0
flow_1865_0,834.0,936.0
flow_2182_0,877.0,1046.0
flow_2801_0,891.0,960.0
flow_2062_0,901.0,1046.0
flow_2190_0,912.0,965.0
flow_1457_0,919.0,988.0
flow_2193_0,921.0,1050.0
flow_240_0,931.0,1051.0
flow_1258_0,935.0,987.0
flow_2200_0,937.0,1052.0
flow_720_0,941.0,993.0
flow_721_0,944.0,1055.0
flow_2210_0,965.0,1018.0
flow_2213_0,971.0,1057.0
flow_2215_0,977.0,1060.0
flow_1867_0,981.0,1051.0
flow_2205_0,984.0,1076.0
flow_1847_0,986.0,1086.0
flow_1692_0,989.0,1086.0
flow_2150_0,990.0,1091.0
flow_2802_0,993.0,1064.0
flow_2803_0,996.0,1067.0
flow_284_0,1001.0,1053.0
flow_2805_0,1013.0,1093.0
flow_1694_0,1014.0,1091.0
flow_739_0,1021.0,1137.0
flow_2225_0,1022.0,1075.0
flow_741_0,1023.0,1140.0
flow_2812_0,1031.0,1101.0
flow_2231_0,1035.0,1086.0
flow_1877_0,1041.0,1110.0
flow_1473_0,1042.0,1095.0
flow_1878_0,1045.0,1114.0
flow_1475_0,1046.0,1136.0
flow_1478_0,1050.0,1141.0
flow_2235_0,1053.0,1146.0
flow_1231_0,1054.0,1106.0
flow_670_0,1071.0,1142.0
flow_683_0,1074.0,1156.0
flow_2815_0,1076.0,1160.0
flow_1861_0,1081.0,1146.0
flow_1480_0,1082.0,1196.0
flow_1698_0,1084.0,1156.0
flow_2239_0,1093.0,1150.0
flow_2240_0,1096.0,1196.0
flow_2214_0,1099.0,1177.0
flow_1881_0,1101.0,1171.0
flow_2817_0,1103.0,1180.0
flow_2254_0,1104.0,1176.0
flow_2244_0,1105.0,1201.0
