,enter_time,leave_time
flow_207_0,149.0,219.0
flow_1_0,171.0,240.0
flow_4_0,173.0,243.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_9_0,211.0,796.0
flow_11_0,214.0,283.0
flow_1655_0,245.0,315.0
flow_214_0,266.0,796.0
flow_217_0,273.0,801.0
flow_1658_0,314.0,386.0
flow_219_0,361.0,430.0
flow_225_0,376.0,445.0
flow_227_0,379.0,448.0
flow_229_0,381.0,451.0
flow_230_0,383.0,453.0
flow_1663_0,429.0,498.0
flow_232_0,433.0,502.0
flow_233_0,436.0,505.0
flow_1665_0,447.0,516.0
flow_235_0,456.0,525.0
flow_238_0,461.0,532.0
flow_2054_0,481.0,533.0
flow_243_0,493.0,563.0
flow_244_0,511.0,581.0
flow_247_0,514.0,596.0
flow_249_0,531.0,601.0
flow_253_0,551.0,620.0
flow_1671_0,553.0,623.0
flow_254_0,581.0,650.0
flow_257_0,584.0,654.0
flow_1442_0,603.0,673.0
flow_2094_0,610.0,662.0
flow_258_0,611.0,681.0
flow_259_0,614.0,683.0
flow_261_0,616.0,686.0
flow_263_0,623.0,693.0
flow_2051_0,624.0,693.0
flow_265_0,628.0,698.0
flow_268_0,635.0,766.0
flow_2097_0,651.0,706.0
flow_269_0,653.0,770.0
flow_2098_0,654.0,705.0
flow_271_0,656.0,726.0
flow_631_0,666.0,800.0
flow_1839_0,673.0,743.0
flow_2074_0,676.0,806.0
flow_272_0,683.0,811.0
flow_273_0,686.0,813.0
flow_275_0,688.0,816.0
flow_1679_0,692.0,819.0
flow_277_0,694.0,821.0
flow_2062_0,695.0,766.0
flow_2763_0,729.0,806.0
flow_2764_0,732.0,802.0
flow_280_0,733.0,856.0
flow_281_0,751.0,860.0
flow_2096_0,764.0,834.0
flow_285_0,771.0,926.0
flow_286_0,774.0,844.0
flow_649_0,789.0,841.0
flow_288_0,811.0,930.0
flow_1685_0,814.0,916.0
flow_289_0,823.0,921.0
flow_1231_0,826.0,1530.0
flow_13_0,832.0,901.0
flow_1462_0,845.0,921.0
flow_2093_0,851.0,902.0
flow_292_0,891.0,961.0
flow_58_0,891.0,976.0
flow_2111_0,894.0,981.0
flow_299_0,894.0,977.0
flow_1450_0,895.0,956.0
flow_222_0,897.0,968.0
flow_239_0,901.0,1036.0
flow_1471_0,931.0,986.0
flow_39_0,934.0,1026.0
flow_2129_0,941.0,1186.0
flow_2144_0,944.0,1036.0
flow_1252_0,946.0,997.0
flow_301_0,951.0,1021.0
flow_302_0,954.0,1040.0
flow_266_0,961.0,1012.0
flow_1256_0,966.0,1017.0
flow_61_0,971.0,1566.0
flow_303_0,981.0,1051.0
flow_307_0,984.0,1067.0
flow_2796_0,991.0,1576.0
flow_1474_0,1001.0,1052.0
flow_48_0,1005.0,1056.0
flow_1262_0,1022.0,1076.0
flow_2161_0,1025.0,1079.0
flow_67_0,1032.0,1101.0
flow_690_0,1041.0,1092.0
flow_312_0,1041.0,1111.0
flow_718_0,1043.0,1095.0
flow_313_0,1043.0,1114.0
flow_315_0,1061.0,1136.0
flow_316_0,1063.0,1140.0
flow_2175_0,1080.0,1131.0
flow_317_0,1091.0,1160.0
flow_319_0,1093.0,1163.0
flow_729_0,1105.0,1446.0
flow_745_0,1107.0,1450.0
flow_2184_0,1110.0,1486.0
flow_320_0,1111.0,1180.0
flow_2192_0,1113.0,1581.0
flow_324_0,1114.0,1190.0
flow_1707_0,1131.0,1200.0
flow_2173_0,1133.0,1203.0
flow_2768_0,1135.0,1206.0
flow_1268_0,1142.0,1489.0
flow_335_0,1145.0,1214.0
flow_1711_0,1150.0,1219.0
flow_2212_0,1171.0,1766.0
flow_338_0,1176.0,1246.0
flow_1695_0,1185.0,1506.0
flow_53_0,1191.0,1509.0
flow_2806_0,1194.0,1246.0
flow_2186_0,1194.0,1264.0
flow_344_0,1201.0,1270.0
flow_345_0,1203.0,1273.0
flow_1715_0,1205.0,1276.0
flow_347_0,1213.0,1282.0
flow_715_0,1219.0,1296.0
flow_1277_0,1236.0,1526.0
flow_1719_0,1241.0,1310.0
flow_353_0,1243.0,1313.0
flow_768_0,1244.0,1532.0
flow_1493_0,1261.0,1535.0
flow_795_0,1268.0,1346.0
flow_354_0,1281.0,1350.0
flow_2247_0,1283.0,1537.0
flow_358_0,1293.0,1362.0
flow_362_0,1295.0,1365.0
flow_2236_0,1301.0,1353.0
flow_1698_0,1304.0,1770.0
flow_1727_0,1310.0,1379.0
flow_1485_0,1321.0,1374.0
flow_367_0,1333.0,1402.0
flow_1492_0,1338.0,1407.0
flow_1730_0,1346.0,1415.0
flow_2224_0,1354.0,1424.0
flow_336_0,1356.0,1540.0
flow_371_0,1363.0,1456.0
flow_375_0,1368.0,1438.0
flow_377_0,1371.0,1461.0
flow_380_0,1401.0,1470.0
flow_383_0,1421.0,1656.0
flow_386_0,1433.0,1516.0
flow_2216_0,1441.0,1570.0
flow_1296_0,1445.0,1666.0
flow_388_0,1461.0,1546.0
flow_1736_0,1463.0,1550.0
flow_391_0,1465.0,1535.0
flow_392_0,1468.0,1660.0
flow_2292_0,1480.0,1670.0
flow_2293_0,1482.0,1736.0
flow_2242_0,1495.0,1740.0
flow_2253_0,1502.0,1586.0
flow_2215_0,1506.0,1742.0
flow_397_0,1506.0,1586.0
flow_398_0,1509.0,1590.0
flow_399_0,1511.0,1582.0
flow_400_0,1514.0,1584.0
flow_329_0,1516.0,1656.0
flow_402_0,1524.0,1593.0
flow_341_0,1524.0,1593.0
flow_1301_0,1526.0,1745.0
flow_838_0,1532.0,1971.0
flow_1720_0,1535.0,1747.0
flow_376_0,1542.0,1750.0
flow_828_0,1545.0,1752.0
flow_2309_0,1548.0,1796.0
flow_404_0,1551.0,1620.0
flow_2213_0,1581.0,1650.0
flow_1714_0,1585.0,1655.0
flow_407_0,1591.0,1661.0
flow_412_0,1594.0,1664.0
flow_854_0,1601.0,1671.0
flow_413_0,1601.0,1676.0
flow_1518_0,1621.0,1755.0
flow_1281_0,1623.0,1757.0
flow_1748_0,1630.0,1706.0
flow_2840_0,1641.0,1800.0
flow_2319_0,1644.0,1760.0
flow_1724_0,1646.0,1699.0
flow_350_0,1649.0,1701.0
flow_846_0,1651.0,1704.0
flow_2777_0,1653.0,1723.0
flow_853_0,1654.0,1707.0
flow_1737_0,1662.0,1715.0
flow_415_0,1663.0,1733.0
flow_416_0,1666.0,1776.0
flow_1741_0,1668.0,1720.0
flow_417_0,1668.0,1780.0
flow_419_0,1671.0,1741.0
flow_1751_0,1693.0,1806.0
flow_1310_0,1715.0,1786.0
flow_423_0,1733.0,2516.0
flow_1299_0,1751.0,1820.0
flow_741_0,1753.0,1823.0
flow_2846_0,1761.0,1836.0
flow_2357_0,1764.0,1816.0
flow_425_0,1781.0,1856.0
flow_2358_0,1781.0,1846.0
flow_1886_0,1784.0,1836.0
flow_1759_0,1881.0,1951.0
flow_2376_0,1891.0,1966.0
flow_905_0,1912.0,1964.0
flow_909_0,1936.0,2006.0
flow_1763_0,1941.0,2010.0
flow_1529_0,1949.0,2019.0
flow_1764_0,1971.0,2040.0
flow_426_0,1973.0,2043.0
flow_2858_0,1980.0,2031.0
flow_427_0,2001.0,2070.0
flow_1943_0,2071.0,2521.0
flow_1327_0,2076.0,2146.0
flow_926_0,2091.0,2150.0
flow_442_0,2093.0,2163.0
flow_2384_0,2095.0,2196.0
flow_448_0,2113.0,2183.0
flow_1773_0,2130.0,2199.0
flow_452_0,2133.0,2204.0
flow_1331_0,2145.0,2206.0
flow_955_0,2149.0,2236.0
flow_453_0,2151.0,2221.0
flow_1527_0,2161.0,2212.0
flow_2324_0,2163.0,2215.0
flow_1775_0,2170.0,2286.0
flow_111_0,2191.0,2286.0
flow_114_0,2193.0,2290.0
flow_970_0,2221.0,2376.0
flow_1338_0,2235.0,2296.0
flow_2431_0,2241.0,2346.0
flow_463_0,2243.0,2313.0
flow_464_0,2261.0,2351.0
flow_1542_0,2262.0,2313.0
flow_469_0,2286.0,2386.0
flow_1721_0,2311.0,3046.0
flow_939_0,2311.0,2362.0
flow_793_0,2314.0,2391.0
flow_2872_0,2314.0,2366.0
flow_2847_0,2316.0,2368.0
flow_1766_0,2319.0,2370.0
flow_475_0,2381.0,2450.0
flow_122_0,2381.0,2450.0
flow_478_0,2383.0,3050.0
flow_1332_0,2411.0,2486.0
flow_2491_0,2413.0,2476.0
flow_2462_0,2414.0,2485.0
flow_479_0,2441.0,3376.0
flow_480_0,2444.0,2526.0
flow_1563_0,2451.0,2506.0
flow_1787_0,2471.0,2556.0
flow_482_0,2476.0,2560.0
flow_1789_0,2487.0,2576.0
flow_1571_0,2505.0,2574.0
flow_488_0,2510.0,2580.0
flow_132_0,2522.0,2591.0
flow_489_0,2531.0,2601.0
flow_491_0,2550.0,2620.0
flow_1574_0,2551.0,2603.0
flow_492_0,2552.0,2621.0
flow_1016_0,2554.0,2706.0
flow_142_0,2572.0,2641.0
flow_1776_0,2596.0,2711.0
flow_2497_0,2604.0,2796.0
flow_1034_0,2608.0,2679.0
flow_497_0,2621.0,2706.0
flow_499_0,2623.0,2711.0
flow_974_0,2639.0,2691.0
flow_500_0,2641.0,2796.0
flow_507_0,2701.0,2800.0
flow_508_0,2704.0,2774.0
flow_1358_0,2709.0,2779.0
flow_510_0,2721.0,2790.0
flow_512_0,2751.0,2821.0
flow_1046_0,2752.0,2806.0
flow_514_0,2753.0,2824.0
flow_1959_0,2755.0,2810.0
flow_515_0,2771.0,2866.0
flow_158_0,2772.0,2841.0
flow_2546_0,2782.0,2835.0
flow_1372_0,2786.0,2837.0
flow_2913_0,2792.0,2866.0
flow_1577_0,2795.0,2865.0
flow_1979_0,2795.0,2846.0
flow_521_0,2841.0,2910.0
flow_496_0,2850.0,2902.0
flow_1368_0,2893.0,2996.0
flow_526_0,2903.0,3001.0
flow_530_0,2921.0,3003.0
flow_2571_0,2921.0,2973.0
flow_1750_0,2931.0,3006.0
flow_959_0,2933.0,3008.0
flow_1804_0,2951.0,3026.0
flow_532_0,2953.0,3030.0
flow_533_0,2971.0,3041.0
flow_534_0,2973.0,3044.0
flow_2533_0,2982.0,3036.0
flow_1376_0,2996.0,3376.0
flow_2572_0,3006.0,3086.0
flow_1809_0,3010.0,3090.0
flow_537_0,3063.0,3166.0
flow_1006_0,3081.0,3132.0
flow_1578_0,3085.0,3137.0
flow_1109_0,3101.0,3153.0
flow_541_0,3131.0,3256.0
flow_543_0,3134.0,3204.0
flow_1816_0,3151.0,3221.0
flow_547_0,3171.0,3241.0
flow_1820_0,3190.0,3381.0
flow_2624_0,3207.0,3406.0
flow_1823_0,3261.0,3331.0
flow_562_0,3291.0,3416.0
flow_502_0,3311.0,3381.0
flow_2583_0,3314.0,3384.0
flow_1626_0,3318.0,3416.0
flow_566_0,3331.0,3420.0
flow_1404_0,3332.0,3386.0
flow_2646_0,3341.0,3392.0
flow_2653_0,3349.0,3401.0
flow_1822_0,3365.0,3418.0
flow_1076_0,3401.0,3586.0
flow_1597_0,3404.0,3506.0
flow_567_0,3421.0,3491.0
flow_571_0,3424.0,nan
flow_576_0,3441.0,3516.0
flow_580_0,3481.0,3596.0
flow_1417_0,3485.0,3536.0
flow_581_0,3501.0,3571.0
flow_1618_0,3521.0,3572.0
flow_584_0,3531.0,nan
flow_587_0,3543.0,nan
flow_1834_0,3550.0,nan
flow_2012_0,3572.0,nan
flow_2683_0,3593.0,nan
