,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,656.0
flow_1655_0,245.0,315.0
flow_217_0,273.0,661.0
flow_219_0,278.0,348.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,363.0,432.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,413.0,482.0
flow_233_0,416.0,485.0
flow_1663_0,429.0,498.0
flow_235_0,446.0,515.0
flow_1665_0,450.0,519.0
flow_238_0,455.0,525.0
flow_243_0,493.0,563.0
flow_244_0,496.0,566.0
flow_247_0,509.0,578.0
flow_1839_0,523.0,593.0
flow_249_0,533.0,602.0
flow_631_0,545.0,656.0
flow_1671_0,549.0,618.0
flow_253_0,573.0,642.0
flow_254_0,575.0,645.0
flow_257_0,580.0,651.0
flow_258_0,583.0,653.0
flow_259_0,611.0,680.0
flow_261_0,613.0,683.0
flow_1_0,621.0,690.0
flow_4_0,623.0,693.0
flow_1442_0,624.0,695.0
flow_2054_0,631.0,683.0
flow_2094_0,634.0,686.0
flow_263_0,641.0,711.0
flow_2074_0,643.0,713.0
flow_9_0,651.0,836.0
flow_222_0,653.0,724.0
flow_11_0,654.0,723.0
flow_2763_0,665.0,734.0
flow_2764_0,667.0,737.0
flow_265_0,671.0,740.0
flow_268_0,673.0,743.0
flow_1462_0,675.0,744.0
flow_269_0,676.0,745.0
flow_271_0,678.0,748.0
flow_2051_0,684.0,754.0
flow_1679_0,685.0,754.0
flow_2062_0,690.0,759.0
flow_272_0,713.0,782.0
flow_273_0,751.0,820.0
flow_2097_0,751.0,866.0
flow_275_0,753.0,823.0
flow_2098_0,754.0,806.0
flow_277_0,756.0,826.0
flow_280_0,758.0,828.0
flow_281_0,761.0,846.0
flow_285_0,763.0,836.0
flow_1231_0,766.0,1497.0
flow_286_0,766.0,836.0
flow_649_0,771.0,870.0
flow_288_0,791.0,861.0
flow_1685_0,794.0,876.0
flow_2096_0,804.0,875.0
flow_2093_0,811.0,896.0
