,enter_time,leave_time
flow_2027_0,160.0,526.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,357.0
flow_2042_0,220.0,360.0
flow_2759_0,227.0,296.0
flow_2045_0,262.0,315.0
flow_2046_0,266.0,531.0
flow_2024_0,273.0,343.0
flow_1437_0,275.0,356.0
flow_2765_0,305.0,386.0
flow_2038_0,330.0,416.0
flow_1439_0,333.0,396.0
flow_610_0,341.0,397.0
flow_2768_0,353.0,536.0
flow_1440_0,368.0,420.0
flow_2065_0,382.0,433.0
flow_1659_0,384.0,455.0
flow_2070_0,391.0,708.0
flow_2071_0,394.0,446.0
flow_2772_0,396.0,466.0
flow_2079_0,402.0,856.0
flow_2080_0,405.0,456.0
flow_1441_0,405.0,457.0
flow_2083_0,409.0,461.0
flow_2775_0,435.0,516.0
flow_2029_0,441.0,516.0
flow_1838_0,444.0,536.0
flow_2088_0,446.0,506.0
flow_2081_0,461.0,531.0
flow_2100_0,463.0,820.0
flow_2776_0,471.0,542.0
flow_2777_0,474.0,546.0
flow_1847_0,487.0,566.0
flow_1657_0,489.0,561.0
flow_607_0,490.0,570.0
flow_2061_0,504.0,573.0
flow_2780_0,506.0,586.0
flow_1436_0,506.0,576.0
flow_1445_0,555.0,606.0
flow_2106_0,572.0,625.0
flow_642_0,581.0,633.0
flow_1450_0,590.0,641.0
flow_1226_0,593.0,656.0
flow_1234_0,595.0,647.0
flow_2785_0,603.0,673.0
flow_2113_0,622.0,675.0
flow_662_0,624.0,677.0
flow_239_0,635.0,1232.0
flow_2789_0,663.0,756.0
flow_670_0,670.0,740.0
flow_2126_0,672.0,746.0
flow_2129_0,678.0,751.0
flow_2132_0,685.0,766.0
flow_240_0,701.0,766.0
flow_2792_0,704.0,776.0
flow_666_0,712.0,763.0
flow_674_0,714.0,770.0
flow_266_0,715.0,796.0
flow_2135_0,717.0,786.0
flow_270_0,717.0,816.0
flow_1680_0,738.0,808.0
flow_2063_0,741.0,793.0
flow_1857_0,744.0,822.0
flow_2127_0,745.0,815.0
flow_2139_0,762.0,836.0
flow_2143_0,768.0,820.0
flow_2144_0,771.0,841.0
flow_2797_0,781.0,916.0
flow_2121_0,783.0,866.0
flow_2151_0,784.0,876.0
flow_1683_0,788.0,866.0
flow_2158_0,791.0,880.0
flow_2165_0,800.0,851.0
flow_2166_0,803.0,861.0
flow_2130_0,806.0,896.0
flow_2168_0,806.0,1176.0
flow_689_0,811.0,883.0
flow_2186_0,812.0,896.0
flow_1457_0,815.0,900.0
flow_2177_0,817.0,870.0
flow_1681_0,821.0,876.0
flow_2136_0,846.0,936.0
flow_683_0,851.0,941.0
flow_2801_0,853.0,986.0
flow_11_0,861.0,926.0
flow_222_0,861.0,1337.0
flow_1865_0,861.0,996.0
flow_2182_0,863.0,926.0
flow_1846_0,863.0,931.0
flow_2802_0,873.0,943.0
flow_2190_0,880.0,933.0
flow_2803_0,893.0,963.0
flow_2193_0,916.0,967.0
flow_1258_0,922.0,973.0
flow_1466_0,923.0,1016.0
flow_284_0,924.0,976.0
flow_2200_0,930.0,981.0
flow_2062_0,931.0,1006.0
flow_294_0,933.0,1010.0
flow_720_0,941.0,993.0
flow_1861_0,941.0,1176.0
flow_2210_0,944.0,997.0
flow_721_0,944.0,1007.0
flow_2213_0,950.0,1010.0
flow_1692_0,969.0,1046.0
flow_2805_0,971.0,1046.0
flow_2215_0,973.0,1026.0
flow_2205_0,981.0,1056.0
flow_1867_0,985.0,1055.0
flow_1473_0,992.0,1044.0
flow_1475_0,996.0,1066.0
flow_1694_0,1000.0,1086.0
flow_739_0,1001.0,1067.0
flow_741_0,1003.0,1070.0
flow_2225_0,1022.0,1074.0
flow_1478_0,1026.0,1096.0
flow_1877_0,1031.0,1106.0
flow_1878_0,1035.0,1105.0
flow_1231_0,1041.0,1093.0
