,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_1_0,211.0,280.0
flow_4_0,213.0,283.0
flow_214_0,219.0,nan
flow_1655_0,245.0,315.0
flow_217_0,249.0,nan
flow_219_0,269.0,338.0
flow_9_0,281.0,nan
flow_11_0,284.0,353.0
flow_13_0,301.0,371.0
flow_1658_0,314.0,383.0
flow_225_0,332.0,402.0
flow_227_0,352.0,422.0
flow_229_0,383.0,452.0
flow_230_0,386.0,455.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_232_0,463.0,532.0
flow_233_0,466.0,535.0
flow_235_0,521.0,606.0
flow_238_0,524.0,594.0
flow_243_0,527.0,597.0
flow_244_0,529.0,600.0
flow_247_0,561.0,630.0
flow_1671_0,563.0,633.0
flow_1442_0,603.0,673.0
flow_2074_0,631.0,700.0
flow_249_0,633.0,703.0
flow_253_0,661.0,730.0
flow_254_0,663.0,746.0
flow_1231_0,680.0,1146.0
flow_257_0,701.0,771.0
flow_1839_0,703.0,774.0
flow_258_0,721.0,791.0
flow_259_0,724.0,886.0
flow_261_0,771.0,891.0
flow_263_0,774.0,844.0
flow_1679_0,776.0,936.0
flow_265_0,779.0,940.0
flow_268_0,781.0,966.0
flow_269_0,783.0,969.0
flow_2051_0,814.0,885.0
flow_2062_0,818.0,887.0
flow_2054_0,831.0,883.0
flow_271_0,851.0,921.0
flow_272_0,854.0,1026.0
flow_273_0,891.0,1056.0
flow_275_0,893.0,1060.0
flow_58_0,901.0,970.0
flow_61_0,921.0,2376.0
flow_1252_0,926.0,1016.0
flow_1256_0,965.0,1020.0
flow_67_0,1012.0,1081.0
flow_1450_0,1021.0,1126.0
flow_1685_0,1031.0,1176.0
flow_277_0,1033.0,1180.0
flow_280_0,1051.0,1206.0
flow_281_0,1053.0,1210.0
flow_285_0,1081.0,nan
flow_2094_0,1084.0,1136.0
flow_286_0,1084.0,1154.0
flow_288_0,1121.0,nan
flow_289_0,1124.0,1336.0
flow_2129_0,1135.0,nan
flow_2096_0,1188.0,1258.0
flow_2186_0,1225.0,1336.0
flow_2173_0,1241.0,1341.0
flow_2161_0,1242.0,1296.0
flow_1707_0,1243.0,1486.0
flow_1711_0,1271.0,1491.0
flow_1715_0,1274.0,1344.0
flow_2144_0,1281.0,1636.0
flow_1719_0,1291.0,1726.0
flow_2097_0,1301.0,1356.0
flow_2111_0,1304.0,1486.0
flow_2098_0,1304.0,1356.0
flow_1727_0,1310.0,1730.0
flow_1262_0,1342.0,1396.0
flow_1730_0,1361.0,1816.0
flow_1695_0,1406.0,1476.0
flow_266_0,1431.0,1506.0
flow_1886_0,1434.0,1486.0
flow_1736_0,1442.0,1819.0
flow_1698_0,1451.0,1516.0
flow_239_0,1525.0,1636.0
flow_2247_0,1535.0,1596.0
flow_1268_0,1565.0,1626.0
flow_1748_0,1630.0,1856.0
flow_1714_0,1661.0,1731.0
flow_1299_0,1664.0,1860.0
flow_222_0,1668.0,1738.0
flow_1751_0,1801.0,1936.0
flow_1759_0,1871.0,1941.0
flow_1763_0,1930.0,2136.0
flow_1277_0,1946.0,2006.0
flow_1529_0,1954.0,2024.0
flow_1764_0,1961.0,2141.0
flow_1485_0,1991.0,2043.0
flow_2175_0,1994.0,2126.0
flow_111_0,2041.0,2136.0
flow_1332_0,2093.0,2166.0
flow_114_0,2124.0,2226.0
flow_1773_0,2130.0,2226.0
flow_1775_0,2170.0,2256.0
flow_2184_0,2221.0,2276.0
flow_2192_0,2224.0,2286.0
flow_122_0,2271.0,2356.0
flow_2431_0,2293.0,2387.0
flow_1296_0,2347.0,2406.0
flow_1301_0,2353.0,2410.0
flow_1310_0,2355.0,2436.0
flow_132_0,2400.0,2471.0
flow_1721_0,2431.0,nan
flow_1787_0,2440.0,2796.0
flow_1737_0,2472.0,2525.0
flow_1789_0,2483.0,2801.0
flow_142_0,2538.0,2608.0
flow_1368_0,2603.0,2846.0
flow_1750_0,2651.0,2850.0
flow_1577_0,2725.0,2795.0
flow_1741_0,2732.0,2785.0
flow_2847_0,2741.0,2836.0
flow_1720_0,2743.0,2840.0
flow_1724_0,2761.0,2813.0
flow_1979_0,2764.0,2956.0
flow_158_0,2782.0,2851.0
flow_1804_0,2941.0,3026.0
flow_2546_0,2962.0,3015.0
flow_1766_0,3491.0,3546.0
flow_1618_0,3493.0,3549.0
