,enter_time,leave_time
flow_2029_0,96.0,226.0
flow_2030_0,100.0,246.0
flow_2031_0,104.0,251.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,266.0
flow_2047_0,168.0,270.0
flow_2048_0,172.0,286.0
flow_2055_0,200.0,290.0
flow_2063_0,232.0,292.0
flow_2067_0,248.0,299.0
flow_2068_0,252.0,316.0
flow_2756_0,260.0,nan
flow_2072_0,268.0,320.0
flow_1837_0,271.0,336.0
flow_1650_0,271.0,336.0
flow_1651_0,273.0,340.0
flow_1838_0,274.0,326.0
flow_2074_0,276.0,341.0
flow_2045_0,285.0,446.0
flow_2077_0,288.0,343.0
flow_1839_0,291.0,346.0
flow_1436_0,292.0,343.0
flow_2078_0,293.0,348.0
flow_1840_0,296.0,348.0
flow_2759_0,299.0,369.0
flow_1653_0,301.0,366.0
flow_1656_0,303.0,370.0
flow_2081_0,304.0,357.0
flow_1841_0,321.0,373.0
flow_1657_0,321.0,373.0
flow_1842_0,323.0,376.0
flow_1844_0,341.0,396.0
flow_2091_0,344.0,401.0
flow_1845_0,344.0,396.0
flow_2092_0,348.0,416.0
flow_2095_0,360.0,420.0
flow_1659_0,361.0,413.0
flow_1846_0,364.0,436.0
flow_1848_0,364.0,416.0
flow_1660_0,364.0,417.0
flow_1223_0,367.0,419.0
flow_2099_0,376.0,441.0
flow_2765_0,380.0,450.0
flow_2065_0,386.0,596.0
flow_1849_0,391.0,526.0
flow_1853_0,393.0,445.0
flow_1661_0,401.0,526.0
flow_2105_0,406.0,531.0
flow_2108_0,421.0,546.0
flow_2109_0,426.0,551.0
flow_2071_0,429.0,600.0
flow_2080_0,439.0,626.0
flow_1854_0,441.0,566.0
flow_1855_0,443.0,586.0
flow_2112_0,447.0,590.0
flow_2114_0,451.0,616.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,620.0
flow_2123_0,496.0,656.0
flow_2127_0,516.0,576.0
flow_2133_0,546.0,598.0
flow_1670_0,551.0,616.0
flow_2134_0,551.0,660.0
flow_1674_0,591.0,656.0
flow_1856_0,591.0,686.0
flow_2142_0,591.0,643.0
flow_1857_0,594.0,646.0
flow_2070_0,616.0,668.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,706.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,710.0
flow_1449_0,651.0,706.0
flow_2160_0,679.0,806.0
flow_2161_0,682.0,811.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,836.0
flow_1680_0,711.0,763.0
flow_2173_0,718.0,840.0
flow_2181_0,742.0,794.0
flow_2186_0,757.0,826.0
flow_1683_0,771.0,823.0
flow_1858_0,781.0,833.0
flow_2195_0,784.0,856.0
flow_1457_0,792.0,845.0
flow_2201_0,802.0,861.0
flow_2202_0,805.0,876.0
flow_1859_0,811.0,881.0
flow_1861_0,813.0,1621.0
flow_2204_0,817.0,886.0
flow_2205_0,820.0,926.0
flow_2772_0,821.0,891.0
flow_2207_0,822.0,889.0
flow_2775_0,824.0,986.0
flow_2211_0,832.0,884.0
flow_1687_0,841.0,892.0
flow_1460_0,852.0,904.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_1688_0,861.0,912.0
flow_2221_0,862.0,913.0
flow_1690_0,863.0,915.0
flow_2223_0,868.0,919.0
flow_1862_0,871.0,956.0
flow_1863_0,873.0,960.0
flow_2083_0,889.0,990.0
flow_2232_0,895.0,976.0
flow_1864_0,901.0,980.0
flow_1692_0,901.0,953.0
flow_2234_0,903.0,996.0
flow_2238_0,913.0,965.0
flow_2777_0,921.0,nan
flow_2780_0,924.0,994.0
flow_2789_0,927.0,1036.0
flow_1847_0,929.0,1040.0
flow_2792_0,932.0,1076.0
flow_2245_0,934.0,986.0
flow_1466_0,934.0,1079.0
flow_2247_0,940.0,1001.0
flow_1693_0,941.0,1423.0
flow_1865_0,941.0,1006.0
flow_1694_0,944.0,996.0
flow_1866_0,944.0,996.0
flow_2249_0,947.0,1016.0
flow_2801_0,951.0,1082.0
flow_2252_0,955.0,1007.0
flow_2106_0,959.0,1029.0
flow_1867_0,961.0,1279.0
flow_2058_0,963.0,1016.0
flow_2254_0,964.0,1031.0
flow_1870_0,967.0,1020.0
flow_2113_0,970.0,1085.0
flow_239_0,981.0,1034.0
flow_1871_0,981.0,1056.0
flow_1874_0,983.0,1060.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1116.0
flow_266_0,1001.0,1053.0
flow_1875_0,1011.0,1120.0
flow_1876_0,1013.0,1136.0
flow_2268_0,1017.0,1140.0
flow_270_0,1021.0,1073.0
flow_2272_0,1028.0,1096.0
flow_2273_0,1032.0,1156.0
flow_2278_0,1052.0,1160.0
flow_2279_0,1056.0,1163.0
flow_1698_0,1061.0,1113.0
flow_2282_0,1068.0,1165.0
flow_2283_0,1072.0,1146.0
flow_1877_0,1101.0,1186.0
flow_1878_0,1103.0,1191.0
flow_1880_0,1105.0,1167.0
flow_2100_0,1106.0,1158.0
flow_1881_0,1108.0,1206.0
flow_1883_0,1112.0,1170.0
flow_1884_0,1114.0,1173.0
flow_2143_0,1119.0,1306.0
flow_1225_0,1121.0,1172.0
flow_1232_0,1123.0,1175.0
flow_2126_0,1146.0,1197.0
flow_2303_0,1152.0,1204.0
flow_2805_0,1181.0,1251.0
flow_2121_0,1184.0,1310.0
flow_2130_0,1186.0,1257.0
flow_2312_0,1188.0,1239.0
flow_2316_0,1204.0,1256.0
flow_2320_0,1220.0,1271.0
flow_1885_0,1241.0,1293.0
flow_1887_0,1244.0,1297.0
flow_1476_0,1245.0,1297.0
flow_2326_0,1247.0,1300.0
flow_2165_0,1249.0,1326.0
flow_1888_0,1250.0,1303.0
flow_2136_0,1251.0,1330.0
flow_1889_0,1253.0,1305.0
flow_1890_0,1253.0,1336.0
flow_2327_0,1257.0,1341.0
flow_2329_0,1259.0,1496.0
flow_2330_0,1262.0,1500.0
flow_2331_0,1264.0,1317.0
flow_2332_0,1268.0,1320.0
flow_2333_0,1272.0,1502.0
flow_2815_0,1273.0,1343.0
flow_2334_0,1276.0,1505.0
flow_1704_0,1281.0,1336.0
flow_2335_0,1283.0,1507.0
flow_2336_0,1290.0,1509.0
flow_2817_0,1291.0,1366.0
flow_2177_0,1306.0,1375.0
flow_2341_0,1325.0,1526.0
flow_2343_0,1339.0,1531.0
flow_56_0,1351.0,1420.0
flow_2349_0,1381.0,1533.0
flow_1891_0,1391.0,1536.0
flow_1892_0,1394.0,1546.0
flow_2352_0,1402.0,1454.0
flow_2353_0,1409.0,1550.0
flow_2356_0,1430.0,1538.0
flow_1259_0,1451.0,1502.0
flow_1281_0,1455.0,1506.0
flow_1893_0,1471.0,1541.0
flow_1895_0,1473.0,1556.0
flow_1283_0,1481.0,1532.0
flow_1298_0,1483.0,1535.0
flow_1896_0,1491.0,1561.0
flow_1899_0,1494.0,1546.0
flow_2366_0,1500.0,1576.0
flow_1709_0,1511.0,1576.0
flow_2824_0,1521.0,1656.0
flow_2369_0,1521.0,1573.0
flow_1496_0,1523.0,1659.0
flow_2190_0,1529.0,1786.0
flow_1486_0,1532.0,1606.0
flow_2371_0,1535.0,1606.0
flow_2825_0,1541.0,1790.0
flow_2829_0,1544.0,nan
flow_2373_0,1549.0,1611.0
flow_1507_0,1554.0,1846.0
flow_2378_0,1580.0,1631.0
flow_2830_0,1591.0,1850.0
flow_2381_0,1592.0,1644.0
flow_2831_0,1593.0,1916.0
flow_2387_0,1616.0,1668.0
flow_2390_0,1628.0,1679.0
flow_2391_0,1632.0,1686.0
flow_1932_0,1641.0,1920.0
flow_2169_0,1642.0,1696.0
flow_2401_0,1672.0,1724.0
flow_2402_0,1676.0,1736.0
flow_2403_0,1680.0,1741.0
flow_2832_0,1681.0,2016.0
flow_2150_0,1684.0,1754.0
flow_2404_0,1684.0,1756.0
flow_2408_0,1700.0,1752.0
flow_2417_0,1736.0,1796.0
flow_2837_0,1761.0,2020.0
flow_2839_0,1763.0,2146.0
flow_2425_0,1768.0,1820.0
flow_2176_0,1781.0,1851.0
flow_2847_0,1783.0,1854.0
flow_2429_0,1784.0,1836.0
flow_2430_0,1788.0,1840.0
flow_2431_0,1792.0,1886.0
flow_2435_0,1808.0,1890.0
flow_2439_0,1824.0,1876.0
flow_2441_0,1832.0,1906.0
flow_2448_0,1860.0,1911.0
flow_2453_0,1882.0,1936.0
flow_2456_0,1900.0,1956.0
flow_1520_0,1901.0,2149.0
flow_2457_0,1906.0,1960.0
flow_2460_0,1924.0,2006.0
flow_1902_0,1941.0,2010.0
flow_1903_0,1943.0,2036.0
flow_77_0,1943.0,1995.0
flow_2465_0,1954.0,2041.0
flow_2467_0,1966.0,2018.0
flow_1904_0,1981.0,2046.0
flow_1905_0,1984.0,2036.0
flow_2472_0,1996.0,2056.0
flow_2476_0,2020.0,2072.0
flow_2853_0,2021.0,2176.0
flow_1908_0,2021.0,2076.0
flow_1909_0,2023.0,2080.0
flow_2855_0,2023.0,2179.0
flow_2477_0,2026.0,2096.0
flow_2478_0,2032.0,2084.0
flow_2480_0,2044.0,2101.0
flow_2481_0,2050.0,2116.0
flow_1910_0,2061.0,2121.0
flow_1914_0,2064.0,2116.0
flow_2485_0,2074.0,2136.0
flow_2489_0,2098.0,2166.0
flow_1917_0,2101.0,2171.0
flow_1918_0,2104.0,2156.0
flow_1922_0,2106.0,2196.0
flow_1923_0,2109.0,2186.0
flow_1925_0,2113.0,2164.0
flow_1717_0,2121.0,2196.0
flow_2493_0,2122.0,2200.0
flow_1718_0,2124.0,2176.0
flow_1720_0,2127.0,2179.0
flow_2111_0,2129.0,2201.0
flow_1721_0,2133.0,2184.0
flow_1723_0,2135.0,2188.0
flow_2499_0,2158.0,2286.0
flow_2500_0,2164.0,2216.0
flow_2505_0,2200.0,2252.0
flow_1724_0,2211.0,2263.0
flow_2508_0,2224.0,2276.0
flow_2509_0,2232.0,2290.0
flow_2510_0,2240.0,2306.0
flow_1729_0,2250.0,2306.0
flow_2513_0,2264.0,2406.0
flow_1731_0,2271.0,2406.0
flow_2515_0,2280.0,2332.0
flow_1733_0,2291.0,2411.0
flow_1735_0,2294.0,2346.0
flow_2522_0,2336.0,2388.0
flow_2523_0,2344.0,2396.0
flow_2857_0,2351.0,2420.0
flow_2191_0,2354.0,2424.0
flow_2875_0,2371.0,2440.0
flow_1926_0,2371.0,2426.0
flow_1927_0,2373.0,2431.0
flow_2877_0,2374.0,2444.0
flow_1535_0,2392.0,2445.0
flow_2530_0,2400.0,2452.0
flow_1744_0,2401.0,2456.0
flow_1746_0,2403.0,3379.0
flow_2531_0,2408.0,2459.0
flow_1930_0,2411.0,2666.0
flow_1931_0,2413.0,2670.0
flow_1548_0,2421.0,2516.0
flow_2535_0,2440.0,2706.0
flow_2878_0,2441.0,2511.0
flow_2884_0,2444.0,2520.0
flow_2536_0,2448.0,2500.0
flow_2538_0,2464.0,2710.0
flow_2539_0,2472.0,2526.0
flow_2546_0,2506.0,2746.0
flow_1556_0,2508.0,2577.0
flow_2552_0,2536.0,2766.0
flow_2554_0,2546.0,2770.0
flow_2556_0,2556.0,2786.0
flow_2557_0,2561.0,2613.0
flow_2558_0,2566.0,2790.0
flow_2567_0,2611.0,2806.0
flow_2570_0,2626.0,2810.0
flow_2572_0,2636.0,2826.0
flow_2573_0,2641.0,2830.0
flow_2576_0,2656.0,2708.0
flow_2577_0,2661.0,2713.0
flow_2581_0,2681.0,2936.0
flow_2584_0,2696.0,2846.0
flow_2587_0,2711.0,2850.0
flow_1747_0,2731.0,2786.0
flow_1749_0,2734.0,2786.0
flow_1555_0,2737.0,2790.0
flow_2595_0,2751.0,2866.0
flow_2597_0,2761.0,2813.0
flow_2600_0,2776.0,2870.0
flow_2601_0,2782.0,2873.0
flow_1933_0,2791.0,2843.0
flow_1753_0,2791.0,2846.0
flow_1754_0,2793.0,2850.0
flow_1937_0,2794.0,2875.0
flow_2606_0,2812.0,2877.0
flow_2607_0,2818.0,2880.0
flow_1561_0,2842.0,2896.0
flow_1566_0,2845.0,2899.0
flow_1755_0,2851.0,2916.0
flow_1757_0,2854.0,2936.0
flow_2614_0,2860.0,2912.0
flow_127_0,2865.0,2921.0
flow_2615_0,2866.0,2917.0
flow_1939_0,2871.0,2923.0
flow_1941_0,2873.0,2926.0
flow_2618_0,2884.0,2936.0
flow_2619_0,2890.0,2996.0
flow_1969_0,2892.0,2945.0
flow_1943_0,2894.0,3000.0
flow_1944_0,2897.0,3096.0
flow_2621_0,2902.0,3101.0
flow_1758_0,2931.0,2983.0
flow_2626_0,2932.0,2984.0
flow_1761_0,2933.0,2986.0
flow_1580_0,2944.0,2996.0
flow_2629_0,2950.0,3166.0
flow_2631_0,2962.0,3016.0
flow_1945_0,2971.0,3023.0
flow_1948_0,2974.0,3026.0
flow_1950_0,2991.0,3170.0
flow_1952_0,2993.0,3246.0
flow_2886_0,3021.0,3090.0
flow_2889_0,3023.0,3106.0
flow_2644_0,3040.0,3250.0
flow_2645_0,3046.0,3276.0
flow_1560_0,3061.0,nan
