0.0,1.0
780.0,1.0
785.0,4.0
820.0,4.0
825.0,2.0
830.0,2.0
835.0,1.0
860.0,1.0
865.0,4.0
870.0,4.0
875.0,2.0
880.0,2.0
885.0,1.0
940.0,1.0
945.0,4.0
1010.0,4.0
1015.0,2.0
1020.0,2.0
1025.0,1.0
1030.0,1.0
1035.0,4.0
1050.0,4.0
1055.0,1.0
1060.0,1.0
1065.0,4.0
1070.0,4.0
1075.0,2.0
1080.0,2.0
1085.0,4.0
1270.0,4.0
1275.0,1.0
1280.0,1.0
1285.0,4.0
1290.0,4.0
1295.0,2.0
1300.0,2.0
1305.0,1.0
1310.0,1.0
1315.0,4.0
1360.0,4.0
1365.0,1.0
1370.0,1.0
1375.0,4.0
1380.0,4.0
1385.0,1.0
1390.0,1.0
1395.0,4.0
1420.0,4.0
1425.0,2.0
1430.0,2.0
1435.0,4.0
1440.0,4.0
1445.0,2.0
1450.0,2.0
1455.0,1.0
1460.0,1.0
1465.0,4.0
1530.0,4.0
1535.0,1.0
1540.0,1.0
1545.0,4.0
1750.0,4.0
1755.0,1.0
1760.0,1.0
1765.0,4.0
1910.0,4.0
1915.0,1.0
1920.0,1.0
1925.0,4.0
1960.0,4.0
1965.0,1.0
1970.0,1.0
1975.0,4.0
1980.0,4.0
1985.0,2.0
1990.0,2.0
1995.0,4.0
2210.0,4.0
2215.0,2.0
2220.0,2.0
2225.0,1.0
2230.0,1.0
2235.0,4.0
2240.0,4.0
2245.0,2.0
2250.0,2.0
2255.0,1.0
2260.0,1.0
2265.0,4.0
2270.0,4.0
2275.0,2.0
2280.0,2.0
2285.0,1.0
2290.0,1.0
2295.0,4.0
2300.0,4.0
2305.0,2.0
2310.0,2.0
2315.0,4.0
2350.0,4.0
2355.0,1.0
2360.0,1.0
2365.0,4.0
2370.0,4.0
2375.0,1.0
2380.0,1.0
2385.0,4.0
2400.0,4.0
2405.0,1.0
2410.0,1.0
2415.0,4.0
2490.0,4.0
2495.0,1.0
2500.0,1.0
2505.0,4.0
2510.0,4.0
2515.0,1.0
2520.0,1.0
2525.0,4.0
2670.0,4.0
2675.0,1.0
2680.0,1.0
2685.0,4.0
2730.0,4.0
2735.0,2.0
2740.0,2.0
2745.0,4.0
2750.0,4.0
2755.0,2.0
2760.0,2.0
2765.0,1.0
2770.0,1.0
2775.0,4.0
2780.0,4.0
2785.0,2.0
2790.0,2.0
2795.0,1.0
2800.0,1.0
2805.0,4.0
2860.0,4.0
2865.0,1.0
2870.0,1.0
2875.0,4.0
2900.0,4.0
2905.0,1.0
2910.0,1.0
2915.0,4.0
2930.0,4.0
2935.0,1.0
2940.0,1.0
2945.0,4.0
2990.0,4.0
2995.0,1.0
3000.0,1.0
3005.0,4.0
3040.0,4.0
3045.0,1.0
3050.0,1.0
3055.0,4.0
3070.0,4.0
3075.0,1.0
3080.0,1.0
3085.0,4.0
3090.0,4.0
3095.0,1.0
3100.0,1.0
3105.0,4.0
3110.0,4.0
3115.0,1.0
3120.0,1.0
3125.0,4.0
3190.0,4.0
3195.0,1.0
3200.0,1.0
3205.0,4.0
3210.0,4.0
3215.0,1.0
3220.0,1.0
3225.0,4.0
3280.0,4.0
3285.0,1.0
3290.0,1.0
3295.0,4.0
3300.0,4.0
3305.0,1.0
3310.0,1.0
3315.0,4.0
3470.0,4.0
3475.0,1.0
3480.0,1.0
3485.0,2.0
3490.0,2.0
3495.0,1.0
3500.0,1.0
3505.0,4.0
3520.0,4.0
3525.0,1.0
3530.0,1.0
3535.0,4.0
3540.0,4.0
3545.0,1.0
3550.0,1.0
3555.0,4.0
