,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_214_0,147.0,216.0
flow_215_0,157.0,227.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_217_0,177.0,246.0
flow_1223_0,185.0,237.0
flow_218_0,187.0,257.0
flow_219_0,197.0,266.0
flow_221_0,220.0,290.0
flow_1658_0,242.0,311.0
flow_225_0,260.0,330.0
flow_227_0,280.0,350.0
flow_1_0,283.0,353.0
flow_4_0,286.0,355.0
flow_229_0,311.0,380.0
flow_230_0,313.0,383.0
flow_1227_0,333.0,737.0
flow_1662_0,334.0,404.0
flow_11_0,356.0,426.0
flow_1663_0,357.0,426.0
flow_1665_0,375.0,444.0
flow_232_0,391.0,460.0
flow_233_0,393.0,463.0
flow_234_0,411.0,481.0
flow_235_0,414.0,516.0
flow_237_0,431.0,501.0
flow_238_0,434.0,521.0
flow_243_0,451.0,523.0
flow_244_0,453.0,526.0
flow_2055_0,462.0,531.0
flow_2063_0,464.0,1256.0
flow_1230_0,466.0,740.0
flow_246_0,471.0,541.0
flow_247_0,474.0,556.0
flow_1671_0,477.0,560.0
flow_2074_0,481.0,626.0
flow_248_0,501.0,571.0
flow_249_0,504.0,630.0
flow_250_0,506.0,576.0
flow_251_0,509.0,579.0
flow_252_0,511.0,582.0
flow_253_0,513.0,656.0
flow_254_0,541.0,660.0
flow_1675_0,545.0,615.0
flow_256_0,561.0,631.0
flow_257_0,564.0,696.0
flow_1839_0,571.0,700.0
flow_1846_0,574.0,1260.0
flow_258_0,591.0,716.0
flow_259_0,593.0,720.0
flow_260_0,596.0,666.0
flow_261_0,598.0,766.0
flow_1678_0,598.0,669.0
flow_263_0,600.0,770.0
flow_264_0,603.0,674.0
flow_1679_0,613.0,773.0
flow_265_0,631.0,775.0
flow_267_0,634.0,704.0
flow_1681_0,647.0,1376.0
flow_1682_0,658.0,728.0
flow_268_0,661.0,778.0
flow_269_0,663.0,780.0
flow_1238_0,672.0,725.0
flow_271_0,681.0,846.0
flow_272_0,683.0,850.0
flow_273_0,701.0,886.0
flow_275_0,703.0,890.0
flow_1244_0,705.0,826.0
flow_1685_0,712.0,1026.0
flow_276_0,721.0,791.0
flow_277_0,724.0,1030.0
flow_1676_0,746.0,830.0
flow_1231_0,752.0,822.0
flow_2081_0,771.0,856.0
flow_280_0,771.0,1046.0
flow_281_0,773.0,1050.0
flow_2035_0,773.0,860.0
flow_283_0,775.0,846.0
flow_1245_0,777.0,876.0
flow_285_0,778.0,1076.0
flow_1248_0,779.0,831.0
flow_286_0,781.0,1080.0
flow_287_0,783.0,853.0
flow_1689_0,787.0,1381.0
flow_2042_0,811.0,880.0
flow_1436_0,813.0,936.0
flow_288_0,851.0,1116.0
flow_289_0,853.0,1121.0
flow_1657_0,881.0,940.0
flow_2127_0,883.0,1546.0
flow_2054_0,885.0,1256.0
flow_2062_0,890.0,960.0
flow_1260_0,895.0,948.0
flow_1697_0,928.0,998.0
flow_2173_0,961.0,1236.0
flow_58_0,973.0,1043.0
flow_1701_0,978.0,1048.0
flow_1680_0,981.0,1550.0
flow_2088_0,983.0,1666.0
flow_61_0,1031.0,1116.0
flow_1707_0,1038.0,1239.0
flow_1696_0,1046.0,1670.0
flow_1711_0,1078.0,1266.0
flow_2129_0,1080.0,1132.0
flow_1715_0,1118.0,1271.0
flow_2094_0,1138.0,1236.0
flow_1700_0,1156.0,1208.0
flow_1703_0,1158.0,1211.0
flow_1719_0,1158.0,1286.0
flow_2132_0,1181.0,1233.0
flow_2135_0,1184.0,1686.0
flow_1722_0,1188.0,nan
flow_1267_0,1202.0,1255.0
flow_2144_0,1221.0,1276.0
flow_2151_0,1224.0,1690.0
flow_1727_0,1238.0,1307.0
flow_1273_0,1242.0,1706.0
flow_1287_0,1259.0,1709.0
flow_1730_0,1274.0,1356.0
flow_2283_0,1280.0,1332.0
flow_1734_0,1338.0,1408.0
flow_2186_0,1341.0,1411.0
flow_1878_0,1341.0,1726.0
flow_1881_0,1343.0,1729.0
flow_2098_0,1357.0,1427.0
flow_1736_0,1370.0,1439.0
flow_1706_0,1386.0,nan
flow_1738_0,1402.0,1472.0
flow_2182_0,1414.0,nan
flow_1497_0,1451.0,1503.0
