,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,677.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,417.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2029_0,303.0,372.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2775_0,363.0,436.0
flow_1442_0,370.0,422.0
flow_2027_0,371.0,440.0
flow_2046_0,374.0,nan
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_2054_0,388.0,726.0
flow_2057_0,394.0,516.0
flow_2058_0,397.0,731.0
flow_2061_0,400.0,452.0
flow_1440_0,422.0,nan
flow_2779_0,431.0,501.0
flow_2780_0,434.0,503.0
flow_1444_0,444.0,727.0
flow_2079_0,461.0,530.0
flow_1447_0,502.0,555.0
flow_1448_0,505.0,558.0
flow_2785_0,513.0,582.0
flow_1452_0,546.0,598.0
flow_2787_0,561.0,631.0
flow_2789_0,581.0,650.0
flow_1441_0,616.0,756.0
flow_1847_0,622.0,674.0
flow_1459_0,644.0,696.0
flow_1461_0,686.0,756.0
flow_2792_0,701.0,770.0
flow_2796_0,704.0,nan
flow_1463_0,713.0,786.0
flow_1464_0,715.0,790.0
flow_2797_0,741.0,836.0
flow_2798_0,744.0,nan
flow_1466_0,751.0,841.0
flow_1468_0,763.0,877.0
flow_1450_0,769.0,876.0
flow_2799_0,771.0,841.0
flow_2801_0,773.0,843.0
flow_2802_0,790.0,886.0
flow_1470_0,793.0,845.0
flow_36_0,813.0,880.0
flow_38_0,816.0,867.0
flow_1857_0,821.0,890.0
flow_2803_0,841.0,910.0
flow_2805_0,843.0,913.0
flow_43_0,873.0,1016.0
flow_46_0,901.0,1026.0
flow_1683_0,921.0,1026.0
flow_2186_0,923.0,1031.0
flow_1457_0,927.0,997.0
flow_1231_0,933.0,1003.0
flow_2094_0,940.0,1016.0
flow_2097_0,946.0,1020.0
flow_2098_0,948.0,1046.0
flow_2811_0,951.0,1022.0
flow_2812_0,954.0,1031.0
flow_2121_0,999.0,1051.0
flow_2815_0,1001.0,1196.0
flow_2051_0,1021.0,1076.0
flow_2817_0,1031.0,1200.0
flow_1473_0,1038.0,1196.0
flow_56_0,1041.0,1226.0
flow_2130_0,1045.0,1098.0
flow_60_0,1053.0,1104.0
flow_2818_0,1061.0,1131.0
flow_2819_0,1064.0,1231.0
flow_2093_0,1067.0,nan
