,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,829.0
flow_1442_0,299.0,726.0
flow_1654_0,370.0,439.0
flow_13_0,372.0,424.0
flow_1444_0,373.0,443.0
flow_17_0,381.0,450.0
flow_19_0,383.0,453.0
flow_1445_0,401.0,470.0
flow_2028_0,421.0,474.0
flow_1447_0,431.0,501.0
flow_1448_0,433.0,504.0
flow_1449_0,436.0,505.0
flow_1450_0,447.0,1016.0
flow_1229_0,463.0,532.0
flow_1452_0,475.0,545.0
flow_1231_0,483.0,1076.0
flow_1233_0,485.0,555.0
flow_1453_0,489.0,558.0
flow_1457_0,561.0,1049.0
flow_1458_0,563.0,633.0
flow_1459_0,573.0,643.0
flow_1460_0,611.0,680.0
flow_1461_0,614.0,684.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_33_0,681.0,750.0
flow_1468_0,692.0,762.0
flow_1239_0,701.0,nan
flow_1242_0,703.0,773.0
flow_212_0,721.0,836.0
flow_1470_0,722.0,792.0
flow_213_0,723.0,839.0
flow_2054_0,731.0,826.0
flow_2058_0,734.0,786.0
flow_36_0,741.0,811.0
flow_38_0,744.0,814.0
flow_39_0,745.0,nan
flow_2112_0,751.0,842.0
flow_1471_0,771.0,nan
flow_1472_0,774.0,843.0
flow_43_0,801.0,871.0
flow_1473_0,841.0,910.0
flow_1474_0,844.0,nan
flow_1250_0,851.0,920.0
flow_48_0,851.0,nan
flow_1252_0,854.0,924.0
flow_2051_0,886.0,1016.0
flow_1475_0,891.0,1026.0
flow_1254_0,891.0,1026.0
flow_1476_0,893.0,1504.0
flow_1256_0,894.0,964.0
flow_53_0,901.0,nan
flow_1478_0,921.0,1056.0
flow_1480_0,923.0,1059.0
flow_1485_0,971.0,1986.0
flow_1486_0,973.0,1306.0
flow_60_0,982.0,1051.0
flow_1487_0,1001.0,1309.0
flow_1488_0,1004.0,1074.0
flow_2094_0,1021.0,1081.0
flow_2097_0,1023.0,1296.0
flow_1490_0,1031.0,1101.0
flow_2098_0,1051.0,1551.0
flow_1493_0,1061.0,nan
flow_67_0,1083.0,1134.0
flow_1494_0,1091.0,1161.0
flow_2161_0,1171.0,1241.0
flow_1691_0,1174.0,1277.0
flow_1497_0,1181.0,1366.0
flow_1500_0,1184.0,1254.0
flow_1503_0,1211.0,1369.0
flow_1505_0,1213.0,1284.0
flow_2110_0,1227.0,1298.0
flow_2096_0,1260.0,1426.0
flow_1506_0,1261.0,1386.0
flow_266_0,1262.0,1426.0
flow_1507_0,1263.0,1390.0
flow_1262_0,1271.0,1341.0
flow_2145_0,1271.0,1323.0
flow_1886_0,1274.0,1431.0
flow_1263_0,1274.0,1366.0
flow_1509_0,1311.0,1381.0
flow_1510_0,1314.0,1456.0
flow_1698_0,1322.0,1446.0
flow_2167_0,1331.0,1456.0
flow_1695_0,1334.0,1404.0
flow_1511_0,1341.0,1461.0
flow_77_0,1351.0,1536.0
flow_2169_0,1353.0,1405.0
flow_1516_0,1391.0,1540.0
flow_1689_0,1438.0,1536.0
flow_222_0,1461.0,2413.0
flow_1518_0,1461.0,nan
flow_2247_0,1464.0,1534.0
flow_1519_0,1464.0,1756.0
flow_2186_0,1467.0,1756.0
flow_1870_0,1491.0,1760.0
flow_1520_0,1491.0,1761.0
flow_1268_0,1494.0,1564.0
flow_2175_0,1531.0,1991.0
flow_1523_0,1541.0,1611.0
flow_1270_0,1571.0,1916.0
flow_1271_0,1574.0,nan
flow_1524_0,1611.0,1916.0
flow_1527_0,1614.0,nan
flow_1528_0,1641.0,1711.0
flow_1529_0,1646.0,2076.0
flow_1530_0,1731.0,1921.0
flow_2184_0,1751.0,2216.0
