,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,nan
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,nan
flow_2037_0,129.0,nan
flow_2038_0,133.0,202.0
flow_2039_0,137.0,206.0
flow_2040_0,141.0,210.0
flow_605_0,149.0,218.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,222.0
flow_606_0,156.0,226.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_609_0,177.0,247.0
flow_610_0,184.0,nan
flow_2049_0,191.0,286.0
flow_2050_0,193.0,291.0
flow_612_0,198.0,268.0
flow_2051_0,211.0,306.0
flow_614_0,212.0,286.0
flow_2053_0,213.0,311.0
flow_2054_0,216.0,313.0
flow_2056_0,218.0,316.0
flow_2057_0,221.0,319.0
flow_2058_0,223.0,322.0
flow_616_0,226.0,296.0
flow_2061_0,241.0,660.0
flow_2062_0,243.0,1276.0
flow_2065_0,261.0,331.0
flow_2066_0,281.0,nan
flow_2069_0,284.0,446.0
flow_2070_0,301.0,371.0
flow_2071_0,303.0,374.0
flow_2073_0,306.0,nan
flow_2076_0,308.0,450.0
flow_620_0,311.0,381.0
flow_2079_0,312.0,381.0
flow_2080_0,314.0,385.0
flow_621_0,314.0,446.0
flow_622_0,316.0,386.0
flow_623_0,319.0,450.0
flow_624_0,322.0,546.0
flow_626_0,324.0,394.0
flow_628_0,327.0,397.0
flow_1847_0,331.0,546.0
flow_1436_0,399.0,469.0
flow_2759_0,423.0,550.0
flow_1657_0,429.0,499.0
flow_1437_0,441.0,526.0
flow_1439_0,444.0,496.0
flow_634_0,451.0,521.0
flow_635_0,454.0,551.0
flow_1441_0,491.0,543.0
flow_636_0,501.0,576.0
flow_638_0,504.0,574.0
flow_2776_0,519.0,657.0
flow_642_0,531.0,nan
flow_646_0,534.0,616.0
flow_648_0,561.0,631.0
flow_650_0,564.0,633.0
flow_654_0,566.0,636.0
flow_655_0,569.0,639.0
flow_660_0,571.0,641.0
flow_662_0,573.0,nan
flow_663_0,576.0,646.0
flow_665_0,579.0,649.0
flow_666_0,581.0,nan
flow_669_0,584.0,655.0
flow_671_0,603.0,686.0
flow_672_0,606.0,690.0
flow_1445_0,611.0,726.0
flow_674_0,633.0,nan
flow_1450_0,644.0,696.0
flow_2785_0,656.0,708.0
flow_679_0,671.0,740.0
flow_680_0,673.0,756.0
flow_16_0,691.0,761.0
flow_682_0,693.0,763.0
flow_684_0,741.0,810.0
flow_687_0,743.0,813.0
flow_2082_0,761.0,830.0
flow_688_0,761.0,831.0
flow_2083_0,764.0,834.0
flow_689_0,764.0,nan
flow_2084_0,766.0,836.0
flow_691_0,766.0,836.0
flow_692_0,769.0,839.0
flow_2086_0,769.0,838.0
flow_2087_0,771.0,841.0
flow_693_0,773.0,842.0
flow_1449_0,774.0,844.0
flow_2088_0,776.0,847.0
flow_2089_0,791.0,860.0
flow_694_0,791.0,860.0
flow_697_0,793.0,863.0
flow_2093_0,793.0,863.0
flow_699_0,795.0,865.0
flow_2094_0,796.0,866.0
flow_2096_0,798.0,868.0
flow_700_0,798.0,868.0
flow_2097_0,800.0,871.0
flow_2098_0,803.0,874.0
flow_703_0,813.0,883.0
flow_705_0,816.0,886.0
flow_706_0,818.0,888.0
flow_2100_0,821.0,891.0
flow_708_0,823.0,893.0
flow_2101_0,824.0,893.0
flow_2102_0,826.0,896.0
flow_709_0,826.0,896.0
