,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,363.0
flow_1224_0,75.0,148.0
flow_1225_0,112.0,1116.0
flow_1226_0,149.0,222.0
flow_1227_0,186.0,259.0
flow_1650_0,211.0,266.0
flow_1651_0,213.0,270.0
flow_1436_0,221.0,291.0
flow_1228_0,223.0,297.0
flow_1653_0,241.0,296.0
flow_1654_0,244.0,296.0
flow_1656_0,246.0,300.0
flow_1657_0,249.0,316.0
flow_2030_0,251.0,316.0
flow_2031_0,254.0,306.0
flow_1229_0,260.0,386.0
flow_2041_0,271.0,323.0
flow_2047_0,274.0,336.0
flow_2048_0,291.0,356.0
flow_2055_0,293.0,361.0
flow_1438_0,295.0,386.0
flow_2063_0,296.0,363.0
flow_1230_0,297.0,391.0
flow_1231_0,301.0,406.0
flow_1659_0,301.0,626.0
flow_2067_0,302.0,354.0
flow_1660_0,303.0,361.0
flow_1232_0,315.0,1120.0
flow_2068_0,321.0,372.0
flow_1233_0,329.0,410.0
flow_1837_0,341.0,393.0
flow_1661_0,341.0,396.0
flow_1234_0,343.0,416.0
flow_2074_0,344.0,397.0
flow_2077_0,346.0,399.0
flow_1839_0,349.0,436.0
flow_2078_0,351.0,441.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,596.0
flow_1844_0,401.0,466.0
flow_1666_0,401.0,456.0
flow_2091_0,404.0,456.0
flow_1239_0,413.0,601.0
flow_1667_0,421.0,476.0
flow_2092_0,421.0,486.0
flow_2095_0,423.0,490.0
flow_1240_0,427.0,501.0
flow_1846_0,441.0,506.0
flow_1668_0,441.0,496.0
flow_1241_0,441.0,515.0
flow_1669_0,444.0,500.0
flow_2099_0,444.0,496.0
flow_1242_0,455.0,626.0
flow_1243_0,469.0,543.0
flow_1244_0,483.0,630.0
flow_1670_0,491.0,546.0
flow_1245_0,497.0,696.0
flow_1246_0,511.0,585.0
flow_1672_0,521.0,576.0
flow_17_0,525.0,596.0
flow_1247_0,525.0,599.0
flow_19_0,528.0,599.0
flow_1674_0,529.0,586.0
flow_1849_0,531.0,586.0
flow_2105_0,534.0,586.0
flow_1248_0,539.0,956.0
flow_2070_0,544.0,615.0
flow_2108_0,551.0,603.0
flow_1249_0,553.0,627.0
flow_2109_0,554.0,606.0
flow_2028_0,561.0,630.0
flow_1250_0,567.0,716.0
flow_1854_0,571.0,686.0
flow_1449_0,580.0,650.0
flow_1251_0,581.0,655.0
flow_212_0,582.0,635.0
flow_213_0,584.0,638.0
flow_1855_0,591.0,643.0
flow_2112_0,594.0,646.0
flow_1252_0,595.0,720.0
flow_1253_0,601.0,675.0
flow_1254_0,616.0,776.0
flow_1676_0,621.0,673.0
flow_2114_0,621.0,690.0
flow_2120_0,624.0,676.0
flow_1255_0,631.0,705.0
flow_1453_0,633.0,716.0
flow_1256_0,646.0,780.0
flow_1680_0,651.0,706.0
flow_2123_0,661.0,736.0
