,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,810.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,1236.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1440_0,297.0,367.0
flow_1654_0,298.0,367.0
flow_1441_0,334.0,404.0
flow_1229_0,391.0,460.0
flow_1230_0,394.0,464.0
flow_1231_0,411.0,876.0
flow_1233_0,413.0,483.0
flow_1234_0,419.0,1241.0
flow_11_0,428.0,766.0
flow_2081_0,432.0,766.0
flow_2035_0,441.0,770.0
flow_2042_0,443.0,806.0
flow_17_0,453.0,522.0
flow_19_0,456.0,525.0
flow_1445_0,473.0,543.0
flow_2028_0,476.0,556.0
flow_1659_0,486.0,538.0
flow_2070_0,491.0,543.0
flow_1449_0,508.0,577.0
flow_1450_0,519.0,589.0
flow_1657_0,554.0,876.0
flow_1453_0,561.0,630.0
flow_1238_0,601.0,671.0
flow_1239_0,604.0,696.0
flow_1242_0,631.0,701.0
flow_1457_0,633.0,716.0
flow_1244_0,634.0,704.0
flow_1458_0,636.0,721.0
flow_212_0,637.0,716.0
flow_213_0,640.0,720.0
flow_2112_0,649.0,746.0
flow_2127_0,653.0,879.0
flow_1676_0,674.0,745.0
flow_1460_0,683.0,776.0
flow_1245_0,701.0,772.0
flow_1248_0,703.0,776.0
flow_1250_0,721.0,846.0
flow_1252_0,723.0,851.0
flow_33_0,753.0,847.0
flow_1254_0,781.0,886.0
flow_1256_0,783.0,890.0
flow_2058_0,788.0,886.0
flow_1258_0,821.0,1243.0
flow_1260_0,824.0,894.0
flow_1680_0,836.0,976.0
flow_1472_0,846.0,1166.0
flow_2161_0,870.0,1166.0
flow_1691_0,885.0,1171.0
flow_1262_0,911.0,1266.0
flow_2088_0,911.0,980.0
flow_1473_0,913.0,983.0
flow_1263_0,913.0,1270.0
flow_2167_0,921.0,1326.0
flow_1861_0,951.0,1246.0
flow_1695_0,955.0,1331.0
flow_2062_0,961.0,1016.0
flow_222_0,965.0,2485.0
flow_1696_0,974.0,1045.0
flow_2100_0,981.0,1033.0
flow_240_0,985.0,1249.0
flow_284_0,1008.0,1252.0
flow_2126_0,1021.0,1073.0
flow_2129_0,1024.0,1077.0
flow_1475_0,1031.0,1101.0
flow_1476_0,1034.0,1171.0
flow_58_0,1045.0,1176.0
flow_1478_0,1061.0,1131.0
flow_2132_0,1061.0,1176.0
flow_2135_0,1063.0,1181.0
flow_1480_0,1063.0,1134.0
flow_2247_0,1071.0,1460.0
flow_1700_0,1084.0,1155.0
flow_1703_0,1087.0,1157.0
flow_1870_0,1091.0,1486.0
flow_2139_0,1100.0,1152.0
flow_1867_0,1103.0,1155.0
flow_2144_0,1123.0,1216.0
flow_1267_0,1131.0,1201.0
flow_1268_0,1134.0,1490.0
flow_2151_0,1150.0,1221.0
flow_1270_0,1151.0,1566.0
flow_1271_0,1153.0,1570.0
flow_1705_0,1168.0,1866.0
flow_1273_0,1171.0,1241.0
flow_1274_0,1174.0,1254.0
flow_1277_0,1176.0,1871.0
flow_1279_0,1180.0,1257.0
flow_1282_0,1183.0,2096.0
flow_1286_0,1185.0,1259.0
flow_1287_0,1187.0,1257.0
flow_1289_0,1190.0,2100.0
flow_2158_0,1220.0,1273.0
flow_2283_0,1223.0,1276.0
flow_1290_0,1231.0,2156.0
flow_1292_0,1234.0,1446.0
flow_1293_0,1237.0,1451.0
flow_61_0,1246.0,2246.0
flow_2063_0,1261.0,1337.0
flow_1846_0,1263.0,1341.0
flow_1295_0,1263.0,2250.0
flow_1878_0,1266.0,1336.0
flow_1485_0,1281.0,1351.0
flow_1881_0,1283.0,1340.0
flow_1486_0,1311.0,1456.0
flow_1487_0,1313.0,1461.0
flow_1706_0,1314.0,1385.0
flow_2145_0,1324.0,1486.0
flow_2182_0,1360.0,1411.0
flow_1497_0,1371.0,1446.0
flow_1503_0,1373.0,1451.0
flow_1710_0,1377.0,2266.0
flow_1681_0,1381.0,1477.0
flow_1689_0,1385.0,1437.0
flow_1506_0,1391.0,1489.0
flow_1507_0,1394.0,1464.0
flow_2169_0,1407.0,1566.0
flow_2186_0,1412.0,1465.0
flow_2098_0,1428.0,1480.0
flow_1510_0,1461.0,1571.0
flow_1713_0,1464.0,2270.0
flow_1511_0,1464.0,1534.0
flow_1714_0,1468.0,1538.0
flow_1296_0,1491.0,2273.0
flow_1299_0,1494.0,1564.0
flow_77_0,1541.0,1866.0
flow_1516_0,1543.0,1871.0
flow_1300_0,1551.0,2275.0
flow_1301_0,1553.0,2278.0
flow_1886_0,1559.0,1610.0
flow_1305_0,1591.0,1661.0
flow_1308_0,1593.0,1664.0
flow_1309_0,1611.0,nan
flow_1310_0,1614.0,2281.0
flow_1896_0,1619.0,nan
flow_1892_0,1623.0,1674.0
flow_2353_0,1625.0,1677.0
flow_2193_0,1631.0,1682.0
flow_1311_0,1631.0,1701.0
flow_1313_0,1633.0,1704.0
flow_1716_0,1636.0,2316.0
flow_1314_0,1651.0,2320.0
flow_239_0,1712.0,1764.0
flow_1519_0,1761.0,2096.0
flow_1520_0,1764.0,1834.0
flow_1938_0,1821.0,1876.0
flow_1524_0,1921.0,2100.0
flow_1530_0,1924.0,nan
flow_2457_0,2019.0,2090.0
flow_1725_0,2207.0,2277.0
flow_111_0,2212.0,2265.0
flow_1535_0,2231.0,2569.0
flow_1544_0,2234.0,nan
flow_1726_0,2244.0,2376.0
flow_1718_0,2249.0,2301.0
flow_1721_0,2257.0,2336.0
flow_1545_0,2261.0,nan
flow_1923_0,2263.0,2341.0
flow_1546_0,2264.0,2376.0
flow_1732_0,2267.0,2379.0
flow_1547_0,2291.0,2361.0
flow_1548_0,2293.0,2364.0
flow_114_0,2302.0,2366.0
flow_1737_0,2304.0,2649.0
flow_1739_0,2308.0,nan
flow_1740_0,2324.0,2401.0
flow_1741_0,2327.0,2656.0
flow_1743_0,2344.0,2661.0
flow_2864_0,2361.0,2656.0
flow_1555_0,2363.0,2661.0
flow_1556_0,2381.0,2451.0
flow_1561_0,2384.0,2766.0
flow_1562_0,2411.0,nan
flow_1566_0,2414.0,2770.0
flow_122_0,2433.0,2485.0
flow_1750_0,2457.0,2528.0
flow_1927_0,2489.0,nan
flow_1570_0,2501.0,2786.0
flow_1572_0,2504.0,nan
flow_127_0,2521.0,2790.0
flow_1733_0,2593.0,2644.0
flow_1969_0,2594.0,2816.0
flow_2539_0,2602.0,2654.0
flow_133_0,2681.0,2820.0
flow_1579_0,2684.0,2754.0
flow_1756_0,2788.0,nan
flow_1580_0,2801.0,2870.0
flow_1584_0,2804.0,2874.0
flow_2546_0,2806.0,2886.0
flow_1749_0,2859.0,2910.0
