,enter_time,leave_time
flow_1223_0,161.0,231.0
flow_1436_0,161.0,646.0
flow_1224_0,164.0,246.0
flow_212_0,205.0,316.0
flow_213_0,208.0,320.0
flow_1226_0,231.0,301.0
flow_1654_0,245.0,336.0
flow_2035_0,246.0,307.0
flow_2042_0,274.0,367.0
flow_1437_0,301.0,371.0
flow_1438_0,341.0,416.0
flow_1439_0,344.0,414.0
flow_1227_0,361.0,431.0
flow_1229_0,364.0,436.0
flow_610_0,371.0,446.0
flow_2070_0,391.0,443.0
flow_11_0,393.0,446.0
flow_222_0,395.0,1305.0
flow_1440_0,401.0,471.0
flow_1441_0,403.0,474.0
flow_1230_0,411.0,481.0
flow_1231_0,414.0,926.0
flow_2038_0,420.0,473.0
flow_2028_0,425.0,496.0
flow_17_0,443.0,527.0
flow_19_0,446.0,530.0
flow_1659_0,456.0,508.0
flow_1445_0,456.0,526.0
flow_1233_0,461.0,530.0
flow_1234_0,464.0,546.0
flow_2768_0,475.0,527.0
flow_2081_0,478.0,536.0
flow_2088_0,482.0,540.0
flow_619_0,485.0,576.0
flow_2058_0,488.0,557.0
flow_1238_0,501.0,571.0
flow_1239_0,504.0,586.0
flow_2100_0,520.0,573.0
flow_1449_0,533.0,636.0
flow_1657_0,541.0,596.0
flow_1242_0,561.0,636.0
flow_1244_0,564.0,634.0
flow_1450_0,571.0,641.0
flow_1245_0,581.0,651.0
flow_2112_0,601.0,716.0
flow_1676_0,616.0,686.0
flow_1453_0,621.0,716.0
flow_1457_0,623.0,721.0
flow_2126_0,637.0,689.0
flow_240_0,638.0,727.0
flow_1248_0,641.0,711.0
flow_1458_0,643.0,736.0
flow_1250_0,643.0,720.0
flow_2129_0,652.0,707.0
flow_2127_0,656.0,710.0
flow_637_0,667.0,756.0
flow_2132_0,670.0,746.0
flow_1460_0,683.0,776.0
flow_662_0,691.0,743.0
flow_2135_0,694.0,751.0
flow_1252_0,701.0,776.0
flow_1254_0,703.0,781.0
flow_2139_0,712.0,764.0
flow_2144_0,730.0,786.0
flow_2790_0,741.0,886.0
flow_1256_0,761.0,886.0
flow_1258_0,764.0,856.0
flow_2062_0,778.0,829.0
flow_1861_0,781.0,861.0
flow_2063_0,781.0,867.0
flow_1681_0,783.0,871.0
flow_2151_0,791.0,866.0
flow_2158_0,811.0,863.0
flow_674_0,814.0,870.0
flow_1680_0,816.0,872.0
flow_2098_0,819.0,871.0
flow_1846_0,821.0,873.0
flow_1260_0,821.0,891.0
flow_1262_0,824.0,893.0
flow_2161_0,841.0,910.0
flow_33_0,841.0,910.0
flow_2167_0,843.0,946.0
flow_1472_0,843.0,946.0
flow_294_0,854.0,931.0
flow_284_0,855.0,936.0
flow_293_0,858.0,950.0
flow_689_0,861.0,913.0
flow_1263_0,861.0,966.0
flow_1689_0,871.0,923.0
flow_1691_0,885.0,970.0
flow_1473_0,893.0,963.0
flow_2798_0,897.0,1036.0
flow_2182_0,910.0,976.0
flow_1267_0,931.0,1002.0
flow_2797_0,931.0,1296.0
flow_2145_0,934.0,1006.0
flow_1268_0,934.0,1006.0
flow_2193_0,941.0,996.0
flow_1270_0,951.0,1026.0
flow_1271_0,953.0,1031.0
flow_1695_0,958.0,1146.0
flow_2200_0,961.0,1016.0
flow_2169_0,984.0,1146.0
flow_304_0,984.0,1046.0
flow_1273_0,991.0,1061.0
flow_1475_0,991.0,1061.0
flow_1274_0,994.0,1076.0
flow_1476_0,994.0,1150.0
flow_2213_0,1001.0,1066.0
flow_2215_0,1004.0,1301.0
flow_1478_0,1011.0,1082.0
flow_1870_0,1011.0,1151.0
flow_1480_0,1013.0,1085.0
flow_1696_0,1014.0,1085.0
flow_1277_0,1030.0,1166.0
flow_721_0,1051.0,1102.0
flow_1485_0,1061.0,1131.0
flow_1867_0,1062.0,1114.0
flow_58_0,1063.0,1114.0
flow_1486_0,1064.0,1166.0
flow_1700_0,1077.0,1147.0
flow_1703_0,1080.0,1150.0
flow_46_0,1084.0,1136.0
flow_1705_0,1086.0,1170.0
flow_318_0,1095.0,1164.0
flow_739_0,1101.0,1156.0
flow_2247_0,1101.0,1206.0
flow_1487_0,1101.0,1171.0
flow_741_0,1103.0,1161.0
flow_1706_0,1104.0,1175.0
flow_2813_0,1131.0,1206.0
flow_326_0,1137.0,1189.0
flow_329_0,1143.0,1195.0
flow_2222_0,1148.0,1217.0
flow_1279_0,1151.0,1226.0
flow_1282_0,1154.0,1286.0
flow_2806_0,1156.0,1246.0
flow_1710_0,1158.0,1291.0
flow_2240_0,1161.0,1246.0
flow_330_0,1161.0,1250.0
flow_336_0,1165.0,1217.0
flow_755_0,1174.0,1245.0
