,enter_time,leave_time
flow_212_0,182.0,nan
flow_213_0,192.0,nan
flow_222_0,282.0,nan
flow_610_0,388.0,nan
flow_240_0,450.0,520.0
flow_284_0,714.0,784.0
flow_1681_0,720.0,nan
flow_293_0,792.0,nan
flow_2798_0,852.0,922.0
flow_1689_0,858.0,910.0
flow_619_0,955.0,1025.0
flow_2790_0,967.0,nan
flow_318_0,1036.0,1106.0
flow_755_0,1132.0,1202.0
flow_2813_0,1147.0,nan
flow_348_0,1186.0,1256.0
flow_352_0,1207.0,nan
flow_355_0,1221.0,1291.0
flow_1722_0,1261.0,nan
flow_368_0,1286.0,1356.0
flow_376_0,1327.0,nan
flow_389_0,1416.0,nan
flow_662_0,1811.0,1863.0
flow_674_0,1814.0,nan
flow_689_0,1831.0,1883.0
flow_721_0,1834.0,nan
flow_739_0,1836.0,nan
flow_741_0,1839.0,nan
flow_789_0,1841.0,nan
flow_793_0,1844.0,nan
flow_431_0,1885.0,nan
flow_1765_0,1971.0,nan
flow_441_0,1995.0,nan
flow_501_0,2613.0,2683.0
flow_2081_0,2773.0,nan
flow_2127_0,2775.0,nan
flow_2768_0,2782.0,2833.0
flow_2797_0,2784.0,nan
flow_2283_0,2804.0,nan
flow_2353_0,2893.0,nan
flow_540_0,3014.0,nan
flow_561_0,3242.0,nan
flow_565_0,3281.0,3351.0
flow_574_0,3371.0,3441.0
