,enter_time,leave_time
flow_605_0,221.0,nan
flow_606_0,224.0,294.0
flow_609_0,241.0,311.0
flow_610_0,261.0,331.0
flow_612_0,264.0,334.0
flow_614_0,391.0,nan
flow_616_0,394.0,464.0
flow_620_0,411.0,481.0
flow_621_0,414.0,nan
flow_622_0,431.0,501.0
flow_623_0,434.0,nan
flow_624_0,451.0,nan
flow_626_0,454.0,524.0
flow_628_0,531.0,601.0
flow_634_0,533.0,604.0
flow_635_0,551.0,nan
flow_636_0,553.0,nan
flow_240_0,577.0,629.0
flow_638_0,601.0,671.0
flow_642_0,604.0,674.0
flow_646_0,621.0,nan
flow_648_0,624.0,694.0
flow_650_0,641.0,nan
flow_654_0,643.0,nan
flow_655_0,661.0,nan
flow_660_0,663.0,nan
flow_662_0,681.0,751.0
flow_663_0,684.0,754.0
flow_665_0,701.0,771.0
flow_666_0,704.0,774.0
flow_669_0,721.0,791.0
flow_671_0,724.0,nan
flow_672_0,726.0,nan
flow_674_0,729.0,800.0
flow_679_0,733.0,nan
flow_680_0,735.0,nan
flow_682_0,737.0,nan
flow_684_0,740.0,nan
flow_687_0,742.0,nan
flow_688_0,745.0,816.0
flow_689_0,748.0,818.0
flow_691_0,751.0,nan
flow_692_0,754.0,824.0
flow_693_0,757.0,nan
flow_694_0,760.0,nan
flow_697_0,762.0,nan
flow_699_0,765.0,835.0
flow_700_0,773.0,nan
flow_703_0,778.0,848.0
flow_705_0,781.0,851.0
flow_706_0,783.0,nan
flow_708_0,789.0,859.0
flow_709_0,793.0,nan
flow_710_0,797.0,867.0
flow_716_0,821.0,nan
flow_717_0,825.0,nan
flow_719_0,833.0,nan
flow_720_0,837.0,907.0
flow_721_0,841.0,911.0
flow_722_0,845.0,nan
flow_723_0,849.0,nan
flow_724_0,853.0,nan
flow_727_0,865.0,935.0
flow_728_0,869.0,nan
flow_732_0,885.0,nan
flow_734_0,893.0,963.0
flow_739_0,923.0,993.0
flow_741_0,926.0,996.0
flow_742_0,928.0,nan
flow_743_0,931.0,1001.0
flow_744_0,934.0,1004.0
flow_749_0,966.0,nan
flow_750_0,983.0,nan
flow_754_0,1011.0,nan
flow_769_0,1071.0,nan
flow_771_0,1073.0,nan
flow_773_0,1091.0,nan
flow_774_0,1093.0,nan
flow_776_0,1111.0,nan
flow_2776_0,1126.0,nan
flow_779_0,1131.0,nan
flow_787_0,1186.0,nan
flow_789_0,1203.0,1273.0
flow_791_0,1221.0,1291.0
flow_792_0,1223.0,nan
flow_2785_0,1232.0,1285.0
flow_793_0,1241.0,1311.0
flow_796_0,1261.0,1331.0
flow_803_0,1301.0,nan
flow_804_0,1303.0,nan
flow_670_0,1312.0,nan
flow_806_0,1321.0,nan
flow_810_0,1323.0,nan
flow_811_0,1341.0,1411.0
flow_815_0,1361.0,nan
flow_818_0,1401.0,nan
flow_822_0,1403.0,nan
flow_823_0,1421.0,1491.0
flow_825_0,1423.0,1494.0
flow_827_0,1481.0,nan
flow_829_0,1521.0,nan
flow_831_0,1524.0,1594.0
flow_832_0,1541.0,nan
flow_284_0,1811.0,nan
flow_755_0,1813.0,nan
flow_2802_0,1955.0,2008.0
flow_1541_0,2201.0,nan
flow_1847_0,2701.0,nan
flow_1886_0,2703.0,nan
flow_1897_0,2721.0,nan
flow_1901_0,2724.0,2794.0
flow_1906_0,2726.0,nan
flow_1916_0,2729.0,nan
flow_1932_0,2732.0,2802.0
flow_1934_0,2821.0,nan
flow_1936_0,2824.0,nan
flow_2205_0,2831.0,nan
flow_2272_0,2833.0,nan
flow_2391_0,2897.0,2950.0
flow_1938_0,2901.0,2971.0
flow_1942_0,2904.0,nan
flow_1947_0,2907.0,nan
flow_1954_0,2909.0,nan
flow_1969_0,2911.0,nan
flow_1979_0,2914.0,nan
flow_1394_0,3045.0,nan
flow_1986_0,3141.0,nan
flow_1988_0,3143.0,nan
flow_2000_0,3201.0,nan
flow_2009_0,3205.0,3275.0
flow_2011_0,3291.0,nan
flow_2016_0,3300.0,nan
flow_2019_0,3360.0,3430.0
flow_2021_0,3480.0,3550.0
