,enter_time,leave_time
flow_610_0,334.0,385.0
flow_2029_0,351.0,nan
flow_240_0,523.0,575.0
flow_2756_0,531.0,nan
flow_607_0,533.0,nan
flow_2759_0,661.0,nan
flow_2765_0,663.0,nan
flow_642_0,678.0,730.0
flow_662_0,754.0,1806.0
flow_666_0,778.0,830.0
flow_284_0,787.0,1806.0
flow_674_0,803.0,1811.0
flow_689_0,821.0,1826.0
flow_720_0,910.0,962.0
flow_721_0,914.0,1830.0
flow_739_0,996.0,1833.0
flow_741_0,999.0,1835.0
flow_2768_0,1011.0,2776.0
flow_2772_0,1014.0,nan
flow_2775_0,1051.0,nan
flow_2776_0,1054.0,1124.0
flow_766_0,1115.0,nan
flow_2777_0,1131.0,nan
flow_2780_0,1133.0,nan
flow_1281_0,1136.0,nan
flow_2785_0,1161.0,1231.0
flow_2789_0,1164.0,nan
flow_755_0,1204.0,1810.0
flow_670_0,1241.0,1311.0
flow_2792_0,1244.0,nan
flow_789_0,1276.0,1838.0
flow_794_0,1308.0,nan
flow_793_0,1314.0,1840.0
flow_2797_0,1321.0,2781.0
flow_683_0,1324.0,nan
flow_800_0,1385.0,nan
flow_2801_0,1881.0,nan
flow_2802_0,1884.0,1954.0
flow_501_0,2686.0,nan
flow_2081_0,2701.0,2771.0
flow_2127_0,2704.0,2774.0
flow_2186_0,2721.0,nan
flow_2205_0,2724.0,2826.0
flow_2254_0,2726.0,nan
flow_2272_0,2729.0,2830.0
flow_2283_0,2733.0,2803.0
flow_1932_0,2803.0,2856.0
flow_2353_0,2822.0,2891.0
flow_2391_0,2824.0,2894.0
flow_1394_0,2972.0,3042.0
flow_1938_0,2973.0,nan
flow_2009_0,3276.0,nan
flow_1414_0,3312.0,nan
flow_2019_0,3432.0,nan
flow_2021_0,3551.0,nan
