,enter_time,leave_time
flow_2756_0,141.0,526.0
flow_2757_0,144.0,214.0
flow_607_0,147.0,530.0
flow_2758_0,161.0,231.0
flow_2759_0,164.0,656.0
flow_2760_0,181.0,251.0
flow_2761_0,183.0,254.0
flow_2765_0,241.0,660.0
flow_2766_0,261.0,331.0
flow_619_0,297.0,896.0
flow_2768_0,331.0,1006.0
flow_2772_0,333.0,1010.0
flow_2773_0,351.0,421.0
flow_2775_0,371.0,1046.0
flow_2776_0,391.0,1051.0
flow_2777_0,393.0,1126.0
flow_2779_0,411.0,481.0
flow_2780_0,430.0,1130.0
flow_2785_0,513.0,1156.0
flow_649_0,541.0,901.0
flow_2787_0,550.0,620.0
flow_2789_0,581.0,1160.0
flow_670_0,595.0,1236.0
flow_2792_0,632.0,1240.0
flow_2796_0,693.0,763.0
flow_2797_0,709.0,1316.0
flow_690_0,711.0,903.0
flow_2798_0,725.0,795.0
flow_2799_0,741.0,811.0
flow_683_0,745.0,1321.0
flow_2801_0,773.0,1876.0
flow_2802_0,789.0,1880.0
flow_2803_0,805.0,nan
flow_2805_0,851.0,nan
flow_2811_0,933.0,1003.0
flow_718_0,941.0,1017.0
flow_729_0,943.0,1020.0
flow_2812_0,950.0,nan
flow_2815_0,992.0,nan
flow_745_0,1001.0,1057.0
flow_768_0,1014.0,2366.0
flow_755_0,1024.0,1076.0
flow_2817_0,1031.0,nan
flow_2818_0,1037.0,1107.0
flow_2819_0,1052.0,nan
flow_777_0,1054.0,nan
flow_766_0,1061.0,1113.0
flow_2810_0,1066.0,1117.0
flow_2820_0,1070.0,nan
flow_2821_0,1082.0,nan
flow_1466_0,1101.0,nan
flow_2822_0,1111.0,1181.0
flow_778_0,1121.0,1247.0
flow_2824_0,1130.0,nan
flow_1496_0,1148.0,nan
flow_2825_0,1201.0,nan
flow_2827_0,1204.0,1274.0
flow_2828_0,1221.0,1291.0
flow_2829_0,1224.0,nan
flow_2830_0,1241.0,nan
flow_2831_0,1243.0,nan
flow_794_0,1255.0,1307.0
flow_800_0,1332.0,1383.0
flow_1526_0,1632.0,1702.0
flow_1541_0,1947.0,2017.0
flow_1630_0,3341.0,nan
