,enter_time,leave_time
flow_605_0,141.0,216.0
flow_606_0,143.0,221.0
flow_608_0,161.0,231.0
flow_609_0,164.0,236.0
flow_610_0,181.0,256.0
flow_612_0,183.0,261.0
flow_614_0,201.0,386.0
flow_616_0,203.0,391.0
flow_2757_0,215.0,268.0
flow_617_0,221.0,291.0
flow_619_0,224.0,294.0
flow_2758_0,232.0,nan
flow_620_0,241.0,406.0
flow_621_0,243.0,410.0
flow_2760_0,253.0,nan
flow_2761_0,256.0,307.0
flow_622_0,261.0,426.0
flow_623_0,263.0,430.0
flow_624_0,331.0,446.0
flow_2766_0,333.0,nan
flow_625_0,334.0,404.0
flow_626_0,351.0,450.0
flow_627_0,354.0,424.0
flow_628_0,371.0,526.0
flow_629_0,374.0,444.0
flow_633_0,391.0,461.0
flow_634_0,411.0,530.0
flow_635_0,413.0,546.0
flow_2773_0,423.0,nan
flow_636_0,431.0,550.0
flow_638_0,433.0,596.0
flow_642_0,451.0,600.0
flow_646_0,453.0,616.0
flow_647_0,455.0,526.0
flow_648_0,458.0,620.0
flow_649_0,462.0,536.0
flow_650_0,464.0,636.0
flow_652_0,468.0,537.0
flow_654_0,470.0,640.0
flow_655_0,473.0,656.0
flow_659_0,475.0,545.0
flow_660_0,478.0,660.0
flow_662_0,481.0,676.0
flow_2779_0,482.0,534.0
flow_663_0,483.0,680.0
flow_665_0,501.0,696.0
flow_666_0,503.0,700.0
flow_667_0,505.0,576.0
flow_669_0,508.0,716.0
flow_671_0,515.0,721.0
flow_672_0,521.0,723.0
flow_674_0,533.0,726.0
flow_676_0,551.0,621.0
flow_677_0,553.0,624.0
flow_679_0,571.0,729.0
flow_680_0,573.0,732.0
flow_681_0,576.0,646.0
flow_682_0,581.0,734.0
flow_684_0,593.0,737.0
flow_687_0,611.0,739.0
flow_688_0,617.0,742.0
flow_2787_0,622.0,nan
flow_689_0,623.0,745.0
flow_690_0,629.0,706.0
flow_240_0,631.0,706.0
flow_691_0,635.0,748.0
flow_692_0,641.0,751.0
flow_693_0,647.0,754.0
flow_694_0,653.0,757.0
flow_695_0,659.0,729.0
flow_696_0,665.0,735.0
flow_697_0,671.0,759.0
flow_698_0,677.0,747.0
flow_699_0,681.0,762.0
flow_700_0,701.0,770.0
flow_701_0,704.0,774.0
flow_703_0,706.0,776.0
flow_705_0,709.0,778.0
flow_706_0,711.0,781.0
flow_707_0,713.0,784.0
flow_708_0,717.0,786.0
flow_709_0,721.0,790.0
flow_710_0,725.0,794.0
flow_713_0,737.0,807.0
flow_716_0,749.0,818.0
flow_717_0,753.0,822.0
flow_718_0,757.0,936.0
flow_719_0,761.0,830.0
flow_720_0,765.0,834.0
flow_721_0,769.0,838.0
flow_722_0,773.0,842.0
flow_723_0,777.0,846.0
flow_724_0,781.0,850.0
flow_725_0,785.0,855.0
flow_726_0,789.0,859.0
flow_727_0,793.0,862.0
flow_728_0,797.0,866.0
flow_729_0,801.0,940.0
flow_2799_0,812.0,nan
flow_732_0,813.0,882.0
flow_733_0,817.0,887.0
flow_734_0,821.0,890.0
flow_737_0,833.0,903.0
flow_739_0,851.0,920.0
flow_741_0,853.0,923.0
flow_742_0,856.0,926.0
flow_743_0,858.0,928.0
flow_744_0,861.0,931.0
flow_745_0,865.0,996.0
flow_746_0,869.0,939.0
flow_748_0,891.0,961.0
flow_749_0,894.0,963.0
flow_750_0,911.0,980.0
flow_751_0,914.0,984.0
flow_753_0,931.0,1001.0
flow_754_0,934.0,1006.0
flow_755_0,951.0,1021.0
flow_757_0,954.0,1024.0
flow_760_0,971.0,1041.0
flow_766_0,974.0,1056.0
flow_769_0,991.0,1066.0
flow_771_0,993.0,1070.0
flow_2811_0,1004.0,nan
flow_773_0,1011.0,1086.0
flow_774_0,1013.0,1090.0
flow_776_0,1031.0,1106.0
flow_778_0,1034.0,1116.0
flow_2770_0,1041.0,1111.0
flow_2771_0,1044.0,1114.0
flow_779_0,1051.0,1126.0
flow_780_0,1054.0,1124.0
flow_781_0,1071.0,1141.0
flow_783_0,1073.0,1144.0
flow_784_0,1091.0,1161.0
flow_785_0,1093.0,1164.0
flow_2818_0,1108.0,nan
flow_786_0,1111.0,1181.0
flow_787_0,1114.0,1183.0
flow_2810_0,1120.0,nan
flow_789_0,1131.0,1200.0
flow_791_0,1133.0,1216.0
flow_792_0,1151.0,1221.0
flow_793_0,1153.0,1237.0
flow_2788_0,1161.0,1231.0
flow_794_0,1181.0,1251.0
flow_2822_0,1182.0,1235.0
flow_796_0,1184.0,1256.0
flow_799_0,1201.0,1271.0
flow_800_0,1204.0,1326.0
flow_803_0,1221.0,1296.0
flow_804_0,1223.0,1300.0
flow_806_0,1241.0,1316.0
flow_810_0,1243.0,1320.0
flow_811_0,1261.0,1336.0
flow_812_0,1264.0,1334.0
flow_2827_0,1275.0,1328.0
flow_814_0,1281.0,1351.0
flow_815_0,1284.0,1356.0
flow_2785_0,1286.0,1356.0
flow_2828_0,1292.0,1345.0
flow_816_0,1301.0,1371.0
flow_817_0,1303.0,1374.0
flow_818_0,1321.0,1396.0
flow_822_0,1323.0,1400.0
flow_823_0,1341.0,1416.0
flow_825_0,1343.0,1420.0
flow_827_0,1401.0,1476.0
flow_828_0,1404.0,nan
flow_829_0,1441.0,1516.0
flow_831_0,1443.0,1521.0
flow_832_0,1461.0,1536.0
flow_833_0,1464.0,1534.0
flow_2854_0,1697.0,1767.0
flow_1526_0,1703.0,nan
flow_2865_0,1840.0,1910.0
flow_2802_0,2009.0,nan
flow_1541_0,2019.0,2196.0
flow_2881_0,2116.0,2186.0
flow_2893_0,2321.0,nan
flow_2898_0,2396.0,nan
flow_2919_0,2772.0,2842.0
flow_2921_0,2811.0,nan
flow_2391_0,2951.0,nan
