,enter_time,leave_time
flow_13_0,534.0,586.0
flow_2796_0,766.0,nan
flow_2798_0,798.0,850.0
flow_2790_0,895.0,964.0
flow_619_0,901.0,953.0
flow_649_0,904.0,nan
flow_690_0,907.0,nan
flow_1689_0,911.0,981.0
flow_2806_0,975.0,nan
flow_2810_0,994.0,1064.0
flow_718_0,1021.0,nan
flow_729_0,1023.0,nan
flow_67_0,1061.0,1113.0
flow_745_0,1061.0,nan
flow_2813_0,1075.0,1144.0
flow_755_0,1079.0,1131.0
flow_778_0,1251.0,2717.0
flow_768_0,2371.0,nan
flow_132_0,2472.0,nan
flow_142_0,2610.0,nan
flow_158_0,2817.0,2869.0
