,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_214_0,147.0,216.0
flow_215_0,157.0,227.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_217_0,191.0,260.0
flow_218_0,194.0,264.0
flow_219_0,211.0,280.0
flow_221_0,231.0,301.0
flow_1658_0,242.0,311.0
flow_225_0,271.0,340.0
flow_227_0,277.0,346.0
flow_229_0,297.0,366.0
flow_230_0,307.0,376.0
flow_232_0,327.0,396.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,406.0
flow_1227_0,343.0,516.0
flow_234_0,347.0,417.0
flow_235_0,357.0,426.0
flow_1663_0,359.0,429.0
flow_1665_0,375.0,444.0
flow_237_0,378.0,448.0
flow_238_0,383.0,452.0
flow_243_0,413.0,482.0
flow_244_0,419.0,488.0
flow_246_0,431.0,501.0
flow_247_0,437.0,506.0
flow_248_0,443.0,513.0
flow_1230_0,444.0,520.0
flow_249_0,449.0,526.0
flow_250_0,455.0,525.0
flow_251_0,461.0,531.0
flow_252_0,467.0,537.0
flow_2035_0,471.0,826.0
flow_2042_0,473.0,830.0
flow_253_0,473.0,542.0
flow_1671_0,477.0,546.0
flow_254_0,480.0,550.0
flow_256_0,501.0,571.0
flow_257_0,504.0,573.0
flow_258_0,506.0,576.0
flow_259_0,509.0,579.0
flow_260_0,531.0,601.0
flow_261_0,534.0,603.0
flow_263_0,536.0,606.0
flow_264_0,539.0,609.0
flow_1675_0,545.0,615.0
flow_265_0,545.0,614.0
flow_267_0,557.0,627.0
flow_268_0,563.0,632.0
flow_269_0,569.0,638.0
flow_1238_0,572.0,625.0
flow_271_0,581.0,650.0
flow_272_0,587.0,656.0
flow_273_0,593.0,662.0
flow_1678_0,596.0,666.0
flow_275_0,611.0,680.0
flow_1679_0,614.0,684.0
flow_277_0,617.0,686.0
flow_276_0,618.0,688.0
flow_1244_0,630.0,1106.0
flow_280_0,641.0,710.0
flow_281_0,643.0,713.0
flow_1245_0,644.0,1110.0
flow_1681_0,647.0,nan
flow_283_0,653.0,723.0
flow_1682_0,658.0,728.0
flow_285_0,665.0,734.0
flow_286_0,671.0,740.0
flow_287_0,677.0,747.0
flow_1248_0,686.0,738.0
flow_288_0,687.0,756.0
flow_289_0,697.0,766.0
flow_1685_0,712.0,781.0
flow_290_0,721.0,791.0
flow_291_0,723.0,794.0
flow_292_0,727.0,796.0
flow_294_0,747.0,nan
flow_1231_0,771.0,841.0
flow_297_0,777.0,847.0
flow_1689_0,784.0,nan
flow_299_0,811.0,880.0
flow_300_0,814.0,884.0
flow_301_0,817.0,886.0
flow_302_0,841.0,910.0
flow_2062_0,841.0,910.0
flow_303_0,843.0,913.0
flow_304_0,847.0,nan
flow_1260_0,853.0,905.0
flow_2054_0,865.0,nan
flow_2094_0,868.0,937.0
flow_307_0,880.0,950.0
flow_308_0,887.0,957.0
flow_2098_0,887.0,958.0
flow_310_0,907.0,977.0
flow_2111_0,917.0,986.0
flow_1676_0,926.0,1126.0
flow_1697_0,928.0,998.0
flow_312_0,930.0,1000.0
flow_313_0,951.0,1020.0
flow_314_0,954.0,1024.0
flow_1267_0,958.0,1010.0
flow_315_0,971.0,1040.0
flow_316_0,973.0,1043.0
flow_1701_0,978.0,1048.0
flow_317_0,991.0,1060.0
flow_319_0,993.0,1063.0
flow_320_0,996.0,1065.0
flow_321_0,998.0,1068.0
flow_2055_0,1022.0,1091.0
flow_2063_0,1024.0,nan
flow_1707_0,1038.0,1116.0
flow_324_0,1041.0,1121.0
flow_325_0,1044.0,1114.0
flow_2074_0,1061.0,1136.0
flow_1839_0,1063.0,1140.0
flow_1273_0,1063.0,1130.0
flow_1711_0,1078.0,1156.0
flow_326_0,1081.0,nan
flow_1_0,1083.0,1156.0
flow_328_0,1084.0,1154.0
flow_4_0,1086.0,1161.0
flow_329_0,1087.0,nan
flow_330_0,1089.0,nan
flow_331_0,1093.0,1163.0
flow_335_0,1096.0,1176.0
flow_336_0,1099.0,nan
flow_338_0,1102.0,1180.0
flow_1696_0,1106.0,1166.0
flow_1715_0,1118.0,1187.0
flow_340_0,1121.0,1191.0
flow_341_0,1124.0,nan
flow_1700_0,1139.0,1191.0
