,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,3546.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,231.0,nan
flow_1654_0,258.0,327.0
flow_1439_0,260.0,330.0
flow_1227_0,271.0,341.0
flow_1440_0,303.0,373.0
flow_1441_0,334.0,404.0
flow_1229_0,361.0,430.0
flow_1230_0,373.0,443.0
flow_2035_0,391.0,466.0
flow_2042_0,393.0,470.0
flow_1231_0,401.0,1886.0
flow_1233_0,405.0,490.0
flow_1234_0,419.0,nan
flow_2028_0,445.0,514.0
flow_1445_0,466.0,536.0
flow_2058_0,475.0,544.0
flow_1238_0,501.0,571.0
flow_1239_0,504.0,626.0
flow_1449_0,505.0,626.0
flow_1450_0,522.0,592.0
flow_1242_0,531.0,631.0
flow_1244_0,559.0,629.0
flow_1453_0,561.0,630.0
flow_1245_0,573.0,643.0
flow_1248_0,615.0,685.0
flow_1457_0,617.0,686.0
flow_1458_0,631.0,700.0
flow_1250_0,643.0,736.0
flow_1252_0,671.0,740.0
flow_1460_0,673.0,776.0
flow_1254_0,692.0,776.0
flow_1256_0,722.0,791.0
flow_1659_0,726.0,778.0
flow_1258_0,752.0,nan
flow_1260_0,782.0,852.0
flow_1262_0,812.0,881.0
flow_1263_0,841.0,910.0
flow_2070_0,851.0,903.0
flow_1676_0,854.0,925.0
flow_2088_0,854.0,1886.0
flow_1472_0,861.0,930.0
flow_1473_0,864.0,934.0
flow_2100_0,871.0,923.0
flow_2126_0,873.0,926.0
flow_1267_0,887.0,957.0
flow_1268_0,902.0,971.0
flow_2062_0,912.0,1891.0
flow_17_0,931.0,1000.0
flow_1270_0,932.0,1001.0
flow_19_0,933.0,1003.0
flow_2145_0,936.0,1006.0
flow_1271_0,950.0,1020.0
flow_1475_0,951.0,1021.0
flow_1476_0,954.0,1023.0
flow_619_0,958.0,nan
flow_2098_0,959.0,1011.0
flow_1478_0,961.0,1031.0
flow_1480_0,963.0,1034.0
flow_1691_0,977.0,1047.0
flow_1273_0,991.0,1061.0
flow_1274_0,994.0,nan
flow_2169_0,1004.0,1074.0
flow_1695_0,1017.0,1087.0
flow_2112_0,1021.0,1090.0
flow_2161_0,1023.0,1093.0
flow_1485_0,1031.0,1101.0
flow_1486_0,1034.0,1103.0
flow_1696_0,1034.0,1105.0
flow_1277_0,1041.0,1110.0
flow_1680_0,1046.0,1890.0
flow_1487_0,1061.0,1130.0
flow_2167_0,1061.0,1130.0
flow_33_0,1063.0,1133.0
flow_1861_0,1064.0,nan
flow_1700_0,1067.0,1138.0
flow_1279_0,1081.0,nan
flow_1703_0,1084.0,1154.0
flow_1282_0,1094.0,1163.0
flow_2081_0,1096.0,2516.0
flow_1705_0,1107.0,1177.0
flow_2798_0,1108.0,nan
flow_2127_0,1116.0,2520.0
flow_1706_0,1124.0,1194.0
flow_1286_0,1161.0,nan
flow_2129_0,1161.0,2686.0
flow_2132_0,1163.0,2691.0
flow_1287_0,1164.0,1234.0
flow_1710_0,1167.0,1237.0
flow_1289_0,1185.0,1254.0
flow_1713_0,1187.0,1257.0
flow_1714_0,1189.0,1260.0
flow_1497_0,1201.0,nan
flow_1716_0,1204.0,1274.0
flow_1290_0,1211.0,1280.0
flow_2790_0,1220.0,1289.0
flow_1292_0,1224.0,nan
flow_1293_0,1237.0,nan
flow_2135_0,1261.0,3296.0
flow_637_0,1261.0,nan
flow_1503_0,1263.0,nan
flow_1295_0,1271.0,1340.0
flow_1296_0,1276.0,1345.0
flow_1506_0,1301.0,1370.0
flow_11_0,1308.0,2516.0
flow_58_0,1313.0,2520.0
flow_1725_0,1317.0,1388.0
flow_1299_0,1320.0,1391.0
flow_1507_0,1321.0,1391.0
flow_2139_0,1331.0,1383.0
flow_2144_0,1334.0,3300.0
flow_2151_0,1351.0,3326.0
flow_1300_0,1351.0,1420.0
flow_1657_0,1353.0,3330.0
flow_1510_0,1361.0,1430.0
flow_1301_0,1361.0,1430.0
flow_1511_0,1364.0,1434.0
flow_1886_0,1376.0,2686.0
flow_1718_0,1389.0,nan
flow_1726_0,1394.0,1464.0
flow_755_0,1421.0,1492.0
flow_2158_0,1421.0,1473.0
flow_610_0,1424.0,3550.0
flow_1732_0,1437.0,1507.0
flow_2182_0,1441.0,nan
flow_61_0,1441.0,1510.0
flow_2193_0,1443.0,nan
flow_1305_0,1445.0,1515.0
flow_2200_0,1461.0,nan
flow_1516_0,1463.0,1532.0
flow_2213_0,1463.0,nan
flow_1721_0,1469.0,nan
flow_2215_0,1481.0,nan
flow_1737_0,1514.0,2689.0
flow_1739_0,1518.0,nan
flow_1308_0,1521.0,1591.0
flow_1309_0,1529.0,nan
flow_2186_0,1530.0,1583.0
flow_1310_0,1550.0,1619.0
flow_1519_0,1553.0,1622.0
flow_1520_0,1556.0,1626.0
flow_1740_0,1564.0,1634.0
flow_1741_0,1567.0,1637.0
flow_1311_0,1571.0,1641.0
flow_1867_0,1587.0,1639.0
flow_1878_0,1593.0,nan
flow_1881_0,1596.0,nan
flow_1313_0,1600.0,1670.0
flow_1524_0,1622.0,1691.0
flow_1314_0,1623.0,1692.0
flow_2222_0,1664.0,1734.0
flow_1316_0,1669.0,1739.0
flow_1317_0,1692.0,1762.0
flow_2836_0,1698.0,1767.0
flow_1743_0,1704.0,1774.0
flow_1318_0,1715.0,1785.0
flow_2813_0,1720.0,1789.0
