,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,nan
flow_1655_0,245.0,315.0
flow_217_0,263.0,nan
flow_219_0,283.0,352.0
flow_1658_0,314.0,383.0
flow_225_0,343.0,412.0
flow_227_0,349.0,418.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,399.0,468.0
flow_233_0,409.0,478.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_1665_0,447.0,516.0
flow_238_0,455.0,525.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,509.0,578.0
flow_249_0,531.0,600.0
flow_253_0,545.0,614.0
flow_1671_0,549.0,618.0
flow_254_0,553.0,636.0
flow_257_0,576.0,646.0
flow_258_0,579.0,649.0
flow_259_0,581.0,651.0
flow_261_0,606.0,676.0
flow_263_0,609.0,679.0
flow_265_0,617.0,686.0
flow_2051_0,634.0,705.0
flow_268_0,635.0,704.0
flow_1442_0,637.0,708.0
flow_269_0,641.0,710.0
flow_271_0,653.0,723.0
flow_272_0,659.0,728.0
flow_273_0,665.0,746.0
flow_275_0,683.0,766.0
flow_1679_0,687.0,770.0
flow_1231_0,688.0,766.0
flow_277_0,689.0,796.0
flow_280_0,713.0,800.0
flow_281_0,716.0,816.0
flow_285_0,737.0,nan
flow_286_0,743.0,813.0
flow_288_0,759.0,nan
flow_2062_0,768.0,838.0
flow_289_0,769.0,838.0
flow_2096_0,771.0,841.0
flow_1685_0,784.0,856.0
flow_292_0,799.0,869.0
flow_2054_0,811.0,863.0
flow_2094_0,813.0,866.0
flow_1252_0,816.0,926.0
flow_2097_0,831.0,930.0
flow_2098_0,834.0,886.0
flow_2111_0,845.0,914.0
flow_1256_0,865.0,1016.0
flow_299_0,883.0,952.0
flow_301_0,889.0,959.0
flow_2093_0,905.0,1020.0
flow_302_0,913.0,982.0
flow_303_0,916.0,986.0
flow_307_0,952.0,1026.0
flow_1262_0,955.0,2596.0
flow_649_0,971.0,2600.0
