,enter_time,leave_time
flow_2029_0,96.0,1016.0
flow_2030_0,100.0,416.0
flow_2031_0,104.0,421.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,446.0
flow_2047_0,168.0,450.0
flow_2048_0,172.0,616.0
flow_2055_0,200.0,620.0
flow_2063_0,232.0,636.0
flow_1650_0,241.0,416.0
flow_1651_0,243.0,420.0
flow_2067_0,248.0,640.0
flow_2068_0,252.0,656.0
flow_1653_0,255.0,446.0
flow_2756_0,260.0,nan
flow_2072_0,268.0,320.0
flow_2074_0,276.0,660.0
flow_1656_0,281.0,450.0
flow_1657_0,283.0,616.0
flow_2045_0,285.0,355.0
flow_2077_0,288.0,676.0
flow_1436_0,292.0,619.0
flow_2078_0,292.0,680.0
flow_2759_0,299.0,369.0
flow_2081_0,304.0,1021.0
flow_2091_0,344.0,696.0
flow_2092_0,348.0,700.0
flow_2095_0,360.0,716.0
flow_2065_0,365.0,435.0
flow_2099_0,376.0,720.0
flow_2765_0,377.0,456.0
flow_1223_0,381.0,636.0
flow_2071_0,389.0,460.0
flow_2105_0,406.0,746.0
flow_2108_0,421.0,750.0
flow_2080_0,425.0,495.0
flow_2109_0,426.0,766.0
flow_2083_0,437.0,507.0
flow_2112_0,441.0,770.0
flow_1837_0,451.0,806.0
flow_1838_0,454.0,1036.0
flow_2114_0,455.0,810.0
flow_2115_0,457.0,510.0
flow_1839_0,471.0,826.0
flow_2118_0,471.0,523.0
flow_2772_0,473.0,543.0
flow_1840_0,474.0,526.0
flow_2120_0,481.0,831.0
flow_2123_0,496.0,846.0
flow_1841_0,501.0,553.0
flow_1842_0,503.0,556.0
flow_2127_0,516.0,1041.0
flow_2106_0,536.0,606.0
flow_2133_0,546.0,598.0
flow_1844_0,551.0,850.0
flow_2775_0,553.0,626.0
flow_2134_0,553.0,866.0
flow_1845_0,556.0,608.0
flow_2777_0,558.0,nan
flow_2780_0,572.0,642.0
flow_2113_0,586.0,666.0
flow_2142_0,591.0,643.0
flow_1659_0,601.0,653.0
flow_1660_0,604.0,657.0
flow_2058_0,618.0,676.0
flow_1846_0,621.0,870.0
flow_2148_0,621.0,673.0
flow_1848_0,624.0,676.0
flow_2149_0,627.0,680.0
flow_1661_0,631.0,696.0
flow_1849_0,641.0,872.0
flow_2152_0,643.0,875.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,877.0
flow_1853_0,661.0,713.0
flow_1854_0,664.0,880.0
flow_2160_0,679.0,882.0
flow_1855_0,682.0,885.0
flow_1856_0,684.0,888.0
flow_2161_0,688.0,891.0
flow_2162_0,690.0,742.0
flow_2167_0,700.0,894.0
flow_1449_0,703.0,766.0
flow_2173_0,718.0,896.0
flow_2143_0,721.0,791.0
flow_1857_0,731.0,1056.0
flow_1858_0,734.0,786.0
flow_2181_0,742.0,794.0
flow_1859_0,751.0,898.0
flow_1861_0,753.0,901.0
flow_2121_0,756.0,836.0
flow_2186_0,757.0,1060.0
flow_1457_0,760.0,812.0
flow_1862_0,771.0,904.0
flow_1863_0,773.0,907.0
flow_2789_0,776.0,856.0
flow_2195_0,784.0,909.0
flow_1864_0,791.0,936.0
flow_2130_0,800.0,870.0
flow_2201_0,802.0,956.0
flow_2202_0,805.0,960.0
flow_1865_0,811.0,1506.0
flow_2204_0,811.0,976.0
flow_1866_0,814.0,866.0
flow_2205_0,815.0,1510.0
flow_2207_0,820.0,980.0
flow_2165_0,824.0,916.0
flow_2136_0,831.0,920.0
flow_1867_0,831.0,1806.0
flow_1670_0,831.0,882.0
flow_2211_0,832.0,884.0
flow_1674_0,833.0,885.0
flow_1870_0,834.0,996.0
flow_1871_0,851.0,1000.0
flow_1874_0,853.0,1004.0
flow_1460_0,853.0,905.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,1006.0
flow_2792_0,863.0,946.0
flow_2223_0,868.0,1008.0
flow_1875_0,871.0,1011.0
flow_1876_0,873.0,1026.0
flow_642_0,888.0,966.0
flow_1877_0,891.0,1515.0
flow_1878_0,893.0,1518.0
flow_2232_0,895.0,1030.0
flow_2234_0,901.0,1046.0
flow_1880_0,911.0,1050.0
flow_2238_0,913.0,965.0
flow_1881_0,914.0,1521.0
flow_1680_0,921.0,973.0
flow_1683_0,923.0,976.0
flow_1883_0,931.0,1066.0
flow_1884_0,933.0,1071.0
flow_2801_0,933.0,1076.0
flow_2245_0,934.0,986.0
flow_1466_0,936.0,1080.0
flow_2247_0,940.0,1126.0
flow_1687_0,941.0,996.0
flow_1688_0,943.0,1001.0
flow_2249_0,946.0,1156.0
flow_1885_0,950.0,1002.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,2456.0
flow_2070_0,976.0,1028.0
flow_1690_0,981.0,1047.0
flow_1887_0,981.0,1160.0
flow_2805_0,982.0,1052.0
flow_1888_0,984.0,1036.0
flow_1889_0,989.0,1041.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1162.0
flow_2100_0,996.0,1048.0
flow_2126_0,999.0,1050.0
flow_1692_0,1002.0,1054.0
flow_1693_0,1004.0,1462.0
flow_1847_0,1010.0,1082.0
flow_1890_0,1011.0,1165.0
flow_1891_0,1013.0,1168.0
flow_2268_0,1017.0,1171.0
flow_1892_0,1019.0,2460.0
flow_2272_0,1028.0,3046.0
flow_1694_0,1031.0,1083.0
flow_2273_0,1032.0,1186.0
flow_1893_0,1041.0,1190.0
flow_1698_0,1051.0,1103.0
flow_2278_0,1052.0,1256.0
flow_2150_0,1053.0,1123.0
flow_2279_0,1056.0,1260.0
flow_1895_0,1061.0,1346.0
flow_1896_0,1063.0,1351.0
flow_2282_0,1068.0,1476.0
flow_2283_0,1072.0,3050.0
flow_607_0,1093.0,1176.0
flow_1476_0,1097.0,1150.0
flow_1899_0,1101.0,1153.0
flow_1704_0,1111.0,1162.0
flow_2111_0,1114.0,1165.0
flow_1902_0,1120.0,1480.0
flow_683_0,1135.0,1205.0
flow_2815_0,1137.0,1208.0
flow_1903_0,1141.0,1496.0
flow_1904_0,1144.0,3156.0
flow_2169_0,1148.0,1256.0
flow_2303_0,1152.0,1204.0
flow_1905_0,1161.0,1213.0
flow_2817_0,1171.0,1240.0
flow_1709_0,1171.0,1261.0
flow_2177_0,1176.0,1245.0
flow_1486_0,1177.0,1346.0
flow_1908_0,1180.0,1500.0
flow_2312_0,1188.0,1656.0
flow_1909_0,1201.0,1660.0
flow_1910_0,1203.0,1726.0
flow_2316_0,1204.0,1256.0
flow_2320_0,1220.0,1730.0
flow_777_0,1223.0,1292.0
flow_1914_0,1240.0,1292.0
flow_2326_0,1244.0,1806.0
flow_2327_0,1248.0,1810.0
flow_2329_0,1256.0,1813.0
flow_2190_0,1259.0,1328.0
flow_2330_0,1260.0,1815.0
flow_1717_0,1261.0,1351.0
flow_1718_0,1264.0,1316.0
flow_2331_0,1264.0,1316.0
flow_2332_0,1268.0,1320.0
flow_2333_0,1272.0,1818.0
flow_2824_0,1274.0,1356.0
flow_2334_0,1276.0,1821.0
flow_2335_0,1283.0,1846.0
flow_2336_0,1290.0,1850.0
flow_1918_0,1293.0,1346.0
flow_1917_0,1294.0,1886.0
flow_2825_0,1295.0,1364.0
flow_2341_0,1325.0,1890.0
flow_2343_0,1339.0,1926.0
flow_1720_0,1341.0,1393.0
flow_1721_0,1343.0,1396.0
flow_2829_0,1361.0,nan
flow_2830_0,1364.0,1434.0
flow_1922_0,1371.0,1930.0
flow_1923_0,1373.0,3161.0
flow_2831_0,1376.0,1445.0
flow_1723_0,1381.0,1433.0
flow_2349_0,1381.0,1956.0
flow_1724_0,1383.0,1436.0
flow_1729_0,1400.0,1476.0
flow_2352_0,1402.0,1454.0
flow_1925_0,1404.0,1457.0
flow_2353_0,1409.0,3163.0
flow_2176_0,1411.0,1481.0
flow_2832_0,1414.0,1486.0
flow_2356_0,1430.0,1960.0
flow_1926_0,1434.0,1976.0
flow_2210_0,1447.0,1526.0
flow_1927_0,1451.0,1980.0
flow_1731_0,1461.0,1656.0
flow_1733_0,1463.0,1660.0
flow_766_0,1471.0,1540.0
flow_1930_0,1483.0,2016.0
flow_2225_0,1486.0,1556.0
flow_2837_0,1490.0,1559.0
flow_1931_0,1499.0,2020.0
flow_1735_0,1501.0,1553.0
flow_2366_0,1501.0,2036.0
flow_1496_0,1513.0,1582.0
flow_2369_0,1521.0,1573.0
flow_1933_0,1531.0,1583.0
flow_2371_0,1535.0,2040.0
flow_2373_0,1549.0,2056.0
flow_2231_0,1569.0,1638.0
flow_2378_0,1580.0,2060.0
flow_2381_0,1592.0,1644.0
flow_1937_0,1601.0,2086.0
flow_2387_0,1616.0,1668.0
flow_2390_0,1628.0,2090.0
flow_2391_0,1632.0,3166.0
flow_2763_0,1641.0,1726.0
flow_1939_0,1643.0,1695.0
flow_2839_0,1671.0,1740.0
flow_2401_0,1672.0,1724.0
flow_56_0,1673.0,1743.0
flow_2402_0,1676.0,2093.0
flow_2403_0,1680.0,2095.0
flow_2404_0,1684.0,2097.0
flow_1941_0,1687.0,1740.0
flow_2408_0,1700.0,1752.0
flow_2191_0,1721.0,1791.0
flow_2214_0,1724.0,1793.0
flow_1943_0,1727.0,2100.0
flow_2417_0,1736.0,2116.0
flow_2847_0,1741.0,1812.0
flow_1944_0,1748.0,2121.0
flow_2425_0,1768.0,1820.0
flow_1945_0,1769.0,3169.0
flow_2218_0,1771.0,1841.0
flow_2853_0,1773.0,1856.0
flow_2429_0,1784.0,2136.0
flow_2430_0,1788.0,2140.0
flow_1744_0,1791.0,1846.0
flow_2431_0,1792.0,2156.0
flow_1746_0,1793.0,2463.0
flow_2435_0,1808.0,2160.0
flow_2222_0,1808.0,1860.0
flow_2439_0,1824.0,1876.0
flow_1948_0,1832.0,1884.0
flow_2441_0,1836.0,2246.0
flow_1950_0,1859.0,2250.0
flow_2448_0,1861.0,2276.0
flow_2453_0,1882.0,2280.0
flow_1952_0,1899.0,2446.0
flow_794_0,1901.0,1970.0
flow_2456_0,1901.0,2450.0
flow_800_0,1903.0,1986.0
flow_2457_0,1906.0,2466.0
flow_1953_0,1919.0,2470.0
flow_2855_0,1921.0,1990.0
flow_2857_0,1923.0,1993.0
flow_2460_0,1924.0,2486.0
flow_1747_0,1941.0,2016.0
flow_1749_0,1944.0,1996.0
flow_2465_0,1954.0,2490.0
flow_2467_0,1966.0,2018.0
flow_1956_0,1979.0,2506.0
flow_2472_0,1996.0,2510.0
flow_1957_0,1999.0,2051.0
flow_1753_0,2001.0,2056.0
flow_1754_0,2003.0,2060.0
flow_1535_0,2004.0,2057.0
flow_1958_0,2019.0,2071.0
flow_2476_0,2021.0,2074.0
flow_2477_0,2026.0,2586.0
flow_2478_0,2032.0,2084.0
flow_1959_0,2039.0,2590.0
flow_2480_0,2044.0,2636.0
flow_2481_0,2050.0,2640.0
flow_1960_0,2059.0,2656.0
flow_2485_0,2074.0,2660.0
flow_1961_0,2079.0,3186.0
flow_1755_0,2091.0,2156.0
flow_1757_0,2094.0,2456.0
flow_2489_0,2098.0,2676.0
flow_1962_0,2101.0,2154.0
flow_1963_0,2119.0,2680.0
flow_2493_0,2122.0,2706.0
flow_1758_0,2131.0,2183.0
flow_1964_0,2139.0,2191.0
flow_2875_0,2151.0,2220.0
flow_2877_0,2154.0,2224.0
flow_77_0,2157.0,2460.0
flow_2499_0,2158.0,2710.0
flow_2500_0,2164.0,2216.0
flow_1966_0,2182.0,3190.0
flow_874_0,2197.0,2249.0
flow_2505_0,2200.0,2252.0
flow_1967_0,2205.0,2726.0
flow_2508_0,2224.0,2276.0
flow_1968_0,2228.0,2730.0
flow_1761_0,2231.0,2283.0
flow_2509_0,2232.0,2836.0
flow_1766_0,2233.0,2286.0
flow_2510_0,2240.0,2840.0
flow_2513_0,2264.0,2856.0
flow_2515_0,2280.0,2332.0
flow_1971_0,2297.0,2349.0
flow_1972_0,2320.0,3193.0
flow_2522_0,2336.0,2388.0
flow_2523_0,2344.0,2396.0
flow_1975_0,2389.0,2860.0
flow_2878_0,2391.0,2461.0
flow_2530_0,2400.0,2452.0
flow_2531_0,2408.0,2876.0
flow_1772_0,2411.0,2466.0
flow_1976_0,2412.0,2880.0
flow_1774_0,2414.0,3046.0
flow_1555_0,2425.0,2486.0
flow_1977_0,2435.0,2882.0
flow_2535_0,2440.0,2885.0
flow_1344_0,2441.0,2506.0
flow_2536_0,2448.0,2500.0
flow_1561_0,2457.0,2510.0
