,enter_time,leave_time
flow_2027_0,160.0,nan
flow_2756_0,188.0,257.0
flow_2035_0,192.0,387.0
flow_2042_0,220.0,390.0
flow_2759_0,227.0,296.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,nan
flow_1437_0,257.0,387.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,374.0
flow_2065_0,312.0,364.0
flow_2038_0,330.0,nan
flow_1439_0,331.0,391.0
flow_2070_0,332.0,1099.0
flow_2071_0,336.0,388.0
flow_2768_0,344.0,nan
flow_2079_0,368.0,nan
flow_2080_0,372.0,424.0
flow_1440_0,374.0,427.0
flow_2083_0,384.0,436.0
flow_2772_0,401.0,470.0
flow_2088_0,404.0,851.0
flow_1441_0,405.0,847.0
flow_2061_0,421.0,491.0
flow_2100_0,453.0,1118.0
flow_2775_0,481.0,550.0
flow_2106_0,483.0,535.0
flow_2776_0,484.0,554.0
flow_2777_0,486.0,556.0
flow_2780_0,500.0,569.0
flow_2113_0,532.0,585.0
flow_1445_0,538.0,851.0
flow_2126_0,589.0,870.0
flow_1450_0,594.0,866.0
flow_2129_0,598.0,1156.0
flow_2132_0,613.0,1160.0
flow_2135_0,632.0,1256.0
flow_2139_0,648.0,1326.0
flow_1659_0,654.0,725.0
flow_2143_0,668.0,720.0
flow_2144_0,673.0,1330.0
flow_2121_0,684.0,753.0
flow_2785_0,701.0,771.0
flow_2789_0,704.0,773.0
flow_2151_0,723.0,1346.0
flow_2130_0,728.0,798.0
flow_1657_0,746.0,1350.0
flow_1436_0,749.0,1396.0
flow_2136_0,759.0,828.0
flow_2158_0,762.0,1416.0
flow_2165_0,771.0,823.0
flow_2166_0,774.0,nan
flow_2168_0,777.0,nan
flow_2792_0,791.0,860.0
flow_2797_0,794.0,nan
flow_1457_0,813.0,883.0
flow_610_0,831.0,1420.0
flow_642_0,835.0,887.0
flow_2801_0,861.0,930.0
flow_1466_0,863.0,933.0
flow_2802_0,873.0,943.0
flow_2803_0,891.0,961.0
flow_2805_0,910.0,979.0
flow_1473_0,935.0,987.0
flow_1847_0,938.0,1007.0
flow_1680_0,974.0,1045.0
flow_1683_0,978.0,1047.0
flow_2150_0,981.0,1050.0
flow_607_0,1021.0,1090.0
flow_2029_0,1021.0,1090.0
flow_1475_0,1022.0,1156.0
flow_2812_0,1023.0,1094.0
flow_2081_0,1025.0,1095.0
flow_1478_0,1033.0,1161.0
flow_1480_0,1035.0,1256.0
flow_1838_0,1041.0,nan
flow_2127_0,1045.0,1114.0
flow_1692_0,1055.0,1125.0
flow_670_0,1060.0,1130.0
flow_1857_0,1061.0,1130.0
flow_2186_0,1063.0,1133.0
flow_683_0,1063.0,1132.0
flow_2815_0,1065.0,1134.0
flow_1694_0,1084.0,1166.0
flow_2817_0,1094.0,1166.0
flow_1485_0,1102.0,1155.0
flow_1698_0,1104.0,1174.0
flow_2177_0,1122.0,1175.0
flow_2819_0,1131.0,1201.0
flow_1476_0,1151.0,1220.0
flow_777_0,1151.0,1220.0
flow_2820_0,1154.0,nan
flow_2182_0,1155.0,1436.0
flow_2821_0,1171.0,1241.0
flow_2824_0,1202.0,1272.0
flow_2190_0,1205.0,1258.0
flow_2825_0,1223.0,1292.0
flow_2193_0,1242.0,1440.0
flow_2829_0,1274.0,1356.0
flow_2830_0,1292.0,1362.0
flow_2831_0,1304.0,1373.0
flow_1718_0,1317.0,1387.0
flow_1693_0,1321.0,1390.0
flow_2176_0,1328.0,1406.0
flow_2832_0,1333.0,1411.0
flow_2200_0,1377.0,1456.0
flow_766_0,1385.0,1466.0
flow_2835_0,1391.0,1461.0
flow_2210_0,1393.0,1446.0
flow_1507_0,1393.0,nan
flow_1720_0,1394.0,1466.0
flow_1721_0,1397.0,1467.0
flow_2213_0,1397.0,1460.0
flow_2215_0,1403.0,1476.0
flow_2837_0,1416.0,1486.0
flow_46_0,1423.0,nan
flow_2225_0,1432.0,1485.0
flow_1723_0,1435.0,nan
flow_1511_0,1436.0,1536.0
flow_1724_0,1438.0,3366.0
flow_1496_0,1441.0,1510.0
flow_2838_0,1444.0,1514.0
flow_2839_0,1463.0,1666.0
flow_56_0,1473.0,1670.0
flow_2191_0,1492.0,1716.0
flow_755_0,1493.0,1544.0
flow_1865_0,1511.0,nan
flow_2205_0,1513.0,nan
flow_2231_0,1515.0,1568.0
flow_1867_0,1516.0,1586.0
flow_1877_0,1519.0,1666.0
flow_1878_0,1522.0,1592.0
flow_1881_0,1524.0,1595.0
flow_2214_0,1525.0,1721.0
flow_1735_0,1554.0,1670.0
flow_2226_0,1561.0,1631.0
flow_2844_0,1573.0,1643.0
flow_1520_0,1628.0,nan
flow_2847_0,1661.0,1736.0
flow_2851_0,1675.0,1745.0
flow_2218_0,1681.0,1766.0
flow_2853_0,1701.0,1770.0
flow_794_0,1705.0,1896.0
flow_800_0,1707.0,1900.0
flow_2855_0,1733.0,1916.0
flow_2857_0,1755.0,1920.0
flow_1733_0,1789.0,1840.0
flow_2861_0,1805.0,1875.0
