0.0,1.0
460.0,1.0
465.0,2.0
480.0,2.0
485.0,1.0
550.0,1.0
555.0,2.0
620.0,2.0
625.0,1.0
630.0,1.0
635.0,2.0
640.0,2.0
645.0,1.0
660.0,1.0
665.0,2.0
670.0,2.0
675.0,1.0
710.0,1.0
715.0,2.0
730.0,2.0
735.0,1.0
740.0,1.0
745.0,2.0
770.0,2.0
775.0,1.0
1880.0,1.0
1885.0,2.0
1890.0,2.0
1895.0,1.0
2510.0,1.0
2515.0,2.0
2520.0,2.0
2525.0,1.0
2680.0,1.0
2685.0,2.0
2690.0,2.0
2695.0,1.0
3290.0,1.0
3295.0,2.0
3300.0,2.0
3305.0,1.0
3320.0,1.0
3325.0,2.0
3330.0,2.0
3335.0,1.0
3540.0,1.0
3545.0,2.0
3550.0,2.0
3555.0,1.0
