,enter_time,leave_time
flow_1_0,161.0,306.0
flow_4_0,163.0,310.0
flow_1652_0,191.0,306.0
flow_207_0,211.0,281.0
flow_208_0,213.0,284.0
flow_209_0,261.0,366.0
flow_214_0,264.0,336.0
flow_1655_0,281.0,351.0
flow_217_0,286.0,356.0
flow_1658_0,314.0,383.0
flow_219_0,361.0,430.0
flow_225_0,381.0,450.0
flow_227_0,393.0,466.0
flow_229_0,411.0,486.0
flow_1663_0,430.0,499.0
flow_230_0,433.0,502.0
flow_232_0,451.0,520.0
flow_1665_0,453.0,546.0
flow_233_0,471.0,550.0
flow_2763_0,475.0,546.0
flow_2764_0,477.0,547.0
flow_235_0,491.0,616.0
flow_238_0,521.0,591.0
flow_243_0,523.0,594.0
flow_244_0,551.0,621.0
flow_247_0,554.0,637.0
flow_2054_0,561.0,613.0
flow_9_0,591.0,666.0
flow_11_0,594.0,676.0
flow_1671_0,601.0,676.0
flow_1839_0,604.0,674.0
flow_2074_0,641.0,716.0
flow_249_0,643.0,721.0
flow_631_0,655.0,746.0
flow_2051_0,658.0,728.0
flow_1442_0,661.0,731.0
flow_253_0,661.0,736.0
flow_254_0,663.0,739.0
flow_2094_0,671.0,723.0
flow_2097_0,674.0,727.0
flow_2062_0,678.0,756.0
flow_222_0,681.0,751.0
flow_257_0,681.0,751.0
flow_2098_0,691.0,743.0
flow_1679_0,701.0,776.0
flow_258_0,704.0,774.0
flow_259_0,706.0,780.0
flow_1231_0,706.0,1193.0
flow_261_0,709.0,782.0
flow_263_0,711.0,781.0
flow_265_0,714.0,785.0
flow_268_0,717.0,788.0
flow_269_0,741.0,816.0
flow_271_0,744.0,814.0
flow_272_0,761.0,846.0
flow_273_0,763.0,851.0
flow_649_0,781.0,836.0
flow_1685_0,784.0,876.0
flow_2096_0,804.0,875.0
flow_13_0,811.0,881.0
flow_275_0,821.0,896.0
flow_2768_0,823.0,894.0
flow_39_0,834.0,916.0
flow_277_0,843.0,946.0
flow_280_0,845.0,950.0
flow_2111_0,854.0,946.0
flow_1252_0,862.0,936.0
flow_281_0,871.0,966.0
flow_1462_0,875.0,950.0
flow_2129_0,891.0,961.0
flow_1256_0,892.0,996.0
flow_58_0,901.0,970.0
flow_285_0,901.0,1016.0
flow_286_0,904.0,974.0
flow_2093_0,911.0,1000.0
flow_2796_0,914.0,977.0
flow_288_0,931.0,1020.0
flow_61_0,931.0,1430.0
flow_289_0,934.0,1006.0
flow_2144_0,941.0,1011.0
flow_292_0,951.0,1021.0
flow_1450_0,961.0,1036.0
flow_266_0,963.0,1040.0
flow_1471_0,971.0,1042.0
flow_299_0,973.0,1056.0
flow_1474_0,973.0,1045.0
flow_2161_0,977.0,1047.0
flow_239_0,994.0,1096.0
flow_690_0,1001.0,1066.0
flow_301_0,1011.0,1081.0
flow_302_0,1014.0,1097.0
flow_1262_0,1022.0,1126.0
flow_2173_0,1031.0,1101.0
flow_2777_0,1034.0,1104.0
flow_2175_0,1035.0,1130.0
flow_718_0,1037.0,1146.0
flow_303_0,1051.0,1121.0
flow_307_0,1054.0,1176.0
flow_312_0,1063.0,1133.0
flow_1268_0,1066.0,1150.0
flow_48_0,1072.0,1123.0
flow_53_0,1074.0,1166.0
flow_729_0,1081.0,1170.0
flow_313_0,1081.0,1151.0
flow_2184_0,1083.0,1186.0
flow_2192_0,1085.0,1216.0
flow_1492_0,1097.0,1167.0
flow_1695_0,1103.0,1190.0
flow_715_0,1115.0,1236.0
flow_315_0,1131.0,1206.0
flow_2806_0,1131.0,1183.0
flow_67_0,1132.0,1201.0
flow_316_0,1133.0,1211.0
flow_1493_0,1161.0,1336.0
flow_1277_0,1175.0,1340.0
flow_317_0,1181.0,1250.0
flow_319_0,1183.0,1266.0
flow_2212_0,1191.0,1346.0
flow_745_0,1194.0,1366.0
flow_2236_0,1221.0,1273.0
flow_2213_0,1221.0,1290.0
flow_2247_0,1224.0,1370.0
flow_320_0,1231.0,1306.0
flow_1707_0,1233.0,1311.0
flow_324_0,1251.0,1326.0
flow_1711_0,1254.0,1356.0
flow_741_0,1271.0,1360.0
flow_1715_0,1291.0,1361.0
flow_335_0,1293.0,1364.0
flow_768_0,1295.0,1396.0
flow_2186_0,1304.0,1376.0
flow_338_0,1321.0,1391.0
flow_1719_0,1324.0,1406.0
flow_2216_0,1331.0,1400.0
flow_2224_0,1334.0,1407.0
flow_344_0,1341.0,1410.0
flow_345_0,1343.0,1436.0
flow_2215_0,1356.0,1426.0
flow_347_0,1361.0,1441.0
flow_1727_0,1363.0,1456.0
flow_1485_0,1371.0,1423.0
flow_1698_0,1374.0,1536.0
flow_1730_0,1381.0,1461.0
flow_353_0,1383.0,1463.0
flow_336_0,1386.0,1446.0
flow_1714_0,1401.0,1471.0
flow_354_0,1431.0,1500.0
flow_1886_0,1431.0,1483.0
flow_358_0,1433.0,1503.0
flow_2242_0,1434.0,1556.0
flow_362_0,1436.0,1505.0
flow_367_0,1438.0,1509.0
flow_371_0,1441.0,1511.0
flow_375_0,1443.0,1513.0
flow_795_0,1444.0,1514.0
flow_377_0,1446.0,1516.0
flow_1736_0,1449.0,1518.0
flow_2253_0,1487.0,1566.0
flow_380_0,1491.0,1566.0
flow_383_0,1503.0,1596.0
flow_329_0,1506.0,1596.0
flow_1296_0,1506.0,1559.0
flow_341_0,1526.0,1606.0
flow_386_0,1531.0,1606.0
flow_1518_0,1531.0,1586.0
flow_388_0,1533.0,1610.0
flow_828_0,1541.0,1626.0
flow_376_0,1544.0,1630.0
flow_350_0,1547.0,1600.0
flow_391_0,1551.0,1621.0
flow_392_0,1554.0,1676.0
flow_1299_0,1581.0,1656.0
flow_1721_0,1584.0,1680.0
flow_397_0,1591.0,1660.0
flow_398_0,1593.0,1706.0
flow_838_0,1598.0,2092.0
flow_1720_0,1601.0,1666.0
flow_1737_0,1602.0,1655.0
flow_2840_0,1604.0,1696.0
flow_1301_0,1606.0,1670.0
flow_399_0,1611.0,1681.0
flow_400_0,1613.0,1684.0
flow_402_0,1615.0,1711.0
flow_404_0,1618.0,1713.0
flow_407_0,1620.0,1690.0
flow_1724_0,1621.0,1673.0
flow_412_0,1623.0,1693.0
flow_2292_0,1624.0,1686.0
flow_793_0,1631.0,1716.0
flow_413_0,1641.0,1719.0
flow_1748_0,1643.0,1736.0
flow_2293_0,1651.0,1756.0
flow_846_0,1654.0,1706.0
flow_2309_0,1656.0,2146.0
flow_853_0,1659.0,1712.0
flow_854_0,1667.0,1737.0
flow_415_0,1671.0,1741.0
flow_416_0,1674.0,1766.0
flow_1281_0,1681.0,1760.0
flow_1527_0,1683.0,1776.0
flow_417_0,1691.0,1770.0
flow_419_0,1694.0,1764.0
flow_1741_0,1695.0,1747.0
flow_2846_0,1701.0,1780.0
flow_2319_0,1703.0,1796.0
flow_1751_0,1711.0,1786.0
flow_1310_0,1715.0,1799.0
flow_423_0,1771.0,1946.0
flow_425_0,1774.0,1886.0
flow_426_0,1803.0,1890.0
flow_2357_0,1831.0,1883.0
flow_2358_0,1834.0,2151.0
flow_2858_0,1861.0,1913.0
flow_1750_0,1881.0,1976.0
flow_2376_0,1881.0,1932.0
flow_427_0,1891.0,1981.0
flow_905_0,1892.0,1944.0
flow_1759_0,1894.0,1964.0
flow_909_0,1921.0,2006.0
flow_2324_0,1951.0,2016.0
flow_1529_0,1964.0,2034.0
flow_1763_0,1991.0,2116.0
flow_1764_0,1993.0,2121.0
flow_2872_0,2004.0,2056.0
flow_111_0,2041.0,2116.0
flow_1542_0,2062.0,2113.0
flow_1327_0,2066.0,2136.0
flow_2431_0,2083.0,2157.0
flow_939_0,2101.0,2166.0
flow_926_0,2103.0,2170.0
flow_1332_0,2103.0,2186.0
flow_1331_0,2106.0,2172.0
flow_442_0,2113.0,2183.0
flow_1773_0,2130.0,2216.0
flow_1943_0,2151.0,2376.0
flow_2847_0,2181.0,2232.0
flow_448_0,2191.0,2261.0
flow_1775_0,2194.0,2267.0
flow_452_0,2221.0,2291.0
flow_1338_0,2222.0,2276.0
flow_453_0,2223.0,2294.0
flow_114_0,2241.0,2386.0
flow_122_0,2250.0,2390.0
flow_955_0,2261.0,2367.0
flow_1563_0,2304.0,2356.0
flow_1766_0,2321.0,2396.0
flow_959_0,2371.0,2446.0
flow_463_0,2391.0,2461.0
flow_464_0,2394.0,2466.0
flow_1571_0,2395.0,2464.0
flow_469_0,2411.0,2516.0
flow_475_0,2413.0,2519.0
flow_2384_0,2414.0,2516.0
flow_970_0,2421.0,2486.0
flow_2491_0,2423.0,2506.0
flow_974_0,2426.0,2478.0
flow_478_0,2431.0,2501.0
flow_479_0,2433.0,2566.0
flow_1574_0,2461.0,2527.0
flow_132_0,2472.0,2541.0
flow_1959_0,2482.0,2546.0
flow_1787_0,2501.0,2576.0
flow_480_0,2503.0,2580.0
flow_1776_0,2516.0,2596.0
flow_1006_0,2521.0,2587.0
flow_482_0,2521.0,2596.0
flow_1789_0,2523.0,2601.0
flow_2462_0,2534.0,2604.0
flow_488_0,2541.0,2610.0
flow_489_0,2543.0,2613.0
flow_2497_0,2556.0,2626.0
flow_1578_0,2572.0,2623.0
flow_491_0,2611.0,2681.0
flow_492_0,2614.0,2686.0
flow_1368_0,2633.0,2706.0
flow_1358_0,2639.0,2709.0
flow_142_0,2642.0,2712.0
flow_497_0,2656.0,2725.0
flow_499_0,2673.0,2746.0
flow_500_0,2691.0,2826.0
flow_507_0,2693.0,2830.0
flow_1016_0,2694.0,2826.0
flow_1372_0,2702.0,2756.0
flow_508_0,2713.0,2783.0
flow_2913_0,2724.0,2831.0
flow_510_0,2731.0,2801.0
flow_1046_0,2751.0,2816.0
flow_512_0,2751.0,2821.0
flow_1979_0,2753.0,2820.0
flow_514_0,2791.0,2861.0
flow_515_0,2794.0,2876.0
flow_1597_0,2801.0,2856.0
flow_1034_0,2804.0,2875.0
flow_1577_0,2810.0,2879.0
flow_158_0,2812.0,2882.0
flow_2546_0,2864.0,2916.0
flow_1376_0,2916.0,3046.0
flow_521_0,2921.0,2996.0
flow_526_0,2923.0,3000.0
flow_2571_0,2931.0,2983.0
flow_1804_0,2941.0,3016.0
flow_2572_0,2961.0,3036.0
flow_530_0,2981.0,3136.0
flow_1076_0,2991.0,3126.0
flow_532_0,3001.0,3141.0
flow_533_0,3004.0,3074.0
flow_1809_0,3021.0,3266.0
flow_496_0,3031.0,3083.0
flow_502_0,3061.0,3131.0
flow_2583_0,3064.0,3134.0
flow_1109_0,3071.0,3123.0
flow_1056_0,3103.0,3156.0
flow_2533_0,3113.0,3164.0
flow_534_0,3121.0,3191.0
flow_537_0,3124.0,3271.0
flow_1816_0,3141.0,3211.0
flow_541_0,3163.0,3306.0
flow_543_0,3181.0,3251.0
flow_1820_0,3190.0,3297.0
flow_547_0,3221.0,3291.0
flow_1404_0,3296.0,3347.0
flow_1626_0,3308.0,3377.0
flow_175_0,3321.0,3386.0
flow_1823_0,3331.0,3401.0
flow_562_0,3334.0,3426.0
flow_566_0,3381.0,3476.0
flow_1822_0,3382.0,3434.0
flow_567_0,3384.0,3454.0
flow_2646_0,3411.0,3462.0
flow_2653_0,3414.0,3466.0
flow_571_0,3426.0,3516.0
flow_2624_0,3431.0,3506.0
flow_1417_0,3445.0,3496.0
flow_576_0,3461.0,3546.0
flow_1618_0,3471.0,3526.0
flow_580_0,3491.0,3596.0
flow_581_0,3493.0,3563.0
flow_1167_0,3513.0,3583.0
flow_584_0,3521.0,nan
flow_1423_0,3555.0,nan
flow_2963_0,3581.0,nan
flow_2965_0,3584.0,nan
