,enter_time,leave_time
flow_2756_0,171.0,266.0
flow_2757_0,174.0,244.0
flow_2024_0,224.0,275.0
flow_2028_0,236.0,297.0
flow_2758_0,251.0,321.0
flow_2759_0,254.0,728.0
flow_2760_0,271.0,341.0
flow_2761_0,273.0,344.0
flow_2765_0,291.0,366.0
flow_2766_0,294.0,364.0
flow_2038_0,295.0,348.0
flow_2768_0,311.0,386.0
flow_2772_0,331.0,416.0
flow_2027_0,331.0,416.0
flow_2046_0,334.0,426.0
flow_619_0,341.0,407.0
flow_2773_0,351.0,421.0
flow_2054_0,371.0,496.0
flow_2775_0,371.0,440.0
flow_2776_0,391.0,460.0
flow_2777_0,393.0,463.0
flow_2057_0,393.0,836.0
flow_2058_0,396.0,501.0
flow_2029_0,401.0,470.0
flow_1442_0,402.0,455.0
flow_2779_0,411.0,481.0
flow_2061_0,422.0,475.0
flow_2780_0,441.0,510.0
flow_1444_0,444.0,497.0
flow_1447_0,482.0,535.0
flow_607_0,505.0,574.0
flow_1448_0,512.0,565.0
flow_2785_0,513.0,626.0
flow_1440_0,516.0,586.0
flow_214_0,541.0,596.0
flow_2094_0,547.0,599.0
flow_2097_0,554.0,605.0
flow_2098_0,556.0,608.0
flow_1452_0,562.0,615.0
flow_2787_0,581.0,651.0
flow_2789_0,583.0,666.0
flow_2764_0,611.0,676.0
flow_1234_0,615.0,686.0
flow_649_0,621.0,676.0
flow_2792_0,632.0,716.0
flow_2121_0,644.0,697.0
flow_1441_0,649.0,706.0
flow_1459_0,655.0,708.0
flow_2093_0,670.0,816.0
flow_2130_0,679.0,731.0
flow_2796_0,693.0,820.0
flow_2102_0,703.0,916.0
flow_1461_0,706.0,776.0
flow_239_0,721.0,796.0
flow_2797_0,721.0,1477.0
flow_2136_0,722.0,775.0
flow_2079_0,731.0,801.0
flow_1239_0,731.0,782.0
flow_1463_0,734.0,786.0
flow_1464_0,737.0,789.0
flow_1857_0,741.0,826.0
flow_1847_0,745.0,797.0
flow_2798_0,751.0,920.0
flow_2799_0,754.0,824.0
flow_1468_0,763.0,867.0
flow_2145_0,766.0,866.0
flow_2801_0,773.0,846.0
flow_2051_0,783.0,871.0
flow_2063_0,784.0,876.0
flow_36_0,786.0,906.0
flow_2802_0,790.0,876.0
flow_1470_0,793.0,845.0
flow_38_0,801.0,854.0
flow_266_0,801.0,872.0
flow_270_0,804.0,880.0
flow_1450_0,805.0,871.0
flow_222_0,810.0,1139.0
flow_1466_0,811.0,881.0
flow_670_0,815.0,936.0
flow_683_0,818.0,941.0
flow_2100_0,831.0,936.0
flow_690_0,841.0,906.0
flow_2166_0,841.0,916.0
flow_2168_0,844.0,940.0
flow_2110_0,865.0,927.0
flow_46_0,871.0,956.0
flow_2169_0,872.0,926.0
flow_43_0,883.0,976.0
flow_2175_0,885.0,976.0
flow_718_0,891.0,980.0
flow_729_0,893.0,996.0
flow_1457_0,900.0,969.0
flow_2803_0,921.0,990.0
flow_2805_0,923.0,1006.0
flow_2150_0,927.0,1010.0
flow_2184_0,932.0,1000.0
flow_1683_0,941.0,1010.0
flow_2192_0,953.0,1016.0
