,enter_time,leave_time
flow_2029_0,96.0,156.0
flow_2030_0,100.0,151.0
flow_2031_0,104.0,166.0
flow_2033_0,112.0,164.0
flow_1650_0,131.0,236.0
flow_2041_0,144.0,236.0
flow_1651_0,151.0,240.0
flow_2047_0,168.0,241.0
flow_2048_0,172.0,266.0
flow_1837_0,181.0,270.0
flow_1838_0,184.0,246.0
flow_1839_0,186.0,306.0
flow_1840_0,189.0,242.0
flow_1653_0,191.0,266.0
flow_1841_0,192.0,244.0
flow_1842_0,194.0,247.0
flow_2055_0,200.0,310.0
flow_2063_0,232.0,326.0
flow_1844_0,241.0,330.0
flow_1845_0,243.0,295.0
flow_2067_0,248.0,346.0
flow_2068_0,252.0,350.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,353.0
flow_2045_0,285.0,366.0
flow_2077_0,288.0,355.0
flow_2078_0,292.0,358.0
flow_2081_0,304.0,726.0
flow_1656_0,311.0,376.0
flow_2091_0,344.0,396.0
flow_2092_0,348.0,400.0
flow_1436_0,352.0,416.0
flow_2095_0,360.0,416.0
flow_1657_0,365.0,420.0
flow_1659_0,368.0,420.0
flow_2099_0,376.0,436.0
flow_2065_0,386.0,486.0
flow_2071_0,397.0,490.0
flow_1846_0,401.0,456.0
flow_1848_0,404.0,456.0
flow_2105_0,407.0,460.0
flow_1660_0,421.0,472.0
flow_1849_0,421.0,472.0
flow_2108_0,423.0,476.0
flow_1661_0,423.0,475.0
flow_1853_0,426.0,478.0
flow_2109_0,430.0,496.0
flow_2080_0,432.0,506.0
flow_2083_0,437.0,510.0
flow_1854_0,441.0,500.0
flow_1855_0,443.0,516.0
flow_2112_0,447.0,521.0
flow_2114_0,451.0,576.0
flow_2756_0,451.0,1496.0
flow_2759_0,454.0,524.0
flow_2765_0,456.0,527.0
flow_2115_0,456.0,508.0
flow_1223_0,461.0,516.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,581.0
flow_2772_0,491.0,561.0
flow_2123_0,496.0,616.0
flow_2127_0,516.0,730.0
flow_1856_0,521.0,620.0
flow_1857_0,524.0,826.0
flow_2775_0,533.0,602.0
flow_1858_0,541.0,593.0
flow_1859_0,544.0,636.0
flow_642_0,545.0,626.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,640.0
flow_2106_0,556.0,626.0
flow_1861_0,561.0,1041.0
flow_1862_0,563.0,645.0
flow_2113_0,580.0,676.0
flow_1863_0,581.0,648.0
flow_239_0,581.0,633.0
flow_1864_0,583.0,650.0
flow_2142_0,591.0,643.0
flow_2777_0,591.0,1500.0
flow_2780_0,594.0,664.0
flow_2070_0,599.0,651.0
flow_1670_0,621.0,687.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_1865_0,641.0,831.0
flow_2152_0,641.0,706.0
flow_1866_0,644.0,696.0
flow_2153_0,647.0,700.0
flow_2154_0,651.0,710.0
flow_607_0,651.0,746.0
flow_1674_0,671.0,736.0
flow_2100_0,676.0,728.0
flow_2160_0,679.0,736.0
flow_1225_0,681.0,741.0
flow_2161_0,682.0,741.0
flow_1232_0,683.0,756.0
flow_2162_0,685.0,737.0
flow_2763_0,690.0,760.0
flow_2167_0,700.0,756.0
flow_2173_0,718.0,816.0
flow_1680_0,721.0,773.0
flow_2143_0,729.0,798.0
flow_1867_0,731.0,1098.0
flow_1870_0,734.0,821.0
flow_2181_0,742.0,794.0
flow_2121_0,755.0,866.0
flow_2186_0,757.0,851.0
flow_1683_0,761.0,813.0
flow_1871_0,781.0,836.0
flow_1449_0,782.0,836.0
flow_1874_0,783.0,841.0
flow_2058_0,785.0,839.0
flow_2195_0,786.0,856.0
flow_2126_0,788.0,856.0
flow_1875_0,801.0,861.0
flow_1876_0,803.0,916.0
flow_2201_0,807.0,920.0
flow_2202_0,810.0,956.0
flow_2204_0,812.0,960.0
flow_2205_0,815.0,966.0
flow_2165_0,819.0,889.0
flow_2207_0,820.0,976.0
flow_1687_0,821.0,916.0
flow_1688_0,824.0,921.0
flow_2130_0,828.0,898.0
flow_2211_0,832.0,884.0
flow_1877_0,841.0,971.0
flow_1878_0,843.0,1046.0
flow_666_0,855.0,926.0
flow_1457_0,855.0,907.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_1690_0,860.0,956.0
flow_2221_0,862.0,980.0
flow_2223_0,868.0,982.0
flow_2177_0,870.0,939.0
flow_2789_0,872.0,942.0
flow_2136_0,874.0,944.0
flow_1460_0,875.0,960.0
flow_2792_0,877.0,947.0
flow_2232_0,895.0,985.0
flow_2234_0,901.0,988.0
flow_1692_0,901.0,953.0
flow_2238_0,913.0,965.0
flow_2245_0,934.0,986.0
flow_2190_0,939.0,1008.0
flow_2247_0,940.0,1016.0
flow_1693_0,941.0,1447.0
flow_2249_0,946.0,1021.0
flow_2801_0,953.0,1256.0
flow_2252_0,955.0,1007.0
flow_266_0,961.0,1013.0
flow_2254_0,961.0,1051.0
flow_1694_0,963.0,1016.0
flow_270_0,981.0,1033.0
flow_2263_0,992.0,1044.0
flow_720_0,995.0,1260.0
flow_2264_0,996.0,1056.0
flow_2210_0,1000.0,1276.0
flow_683_0,1004.0,1074.0
flow_2268_0,1012.0,1063.0
flow_1880_0,1021.0,1072.0
flow_1881_0,1024.0,1086.0
flow_1883_0,1026.0,1078.0
flow_1884_0,1029.0,1080.0
flow_2225_0,1029.0,1102.0
flow_2272_0,1033.0,1091.0
flow_1885_0,1035.0,1088.0
flow_2273_0,1039.0,1096.0
flow_2231_0,1040.0,1280.0
flow_305_0,1049.0,1101.0
flow_306_0,1051.0,1306.0
flow_2278_0,1052.0,1103.0
flow_2279_0,1056.0,1107.0
flow_1887_0,1061.0,1112.0
flow_1888_0,1064.0,1116.0
flow_1698_0,1065.0,1117.0
flow_2282_0,1068.0,1119.0
flow_2283_0,1072.0,1306.0
flow_1704_0,1075.0,1127.0
flow_2150_0,1091.0,1161.0
flow_1466_0,1094.0,1316.0
flow_2256_0,1109.0,1536.0
flow_1889_0,1111.0,1163.0
flow_1890_0,1114.0,1165.0
flow_2111_0,1114.0,1165.0
flow_2805_0,1116.0,1186.0
flow_2258_0,1129.0,1540.0
flow_2169_0,1136.0,1187.0
flow_1709_0,1138.0,1190.0
flow_1891_0,1141.0,1192.0
flow_2815_0,1151.0,1221.0
flow_2303_0,1152.0,1204.0
flow_2260_0,1166.0,1320.0
flow_2312_0,1188.0,1239.0
flow_2244_0,1189.0,1240.0
flow_2214_0,1191.0,1322.0
flow_724_0,1191.0,1243.0
flow_327_0,1191.0,1243.0
flow_333_0,1193.0,1245.0
flow_2316_0,1204.0,1256.0
flow_2320_0,1220.0,1271.0
flow_1892_0,1221.0,1310.0
flow_2176_0,1223.0,1293.0
flow_1893_0,1224.0,1286.0
flow_1895_0,1226.0,1291.0
flow_1896_0,1229.0,1293.0
flow_1717_0,1231.0,1286.0
flow_1899_0,1231.0,1284.0
flow_1718_0,1234.0,1286.0
flow_1720_0,1236.0,1289.0
flow_2326_0,1244.0,1296.0
flow_1721_0,1245.0,1297.0
flow_2327_0,1248.0,1299.0
flow_2291_0,1249.0,1325.0
flow_1902_0,1251.0,1356.0
flow_1903_0,1253.0,1361.0
flow_2329_0,1256.0,1376.0
flow_2330_0,1260.0,1380.0
flow_2817_0,1261.0,1330.0
flow_766_0,1263.0,1333.0
flow_2331_0,1264.0,1316.0
flow_1476_0,1265.0,1317.0
flow_2332_0,1268.0,1320.0
flow_1904_0,1271.0,1506.0
flow_339_0,1271.0,1323.0
flow_2333_0,1272.0,1382.0
flow_1905_0,1275.0,1327.0
flow_2334_0,1278.0,1385.0
flow_777_0,1281.0,1350.0
flow_2335_0,1283.0,1387.0
flow_2336_0,1290.0,1389.0
flow_2191_0,1293.0,1363.0
flow_350_0,1295.0,1347.0
flow_2298_0,1296.0,1366.0
flow_1486_0,1298.0,1356.0
flow_2301_0,1304.0,1374.0
flow_2824_0,1311.0,1416.0
flow_56_0,1313.0,1419.0
flow_1496_0,1316.0,1436.0
flow_2825_0,1318.0,1440.0
flow_1908_0,1321.0,1392.0
flow_794_0,1322.0,1442.0
flow_1909_0,1323.0,1394.0
flow_1723_0,1325.0,1377.0
flow_2341_0,1326.0,1397.0
flow_1724_0,1328.0,1380.0
flow_2222_0,1331.0,1384.0
flow_2277_0,1335.0,1387.0
flow_800_0,1337.0,1445.0
flow_2343_0,1339.0,1400.0
flow_1910_0,1342.0,1403.0
flow_1914_0,1344.0,1396.0
flow_356_0,1348.0,1399.0
