,enter_time,leave_time
flow_1436_0,101.0,170.0
flow_1437_0,141.0,216.0
flow_1438_0,261.0,336.0
flow_1439_0,263.0,341.0
flow_13_0,300.0,352.0
flow_1440_0,301.0,376.0
flow_1224_0,301.0,376.0
flow_1654_0,303.0,380.0
flow_1441_0,303.0,789.0
flow_1442_0,321.0,748.0
flow_17_0,375.0,446.0
flow_1444_0,401.0,471.0
flow_1445_0,404.0,486.0
flow_19_0,416.0,491.0
flow_1447_0,461.0,531.0
flow_1448_0,463.0,534.0
flow_1449_0,465.0,556.0
flow_1450_0,468.0,1006.0
flow_1452_0,475.0,545.0
flow_2028_0,481.0,533.0
flow_619_0,483.0,536.0
flow_2764_0,489.0,676.0
flow_1229_0,491.0,560.0
flow_1231_0,493.0,1176.0
flow_2054_0,521.0,676.0
flow_2058_0,524.0,576.0
flow_1233_0,531.0,606.0
flow_212_0,533.0,610.0
flow_213_0,536.0,646.0
flow_1453_0,541.0,610.0
flow_1239_0,561.0,1086.0
flow_1457_0,591.0,1124.0
flow_1458_0,593.0,663.0
flow_2094_0,601.0,680.0
flow_649_0,603.0,766.0
flow_1242_0,603.0,686.0
flow_1459_0,631.0,701.0
flow_1460_0,634.0,703.0
flow_1461_0,636.0,706.0
flow_1463_0,639.0,709.0
flow_1464_0,643.0,713.0
flow_2097_0,661.0,770.0
flow_2098_0,663.0,1038.0
flow_637_0,669.0,738.0
flow_2051_0,703.0,766.0
flow_222_0,711.0,2183.0
flow_2112_0,713.0,796.0
flow_1468_0,741.0,811.0
flow_1470_0,743.0,814.0
flow_2110_0,774.0,843.0
flow_1471_0,781.0,1086.0
flow_1250_0,781.0,886.0
flow_1252_0,784.0,854.0
flow_1472_0,784.0,886.0
flow_2093_0,791.0,842.0
flow_2102_0,794.0,1386.0
flow_1254_0,801.0,891.0
flow_2796_0,814.0,866.0
flow_1473_0,821.0,891.0
flow_1256_0,823.0,893.0
flow_1474_0,824.0,1090.0
flow_2096_0,830.0,881.0
flow_2145_0,851.0,903.0
flow_2798_0,861.0,913.0
flow_214_0,881.0,1007.0
flow_1262_0,884.0,954.0
flow_217_0,885.0,937.0
flow_2161_0,903.0,973.0
flow_2167_0,921.0,990.0
flow_1263_0,923.0,993.0
flow_2169_0,924.0,976.0
flow_33_0,931.0,1000.0
flow_36_0,935.0,1004.0
flow_1689_0,935.0,1016.0
flow_1691_0,951.0,1020.0
flow_38_0,951.0,1021.0
flow_39_0,954.0,1316.0
flow_1475_0,961.0,1036.0
flow_1476_0,963.0,1575.0
flow_2175_0,971.0,1026.0
flow_2184_0,973.0,1029.0
flow_690_0,995.0,1047.0
flow_718_0,998.0,1049.0
flow_2790_0,998.0,1096.0
flow_1478_0,1001.0,1101.0
flow_1480_0,1003.0,1103.0
flow_1485_0,1021.0,1357.0
flow_1486_0,1023.0,1108.0
flow_1487_0,1041.0,1111.0
flow_1488_0,1044.0,1114.0
flow_2192_0,1051.0,1116.0
flow_1268_0,1061.0,1131.0
flow_1490_0,1061.0,1131.0
flow_1493_0,1064.0,1321.0
flow_1270_0,1064.0,1156.0
flow_1271_0,1066.0,1316.0
flow_1695_0,1069.0,1139.0
flow_1870_0,1073.0,1161.0
flow_1494_0,1081.0,1151.0
flow_2212_0,1091.0,1142.0
flow_729_0,1093.0,1145.0
flow_745_0,1096.0,1148.0
flow_2222_0,1111.0,1163.0
flow_43_0,1121.0,1191.0
flow_48_0,1124.0,1496.0
flow_2806_0,1128.0,1500.0
flow_2236_0,1129.0,1181.0
flow_2243_0,1142.0,1194.0
flow_2810_0,1147.0,1217.0
flow_53_0,1161.0,1526.0
flow_60_0,1164.0,1234.0
flow_266_0,1166.0,1276.0
flow_1497_0,1171.0,1240.0
flow_1500_0,1174.0,1244.0
flow_755_0,1181.0,1233.0
flow_778_0,1185.0,1391.0
flow_293_0,1191.0,1260.0
flow_67_0,1193.0,1244.0
flow_1277_0,1194.0,1264.0
flow_329_0,1198.0,1267.0
flow_1503_0,1201.0,1270.0
flow_2203_0,1204.0,1336.0
flow_1505_0,1211.0,1281.0
flow_1705_0,1221.0,1336.0
flow_285_0,1221.0,1276.0
flow_288_0,1223.0,1280.0
flow_1506_0,1224.0,1340.0
flow_768_0,1231.0,1282.0
flow_1507_0,1237.0,1342.0
flow_1710_0,1251.0,1341.0
flow_1713_0,1253.0,1343.0
flow_1282_0,1255.0,3291.0
flow_1698_0,1262.0,1326.0
flow_1509_0,1263.0,1333.0
flow_336_0,1288.0,1358.0
flow_324_0,1291.0,1357.0
flow_1716_0,1301.0,1396.0
flow_1289_0,1304.0,1501.0
flow_61_0,1306.0,1377.0
flow_1290_0,1309.0,1526.0
flow_2242_0,1321.0,1372.0
flow_2813_0,1325.0,1396.0
flow_2216_0,1335.0,1530.0
flow_2292_0,1341.0,1406.0
flow_1295_0,1341.0,1416.0
flow_2293_0,1343.0,1409.0
flow_341_0,1345.0,1420.0
flow_1510_0,1351.0,1420.0
flow_1511_0,1353.0,1423.0
flow_1516_0,1382.0,1506.0
flow_1886_0,1390.0,1446.0
flow_2186_0,1390.0,1506.0
flow_1518_0,1424.0,1532.0
flow_1720_0,1434.0,1485.0
flow_1492_0,1436.0,1487.0
flow_2215_0,1445.0,1515.0
flow_2284_0,1446.0,1515.0
flow_1296_0,1451.0,1521.0
flow_828_0,1451.0,1576.0
flow_352_0,1454.0,1546.0
flow_2305_0,1454.0,1506.0
flow_77_0,1461.0,1547.0
flow_2309_0,1479.0,1581.0
flow_1519_0,1481.0,1550.0
flow_1520_0,1483.0,1553.0
flow_2247_0,1501.0,1571.0
flow_2836_0,1501.0,1554.0
flow_1726_0,1504.0,1596.0
flow_2840_0,1504.0,1583.0
flow_1300_0,1506.0,1601.0
flow_1732_0,1509.0,1603.0
flow_1737_0,1512.0,1582.0
flow_2317_0,1520.0,1573.0
flow_1523_0,1530.0,1600.0
flow_2129_0,1541.0,1626.0
flow_350_0,1542.0,1626.0
flow_383_0,1543.0,1630.0
flow_1724_0,1545.0,1630.0
flow_1524_0,1550.0,1619.0
flow_2319_0,1561.0,1676.0
flow_1301_0,1563.0,1634.0
flow_1718_0,1591.0,1660.0
flow_2325_0,1593.0,1663.0
flow_1527_0,1600.0,1786.0
flow_1740_0,1601.0,1670.0
flow_1741_0,1604.0,1674.0
flow_846_0,1611.0,1681.0
flow_853_0,1613.0,1683.0
flow_1528_0,1623.0,1693.0
flow_859_0,1637.0,1708.0
flow_2357_0,1657.0,1806.0
flow_2358_0,1660.0,1811.0
flow_1743_0,1661.0,1730.0
flow_1529_0,1661.0,2127.0
flow_1310_0,1664.0,1734.0
flow_2235_0,1666.0,1736.0
flow_1530_0,1681.0,1750.0
flow_2324_0,1685.0,1790.0
flow_2846_0,1701.0,1856.0
flow_2852_0,1705.0,1756.0
flow_1281_0,1719.0,1792.0
flow_1904_0,1753.0,1896.0
flow_854_0,1759.0,1810.0
flow_1534_0,1781.0,1851.0
flow_1535_0,1784.0,1866.0
flow_1314_0,1791.0,1866.0
flow_2376_0,1811.0,1876.0
flow_2858_0,1831.0,2026.0
flow_403_0,1835.0,1956.0
flow_1721_0,1841.0,2027.0
flow_392_0,1843.0,2031.0
flow_1538_0,1853.0,1923.0
flow_1540_0,1891.0,1961.0
flow_1319_0,1893.0,1962.0
flow_905_0,1901.0,2030.0
flow_1542_0,1910.0,2106.0
flow_376_0,1930.0,2000.0
flow_924_0,1931.0,1983.0
flow_1739_0,1933.0,1986.0
flow_1543_0,1941.0,2011.0
flow_2338_0,1941.0,2106.0
flow_1722_0,1944.0,2014.0
flow_1544_0,1944.0,2013.0
flow_874_0,1955.0,2036.0
flow_1545_0,1961.0,2041.0
flow_1546_0,1967.0,2043.0
flow_2872_0,1971.0,2276.0
flow_838_0,1975.0,2281.0
flow_1547_0,1982.0,2051.0
flow_1548_0,2021.0,2090.0
flow_2437_0,2031.0,2083.0
flow_2797_0,2041.0,2111.0
flow_1551_0,2042.0,2112.0
flow_2423_0,2044.0,2116.0
flow_939_0,2051.0,2283.0
flow_1325_0,2051.0,2121.0
flow_1327_0,2054.0,2124.0
flow_1552_0,2060.0,2130.0
flow_1329_0,2071.0,2140.0
flow_926_0,2071.0,2286.0
flow_941_0,2074.0,2496.0
flow_1331_0,2074.0,2144.0
flow_2864_0,2088.0,2157.0
flow_389_0,2091.0,2160.0
flow_1333_0,2093.0,2163.0
flow_1555_0,2102.0,2171.0
flow_2419_0,2105.0,2174.0
flow_1769_0,2111.0,2180.0
flow_1556_0,2120.0,2190.0
flow_1337_0,2123.0,2192.0
flow_1557_0,2132.0,2202.0
flow_2847_0,2134.0,2288.0
flow_1338_0,2143.0,2213.0
flow_1758_0,2167.0,2237.0
flow_1560_0,2180.0,2250.0
flow_2469_0,2189.0,2500.0
flow_1561_0,2191.0,2260.0
flow_1766_0,2192.0,2290.0
flow_955_0,2195.0,2336.0
flow_1562_0,2221.0,2296.0
flow_1563_0,2224.0,2566.0
flow_111_0,2228.0,2297.0
flow_1339_0,2231.0,2300.0
flow_1340_0,2234.0,2566.0
flow_431_0,2261.0,2570.0
flow_1566_0,2261.0,3216.0
flow_1342_0,2263.0,2616.0
flow_2440_0,2265.0,2346.0
flow_1938_0,2301.0,2371.0
flow_1567_0,2301.0,2371.0
flow_1568_0,2303.0,2374.0
flow_2491_0,2305.0,2374.0
flow_989_0,2306.0,2378.0
flow_441_0,2311.0,2380.0
flow_1343_0,2313.0,2396.0
flow_1570_0,2317.0,2396.0
flow_1345_0,2331.0,2400.0
flow_433_0,2332.0,2996.0
flow_1776_0,2333.0,2416.0
flow_1777_0,2336.0,2421.0
flow_1347_0,2338.0,2456.0
flow_1349_0,2341.0,2621.0
flow_1350_0,2343.0,2460.0
flow_1572_0,2351.0,2420.0
flow_1756_0,2351.0,2403.0
flow_1574_0,2381.0,2570.0
flow_1354_0,2391.0,2464.0
flow_970_0,2391.0,2442.0
flow_974_0,2393.0,2445.0
flow_1577_0,2421.0,2928.0
flow_1357_0,2421.0,2490.0
flow_1578_0,2429.0,2616.0
flow_1579_0,2461.0,2530.0
flow_1580_0,2463.0,2533.0
flow_1358_0,2473.0,2792.0
flow_1362_0,2476.0,3046.0
flow_127_0,2501.0,2577.0
flow_133_0,2503.0,2580.0
flow_2887_0,2515.0,2567.0
flow_1006_0,2515.0,2621.0
flow_994_0,2517.0,2570.0
flow_2904_0,2520.0,2573.0
flow_1365_0,2533.0,2602.0
flow_2462_0,2536.0,2746.0
flow_1584_0,2541.0,2610.0
flow_1586_0,2543.0,2626.0
flow_1959_0,2563.0,2633.0
flow_1587_0,2581.0,2651.0
flow_1589_0,2589.0,2658.0
flow_1372_0,2613.0,2683.0
flow_423_0,2622.0,2673.0
flow_1943_0,2624.0,2750.0
flow_132_0,2627.0,2766.0
flow_2874_0,2628.0,2697.0
flow_1571_0,2640.0,2996.0
flow_1592_0,2640.0,2710.0
flow_2517_0,2648.0,2717.0
flow_139_0,2652.0,2721.0
flow_1975_0,2663.0,2732.0
flow_2879_0,2665.0,3299.0
flow_1375_0,2673.0,2756.0
flow_1352_0,2678.0,2760.0
flow_1046_0,2681.0,2746.0
flow_1969_0,2684.0,2736.0
flow_1594_0,2691.0,2760.0
flow_1376_0,2691.0,2796.0
flow_2541_0,2701.0,3000.0
flow_142_0,2713.0,2771.0
flow_1597_0,2717.0,3046.0
flow_1598_0,2733.0,2826.0
flow_2497_0,2751.0,2827.0
flow_2466_0,2753.0,2831.0
flow_1599_0,2761.0,2831.0
flow_1601_0,2780.0,2850.0
flow_2546_0,2781.0,2851.0
flow_1380_0,2784.0,2853.0
flow_1034_0,2788.0,2840.0
flow_1602_0,2800.0,2870.0
flow_1382_0,2801.0,2870.0
flow_1383_0,2823.0,2892.0
flow_1603_0,2831.0,2900.0
flow_158_0,2833.0,2884.0
flow_1016_0,2836.0,2905.0
flow_1604_0,2861.0,2930.0
flow_1605_0,2863.0,2933.0
flow_1076_0,2875.0,3051.0
flow_1606_0,2901.0,2970.0
flow_1609_0,2937.0,3007.0
flow_2571_0,2951.0,3126.0
flow_1059_0,2954.0,3221.0
flow_1610_0,2960.0,3030.0
flow_1611_0,2977.0,3047.0
flow_1612_0,2997.0,3076.0
flow_2533_0,3001.0,3071.0
flow_2584_0,3004.0,3076.0
flow_1613_0,3017.0,3086.0
flow_2384_0,3036.0,3105.0
flow_1614_0,3037.0,3106.0
flow_1395_0,3043.0,3112.0
