,enter_time,leave_time
flow_2027_0,160.0,212.0
flow_2029_0,161.0,256.0
flow_2035_0,192.0,377.0
flow_2756_0,201.0,446.0
flow_2042_0,220.0,380.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,288.0
flow_1838_0,251.0,786.0
flow_2759_0,261.0,451.0
flow_2024_0,273.0,343.0
flow_1437_0,292.0,376.0
flow_610_0,311.0,467.0
flow_2038_0,330.0,786.0
flow_2065_0,332.0,385.0
flow_2765_0,341.0,453.0
flow_2070_0,341.0,722.0
flow_2071_0,344.0,395.0
flow_2079_0,376.0,428.0
flow_2080_0,378.0,430.0
flow_2083_0,384.0,436.0
flow_2768_0,401.0,790.0
flow_2772_0,404.0,486.0
flow_2088_0,404.0,473.0
flow_1439_0,416.0,467.0
flow_1659_0,421.0,492.0
flow_2061_0,446.0,516.0
flow_1440_0,452.0,505.0
flow_2100_0,453.0,799.0
flow_1441_0,456.0,546.0
flow_2775_0,461.0,530.0
flow_2776_0,464.0,534.0
flow_642_0,491.0,543.0
flow_1226_0,501.0,566.0
flow_2106_0,502.0,554.0
flow_2777_0,511.0,586.0
flow_2780_0,513.0,591.0
flow_2113_0,527.0,579.0
flow_1436_0,546.0,597.0
flow_1657_0,549.0,600.0
flow_607_0,551.0,646.0
flow_1445_0,562.0,614.0
flow_2126_0,583.0,657.0
flow_2129_0,606.0,661.0
flow_11_0,621.0,672.0
flow_662_0,621.0,672.0
flow_1450_0,635.0,687.0
flow_239_0,635.0,1212.0
flow_2132_0,642.0,736.0
flow_2135_0,645.0,740.0
flow_2139_0,670.0,766.0
flow_2143_0,676.0,728.0
flow_2144_0,679.0,770.0
flow_2121_0,683.0,753.0
flow_2081_0,731.0,801.0
flow_2151_0,733.0,836.0
flow_2127_0,734.0,804.0
flow_2158_0,743.0,841.0
flow_2130_0,756.0,825.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,966.0
flow_1680_0,774.0,845.0
flow_2168_0,775.0,971.0
flow_2785_0,781.0,851.0
flow_2789_0,784.0,866.0
flow_2136_0,788.0,870.0
flow_1234_0,792.0,843.0
flow_666_0,801.0,853.0
flow_2792_0,801.0,872.0
flow_674_0,804.0,856.0
flow_1861_0,811.0,966.0
flow_1683_0,814.0,884.0
flow_2177_0,816.0,868.0
flow_2797_0,821.0,1666.0
flow_2182_0,824.0,896.0
flow_1857_0,831.0,916.0
flow_1865_0,834.0,1666.0
flow_1867_0,851.0,921.0
flow_2186_0,854.0,923.0
flow_2062_0,861.0,956.0
flow_2801_0,881.0,950.0
flow_2802_0,884.0,954.0
flow_2190_0,885.0,938.0
flow_689_0,891.0,956.0
flow_2193_0,894.0,961.0
flow_1457_0,909.0,996.0
flow_1681_0,911.0,976.0
flow_2063_0,914.0,966.0
flow_670_0,930.0,1000.0
flow_683_0,932.0,1002.0
flow_2200_0,932.0,984.0
flow_1258_0,932.0,983.0
flow_720_0,941.0,993.0
flow_721_0,944.0,1036.0
flow_2210_0,947.0,999.0
flow_2213_0,952.0,1040.0
flow_1692_0,954.0,1024.0
flow_2215_0,958.0,1043.0
flow_1473_0,964.0,1016.0
flow_2205_0,971.0,1670.0
flow_1877_0,974.0,1087.0
flow_2225_0,975.0,1028.0
flow_1231_0,981.0,1033.0
flow_2150_0,982.0,1086.0
flow_294_0,984.0,1036.0
flow_2231_0,987.0,1039.0
flow_2235_0,990.0,1436.0
flow_2239_0,998.0,1440.0
flow_2240_0,1001.0,1052.0
flow_2244_0,1010.0,1062.0
flow_1466_0,1011.0,1091.0
flow_46_0,1014.0,1671.0
flow_266_0,1015.0,1091.0
flow_1694_0,1017.0,1093.0
flow_2251_0,1024.0,1075.0
flow_739_0,1031.0,1136.0
flow_741_0,1033.0,1140.0
flow_270_0,1035.0,1104.0
flow_2803_0,1041.0,1111.0
flow_2805_0,1044.0,1113.0
flow_1878_0,1051.0,1121.0
flow_2254_0,1054.0,1124.0
flow_2256_0,1055.0,1108.0
flow_2812_0,1061.0,1131.0
flow_2257_0,1072.0,1156.0
flow_2815_0,1073.0,1146.0
flow_2258_0,1076.0,1128.0
flow_2214_0,1086.0,1186.0
flow_240_0,1091.0,1156.0
flow_1881_0,1092.0,1162.0
flow_284_0,1093.0,1160.0
flow_2272_0,1094.0,2466.0
flow_1274_0,1096.0,1163.0
flow_1475_0,1112.0,1166.0
flow_2260_0,1112.0,1164.0
flow_2226_0,1118.0,1188.0
flow_1698_0,1119.0,1188.0
flow_2262_0,1119.0,1171.0
flow_2266_0,1125.0,1176.0
flow_58_0,1129.0,1180.0
flow_2176_0,1151.0,1220.0
flow_2817_0,1153.0,1256.0
flow_2274_0,1154.0,1936.0
flow_1846_0,1155.0,1206.0
flow_2277_0,1156.0,1208.0
flow_304_0,1158.0,1210.0
flow_2284_0,1164.0,1226.0
flow_766_0,1168.0,1260.0
flow_2819_0,1171.0,1241.0
flow_2820_0,1174.0,2466.0
flow_1478_0,1176.0,1227.0
flow_1480_0,1178.0,1230.0
flow_1485_0,1181.0,1233.0
flow_2291_0,1195.0,1248.0
flow_326_0,1201.0,1266.0
flow_2821_0,1201.0,1272.0
flow_777_0,1204.0,1276.0
flow_2294_0,1207.0,1664.0
flow_2191_0,1221.0,1290.0
flow_2824_0,1223.0,1306.0
flow_1279_0,1231.0,1296.0
flow_789_0,1231.0,1296.0
flow_56_0,1241.0,1310.0
flow_2298_0,1242.0,1295.0
flow_1496_0,1243.0,1313.0
flow_2825_0,1246.0,1315.0
flow_794_0,1249.0,1319.0
flow_2301_0,1251.0,1303.0
flow_2261_0,1251.0,1321.0
flow_2302_0,1254.0,1376.0
flow_800_0,1265.0,1334.0
flow_1286_0,1271.0,1376.0
flow_1693_0,1277.0,1346.0
flow_330_0,1285.0,1337.0
flow_1718_0,1287.0,1358.0
flow_1720_0,1291.0,1360.0
flow_1721_0,1298.0,3396.0
flow_2218_0,1301.0,1370.0
flow_2829_0,1303.0,1446.0
flow_755_0,1306.0,1380.0
flow_2830_0,1306.0,1450.0
flow_2831_0,1308.0,1466.0
flow_2283_0,1311.0,1382.0
flow_1892_0,1314.0,1384.0
flow_1476_0,1319.0,1446.0
flow_339_0,1325.0,1451.0
flow_2832_0,1331.0,1470.0
flow_2307_0,1332.0,1384.0
flow_350_0,1349.0,1861.0
flow_793_0,1371.0,1422.0
flow_333_0,1374.0,1426.0
flow_2323_0,1377.0,1429.0
flow_1723_0,1379.0,2470.0
flow_1724_0,1382.0,1864.0
flow_2325_0,1383.0,1456.0
flow_2222_0,1385.0,1486.0
flow_1847_0,1386.0,1486.0
flow_2338_0,1406.0,1460.0
flow_1507_0,1417.0,1816.0
flow_1281_0,1418.0,1491.0
flow_2835_0,1421.0,1491.0
flow_2339_0,1423.0,1816.0
flow_2340_0,1426.0,1477.0
flow_2837_0,1426.0,1495.0
flow_2308_0,1461.0,1530.0
flow_1735_0,1462.0,1531.0
flow_2347_0,1475.0,1528.0
flow_1511_0,1497.0,1556.0
flow_1904_0,1511.0,1676.0
flow_1923_0,1515.0,1584.0
flow_2359_0,1523.0,1574.0
flow_1292_0,1541.0,1592.0
flow_2838_0,1541.0,1611.0
flow_2360_0,1543.0,1594.0
flow_2839_0,1544.0,1676.0
flow_1293_0,1545.0,1597.0
flow_1722_0,1567.0,1638.0
flow_2295_0,1591.0,1680.0
flow_2364_0,1592.0,1644.0
flow_302_0,1593.0,1682.0
flow_2844_0,1595.0,1666.0
flow_1733_0,1606.0,1657.0
flow_2224_0,1611.0,1716.0
flow_351_0,1614.0,1666.0
flow_365_0,1616.0,1720.0
flow_2348_0,1618.0,1688.0
flow_1932_0,1623.0,1674.0
flow_1886_0,1630.0,1736.0
flow_1520_0,1633.0,1820.0
flow_1739_0,1644.0,1741.0
flow_2317_0,1647.0,1756.0
flow_2353_0,1651.0,1721.0
flow_806_0,1654.0,1726.0
flow_2847_0,1671.0,1746.0
flow_2361_0,1673.0,1751.0
flow_2806_0,1691.0,1743.0
flow_1749_0,1691.0,1764.0
flow_2851_0,1691.0,1762.0
flow_2385_0,1705.0,1758.0
flow_2386_0,1709.0,2086.0
flow_2393_0,1714.0,1806.0
flow_2397_0,1728.0,2403.0
flow_2853_0,1731.0,1800.0
flow_843_0,1731.0,1826.0
flow_2855_0,1733.0,1836.0
flow_2398_0,1734.0,1831.0
flow_2399_0,1736.0,1789.0
flow_1737_0,1762.0,1826.0
flow_886_0,1768.0,1840.0
flow_2857_0,1773.0,1876.0
flow_222_0,1792.0,2307.0
flow_285_0,1794.0,1866.0
flow_2379_0,1799.0,1871.0
flow_2415_0,1816.0,1936.0
flow_2861_0,1821.0,1891.0
flow_883_0,1831.0,1916.0
flow_405_0,1838.0,1890.0
flow_424_0,1841.0,1916.0
flow_2423_0,1843.0,1921.0
flow_903_0,1845.0,1926.0
flow_838_0,1847.0,1898.0
flow_2866_0,1872.0,1942.0
flow_907_0,1881.0,1933.0
flow_1758_0,1885.0,1966.0
flow_2432_0,1885.0,1946.0
flow_2438_0,1892.0,1944.0
flow_2867_0,1893.0,1963.0
flow_1309_0,1901.0,2296.0
flow_1896_0,1905.0,1957.0
flow_922_0,1915.0,1984.0
flow_2443_0,1918.0,1970.0
flow_2445_0,1924.0,1976.0
flow_1746_0,1931.0,2086.0
flow_1755_0,1938.0,1990.0
flow_915_0,1941.0,1992.0
flow_925_0,1945.0,1997.0
flow_931_0,1965.0,2017.0
flow_1938_0,1968.0,2020.0
flow_2391_0,1971.0,2472.0
flow_2455_0,1980.0,2032.0
flow_1761_0,1985.0,2090.0
flow_2461_0,2005.0,2057.0
flow_2869_0,2011.0,2081.0
flow_2383_0,2014.0,2090.0
flow_2875_0,2016.0,2106.0
flow_2464_0,2026.0,2077.0
flow_2877_0,2041.0,2110.0
flow_2468_0,2045.0,2097.0
flow_1766_0,2049.0,2118.0
flow_2410_0,2061.0,2132.0
flow_1927_0,2062.0,2113.0
flow_949_0,2064.0,2256.0
flow_1756_0,2064.0,2126.0
flow_2471_0,2065.0,2117.0
flow_2878_0,2081.0,2666.0
flow_1330_0,2101.0,2153.0
flow_1334_0,2104.0,2156.0
flow_1945_0,2111.0,2181.0
flow_2474_0,2113.0,2164.0
flow_1547_0,2125.0,2176.0
flow_1765_0,2131.0,2182.0
flow_959_0,2131.0,2182.0
flow_965_0,2134.0,2186.0
flow_2486_0,2163.0,2214.0
flow_1548_0,2165.0,2300.0
flow_2466_0,2168.0,2471.0
flow_1535_0,2176.0,2246.0
flow_433_0,2184.0,2256.0
flow_2490_0,2186.0,2237.0
flow_2491_0,2188.0,2240.0
flow_2492_0,2191.0,2243.0
flow_967_0,2198.0,2276.0
flow_2882_0,2231.0,2301.0
flow_2496_0,2233.0,2296.0
flow_2883_0,2234.0,2473.0
flow_2497_0,2236.0,2287.0
flow_1556_0,2264.0,2666.0
flow_2501_0,2275.0,2327.0
flow_1542_0,2290.0,2671.0
flow_2503_0,2295.0,2347.0
flow_2444_0,2301.0,2396.0
flow_2884_0,2303.0,2400.0
flow_2885_0,2305.0,2476.0
flow_2886_0,2308.0,2486.0
flow_2889_0,2311.0,2490.0
flow_2891_0,2313.0,2383.0
flow_991_0,2331.0,2383.0
flow_2487_0,2349.0,2493.0
flow_2488_0,2352.0,2495.0
flow_1771_0,2354.0,2406.0
flow_1346_0,2371.0,2422.0
flow_1348_0,2375.0,2426.0
flow_2897_0,2400.0,2470.0
flow_2521_0,2400.0,2451.0
flow_114_0,2411.0,2463.0
flow_2390_0,2414.0,2977.0
flow_1961_0,2421.0,2956.0
flow_1966_0,2425.0,2494.0
flow_909_0,2431.0,2571.0
flow_455_0,2441.0,2676.0
flow_1785_0,2498.0,2569.0
flow_1021_0,2501.0,2566.0
flow_2899_0,2531.0,2601.0
flow_2532_0,2533.0,2676.0
flow_2900_0,2534.0,2603.0
flow_2533_0,2535.0,2680.0
flow_2537_0,2541.0,2593.0
flow_1353_0,2556.0,2726.0
flow_324_0,2561.0,2630.0
flow_1282_0,2563.0,3131.0
flow_2543_0,2563.0,2615.0
flow_2901_0,2581.0,2651.0
flow_2903_0,2584.0,2653.0
flow_2905_0,2601.0,2686.0
flow_2550_0,2601.0,2730.0
flow_2551_0,2603.0,2732.0
flow_1579_0,2605.0,2681.0
flow_97_0,2611.0,2663.0
flow_1032_0,2614.0,2666.0
flow_2555_0,2623.0,2735.0
flow_1040_0,2644.0,2714.0
flow_2559_0,2652.0,2705.0
flow_2907_0,2653.0,2723.0
flow_2911_0,2656.0,2746.0
flow_2561_0,2658.0,2737.0
flow_2564_0,2668.0,2720.0
flow_1972_0,2671.0,2746.0
flow_2539_0,2675.0,2744.0
flow_2872_0,2681.0,2732.0
flow_476_0,2683.0,2735.0
flow_1584_0,2684.0,2737.0
flow_2912_0,2693.0,2763.0
flow_1580_0,2733.0,2826.0
flow_2578_0,2738.0,3126.0
flow_2914_0,2741.0,2811.0
flow_2583_0,2763.0,2814.0
flow_1043_0,2780.0,2850.0
flow_1592_0,2784.0,2886.0
flow_1371_0,2791.0,2890.0
flow_1381_0,2793.0,2906.0
flow_2596_0,2852.0,2905.0
flow_2599_0,2872.0,2925.0
flow_2923_0,2873.0,2956.0
flow_1075_0,2877.0,2961.0
flow_2603_0,2878.0,2929.0
flow_2605_0,2884.0,2935.0
flow_1798_0,2895.0,2966.0
flow_2585_0,2898.0,2968.0
flow_2925_0,2902.0,2971.0
flow_1598_0,2902.0,2955.0
flow_2581_0,2921.0,2990.0
flow_1578_0,2921.0,3036.0
flow_1385_0,2931.0,3041.0
flow_2927_0,2934.0,3004.0
flow_1969_0,2937.0,3156.0
flow_1056_0,2941.0,3036.0
flow_2616_0,2944.0,3041.0
flow_2620_0,2972.0,3056.0
flow_2929_0,2973.0,3046.0
flow_2624_0,2992.0,3566.0
flow_2625_0,2998.0,3051.0
flow_2932_0,3033.0,3102.0
flow_2628_0,3033.0,3176.0
flow_502_0,3041.0,3111.0
flow_2613_0,3055.0,3136.0
flow_1601_0,3066.0,3136.0
flow_496_0,3081.0,3133.0
flow_2638_0,3093.0,3180.0
flow_2640_0,3096.0,3147.0
flow_2641_0,3112.0,3164.0
flow_536_0,3131.0,3183.0
flow_2649_0,3142.0,3194.0
flow_2939_0,3143.0,3212.0
flow_2940_0,3149.0,3236.0
flow_1612_0,3153.0,3256.0
flow_2651_0,3155.0,3257.0
flow_2602_0,3158.0,3227.0
flow_1613_0,3160.0,3566.0
flow_1127_0,3181.0,3260.0
flow_2942_0,3183.0,3266.0
flow_2610_0,3201.0,3270.0
flow_2944_0,3203.0,3273.0
flow_2658_0,3204.0,3287.0
flow_2945_0,3223.0,nan
flow_1141_0,3241.0,3292.0
flow_1393_0,3241.0,3292.0
flow_2662_0,3244.0,3296.0
flow_1396_0,3245.0,3296.0
flow_1618_0,3250.0,3302.0
flow_2947_0,3253.0,3323.0
flow_2631_0,3271.0,3340.0
flow_2004_0,3273.0,3343.0
flow_2949_0,3273.0,3342.0
flow_551_0,3281.0,3356.0
flow_2664_0,3283.0,3571.0
flow_2667_0,3286.0,3356.0
flow_1560_0,3293.0,3400.0
flow_1620_0,3302.0,3361.0
flow_2952_0,3305.0,nan
flow_2668_0,3322.0,3374.0
flow_2954_0,3331.0,3426.0
flow_1825_0,3335.0,nan
flow_501_0,3341.0,3407.0
flow_1810_0,3344.0,3396.0
flow_1623_0,3348.0,3571.0
flow_2661_0,3350.0,3430.0
flow_2009_0,3363.0,3414.0
flow_2000_0,3376.0,3446.0
flow_2957_0,3383.0,nan
flow_2958_0,3401.0,3471.0
flow_1407_0,3401.0,3456.0
flow_1412_0,3403.0,3459.0
flow_1628_0,3415.0,3466.0
flow_2688_0,3418.0,3470.0
flow_2961_0,3422.0,nan
flow_2962_0,3463.0,nan
flow_2697_0,3468.0,3520.0
flow_553_0,3468.0,3538.0
flow_2698_0,3473.0,3524.0
flow_2012_0,3481.0,nan
flow_2675_0,3483.0,nan
flow_2701_0,3496.0,3547.0
flow_2679_0,3498.0,3568.0
flow_2967_0,3503.0,3573.0
flow_1109_0,3511.0,nan
flow_1168_0,3513.0,nan
flow_2704_0,3515.0,3568.0
flow_1635_0,3515.0,3576.0
flow_2969_0,3529.0,3599.0
flow_2706_0,3535.0,3587.0
flow_1394_0,3538.0,nan
flow_2707_0,3538.0,3590.0
flow_2711_0,3546.0,3597.0
