0.0,1.0
0.0,1.0
5.0,2.0
10.0,2.0
15.0,4.0
20.0,4.0
25.0,3.0
120.0,3.0
125.0,2.0
130.0,2.0
135.0,4.0
140.0,4.0
145.0,2.0
150.0,2.0
155.0,4.0
160.0,4.0
165.0,1.0
170.0,1.0
175.0,2.0
180.0,2.0
185.0,1.0
200.0,1.0
205.0,4.0
220.0,4.0
225.0,2.0
230.0,2.0
235.0,4.0
240.0,4.0
245.0,2.0
250.0,2.0
255.0,4.0
270.0,4.0
275.0,1.0
280.0,1.0
285.0,4.0
290.0,4.0
295.0,1.0
300.0,1.0
305.0,4.0
310.0,4.0
315.0,1.0
320.0,1.0
325.0,2.0
330.0,2.0
335.0,1.0
340.0,1.0
345.0,2.0
350.0,2.0
355.0,1.0
380.0,1.0
385.0,4.0
420.0,4.0
425.0,1.0
430.0,1.0
435.0,4.0
440.0,4.0
445.0,1.0
450.0,1.0
455.0,4.0
480.0,4.0
485.0,1.0
490.0,1.0
495.0,3.0
500.0,3.0
505.0,4.0
520.0,4.0
525.0,1.0
610.0,1.0
615.0,2.0
620.0,2.0
625.0,4.0
630.0,4.0
635.0,2.0
640.0,2.0
645.0,4.0
650.0,4.0
655.0,2.0
690.0,2.0
695.0,4.0
700.0,4.0
705.0,1.0
710.0,1.0
715.0,2.0
720.0,2.0
725.0,4.0
750.0,4.0
755.0,2.0
770.0,2.0
775.0,1.0
780.0,1.0
785.0,3.0
790.0,3.0
795.0,1.0
800.0,1.0
805.0,3.0
810.0,3.0
815.0,1.0
850.0,1.0
855.0,2.0
870.0,2.0
875.0,1.0
900.0,1.0
905.0,2.0
910.0,2.0
915.0,1.0
920.0,1.0
925.0,3.0
940.0,3.0
945.0,1.0
950.0,1.0
955.0,3.0
960.0,3.0
965.0,1.0
970.0,1.0
975.0,2.0
1050.0,2.0
1055.0,1.0
1070.0,1.0
1075.0,2.0
1080.0,2.0
1085.0,3.0
1110.0,3.0
1115.0,2.0
1180.0,2.0
1185.0,1.0
1190.0,1.0
1195.0,2.0
1210.0,2.0
1215.0,1.0
1220.0,1.0
1225.0,3.0
1230.0,3.0
1235.0,2.0
1240.0,2.0
1245.0,1.0
1260.0,1.0
1265.0,3.0
1270.0,3.0
1275.0,2.0
1290.0,2.0
1295.0,1.0
1310.0,1.0
1315.0,2.0
1330.0,2.0
1335.0,1.0
1340.0,1.0
1345.0,2.0
1430.0,2.0
1435.0,4.0
1440.0,4.0
1445.0,1.0
1450.0,1.0
1455.0,2.0
1490.0,2.0
1495.0,1.0
1530.0,1.0
1535.0,3.0
