0.0,1.0
0.0,1.0
5.0,2.0
80.0,2.0
85.0,1.0
90.0,1.0
95.0,3.0
100.0,3.0
105.0,1.0
130.0,1.0
135.0,3.0
140.0,3.0
145.0,1.0
160.0,1.0
165.0,4.0
170.0,4.0
175.0,1.0
180.0,1.0
185.0,4.0
190.0,4.0
195.0,1.0
240.0,1.0
245.0,2.0
250.0,2.0
255.0,1.0
270.0,1.0
275.0,4.0
280.0,4.0
285.0,2.0
290.0,2.0
295.0,1.0
300.0,1.0
305.0,3.0
310.0,3.0
315.0,1.0
320.0,1.0
325.0,3.0
330.0,3.0
335.0,1.0
350.0,1.0
355.0,4.0
360.0,4.0
365.0,1.0
390.0,1.0
395.0,4.0
400.0,4.0
405.0,1.0
410.0,1.0
415.0,2.0
420.0,2.0
425.0,1.0
430.0,1.0
435.0,4.0
440.0,4.0
445.0,1.0
450.0,1.0
455.0,2.0
460.0,2.0
465.0,1.0
470.0,1.0
475.0,4.0
480.0,4.0
485.0,1.0
490.0,1.0
495.0,2.0
500.0,2.0
505.0,1.0
510.0,1.0
515.0,2.0
520.0,2.0
525.0,1.0
530.0,1.0
535.0,2.0
540.0,2.0
545.0,1.0
550.0,1.0
555.0,2.0
560.0,2.0
565.0,1.0
580.0,1.0
585.0,4.0
590.0,4.0
595.0,2.0
600.0,2.0
605.0,1.0
610.0,1.0
615.0,2.0
620.0,2.0
625.0,1.0
630.0,1.0
635.0,2.0
640.0,2.0
645.0,1.0
650.0,1.0
655.0,3.0
660.0,3.0
665.0,1.0
670.0,1.0
675.0,3.0
680.0,3.0
685.0,1.0
700.0,1.0
705.0,3.0
710.0,3.0
715.0,1.0
740.0,1.0
745.0,3.0
750.0,3.0
755.0,1.0
760.0,1.0
765.0,3.0
900.0,3.0
905.0,2.0
910.0,2.0
915.0,3.0
1040.0,3.0
1045.0,2.0
1050.0,2.0
1055.0,3.0
1060.0,3.0
1065.0,2.0
1070.0,2.0
1075.0,3.0
1080.0,3.0
1085.0,2.0
1090.0,2.0
1095.0,3.0
1100.0,3.0
1105.0,2.0
1130.0,2.0
1135.0,1.0
1150.0,1.0
1155.0,2.0
1160.0,2.0
1165.0,3.0
1170.0,3.0
1175.0,1.0
1180.0,1.0
1185.0,3.0
1260.0,3.0
1265.0,2.0
1270.0,2.0
1275.0,3.0
1280.0,3.0
1285.0,2.0
1300.0,2.0
1305.0,1.0
1360.0,1.0
1365.0,2.0
1380.0,2.0
1385.0,3.0
1390.0,3.0
1395.0,1.0
1460.0,1.0
1465.0,3.0
1470.0,3.0
1475.0,2.0
1480.0,2.0
1485.0,1.0
1560.0,1.0
1565.0,3.0
1570.0,3.0
1575.0,1.0
1590.0,1.0
1595.0,3.0
1600.0,3.0
1605.0,1.0
1610.0,1.0
1615.0,3.0
1620.0,3.0
1625.0,4.0
1650.0,4.0
1655.0,3.0
1660.0,3.0
1665.0,2.0
1680.0,2.0
1685.0,1.0
1720.0,1.0
1725.0,3.0
1770.0,3.0
1775.0,1.0
1800.0,1.0
1805.0,3.0
1860.0,3.0
1865.0,2.0
1880.0,2.0
1885.0,1.0
1920.0,1.0
1925.0,3.0
1950.0,3.0
1955.0,4.0
1960.0,4.0
1965.0,3.0
2020.0,3.0
2025.0,2.0
2030.0,2.0
2035.0,3.0
2040.0,3.0
2045.0,2.0
2060.0,2.0
2065.0,1.0
2110.0,1.0
2115.0,2.0
2130.0,2.0
2135.0,1.0
2210.0,1.0
2215.0,3.0
2220.0,3.0
2225.0,1.0
2270.0,1.0
2275.0,3.0
2280.0,3.0
2285.0,1.0
2290.0,1.0
2295.0,3.0
2360.0,3.0
2365.0,4.0
2370.0,4.0
2375.0,2.0
2390.0,2.0
2395.0,3.0
2400.0,3.0
2405.0,2.0
2410.0,2.0
2415.0,1.0
2430.0,1.0
2435.0,3.0
2440.0,3.0
2445.0,1.0
2460.0,1.0
2465.0,3.0
2480.0,3.0
2485.0,1.0
2490.0,1.0
2495.0,3.0
2500.0,3.0
2505.0,1.0
2550.0,1.0
2555.0,3.0
2560.0,3.0
2565.0,1.0
2580.0,1.0
2585.0,3.0
2640.0,3.0
2645.0,1.0
2690.0,1.0
2695.0,3.0
2700.0,3.0
2705.0,1.0
2710.0,1.0
2715.0,3.0
2730.0,3.0
2735.0,1.0
2740.0,1.0
2745.0,3.0
2780.0,3.0
2785.0,2.0
2790.0,2.0
2795.0,3.0
2860.0,3.0
2865.0,4.0
2870.0,4.0
2875.0,3.0
2880.0,3.0
2885.0,2.0
2890.0,2.0
2895.0,3.0
2900.0,3.0
2905.0,2.0
2910.0,2.0
2915.0,3.0
2920.0,3.0
2925.0,2.0
2930.0,2.0
2935.0,3.0
2940.0,3.0
2945.0,1.0
2960.0,1.0
2965.0,3.0
3010.0,3.0
3015.0,4.0
3020.0,4.0
3025.0,3.0
3060.0,3.0
3065.0,2.0
3070.0,2.0
3075.0,3.0
3080.0,3.0
3085.0,2.0
3100.0,2.0
3105.0,1.0
3190.0,1.0
3195.0,3.0
3200.0,3.0
3205.0,1.0
3210.0,1.0
3215.0,3.0
3270.0,3.0
3275.0,4.0
3280.0,4.0
3285.0,3.0
3380.0,3.0
3385.0,4.0
3390.0,4.0
3395.0,3.0
3400.0,3.0
3405.0,2.0
3420.0,2.0
3425.0,4.0
3430.0,4.0
3435.0,1.0
3500.0,1.0
3505.0,3.0
3510.0,3.0
3515.0,1.0
3520.0,1.0
3525.0,3.0
3570.0,3.0
3575.0,2.0
3580.0,2.0
3585.0,3.0
3590.0,3.0
3595.0,1.0
