,enter_time,leave_time
flow_1436_0,251.0,346.0
flow_1437_0,253.0,351.0
flow_1438_0,271.0,406.0
flow_1439_0,273.0,411.0
flow_619_0,315.0,367.0
flow_1440_0,321.0,426.0
flow_1441_0,323.0,1283.0
flow_1442_0,325.0,900.0
flow_212_0,331.0,406.0
flow_213_0,333.0,410.0
flow_1654_0,351.0,426.0
flow_2028_0,361.0,415.0
flow_1444_0,373.0,443.0
flow_222_0,391.0,1983.0
flow_1445_0,391.0,486.0
flow_2764_0,409.0,460.0
flow_1224_0,411.0,491.0
flow_1447_0,411.0,481.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,506.0
flow_637_0,438.0,511.0
flow_1450_0,461.0,1550.0
flow_1229_0,471.0,546.0
flow_1452_0,475.0,545.0
flow_214_0,481.0,556.0
flow_217_0,485.0,537.0
flow_1453_0,489.0,576.0
flow_1231_0,491.0,1170.0
flow_1233_0,493.0,580.0
flow_1457_0,545.0,1106.0
flow_1458_0,559.0,710.0
flow_1459_0,573.0,643.0
flow_1239_0,581.0,651.0
flow_1460_0,601.0,726.0
flow_1461_0,603.0,674.0
flow_2054_0,621.0,676.0
flow_2058_0,624.0,676.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_2790_0,665.0,786.0
flow_1242_0,691.0,786.0
flow_1468_0,701.0,771.0
flow_1250_0,723.0,806.0
flow_649_0,731.0,956.0
flow_2094_0,733.0,961.0
flow_1470_0,741.0,811.0
flow_1471_0,744.0,816.0
flow_1252_0,753.0,823.0
flow_2093_0,761.0,976.0
flow_1254_0,773.0,842.0
flow_2112_0,783.0,852.0
flow_1472_0,791.0,860.0
flow_1473_0,793.0,863.0
flow_1256_0,794.0,864.0
flow_1474_0,811.0,1016.0
flow_1475_0,814.0,883.0
flow_2796_0,821.0,1046.0
flow_2102_0,824.0,996.0
flow_1476_0,831.0,1394.0
flow_1478_0,842.0,911.0
flow_17_0,851.0,920.0
flow_19_0,853.0,923.0
flow_33_0,871.0,940.0
flow_36_0,875.0,945.0
flow_1480_0,881.0,950.0
flow_1262_0,884.0,954.0
flow_2806_0,908.0,1021.0
flow_38_0,911.0,981.0
flow_285_0,911.0,976.0
flow_1263_0,911.0,986.0
flow_293_0,913.0,990.0
flow_39_0,914.0,1036.0
flow_43_0,917.0,987.0
flow_48_0,919.0,1040.0
flow_288_0,941.0,1046.0
flow_266_0,948.0,1051.0
flow_2798_0,952.0,1003.0
flow_2097_0,961.0,1053.0
flow_2098_0,963.0,1307.0
