,enter_time,leave_time
flow_1652_0,104.0,256.0
flow_207_0,141.0,261.0
flow_208_0,143.0,296.0
flow_209_0,161.0,300.0
flow_211_0,164.0,234.0
flow_1655_0,173.0,316.0
flow_214_0,221.0,320.0
flow_215_0,224.0,294.0
flow_216_0,241.0,311.0
flow_217_0,244.0,346.0
flow_1658_0,247.0,351.0
flow_218_0,261.0,331.0
flow_219_0,264.0,366.0
flow_221_0,281.0,351.0
flow_225_0,284.0,369.0
flow_227_0,301.0,386.0
flow_2035_0,302.0,356.0
flow_229_0,303.0,390.0
flow_230_0,321.0,426.0
flow_232_0,327.0,430.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,446.0
flow_2042_0,341.0,396.0
flow_234_0,347.0,417.0
flow_1663_0,357.0,450.0
flow_235_0,371.0,466.0
flow_1665_0,375.0,470.0
flow_237_0,378.0,448.0
flow_238_0,383.0,486.0
flow_1223_0,392.0,445.0
flow_2055_0,401.0,471.0
flow_2763_0,410.0,487.0
flow_243_0,413.0,490.0
flow_610_0,421.0,496.0
flow_244_0,431.0,556.0
flow_246_0,433.0,504.0
flow_1227_0,445.0,499.0
flow_247_0,451.0,561.0
flow_248_0,454.0,524.0
flow_1230_0,465.0,517.0
flow_249_0,471.0,576.0
flow_250_0,474.0,544.0
flow_1671_0,477.0,580.0
flow_619_0,481.0,532.0
flow_2063_0,481.0,606.0
flow_251_0,491.0,561.0
flow_252_0,493.0,564.0
flow_2081_0,527.0,586.0
flow_253_0,541.0,626.0
flow_254_0,543.0,630.0
flow_1675_0,545.0,615.0
flow_1238_0,562.0,615.0
flow_256_0,571.0,641.0
flow_2088_0,571.0,636.0
flow_257_0,574.0,646.0
flow_1678_0,596.0,666.0
flow_258_0,611.0,680.0
flow_637_0,611.0,986.0
flow_259_0,613.0,683.0
flow_1679_0,617.0,687.0
flow_260_0,631.0,701.0
flow_261_0,634.0,703.0
flow_1681_0,647.0,776.0
flow_263_0,651.0,720.0
flow_264_0,654.0,724.0
flow_265_0,656.0,726.0
flow_1682_0,658.0,728.0
flow_267_0,660.0,731.0
flow_268_0,662.0,732.0
flow_1839_0,671.0,740.0
flow_2074_0,673.0,743.0
flow_1244_0,673.0,990.0
flow_1245_0,675.0,1006.0
flow_269_0,681.0,750.0
flow_271_0,683.0,753.0
flow_1676_0,687.0,1010.0
flow_272_0,701.0,786.0
flow_1248_0,702.0,755.0
flow_273_0,703.0,790.0
flow_1685_0,712.0,806.0
flow_275_0,721.0,809.0
flow_276_0,725.0,794.0
flow_277_0,728.0,826.0
flow_280_0,730.0,830.0
flow_281_0,733.0,832.0
flow_2054_0,735.0,816.0
flow_283_0,735.0,806.0
flow_285_0,738.0,835.0
flow_286_0,741.0,838.0
flow_287_0,743.0,813.0
flow_1462_0,760.0,829.0
flow_288_0,761.0,842.0
flow_289_0,763.0,845.0
flow_290_0,766.0,836.0
flow_291_0,768.0,839.0
flow_292_0,772.0,848.0
flow_1689_0,784.0,906.0
flow_294_0,791.0,911.0
flow_1231_0,791.0,861.0
flow_297_0,794.0,864.0
flow_2768_0,801.0,870.0
flow_299_0,811.0,880.0
flow_300_0,814.0,884.0
flow_301_0,817.0,886.0
flow_302_0,827.0,896.0
flow_1846_0,841.0,976.0
flow_303_0,851.0,920.0
flow_1260_0,853.0,905.0
flow_304_0,854.0,980.0
flow_307_0,877.0,946.0
flow_308_0,901.0,971.0
flow_1697_0,928.0,998.0
flow_1267_0,972.0,1025.0
flow_1701_0,978.0,1048.0
flow_1657_0,991.0,1146.0
flow_310_0,991.0,1061.0
flow_2127_0,993.0,1150.0
flow_312_0,994.0,1076.0
flow_2129_0,1011.0,1306.0
flow_2132_0,1014.0,1066.0
flow_2094_0,1018.0,1096.0
flow_1707_0,1038.0,1116.0
flow_2806_0,1078.0,1147.0
flow_1711_0,1078.0,1156.0
flow_1696_0,1079.0,1166.0
flow_2798_0,1091.0,1170.0
flow_1700_0,1093.0,1145.0
flow_48_0,1098.0,1176.0
flow_2098_0,1113.0,1183.0
flow_1715_0,1118.0,1196.0
flow_318_0,1135.0,1187.0
flow_1719_0,1158.0,1227.0
flow_2062_0,1180.0,1250.0
flow_1722_0,1188.0,1258.0
flow_2111_0,1200.0,1269.0
flow_1703_0,1226.0,1278.0
flow_239_0,1231.0,1301.0
flow_1727_0,1238.0,1316.0
flow_313_0,1251.0,1321.0
flow_314_0,1254.0,1324.0
flow_315_0,1257.0,1336.0
flow_348_0,1258.0,1396.0
flow_316_0,1259.0,1340.0
flow_317_0,1262.0,1356.0
flow_319_0,1264.0,1359.0
flow_320_0,1266.0,1376.0
flow_321_0,1269.0,1339.0
flow_324_0,1272.0,1381.0
flow_1730_0,1275.0,1406.0
flow_2173_0,1281.0,1409.0
flow_1497_0,1282.0,1333.0
flow_2777_0,1283.0,1413.0
flow_325_0,1291.0,1361.0
flow_355_0,1292.0,1344.0
flow_1_0,1293.0,1376.0
flow_326_0,1294.0,1386.0
flow_4_0,1296.0,1381.0
flow_328_0,1296.0,1366.0
flow_329_0,1299.0,1391.0
flow_330_0,1302.0,1496.0
flow_1273_0,1303.0,1400.0
flow_331_0,1304.0,1374.0
flow_11_0,1321.0,1391.0
flow_335_0,1321.0,1415.0
flow_2135_0,1321.0,1426.0
flow_1436_0,1323.0,1430.0
flow_1706_0,1329.0,1446.0
flow_1503_0,1331.0,1450.0
flow_1734_0,1338.0,1408.0
flow_336_0,1341.0,1501.0
flow_338_0,1344.0,1417.0
flow_368_0,1358.0,1466.0
flow_340_0,1361.0,1431.0
flow_341_0,1364.0,2129.0
flow_342_0,1366.0,1436.0
flow_343_0,1369.0,1439.0
flow_344_0,1371.0,1441.0
