0.0,1.0
0.0,1.0
5.0,2.0
300.0,2.0
305.0,3.0
310.0,3.0
315.0,1.0
320.0,1.0
325.0,3.0
340.0,3.0
345.0,1.0
350.0,1.0
355.0,3.0
360.0,3.0
365.0,1.0
370.0,1.0
375.0,3.0
380.0,3.0
385.0,1.0
390.0,1.0
395.0,3.0
400.0,3.0
405.0,1.0
410.0,1.0
415.0,3.0
420.0,3.0
425.0,1.0
460.0,1.0
465.0,3.0
470.0,3.0
475.0,2.0
480.0,2.0
485.0,1.0
490.0,1.0
495.0,3.0
500.0,3.0
505.0,1.0
510.0,1.0
515.0,3.0
520.0,3.0
525.0,1.0
540.0,1.0
545.0,3.0
550.0,3.0
555.0,1.0
570.0,1.0
575.0,2.0
580.0,2.0
585.0,3.0
590.0,3.0
595.0,1.0
620.0,1.0
625.0,3.0
630.0,3.0
635.0,2.0
640.0,2.0
645.0,1.0
650.0,1.0
655.0,3.0
670.0,3.0
675.0,2.0
690.0,2.0
695.0,1.0
700.0,1.0
705.0,3.0
710.0,3.0
715.0,2.0
720.0,2.0
725.0,3.0
730.0,3.0
735.0,2.0
740.0,2.0
745.0,3.0
750.0,3.0
755.0,1.0
760.0,1.0
765.0,2.0
770.0,2.0
775.0,1.0
780.0,1.0
785.0,3.0
790.0,3.0
795.0,1.0
810.0,1.0
815.0,3.0
820.0,3.0
825.0,2.0
830.0,2.0
835.0,1.0
840.0,1.0
845.0,3.0
850.0,3.0
855.0,2.0
860.0,2.0
865.0,3.0
870.0,3.0
875.0,1.0
880.0,1.0
885.0,3.0
890.0,3.0
895.0,1.0
900.0,1.0
905.0,3.0
1210.0,3.0
1215.0,4.0
1220.0,4.0
1225.0,3.0
1230.0,3.0
1235.0,4.0
1240.0,4.0
1245.0,3.0
1980.0,3.0
1985.0,2.0
1990.0,2.0
1995.0,4.0
2000.0,4.0
2005.0,2.0
2030.0,2.0
2035.0,4.0
2040.0,4.0
2045.0,2.0
2080.0,2.0
2085.0,1.0
2110.0,1.0
2115.0,4.0
2120.0,4.0
2125.0,2.0
2130.0,2.0
2135.0,1.0
2140.0,1.0
2145.0,2.0
2160.0,2.0
2165.0,1.0
2170.0,1.0
2175.0,2.0
2180.0,2.0
2185.0,1.0
2210.0,1.0
2215.0,2.0
2220.0,2.0
2225.0,1.0
2230.0,1.0
2235.0,2.0
2240.0,2.0
2245.0,1.0
2260.0,1.0
2265.0,4.0
2270.0,4.0
2275.0,2.0
2280.0,2.0
2285.0,1.0
2290.0,1.0
2295.0,4.0
2300.0,4.0
2305.0,2.0
2310.0,2.0
2315.0,1.0
2320.0,1.0
2325.0,2.0
2340.0,2.0
2345.0,1.0
2350.0,1.0
2355.0,2.0
2360.0,2.0
2365.0,1.0
2370.0,1.0
2375.0,2.0
2380.0,2.0
2385.0,3.0
2390.0,3.0
2395.0,2.0
2400.0,2.0
2405.0,3.0
2410.0,3.0
2415.0,1.0
2460.0,1.0
2465.0,4.0
2480.0,4.0
2485.0,1.0
2490.0,1.0
2495.0,4.0
2500.0,4.0
2505.0,2.0
2510.0,2.0
2515.0,3.0
2520.0,3.0
2525.0,4.0
2540.0,4.0
2545.0,3.0
2550.0,3.0
2555.0,4.0
2560.0,4.0
2565.0,3.0
2570.0,3.0
2575.0,2.0
2580.0,2.0
2585.0,3.0
2590.0,3.0
2595.0,2.0
2600.0,2.0
2605.0,3.0
2610.0,3.0
2615.0,4.0
2640.0,4.0
2645.0,1.0
2650.0,1.0
2655.0,4.0
2670.0,4.0
2675.0,1.0
2700.0,1.0
2705.0,2.0
2710.0,2.0
2715.0,1.0
2750.0,1.0
2755.0,2.0
2760.0,2.0
2765.0,1.0
2780.0,1.0
2785.0,2.0
2790.0,2.0
2795.0,3.0
2800.0,3.0
2805.0,4.0
2810.0,4.0
2815.0,3.0
2820.0,3.0
2825.0,1.0
2870.0,1.0
2875.0,4.0
2880.0,4.0
2885.0,1.0
2890.0,1.0
2895.0,2.0
2900.0,2.0
2905.0,3.0
2910.0,3.0
2915.0,1.0
3070.0,1.0
3075.0,2.0
3080.0,2.0
3085.0,1.0
3110.0,1.0
3115.0,2.0
3120.0,2.0
3125.0,1.0
3150.0,1.0
3155.0,4.0
3160.0,4.0
3165.0,1.0
3170.0,1.0
3175.0,2.0
3180.0,2.0
3185.0,3.0
3190.0,3.0
3195.0,4.0
3250.0,4.0
3255.0,2.0
3260.0,2.0
3265.0,3.0
3270.0,3.0
3275.0,2.0
3280.0,2.0
3285.0,3.0
3290.0,3.0
3295.0,4.0
3300.0,4.0
3305.0,1.0
3310.0,1.0
3315.0,2.0
3320.0,2.0
3325.0,1.0
3330.0,1.0
3335.0,2.0
3340.0,2.0
3345.0,3.0
3350.0,3.0
3355.0,4.0
3380.0,4.0
3385.0,2.0
3390.0,2.0
3395.0,1.0
3400.0,1.0
3405.0,2.0
3410.0,2.0
3415.0,4.0
3420.0,4.0
3425.0,1.0
3430.0,1.0
3435.0,2.0
3450.0,2.0
3455.0,3.0
3460.0,3.0
3465.0,2.0
3470.0,2.0
3475.0,3.0
3480.0,3.0
3485.0,1.0
3490.0,1.0
3495.0,2.0
3500.0,2.0
3505.0,1.0
3580.0,1.0
3585.0,4.0
