,enter_time,leave_time
flow_2027_0,183.0,586.0
flow_2035_0,194.0,245.0
flow_2042_0,228.0,279.0
flow_2045_0,233.0,285.0
flow_2046_0,253.0,591.0
flow_610_0,297.0,356.0
flow_2065_0,312.0,364.0
flow_2024_0,326.0,396.0
flow_607_0,331.0,406.0
flow_2756_0,333.0,411.0
flow_2070_0,339.0,748.0
flow_2071_0,342.0,394.0
flow_2759_0,351.0,426.0
flow_2038_0,355.0,436.0
flow_1838_0,361.0,436.0
flow_2029_0,364.0,446.0
flow_2765_0,371.0,446.0
flow_2079_0,376.0,593.0
flow_2080_0,392.0,444.0
flow_2081_0,402.0,471.0
flow_2768_0,411.0,481.0
flow_2083_0,412.0,465.0
flow_2772_0,414.0,487.0
flow_2088_0,423.0,501.0
flow_1437_0,426.0,496.0
flow_2100_0,457.0,889.0
flow_2775_0,471.0,546.0
flow_2776_0,474.0,544.0
flow_1226_0,481.0,636.0
flow_1439_0,486.0,641.0
flow_2777_0,491.0,560.0
flow_2106_0,502.0,554.0
flow_1440_0,502.0,555.0
flow_1441_0,506.0,726.0
flow_2061_0,516.0,586.0
flow_642_0,525.0,577.0
flow_2113_0,542.0,595.0
flow_2780_0,543.0,656.0
flow_1659_0,554.0,625.0
flow_1847_0,558.0,661.0
flow_1445_0,562.0,730.0
flow_2127_0,572.0,643.0
flow_1657_0,586.0,640.0
flow_2785_0,601.0,671.0
flow_1857_0,611.0,680.0
flow_1234_0,612.0,663.0
flow_2126_0,622.0,726.0
flow_1450_0,622.0,816.0
flow_662_0,641.0,730.0
flow_2129_0,644.0,816.0
flow_670_0,647.0,717.0
flow_2132_0,651.0,820.0
flow_2789_0,653.0,766.0
flow_2135_0,654.0,836.0
flow_666_0,662.0,713.0
flow_2063_0,665.0,717.0
flow_1436_0,688.0,840.0
flow_2139_0,702.0,896.0
flow_2121_0,708.0,786.0
flow_674_0,711.0,900.0
flow_2792_0,713.0,790.0
flow_2143_0,722.0,775.0
flow_2144_0,726.0,966.0
flow_239_0,747.0,1549.0
flow_683_0,751.0,826.0
flow_2151_0,767.0,970.0
flow_2158_0,774.0,1006.0
flow_2130_0,776.0,847.0
flow_2136_0,796.0,865.0
flow_2165_0,797.0,851.0
flow_2166_0,801.0,1056.0
flow_2168_0,803.0,1061.0
flow_266_0,804.0,874.0
flow_270_0,807.0,877.0
flow_2797_0,811.0,916.0
flow_2186_0,812.0,882.0
flow_2177_0,814.0,866.0
flow_240_0,821.0,896.0
flow_689_0,841.0,1010.0
flow_2801_0,853.0,926.0
flow_2802_0,861.0,931.0
flow_2803_0,883.0,953.0
flow_1680_0,894.0,965.0
flow_1683_0,898.0,976.0
flow_1258_0,902.0,953.0
flow_1861_0,904.0,1056.0
flow_1457_0,908.0,980.0
flow_2805_0,909.0,978.0
flow_284_0,921.0,1006.0
flow_1473_0,937.0,990.0
flow_1466_0,943.0,1026.0
flow_2205_0,951.0,1021.0
flow_1475_0,958.0,1010.0
flow_1478_0,985.0,1087.0
flow_1681_0,991.0,1091.0
flow_1231_0,994.0,1046.0
flow_294_0,1011.0,1106.0
flow_1692_0,1023.0,1096.0
flow_1480_0,1025.0,1110.0
flow_1694_0,1048.0,1126.0
flow_1698_0,1063.0,1146.0
flow_2812_0,1071.0,1141.0
flow_2815_0,1083.0,1166.0
flow_1865_0,1101.0,1176.0
flow_2817_0,1103.0,1186.0
flow_2254_0,1104.0,1186.0
flow_2272_0,1106.0,1180.0
flow_2150_0,1108.0,1191.0
flow_1867_0,1110.0,1180.0
flow_2819_0,1151.0,1221.0
flow_777_0,1154.0,1226.0
flow_2820_0,1173.0,1256.0
flow_2821_0,1176.0,1246.0
flow_1476_0,1186.0,1266.0
flow_339_0,1195.0,1271.0
flow_46_0,1203.0,1316.0
flow_1485_0,1212.0,1265.0
flow_2182_0,1213.0,1346.0
flow_2176_0,1231.0,1300.0
flow_2824_0,1233.0,1303.0
flow_2825_0,1236.0,1306.0
flow_1281_0,1255.0,1326.0
flow_350_0,1264.0,1890.0
flow_2829_0,1274.0,1356.0
flow_2283_0,1281.0,1352.0
flow_1877_0,1284.0,1356.0
flow_1496_0,1293.0,1376.0
flow_1878_0,1312.0,1381.0
flow_1881_0,1314.0,1384.0
flow_333_0,1316.0,1367.0
flow_2830_0,1321.0,1390.0
flow_1846_0,1321.0,1426.0
flow_2831_0,1323.0,1393.0
flow_304_0,1324.0,1376.0
flow_2832_0,1326.0,1395.0
flow_1693_0,1329.0,1399.0
flow_1274_0,1331.0,1431.0
flow_1279_0,1333.0,1446.0
flow_1286_0,1351.0,1450.0
flow_1892_0,1361.0,1431.0
flow_2190_0,1382.0,1435.0
flow_2193_0,1391.0,1447.0
flow_2835_0,1391.0,1461.0
flow_1292_0,1391.0,1466.0
flow_2806_0,1401.0,1453.0
flow_2062_0,1404.0,1470.0
flow_2200_0,1406.0,1466.0
flow_1507_0,1416.0,1506.0
flow_2837_0,1421.0,1490.0
flow_2210_0,1421.0,1473.0
flow_302_0,1423.0,1493.0
flow_2213_0,1427.0,1546.0
flow_1904_0,1430.0,1499.0
flow_2838_0,1432.0,1502.0
flow_2215_0,1433.0,1551.0
flow_1511_0,1437.0,1546.0
flow_326_0,1453.0,1586.0
flow_1293_0,1461.0,1513.0
flow_2839_0,1471.0,1540.0
flow_720_0,1471.0,1523.0
flow_2225_0,1484.0,1536.0
flow_2231_0,1501.0,1553.0
flow_1718_0,1504.0,1575.0
flow_2235_0,1504.0,1566.0
flow_1720_0,1508.0,1646.0
flow_2353_0,1511.0,1581.0
flow_2239_0,1512.0,1570.0
flow_2240_0,1515.0,1586.0
flow_2244_0,1524.0,1591.0
flow_222_0,1541.0,2107.0
flow_721_0,1541.0,1606.0
flow_739_0,1543.0,1610.0
flow_1721_0,1544.0,2453.0
flow_285_0,1544.0,1614.0
flow_1282_0,1546.0,1926.0
flow_1723_0,1548.0,1656.0
flow_11_0,1551.0,1606.0
flow_2214_0,1559.0,1651.0
flow_2251_0,1563.0,1626.0
flow_741_0,1571.0,1631.0
flow_2256_0,1571.0,1623.0
flow_2257_0,1574.0,1696.0
flow_2258_0,1577.0,1630.0
flow_2260_0,1580.0,1633.0
flow_2844_0,1581.0,1651.0
flow_2262_0,1584.0,1701.0
flow_2266_0,1590.0,1746.0
flow_2274_0,1601.0,2326.0
flow_1722_0,1606.0,1676.0
flow_2277_0,1607.0,1786.0
flow_2284_0,1616.0,1790.0
flow_2291_0,1631.0,1683.0
flow_330_0,1631.0,1683.0
flow_1724_0,1635.0,2380.0
flow_1520_0,1635.0,1687.0
flow_2847_0,1651.0,1726.0
flow_2294_0,1655.0,2226.0
flow_2298_0,1663.0,1715.0
flow_1735_0,1674.0,1767.0
flow_2226_0,1679.0,1749.0
flow_2391_0,1690.0,1916.0
flow_766_0,1711.0,1816.0
flow_2851_0,1711.0,1781.0
flow_1309_0,1711.0,1776.0
flow_2191_0,1714.0,1821.0
flow_1896_0,1715.0,1767.0
flow_1932_0,1716.0,1768.0
flow_1938_0,1724.0,1810.0
flow_2261_0,1728.0,1797.0
flow_2853_0,1731.0,1836.0
flow_2855_0,1733.0,1840.0
flow_1923_0,1741.0,1812.0
flow_2857_0,1761.0,1856.0
flow_2301_0,1762.0,1815.0
flow_2302_0,1766.0,1886.0
flow_1739_0,1771.0,1886.0
flow_794_0,1775.0,1859.0
flow_2307_0,1775.0,1891.0
flow_1733_0,1799.0,1906.0
flow_351_0,1811.0,1863.0
flow_789_0,1811.0,1910.0
flow_800_0,1815.0,1896.0
flow_2861_0,1821.0,1894.0
flow_793_0,1831.0,2076.0
flow_1749_0,1837.0,1907.0
flow_324_0,1851.0,1936.0
flow_365_0,1851.0,1906.0
flow_2323_0,1860.0,2079.0
flow_2325_0,1866.0,2196.0
flow_405_0,1871.0,1923.0
flow_2338_0,1872.0,2200.0
flow_424_0,1874.0,2076.0
flow_2339_0,1875.0,1930.0
flow_755_0,1879.0,2080.0
flow_838_0,1891.0,1943.0
flow_2308_0,1919.0,1988.0
flow_2866_0,1941.0,2011.0
flow_1758_0,1944.0,2027.0
flow_2218_0,1944.0,2026.0
flow_1761_0,1947.0,2030.0
flow_2340_0,1962.0,2246.0
flow_2347_0,1974.0,2026.0
flow_1737_0,1981.0,2196.0
flow_2867_0,1991.0,2061.0
flow_2869_0,1993.0,2064.0
flow_2359_0,1994.0,2250.0
flow_806_0,2001.0,2070.0
flow_2222_0,2009.0,2086.0
flow_949_0,2011.0,2086.0
flow_1756_0,2011.0,2201.0
flow_2295_0,2013.0,2090.0
flow_1330_0,2015.0,2067.0
flow_2875_0,2041.0,2110.0
flow_1755_0,2056.0,2276.0
flow_2877_0,2063.0,2206.0
flow_433_0,2065.0,2206.0
flow_2878_0,2066.0,2487.0
flow_1746_0,2069.0,2226.0
flow_1535_0,2070.0,2140.0
flow_1766_0,2104.0,2210.0
flow_2317_0,2109.0,2246.0
flow_2348_0,2111.0,2181.0
flow_2360_0,2142.0,2280.0
flow_1945_0,2151.0,2221.0
flow_2364_0,2154.0,2306.0
flow_2385_0,2185.0,2237.0
flow_1547_0,2202.0,2276.0
flow_1548_0,2206.0,2267.0
flow_2882_0,2211.0,2281.0
flow_2386_0,2212.0,2616.0
flow_2883_0,2214.0,2316.0
flow_2393_0,2218.0,2376.0
flow_843_0,2221.0,2380.0
flow_1334_0,2221.0,2281.0
flow_1927_0,2225.0,2276.0
flow_2397_0,2229.0,2984.0
flow_1765_0,2231.0,2306.0
flow_2398_0,2232.0,2540.0
flow_58_0,2233.0,2310.0
flow_2399_0,2234.0,2286.0
flow_2415_0,2261.0,2326.0
flow_1771_0,2264.0,2376.0
flow_2361_0,2271.0,2340.0
flow_2423_0,2275.0,2606.0
flow_2432_0,2285.0,2610.0
flow_56_0,2291.0,2360.0
flow_2379_0,2304.0,2374.0
flow_1556_0,2306.0,2486.0
flow_2438_0,2307.0,2359.0
flow_2224_0,2313.0,2536.0
flow_2443_0,2314.0,2366.0
flow_2884_0,2321.0,2390.0
flow_2445_0,2321.0,2636.0
flow_2885_0,2324.0,2476.0
flow_2455_0,2337.0,2389.0
flow_2390_0,2341.0,2976.0
flow_1542_0,2344.0,2491.0
flow_2461_0,2344.0,2396.0
flow_1346_0,2351.0,2606.0
flow_2464_0,2366.0,2640.0
flow_2886_0,2371.0,2440.0
flow_2889_0,2373.0,2443.0
flow_1560_0,2381.0,2450.0
flow_2891_0,2391.0,2461.0
flow_114_0,2401.0,2453.0
flow_455_0,2404.0,2610.0
flow_909_0,2431.0,2636.0
flow_1348_0,2435.0,2487.0
flow_1961_0,2436.0,2546.0
flow_2897_0,2443.0,2513.0
flow_2899_0,2471.0,2541.0
flow_1966_0,2481.0,2551.0
flow_2468_0,2496.0,2696.0
flow_2471_0,2501.0,2554.0
flow_2474_0,2505.0,2700.0
flow_1353_0,2509.0,2766.0
flow_2900_0,2521.0,2616.0
flow_2901_0,2524.0,2594.0
flow_2539_0,2531.0,2601.0
flow_2486_0,2534.0,2770.0
flow_1785_0,2547.0,2617.0
flow_2903_0,2561.0,2736.0
flow_2383_0,2563.0,2740.0
flow_2905_0,2581.0,2776.0
flow_2490_0,2582.0,2796.0
flow_2907_0,2584.0,2654.0
flow_2491_0,2585.0,2800.0
flow_2492_0,2588.0,2640.0
flow_1579_0,2593.0,2696.0
flow_2496_0,2595.0,2647.0
flow_2497_0,2598.0,2826.0
flow_2410_0,2601.0,2671.0
flow_1043_0,2603.0,2674.0
flow_2501_0,2603.0,2655.0
flow_2503_0,2609.0,2830.0
flow_2466_0,2618.0,2836.0
flow_2911_0,2629.0,2780.0
flow_1886_0,2641.0,2701.0
flow_2872_0,2643.0,2766.0
flow_2521_0,2652.0,2846.0
flow_2912_0,2661.0,2731.0
flow_2444_0,2668.0,2806.0
flow_1584_0,2672.0,2725.0
flow_1349_0,2681.0,2840.0
flow_2914_0,2703.0,2773.0
flow_2532_0,2731.0,2851.0
flow_2533_0,2734.0,2956.0
flow_2537_0,2739.0,2791.0
flow_2487_0,2746.0,2856.0
flow_1580_0,2746.0,2856.0
flow_2543_0,2746.0,2799.0
flow_2488_0,2749.0,2861.0
flow_2581_0,2751.0,2860.0
flow_476_0,2751.0,2826.0
flow_1578_0,2753.0,2830.0
flow_2550_0,2757.0,2959.0
flow_2551_0,2760.0,3146.0
flow_1075_0,2760.0,2866.0
flow_1371_0,2761.0,2846.0
flow_501_0,2763.0,2850.0
flow_2555_0,2783.0,3149.0
flow_2559_0,2786.0,2837.0
flow_1592_0,2795.0,2956.0
flow_1381_0,2801.0,2960.0
flow_502_0,2804.0,2874.0
flow_2561_0,2816.0,3266.0
flow_1972_0,2871.0,2940.0
flow_2923_0,2881.0,2966.0
flow_1385_0,2891.0,3146.0
flow_1598_0,2892.0,2945.0
flow_2925_0,2903.0,2980.0
flow_496_0,2921.0,2973.0
flow_1798_0,2934.0,3016.0
flow_2927_0,2934.0,3004.0
flow_2929_0,2976.0,3045.0
flow_2932_0,3019.0,3088.0
flow_1969_0,3026.0,3106.0
flow_2564_0,3027.0,3079.0
flow_2631_0,3031.0,3100.0
flow_1601_0,3066.0,3135.0
flow_1394_0,3085.0,3156.0
flow_1393_0,3111.0,3266.0
flow_1396_0,3115.0,3166.0
flow_2939_0,3138.0,3207.0
flow_1612_0,3140.0,3271.0
flow_2940_0,3149.0,3219.0
flow_1810_0,3162.0,3213.0
flow_1613_0,3173.0,3236.0
flow_2578_0,3188.0,3240.0
flow_2942_0,3191.0,3276.0
flow_2583_0,3197.0,3270.0
flow_2944_0,3201.0,3280.0
flow_2000_0,3220.0,3290.0
flow_2596_0,3222.0,3274.0
flow_2945_0,3223.0,3306.0
flow_2599_0,3227.0,3279.0
flow_2603_0,3234.0,3396.0
flow_2605_0,3240.0,3401.0
flow_2947_0,3246.0,3316.0
flow_2616_0,3255.0,3436.0
flow_2620_0,3262.0,3440.0
flow_1618_0,3272.0,3325.0
flow_2624_0,3286.0,3526.0
flow_1620_0,3313.0,3396.0
flow_1414_0,3318.0,3387.0
flow_2675_0,3321.0,3390.0
flow_2949_0,3321.0,3390.0
flow_2585_0,3325.0,3416.0
flow_1825_0,3328.0,3406.0
flow_2952_0,3333.0,3406.0
flow_2954_0,3336.0,3421.0
flow_2009_0,3353.0,3566.0
flow_2957_0,3383.0,3456.0
flow_1623_0,3385.0,3526.0
flow_2958_0,3386.0,3456.0
flow_1628_0,3416.0,3566.0
flow_2961_0,3422.0,3496.0
flow_2613_0,3429.0,3500.0
flow_536_0,3431.0,3483.0
flow_551_0,3434.0,3571.0
flow_2962_0,3441.0,3510.0
flow_1630_0,3461.0,3536.0
flow_1168_0,3464.0,3540.0
flow_2019_0,3466.0,3571.0
flow_2004_0,3491.0,3560.0
flow_2012_0,3493.0,3576.0
flow_2967_0,3503.0,3573.0
flow_1407_0,3511.0,nan
flow_2625_0,3512.0,3565.0
flow_1412_0,3513.0,nan
flow_553_0,3514.0,3585.0
flow_2628_0,3516.0,nan
flow_1413_0,3531.0,nan
flow_2969_0,3532.0,nan
flow_1826_0,3535.0,3587.0
flow_2638_0,3536.0,nan
flow_2640_0,3539.0,3591.0
flow_2641_0,3541.0,3594.0
flow_2602_0,3548.0,nan
flow_2649_0,3548.0,3600.0
flow_1416_0,3551.0,nan
flow_2651_0,3552.0,nan
flow_2610_0,3557.0,nan
flow_2658_0,3561.0,nan
flow_2662_0,3573.0,nan
flow_1635_0,3575.0,nan
flow_2971_0,3583.0,nan
flow_2664_0,3593.0,nan
flow_2667_0,3596.0,nan
