,enter_time,leave_time
flow_2027_0,160.0,316.0
flow_2035_0,192.0,247.0
flow_2756_0,211.0,356.0
flow_2029_0,221.0,356.0
flow_2042_0,225.0,277.0
flow_2045_0,245.0,298.0
flow_1437_0,263.0,326.0
flow_2046_0,263.0,321.0
flow_2759_0,263.0,361.0
flow_2024_0,273.0,343.0
flow_607_0,287.0,376.0
flow_1838_0,301.0,396.0
flow_2065_0,345.0,398.0
flow_2038_0,366.0,806.0
flow_2765_0,371.0,616.0
flow_2768_0,374.0,810.0
flow_2070_0,382.0,698.0
flow_1659_0,384.0,455.0
flow_2071_0,386.0,438.0
flow_610_0,401.0,467.0
flow_1226_0,401.0,466.0
flow_2081_0,401.0,472.0
flow_2079_0,408.0,460.0
flow_2080_0,411.0,463.0
flow_1439_0,412.0,471.0
flow_1440_0,415.0,467.0
flow_1441_0,419.0,473.0
flow_2083_0,432.0,485.0
flow_2061_0,440.0,510.0
flow_2088_0,443.0,496.0
flow_11_0,467.0,518.0
flow_1657_0,476.0,536.0
flow_1436_0,479.0,540.0
flow_2100_0,492.0,796.0
flow_1847_0,498.0,620.0
flow_2772_0,501.0,746.0
flow_2775_0,503.0,751.0
flow_1857_0,531.0,616.0
flow_2776_0,533.0,603.0
flow_2106_0,535.0,588.0
flow_1445_0,535.0,587.0
flow_2777_0,561.0,766.0
flow_2113_0,564.0,615.0
flow_2780_0,581.0,771.0
flow_642_0,592.0,643.0
flow_2063_0,601.0,653.0
flow_2126_0,613.0,664.0
flow_2129_0,618.0,669.0
flow_2132_0,625.0,677.0
flow_662_0,631.0,696.0
flow_2785_0,641.0,711.0
flow_2127_0,641.0,711.0
flow_2135_0,643.0,701.0
flow_670_0,643.0,714.0
flow_2139_0,653.0,704.0
flow_2143_0,675.0,728.0
flow_1450_0,677.0,729.0
flow_1865_0,691.0,806.0
flow_2144_0,692.0,776.0
flow_1867_0,695.0,764.0
flow_2151_0,720.0,780.0
flow_2121_0,729.0,798.0
flow_2130_0,746.0,866.0
flow_666_0,761.0,813.0
flow_674_0,764.0,816.0
flow_2158_0,768.0,820.0
flow_2165_0,771.0,823.0
flow_2166_0,774.0,827.0
flow_2168_0,777.0,829.0
flow_2789_0,781.0,871.0
flow_2792_0,783.0,886.0
flow_1680_0,784.0,855.0
flow_689_0,791.0,857.0
flow_2136_0,796.0,890.0
flow_2186_0,812.0,886.0
flow_2177_0,817.0,869.0
flow_2182_0,825.0,896.0
flow_239_0,845.0,1582.0
flow_1683_0,848.0,959.0
flow_2797_0,851.0,1196.0
flow_1466_0,854.0,957.0
flow_683_0,871.0,961.0
flow_2190_0,873.0,925.0
flow_2193_0,880.0,936.0
flow_2205_0,881.0,1196.0
flow_1234_0,882.0,933.0
flow_1861_0,884.0,946.0
flow_2200_0,896.0,996.0
flow_1846_0,901.0,996.0
flow_1681_0,903.0,1001.0
flow_1877_0,910.0,986.0
flow_2210_0,910.0,962.0
flow_1231_0,919.0,971.0
flow_1457_0,926.0,1046.0
flow_2801_0,931.0,1046.0
flow_2213_0,933.0,1000.0
flow_2802_0,934.0,1004.0
flow_266_0,934.0,1050.0
flow_2803_0,951.0,1021.0
flow_2215_0,952.0,1016.0
flow_1692_0,954.0,1052.0
flow_2805_0,954.0,1051.0
flow_1878_0,972.0,1041.0
flow_2062_0,980.0,1037.0
flow_720_0,982.0,1033.0
flow_721_0,984.0,1037.0
flow_2225_0,984.0,1037.0
flow_1694_0,994.0,1116.0
flow_2150_0,994.0,1116.0
flow_2231_0,1000.0,1053.0
flow_2235_0,1004.0,1076.0
flow_2239_0,1007.0,1080.0
flow_2240_0,1010.0,1066.0
flow_1881_0,1011.0,1081.0
flow_2254_0,1031.0,1120.0
flow_2244_0,1035.0,1087.0
flow_2812_0,1041.0,1112.0
flow_1258_0,1051.0,1103.0
flow_739_0,1051.0,1106.0
flow_741_0,1053.0,1110.0
flow_240_0,1054.0,1107.0
flow_2214_0,1061.0,1146.0
flow_1698_0,1074.0,1146.0
flow_2251_0,1076.0,1127.0
flow_2815_0,1081.0,1151.0
flow_1473_0,1082.0,1135.0
flow_2272_0,1083.0,1200.0
flow_1475_0,1086.0,1156.0
flow_2176_0,1088.0,1186.0
flow_270_0,1094.0,1186.0
flow_766_0,1108.0,1191.0
flow_2256_0,1112.0,1165.0
flow_2257_0,1116.0,1167.0
flow_2226_0,1116.0,1186.0
flow_1478_0,1116.0,1167.0
flow_58_0,1121.0,1172.0
flow_2817_0,1121.0,1256.0
flow_777_0,1126.0,1260.0
flow_2258_0,1132.0,1185.0
flow_2819_0,1133.0,1203.0
flow_1480_0,1134.0,1206.0
flow_2260_0,1135.0,1188.0
flow_1485_0,1137.0,1189.0
flow_2283_0,1141.0,1211.0
flow_2820_0,1151.0,1356.0
flow_2191_0,1154.0,1276.0
flow_2262_0,1155.0,1207.0
flow_1274_0,1161.0,1227.0
flow_2266_0,1161.0,1226.0
flow_284_0,1163.0,1230.0
flow_2821_0,1171.0,1241.0
flow_339_0,1204.0,1276.0
flow_794_0,1215.0,1296.0
flow_789_0,1231.0,1286.0
flow_1693_0,1234.0,1316.0
flow_1476_0,1238.0,1316.0
flow_1892_0,1241.0,1311.0
flow_46_0,1241.0,1361.0
flow_56_0,1244.0,1320.0
flow_800_0,1255.0,1336.0
flow_2824_0,1261.0,1340.0
flow_2274_0,1262.0,2206.0
flow_350_0,1262.0,1742.0
flow_2825_0,1263.0,1342.0
flow_1279_0,1271.0,1326.0
flow_1286_0,1273.0,1331.0
flow_1496_0,1281.0,1350.0
flow_2218_0,1283.0,1366.0
flow_755_0,1286.0,1376.0
flow_1718_0,1287.0,1357.0
flow_2261_0,1296.0,1366.0
flow_2829_0,1301.0,1371.0
flow_1720_0,1304.0,1416.0
flow_1721_0,1308.0,2089.0
flow_2830_0,1321.0,1416.0
flow_2831_0,1323.0,1420.0
flow_333_0,1329.0,1380.0
flow_222_0,1341.0,1867.0
flow_793_0,1351.0,1436.0
flow_1292_0,1354.0,1436.0
flow_2277_0,1354.0,1441.0
flow_1293_0,1358.0,1410.0
flow_1723_0,1365.0,2116.0
flow_1724_0,1368.0,1986.0
flow_2284_0,1385.0,1456.0
flow_2222_0,1386.0,1591.0
flow_285_0,1392.0,1461.0
flow_1904_0,1411.0,1616.0
flow_2291_0,1414.0,1466.0
flow_294_0,1421.0,1476.0
flow_2294_0,1422.0,1884.0
flow_2298_0,1430.0,1482.0
flow_2301_0,1440.0,1492.0
flow_2302_0,1443.0,1496.0
flow_1507_0,1446.0,1516.0
flow_1282_0,1451.0,1846.0
flow_2307_0,1470.0,1526.0
flow_2353_0,1471.0,1541.0
flow_806_0,1474.0,1620.0
flow_1923_0,1491.0,1561.0
flow_1896_0,1521.0,1573.0
flow_1735_0,1524.0,1726.0
flow_324_0,1529.0,1617.0
flow_843_0,1531.0,1596.0
flow_2832_0,1541.0,1620.0
flow_2835_0,1544.0,1614.0
flow_2224_0,1550.0,1602.0
flow_2323_0,1555.0,1626.0
flow_2325_0,1561.0,1631.0
flow_2338_0,1567.0,1646.0
flow_2339_0,1570.0,1637.0
flow_2340_0,1573.0,1666.0
flow_304_0,1581.0,1633.0
flow_326_0,1584.0,1646.0
flow_2837_0,1591.0,1726.0
flow_2838_0,1594.0,1664.0
flow_2839_0,1596.0,1730.0
flow_2347_0,1598.0,1650.0
flow_2308_0,1599.0,1826.0
flow_2359_0,1618.0,1670.0
flow_2360_0,1620.0,1686.0
flow_2844_0,1621.0,1691.0
flow_1281_0,1628.0,1730.0
flow_330_0,1631.0,1683.0
flow_2806_0,1633.0,1686.0
flow_2847_0,1636.0,1830.0
flow_1733_0,1636.0,1689.0
flow_1932_0,1639.0,1690.0
flow_2364_0,1646.0,1706.0
flow_1886_0,1650.0,1706.0
flow_2851_0,1681.0,1751.0
flow_1511_0,1694.0,1746.0
