,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,186.0
flow_1438_0,151.0,220.0
flow_1224_0,233.0,336.0
flow_1439_0,251.0,336.0
flow_1440_0,253.0,340.0
flow_1441_0,262.0,722.0
flow_1654_0,321.0,416.0
flow_2028_0,327.0,379.0
flow_13_0,362.0,414.0
flow_1442_0,371.0,818.0
flow_1444_0,373.0,444.0
flow_1445_0,391.0,460.0
flow_2764_0,409.0,486.0
flow_17_0,411.0,480.0
flow_2054_0,411.0,486.0
flow_214_0,411.0,490.0
flow_19_0,413.0,496.0
flow_217_0,415.0,467.0
flow_2058_0,439.0,490.0
flow_619_0,455.0,507.0
flow_1447_0,461.0,531.0
flow_1448_0,463.0,534.0
flow_1229_0,521.0,590.0
flow_1231_0,523.0,1096.0
flow_212_0,526.0,596.0
flow_213_0,528.0,599.0
flow_1449_0,531.0,600.0
flow_1450_0,533.0,990.0
flow_1452_0,551.0,621.0
flow_1453_0,554.0,636.0
flow_637_0,569.0,640.0
flow_1233_0,571.0,640.0
flow_1239_0,591.0,786.0
flow_1242_0,613.0,696.0
flow_2094_0,631.0,686.0
flow_1457_0,631.0,1174.0
flow_1458_0,633.0,703.0
flow_2097_0,633.0,691.0
flow_2098_0,651.0,968.0
flow_33_0,661.0,731.0
flow_1459_0,681.0,751.0
flow_1460_0,684.0,846.0
flow_36_0,697.0,767.0
flow_2051_0,701.0,836.0
flow_1461_0,711.0,781.0
flow_1463_0,713.0,784.0
flow_2112_0,731.0,846.0
flow_1464_0,751.0,821.0
flow_1468_0,753.0,824.0
flow_2093_0,761.0,836.0
flow_38_0,762.0,831.0
flow_39_0,776.0,1116.0
flow_1250_0,801.0,966.0
flow_1252_0,804.0,874.0
flow_2796_0,811.0,876.0
flow_2102_0,814.0,867.0
flow_2790_0,815.0,966.0
flow_2145_0,822.0,873.0
flow_2110_0,827.0,898.0
flow_43_0,832.0,901.0
flow_649_0,841.0,896.0
flow_690_0,843.0,899.0
flow_222_0,851.0,1743.0
flow_1254_0,853.0,1006.0
flow_1256_0,871.0,941.0
flow_1470_0,871.0,941.0
flow_1471_0,874.0,1121.0
flow_2161_0,891.0,961.0
flow_48_0,891.0,1286.0
flow_2167_0,894.0,1010.0
flow_1472_0,901.0,970.0
flow_1473_0,903.0,1006.0
flow_2096_0,916.0,986.0
flow_1474_0,921.0,1386.0
flow_718_0,921.0,986.0
flow_1475_0,924.0,1010.0
flow_2169_0,940.0,993.0
flow_2175_0,943.0,994.0
flow_1476_0,951.0,1444.0
flow_1478_0,953.0,1041.0
flow_1262_0,971.0,1041.0
flow_53_0,971.0,1389.0
flow_1263_0,974.0,1056.0
flow_2184_0,981.0,1046.0
flow_1480_0,991.0,1060.0
flow_1485_0,993.0,1326.0
flow_1486_0,1011.0,1086.0
flow_1487_0,1013.0,1090.0
flow_2192_0,1021.0,1076.0
flow_60_0,1031.0,1101.0
flow_2806_0,1035.0,1436.0
flow_1870_0,1041.0,1110.0
flow_1691_0,1043.0,1146.0
flow_1268_0,1061.0,1132.0
flow_1270_0,1064.0,1151.0
flow_729_0,1071.0,1126.0
flow_745_0,1073.0,1130.0
flow_67_0,1073.0,1124.0
flow_2215_0,1077.0,1147.0
flow_1271_0,1091.0,1286.0
flow_1695_0,1094.0,1164.0
flow_2212_0,1111.0,1166.0
flow_2222_0,1114.0,1166.0
flow_1488_0,1121.0,1191.0
flow_1490_0,1123.0,1194.0
flow_266_0,1126.0,1226.0
flow_293_0,1130.0,1206.0
flow_2810_0,1144.0,1214.0
flow_2813_0,1148.0,1217.0
flow_1705_0,1151.0,1220.0
flow_755_0,1161.0,1213.0
flow_2236_0,1164.0,1231.0
flow_1493_0,1171.0,1656.0
flow_2247_0,1173.0,1243.0
flow_1494_0,1174.0,1244.0
flow_778_0,1181.0,1236.0
flow_2243_0,1201.0,1253.0
flow_1492_0,1219.0,1271.0
flow_1497_0,1221.0,1296.0
flow_1698_0,1222.0,1306.0
flow_1500_0,1224.0,1294.0
flow_1277_0,1231.0,1301.0
flow_1282_0,1233.0,1980.0
flow_2203_0,1238.0,1346.0
flow_2798_0,1251.0,1303.0
flow_768_0,1254.0,1311.0
flow_1503_0,1261.0,1351.0
flow_1710_0,1262.0,1346.0
flow_1505_0,1264.0,1335.0
flow_285_0,1271.0,1327.0
flow_288_0,1273.0,1331.0
flow_2235_0,1277.0,1347.0
flow_1506_0,1281.0,1366.0
flow_1713_0,1281.0,1351.0
flow_1716_0,1283.0,1367.0
flow_1507_0,1283.0,1370.0
flow_2216_0,1286.0,1660.0
flow_1886_0,1291.0,1466.0
flow_2797_0,1321.0,1391.0
flow_2242_0,1351.0,1471.0
flow_77_0,1361.0,1430.0
flow_2129_0,1371.0,1467.0
flow_324_0,1373.0,1471.0
flow_1689_0,1378.0,1447.0
flow_352_0,1381.0,1451.0
flow_1289_0,1384.0,1656.0
flow_2186_0,1385.0,1455.0
flow_1290_0,1401.0,1661.0
flow_61_0,1404.0,1475.0
flow_350_0,1412.0,1473.0
flow_1718_0,1414.0,1516.0
flow_828_0,1421.0,1476.0
flow_1295_0,1431.0,1520.0
flow_1509_0,1431.0,1501.0
flow_1510_0,1434.0,1516.0
flow_1296_0,1435.0,1504.0
flow_1726_0,1438.0,1536.0
flow_376_0,1440.0,1510.0
flow_1732_0,1477.0,1556.0
flow_1720_0,1492.0,1566.0
flow_2284_0,1541.0,1616.0
flow_1511_0,1541.0,1616.0
flow_1516_0,1543.0,1621.0
flow_846_0,1551.0,1626.0
flow_1518_0,1561.0,1776.0
flow_1737_0,1561.0,1632.0
flow_1519_0,1564.0,1676.0
flow_1300_0,1564.0,1676.0
flow_1301_0,1566.0,1636.0
flow_1740_0,1570.0,1681.0
flow_2292_0,1571.0,1631.0
flow_2293_0,1573.0,1686.0
flow_1520_0,1581.0,1681.0
flow_1523_0,1584.0,1654.0
flow_1524_0,1601.0,1766.0
flow_329_0,1618.0,1766.0
flow_1741_0,1621.0,1691.0
flow_336_0,1626.0,1696.0
flow_341_0,1629.0,1770.0
flow_383_0,1661.0,1727.0
flow_1743_0,1661.0,1846.0
flow_1724_0,1662.0,1726.0
flow_389_0,1663.0,1851.0
flow_853_0,1671.0,1730.0
flow_2305_0,1674.0,1726.0
flow_1527_0,1681.0,1780.0
flow_1528_0,1684.0,1754.0
flow_2309_0,1694.0,1747.0
flow_1904_0,1698.0,1906.0
flow_2325_0,1701.0,1866.0
flow_1310_0,1721.0,1791.0
flow_2836_0,1742.0,1793.0
flow_2840_0,1744.0,1795.0
flow_2338_0,1751.0,2116.0
flow_2317_0,1771.0,1823.0
flow_2319_0,1774.0,1825.0
flow_392_0,1781.0,1832.0
flow_1721_0,1783.0,1835.0
flow_1529_0,1791.0,2219.0
flow_1530_0,1794.0,1866.0
flow_2846_0,1851.0,1917.0
flow_2852_0,1854.0,1906.0
flow_2357_0,1861.0,1921.0
flow_2358_0,1863.0,1946.0
flow_2324_0,1875.0,2116.0
flow_859_0,1878.0,1948.0
flow_905_0,1881.0,1951.0
flow_2376_0,1887.0,1966.0
flow_1534_0,1891.0,1961.0
flow_1314_0,1891.0,2026.0
flow_1535_0,1894.0,2026.0
flow_874_0,1896.0,2030.0
flow_1722_0,1901.0,2030.0
flow_1538_0,1911.0,1981.0
flow_1540_0,1913.0,1984.0
flow_924_0,1921.0,1973.0
flow_926_0,1924.0,1986.0
flow_1281_0,1939.0,2120.0
flow_1542_0,1942.0,2306.0
flow_1543_0,1944.0,2014.0
flow_854_0,1950.0,2006.0
flow_403_0,1955.0,2056.0
flow_2858_0,1981.0,2036.0
flow_2872_0,1983.0,2039.0
flow_1739_0,1991.0,2043.0
flow_1319_0,1991.0,2061.0
flow_2423_0,2001.0,2077.0
flow_1938_0,2003.0,2080.0
flow_1544_0,2011.0,2080.0
flow_1325_0,2011.0,2083.0
flow_1545_0,2013.0,2083.0
flow_1327_0,2014.0,2084.0
flow_1546_0,2031.0,2106.0
flow_939_0,2031.0,2176.0
flow_1547_0,2033.0,2110.0
flow_941_0,2051.0,2126.0
flow_1329_0,2061.0,2146.0
flow_955_0,2081.0,2181.0
flow_1548_0,2091.0,2160.0
flow_1331_0,2091.0,2161.0
flow_1551_0,2094.0,2164.0
flow_2437_0,2101.0,2153.0
flow_2864_0,2105.0,2186.0
flow_1333_0,2113.0,2186.0
flow_423_0,2122.0,2173.0
flow_1769_0,2130.0,2236.0
flow_1552_0,2131.0,2201.0
flow_1555_0,2134.0,2236.0
flow_1337_0,2134.0,2240.0
flow_1556_0,2151.0,2241.0
flow_1338_0,2151.0,2222.0
flow_1557_0,2154.0,2224.0
flow_838_0,2156.0,2216.0
flow_2874_0,2158.0,2227.0
flow_1758_0,2168.0,2238.0
flow_2879_0,2175.0,2792.0
flow_970_0,2181.0,2506.0
flow_974_0,2183.0,2510.0
flow_2847_0,2201.0,2606.0
flow_1339_0,2211.0,2286.0
flow_1560_0,2211.0,2281.0
flow_1561_0,2214.0,2286.0
flow_1340_0,2214.0,2306.0
flow_1766_0,2222.0,2610.0
flow_989_0,2234.0,2305.0
flow_111_0,2236.0,2316.0
flow_2419_0,2238.0,2316.0
flow_431_0,2251.0,2326.0
flow_441_0,2254.0,2336.0
flow_2469_0,2257.0,2436.0
flow_1342_0,2271.0,2346.0
flow_1562_0,2271.0,2340.0
flow_1563_0,2274.0,2346.0
flow_1343_0,2274.0,2356.0
flow_1776_0,2301.0,2370.0
flow_1345_0,2303.0,2373.0
flow_2440_0,2304.0,2374.0
flow_1566_0,2311.0,3016.0
flow_1943_0,2311.0,2507.0
flow_1567_0,2314.0,2384.0
flow_1347_0,2321.0,2390.0
flow_433_0,2322.0,2440.0
flow_1777_0,2323.0,2393.0
flow_2491_0,2332.0,2401.0
flow_1568_0,2341.0,2411.0
flow_1349_0,2341.0,2411.0
flow_1350_0,2343.0,2416.0
flow_1570_0,2344.0,2416.0
flow_1572_0,2371.0,2456.0
flow_1574_0,2373.0,2486.0
flow_1006_0,2376.0,2490.0
flow_127_0,2391.0,2461.0
flow_1354_0,2411.0,2480.0
flow_2384_0,2426.0,2496.0
flow_1959_0,2431.0,2501.0
flow_1756_0,2441.0,2493.0
flow_1577_0,2461.0,2898.0
flow_1578_0,2464.0,2826.0
flow_1969_0,2471.0,2523.0
flow_133_0,2481.0,2551.0
flow_2497_0,2481.0,2551.0
flow_2466_0,2484.0,2566.0
flow_1579_0,2501.0,2570.0
flow_1580_0,2503.0,2573.0
flow_2462_0,2504.0,2606.0
flow_1571_0,2539.0,2591.0
flow_1357_0,2541.0,2706.0
flow_1358_0,2543.0,2961.0
flow_132_0,2553.0,2610.0
flow_1584_0,2571.0,2706.0
flow_1586_0,2573.0,2711.0
flow_1362_0,2581.0,2826.0
flow_1365_0,2583.0,2726.0
flow_139_0,2591.0,2661.0
flow_1975_0,2601.0,2730.0
flow_1587_0,2601.0,2671.0
flow_1589_0,2604.0,2726.0
flow_142_0,2612.0,2677.0
flow_2885_0,2621.0,2746.0
flow_1034_0,2656.0,2708.0
flow_1372_0,2671.0,2742.0
flow_2887_0,2675.0,2727.0
flow_994_0,2677.0,2730.0
flow_1046_0,2681.0,2736.0
flow_2546_0,2713.0,2783.0
flow_2541_0,2721.0,2786.0
flow_2517_0,2735.0,2816.0
flow_1979_0,2761.0,2836.0
flow_1059_0,2764.0,2896.0
flow_1592_0,2771.0,2846.0
flow_1594_0,2773.0,2851.0
flow_1076_0,2776.0,2876.0
flow_1597_0,2801.0,2881.0
flow_1598_0,2804.0,2946.0
flow_1016_0,2816.0,2946.0
flow_158_0,2823.0,2874.0
flow_1375_0,2831.0,2950.0
flow_478_0,2831.0,2886.0
flow_1376_0,2833.0,2966.0
flow_479_0,2834.0,2896.0
flow_1056_0,2841.0,2911.0
flow_1599_0,2881.0,2951.0
flow_1601_0,2883.0,2967.0
flow_1086_0,2894.0,2965.0
flow_1380_0,2901.0,2971.0
flow_1382_0,2903.0,2987.0
flow_1602_0,2911.0,2981.0
flow_1603_0,2914.0,2986.0
flow_2584_0,2921.0,2991.0
flow_2904_0,2925.0,2977.0
flow_138_0,2926.0,2996.0
flow_2571_0,2931.0,3006.0
flow_1604_0,2931.0,3036.0
flow_1605_0,2933.0,3040.0
flow_2533_0,2941.0,3012.0
flow_1383_0,2944.0,3036.0
flow_161_0,2951.0,3056.0
flow_1606_0,2971.0,3059.0
flow_1609_0,2973.0,3096.0
flow_2930_0,2976.0,3101.0
flow_1109_0,2981.0,3046.0
flow_2598_0,3001.0,3076.0
flow_1610_0,3001.0,3116.0
flow_1611_0,3004.0,3074.0
flow_167_0,3021.0,3119.0
flow_1352_0,3045.0,3116.0
flow_1612_0,3061.0,3130.0
flow_1613_0,3063.0,3133.0
flow_1118_0,3071.0,3124.0
flow_1395_0,3081.0,3156.0
flow_1614_0,3131.0,3206.0
flow_1397_0,3133.0,3206.0
flow_1615_0,3134.0,3204.0
flow_2624_0,3135.0,3196.0
flow_1618_0,3136.0,3516.0
flow_1620_0,3139.0,3236.0
flow_2937_0,3148.0,3219.0
flow_496_0,3174.0,3227.0
flow_1621_0,3191.0,3266.0
flow_1622_0,3194.0,3264.0
flow_1398_0,3211.0,3466.0
flow_175_0,3211.0,3466.0
flow_1402_0,3214.0,3283.0
flow_1403_0,3251.0,3471.0
flow_2936_0,3252.0,3303.0
flow_2609_0,3254.0,3356.0
flow_1404_0,3254.0,3324.0
flow_536_0,3266.0,3318.0
flow_2004_0,3282.0,3334.0
flow_1623_0,3311.0,3380.0
flow_1406_0,3311.0,3380.0
flow_1409_0,3313.0,3383.0
flow_1624_0,3313.0,3383.0
flow_1820_0,3322.0,3373.0
flow_1822_0,3331.0,3401.0
flow_2650_0,3334.0,3403.0
flow_2646_0,3340.0,3446.0
flow_540_0,3351.0,3420.0
flow_1415_0,3353.0,3423.0
flow_1988_0,3354.0,3423.0
flow_2653_0,3356.0,3451.0
flow_1628_0,3361.0,3430.0
flow_1629_0,3363.0,3433.0
flow_2631_0,3366.0,3437.0
flow_186_0,3401.0,3477.0
flow_1163_0,3424.0,3495.0
flow_188_0,3430.0,3499.0
flow_1631_0,3441.0,3511.0
flow_2012_0,3443.0,3521.0
flow_1632_0,3444.0,3526.0
flow_1417_0,3471.0,3541.0
flow_1633_0,3471.0,3566.0
flow_1634_0,3474.0,3544.0
flow_1418_0,3474.0,3566.0
flow_1419_0,3491.0,3571.0
flow_1420_0,3493.0,nan
flow_2946_0,3495.0,3547.0
flow_561_0,3496.0,nan
flow_2963_0,3496.0,3547.0
flow_1832_0,3498.0,nan
flow_1421_0,3500.0,nan
flow_1422_0,3503.0,nan
flow_2659_0,3521.0,3586.0
flow_1818_0,3523.0,3590.0
flow_1635_0,3531.0,nan
flow_1423_0,3533.0,nan
flow_1637_0,3534.0,nan
flow_2965_0,3541.0,nan
flow_1425_0,3551.0,nan
flow_2671_0,3560.0,nan
flow_2683_0,3580.0,nan
flow_1426_0,3583.0,nan
