,enter_time,leave_time
flow_2029_0,96.0,256.0
flow_2030_0,100.0,276.0
flow_2031_0,104.0,281.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,296.0
flow_2047_0,168.0,300.0
flow_2048_0,172.0,316.0
flow_1225_0,190.0,276.0
flow_2055_0,200.0,320.0
flow_2063_0,232.0,336.0
flow_2067_0,248.0,340.0
flow_2068_0,252.0,344.0
flow_2756_0,265.0,576.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,346.0
flow_2077_0,288.0,348.0
flow_607_0,290.0,386.0
flow_2078_0,292.0,351.0
flow_1650_0,301.0,366.0
flow_2045_0,301.0,390.0
flow_1651_0,303.0,370.0
flow_2081_0,304.0,357.0
flow_2759_0,305.0,376.0
flow_1436_0,306.0,372.0
flow_1653_0,321.0,375.0
flow_1656_0,323.0,378.0
flow_2091_0,344.0,426.0
flow_2092_0,348.0,431.0
flow_2095_0,360.0,446.0
flow_1837_0,371.0,450.0
flow_1657_0,371.0,426.0
flow_1838_0,374.0,436.0
flow_1659_0,374.0,426.0
flow_2099_0,376.0,606.0
flow_2765_0,391.0,460.0
flow_2105_0,406.0,610.0
flow_1839_0,411.0,636.0
flow_1840_0,414.0,466.0
flow_2108_0,421.0,641.0
flow_2109_0,426.0,666.0
flow_2065_0,430.0,506.0
flow_2112_0,441.0,671.0
flow_1841_0,451.0,503.0
flow_2114_0,451.0,696.0
flow_1842_0,454.0,506.0
flow_2115_0,457.0,510.0
flow_2071_0,459.0,546.0
flow_2772_0,468.0,538.0
flow_2118_0,471.0,523.0
flow_2080_0,471.0,550.0
flow_2083_0,475.0,596.0
flow_2120_0,481.0,700.0
flow_1844_0,491.0,716.0
flow_1845_0,494.0,546.0
flow_2123_0,497.0,720.0
flow_2127_0,516.0,568.0
flow_2775_0,533.0,646.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,722.0
flow_1660_0,551.0,606.0
flow_1223_0,553.0,609.0
flow_2777_0,563.0,816.0
flow_2106_0,571.0,641.0
flow_1661_0,581.0,636.0
flow_1846_0,591.0,725.0
flow_2142_0,591.0,643.0
flow_2113_0,594.0,686.0
flow_1848_0,594.0,646.0
flow_2780_0,601.0,671.0
flow_2070_0,606.0,658.0
flow_1849_0,611.0,727.0
flow_2148_0,621.0,673.0
flow_1232_0,621.0,696.0
flow_2149_0,626.0,678.0
flow_642_0,641.0,710.0
flow_2152_0,641.0,730.0
flow_1853_0,641.0,693.0
flow_1854_0,644.0,746.0
flow_2153_0,646.0,698.0
flow_1847_0,651.0,736.0
flow_2154_0,651.0,750.0
flow_1449_0,667.0,718.0
flow_2058_0,677.0,728.0
flow_2160_0,679.0,766.0
flow_2161_0,682.0,770.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,886.0
flow_1670_0,701.0,766.0
flow_1674_0,703.0,770.0
flow_2173_0,718.0,890.0
flow_2181_0,742.0,794.0
flow_2186_0,757.0,809.0
flow_666_0,758.0,827.0
flow_2100_0,759.0,812.0
flow_239_0,762.0,815.0
flow_2126_0,768.0,886.0
flow_2143_0,776.0,845.0
flow_1855_0,781.0,926.0
flow_1856_0,783.0,931.0
flow_2195_0,786.0,946.0
flow_2201_0,802.0,966.0
flow_2202_0,805.0,970.0
flow_2204_0,811.0,986.0
flow_1857_0,811.0,906.0
flow_1858_0,814.0,866.0
flow_2205_0,815.0,911.0
flow_2207_0,820.0,990.0
flow_1259_0,821.0,890.0
flow_2789_0,831.0,900.0
flow_2211_0,832.0,884.0
flow_2792_0,833.0,916.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2165_0,860.0,936.0
flow_2221_0,862.0,992.0
flow_683_0,863.0,933.0
flow_2121_0,864.0,940.0
flow_2223_0,868.0,995.0
flow_1859_0,891.0,997.0
flow_1861_0,893.0,1561.0
flow_2177_0,893.0,976.0
flow_2232_0,896.0,1036.0
flow_2234_0,901.0,1041.0
flow_1457_0,904.0,956.0
flow_1680_0,911.0,963.0
flow_2238_0,913.0,965.0
flow_1683_0,913.0,966.0
flow_2130_0,921.0,992.0
flow_2136_0,924.0,1056.0
flow_1687_0,930.0,986.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,1066.0
flow_2249_0,946.0,1070.0
flow_2190_0,950.0,1060.0
flow_1862_0,951.0,1096.0
flow_1863_0,953.0,1100.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,1026.0
flow_266_0,971.0,1023.0
flow_1864_0,971.0,1146.0
flow_270_0,973.0,1026.0
flow_1688_0,976.0,1036.0
flow_1690_0,978.0,1040.0
flow_2763_0,980.0,1066.0
flow_2210_0,987.0,1076.0
flow_1692_0,988.0,1040.0
flow_1865_0,991.0,1046.0
flow_2263_0,992.0,1044.0
flow_1866_0,994.0,1047.0
flow_2264_0,997.0,1150.0
flow_1867_0,1011.0,1166.0
flow_2268_0,1012.0,1216.0
flow_1870_0,1015.0,1220.0
flow_1693_0,1021.0,1726.0
flow_1694_0,1024.0,1076.0
flow_2272_0,1028.0,1171.0
flow_2225_0,1031.0,1102.0
flow_2273_0,1032.0,1236.0
flow_1871_0,1041.0,1240.0
flow_1874_0,1043.0,1276.0
flow_2231_0,1044.0,1113.0
flow_1460_0,1052.0,1146.0
flow_2278_0,1052.0,1280.0
flow_2279_0,1056.0,1296.0
flow_1698_0,1061.0,1113.0
flow_1875_0,1061.0,1300.0
flow_1876_0,1063.0,1316.0
flow_2282_0,1068.0,1320.0
flow_2283_0,1072.0,1186.0
flow_1466_0,1091.0,1160.0
flow_2801_0,1093.0,1176.0
flow_2805_0,1111.0,1181.0
flow_720_0,1115.0,1196.0
flow_305_0,1125.0,1217.0
flow_306_0,1128.0,1186.0
flow_2150_0,1131.0,1201.0
flow_2256_0,1146.0,nan
flow_1877_0,1151.0,1206.0
flow_327_0,1151.0,1220.0
flow_2303_0,1152.0,1204.0
flow_1878_0,1153.0,1211.0
flow_333_0,1153.0,1237.0
