,enter_time,leave_time
flow_605_0,80.0,156.0
flow_606_0,84.0,161.0
flow_608_0,100.0,170.0
flow_609_0,121.0,190.0
flow_610_0,123.0,193.0
flow_612_0,141.0,210.0
flow_614_0,143.0,213.0
flow_616_0,161.0,230.0
flow_617_0,163.0,234.0
flow_2024_0,163.0,233.0
flow_619_0,175.0,506.0
flow_2025_0,181.0,250.0
flow_620_0,182.0,251.0
flow_2028_0,186.0,256.0
flow_621_0,189.0,258.0
flow_2034_0,192.0,261.0
flow_622_0,196.0,265.0
flow_623_0,203.0,272.0
flow_2038_0,205.0,275.0
flow_624_0,210.0,279.0
flow_2757_0,212.0,265.0
flow_2758_0,216.0,286.0
flow_625_0,217.0,287.0
flow_2039_0,223.0,296.0
flow_626_0,224.0,296.0
flow_2040_0,226.0,300.0
flow_627_0,231.0,301.0
flow_628_0,238.0,307.0
flow_2760_0,239.0,290.0
flow_629_0,245.0,315.0
flow_2043_0,246.0,315.0
flow_2761_0,252.0,304.0
flow_2049_0,253.0,506.0
flow_2050_0,256.0,326.0
flow_633_0,273.0,343.0
flow_2051_0,283.0,1096.0
flow_2053_0,286.0,510.0
flow_634_0,301.0,386.0
flow_635_0,303.0,391.0
flow_636_0,306.0,456.0
flow_638_0,308.0,461.0
flow_2054_0,313.0,383.0
flow_2056_0,316.0,391.0
flow_2766_0,317.0,368.0
flow_642_0,336.0,486.0
flow_2057_0,351.0,421.0
flow_2058_0,353.0,424.0
flow_646_0,364.0,490.0
flow_647_0,371.0,441.0
flow_648_0,377.0,516.0
flow_649_0,383.0,510.0
flow_650_0,389.0,520.0
flow_2061_0,391.0,461.0
flow_2062_0,394.0,486.0
flow_2773_0,408.0,627.0
flow_652_0,421.0,491.0
flow_654_0,424.0,546.0
flow_655_0,441.0,550.0
flow_2069_0,441.0,516.0
flow_659_0,443.0,513.0
flow_1847_0,444.0,514.0
flow_660_0,449.0,576.0
flow_2770_0,461.0,531.0
flow_1225_0,461.0,546.0
flow_2076_0,463.0,549.0
flow_2771_0,464.0,534.0
flow_662_0,481.0,580.0
flow_2082_0,481.0,576.0
flow_663_0,483.0,584.0
flow_2084_0,483.0,580.0
flow_2086_0,486.0,566.0
flow_2087_0,488.0,583.0
flow_2089_0,490.0,585.0
flow_2779_0,492.0,545.0
flow_2093_0,493.0,588.0
flow_16_0,499.0,586.0
flow_2094_0,511.0,581.0
flow_2096_0,514.0,591.0
flow_2097_0,516.0,586.0
flow_2098_0,519.0,589.0
flow_665_0,521.0,590.0
flow_2101_0,521.0,593.0
flow_666_0,523.0,593.0
flow_2102_0,524.0,596.0
flow_1441_0,534.0,605.0
flow_2103_0,551.0,620.0
flow_667_0,551.0,621.0
flow_2104_0,553.0,636.0
flow_669_0,555.0,636.0
flow_671_0,557.0,656.0
flow_672_0,559.0,659.0
flow_674_0,562.0,676.0
flow_2759_0,571.0,641.0
flow_2110_0,574.0,656.0
flow_676_0,591.0,661.0
flow_677_0,593.0,664.0
flow_679_0,595.0,696.0
flow_680_0,598.0,700.0
flow_681_0,600.0,670.0
flow_2111_0,601.0,676.0
flow_682_0,603.0,702.0
flow_2116_0,604.0,886.0
flow_1444_0,611.0,663.0
flow_684_0,621.0,705.0
flow_687_0,623.0,707.0
flow_2117_0,631.0,890.0
flow_2119_0,635.0,704.0
flow_2121_0,638.0,708.0
flow_2124_0,640.0,709.0
flow_688_0,641.0,711.0
flow_2125_0,642.0,712.0
flow_689_0,643.0,713.0
flow_2130_0,681.0,751.0
flow_2131_0,684.0,796.0
flow_2046_0,701.0,753.0
flow_2787_0,704.0,780.0
flow_1440_0,704.0,776.0
flow_690_0,711.0,886.0
flow_2136_0,711.0,781.0
flow_2137_0,714.0,800.0
flow_691_0,714.0,796.0
flow_2138_0,716.0,816.0
flow_2141_0,719.0,820.0
flow_2785_0,722.0,836.0
flow_1450_0,724.0,795.0
flow_692_0,731.0,801.0
flow_693_0,733.0,816.0
flow_694_0,751.0,820.0
flow_695_0,754.0,824.0
flow_2145_0,761.0,831.0
flow_2146_0,764.0,841.0
flow_696_0,771.0,841.0
flow_697_0,774.0,843.0
flow_2147_0,781.0,850.0
flow_2150_0,783.0,853.0
flow_698_0,791.0,861.0
flow_699_0,794.0,863.0
flow_2155_0,801.0,870.0
flow_2156_0,803.0,896.0
flow_700_0,811.0,896.0
flow_2799_0,812.0,947.0
flow_701_0,815.0,884.0
flow_1461_0,817.0,950.0
flow_703_0,818.0,901.0
flow_1463_0,820.0,nan
flow_705_0,820.0,903.0
flow_1464_0,823.0,874.0
flow_706_0,823.0,906.0
flow_1468_0,825.0,878.0
flow_707_0,825.0,896.0
flow_708_0,828.0,909.0
flow_709_0,831.0,926.0
flow_710_0,833.0,930.0
flow_214_0,835.0,nan
flow_713_0,836.0,906.0
flow_716_0,839.0,956.0
flow_2159_0,841.0,910.0
flow_717_0,842.0,960.0
flow_2164_0,843.0,926.0
flow_718_0,844.0,916.0
flow_2169_0,845.0,916.0
flow_719_0,847.0,976.0
flow_2172_0,848.0,930.0
flow_720_0,850.0,980.0
flow_2175_0,852.0,922.0
flow_721_0,852.0,983.0
flow_2176_0,854.0,956.0
flow_1449_0,857.0,960.0
flow_2184_0,869.0,939.0
flow_2764_0,870.0,nan
flow_2185_0,872.0,976.0
flow_722_0,881.0,986.0
flow_723_0,883.0,989.0
flow_2188_0,893.0,981.0
flow_2189_0,895.0,983.0
flow_2191_0,900.0,986.0
flow_724_0,901.0,991.0
flow_2192_0,903.0,973.0
flow_725_0,904.0,974.0
flow_726_0,921.0,991.0
flow_727_0,924.0,994.0
flow_2194_0,931.0,1056.0
flow_2196_0,934.0,1003.0
flow_728_0,941.0,1010.0
flow_2197_0,951.0,1020.0
flow_2198_0,953.0,1023.0
flow_2199_0,971.0,1041.0
flow_2788_0,971.0,1041.0
flow_1447_0,974.0,1044.0
flow_2203_0,974.0,1043.0
flow_2206_0,976.0,1046.0
flow_2209_0,979.0,1049.0
flow_2212_0,981.0,1052.0
flow_2214_0,984.0,1055.0
flow_2216_0,986.0,1066.0
flow_2217_0,988.0,1070.0
flow_2218_0,991.0,1074.0
flow_2222_0,993.0,1063.0
flow_2224_0,996.0,1076.0
flow_2226_0,999.0,1069.0
flow_2227_0,1002.0,1079.0
flow_36_0,1004.0,1056.0
flow_2229_0,1021.0,1090.0
flow_729_0,1021.0,1106.0
flow_2230_0,1023.0,1776.0
flow_732_0,1024.0,1776.0
flow_2236_0,1025.0,1096.0
flow_2241_0,1028.0,1781.0
flow_2242_0,1031.0,1806.0
flow_2243_0,1033.0,1103.0
flow_1239_0,1041.0,nan
flow_43_0,1044.0,1096.0
flow_2248_0,1051.0,1636.0
flow_2811_0,1052.0,nan
flow_240_0,1075.0,1640.0
flow_2253_0,1091.0,1810.0
flow_2255_0,1094.0,1642.0
flow_2810_0,1103.0,nan
flow_2802_0,1109.0,1645.0
flow_2166_0,1111.0,nan
flow_2818_0,1126.0,nan
flow_1886_0,1131.0,1201.0
flow_1897_0,1161.0,1812.0
flow_2261_0,1164.0,1234.0
flow_1490_0,1180.0,1233.0
flow_2265_0,1181.0,1815.0
flow_2267_0,1183.0,1817.0
flow_2822_0,1185.0,1238.0
flow_288_0,1201.0,nan
flow_1494_0,1203.0,nan
flow_1475_0,1204.0,1820.0
flow_2827_0,1252.0,1305.0
flow_2828_0,1258.0,1310.0
flow_2269_0,1271.0,2016.0
flow_2271_0,1273.0,2020.0
flow_2833_0,1333.0,nan
flow_2276_0,1351.0,2023.0
flow_2834_0,1352.0,nan
flow_2281_0,1354.0,1647.0
flow_2286_0,1371.0,1650.0
flow_2287_0,1373.0,1786.0
flow_2288_0,1376.0,2026.0
flow_1693_0,1378.0,1448.0
flow_2292_0,1380.0,1451.0
flow_2293_0,1383.0,1454.0
flow_1279_0,1386.0,2029.0
flow_1500_0,1401.0,1453.0
flow_2295_0,1401.0,2086.0
flow_2297_0,1403.0,2090.0
flow_1505_0,1404.0,nan
flow_1509_0,1406.0,nan
flow_1460_0,1421.0,2358.0
flow_1906_0,1423.0,2110.0
flow_2300_0,1451.0,1790.0
flow_2304_0,1454.0,2266.0
flow_1292_0,1459.0,2270.0
flow_2305_0,1471.0,1541.0
flow_2306_0,1474.0,2273.0
flow_74_0,1476.0,1780.0
flow_2308_0,1477.0,1547.0
flow_2309_0,1479.0,1550.0
flow_2797_0,1481.0,1533.0
flow_1916_0,1483.0,2275.0
flow_1271_0,1483.0,1536.0
flow_2235_0,1501.0,nan
flow_2841_0,1504.0,1556.0
flow_2835_0,1508.0,2277.0
flow_2310_0,1531.0,2116.0
flow_2311_0,1534.0,2280.0
flow_1846_0,1555.0,2120.0
flow_2313_0,1561.0,2282.0
flow_2315_0,1563.0,2284.0
flow_2317_0,1591.0,1661.0
flow_2318_0,1594.0,2287.0
flow_222_0,1596.0,1665.0
flow_2319_0,1621.0,1691.0
flow_2321_0,1624.0,nan
flow_2322_0,1626.0,nan
flow_2324_0,1630.0,2290.0
flow_2342_0,1633.0,nan
flow_1692_0,1641.0,nan
flow_2344_0,1651.0,nan
flow_2348_0,1654.0,1724.0
flow_2350_0,1657.0,nan
flow_1934_0,1659.0,nan
flow_1289_0,1661.0,1713.0
flow_2351_0,1663.0,nan
flow_2354_0,1681.0,nan
flow_1936_0,1684.0,nan
flow_2854_0,1697.0,1767.0
flow_1523_0,1710.0,1763.0
flow_2355_0,1711.0,nan
flow_2357_0,1714.0,1784.0
flow_2358_0,1716.0,1787.0
flow_2361_0,1722.0,1792.0
flow_1526_0,1726.0,nan
flow_2363_0,1741.0,nan
flow_2367_0,1743.0,nan
flow_2368_0,1746.0,nan
flow_2856_0,1746.0,nan
flow_2370_0,1748.0,nan
flow_1528_0,1748.0,nan
flow_2372_0,1751.0,nan
flow_2374_0,1753.0,nan
flow_2376_0,1771.0,1841.0
flow_2377_0,1774.0,nan
flow_2379_0,1791.0,1861.0
flow_2859_0,1793.0,nan
flow_2383_0,1794.0,nan
flow_2384_0,1796.0,1866.0
flow_2389_0,1799.0,nan
flow_1942_0,1803.0,nan
flow_2865_0,1840.0,1910.0
flow_2863_0,1845.0,1898.0
flow_97_0,1851.0,2016.0
flow_2394_0,1851.0,nan
flow_2395_0,1854.0,nan
flow_2864_0,1882.0,1935.0
flow_1534_0,1901.0,nan
flow_2396_0,1921.0,nan
flow_2400_0,1923.0,nan
flow_2391_0,1945.0,nan
flow_2338_0,1971.0,nan
flow_2406_0,1971.0,nan
flow_2407_0,1974.0,nan
flow_2410_0,1976.0,nan
flow_2847_0,1979.0,2050.0
flow_1947_0,1983.0,nan
flow_2411_0,2001.0,nan
flow_2413_0,2003.0,nan
flow_2418_0,2005.0,nan
flow_2419_0,2008.0,nan
flow_2422_0,2011.0,nan
flow_1541_0,2023.0,2075.0
flow_1954_0,2023.0,nan
flow_350_0,2026.0,nan
flow_2871_0,2045.0,2098.0
flow_1540_0,2060.0,nan
flow_2424_0,2071.0,nan
flow_2426_0,2073.0,nan
flow_2427_0,2076.0,nan
flow_2436_0,2111.0,nan
flow_2437_0,2114.0,2184.0
flow_2881_0,2116.0,2186.0
flow_1739_0,2154.0,2225.0
flow_2440_0,2171.0,nan
flow_2442_0,2173.0,nan
flow_1543_0,2181.0,nan
flow_2444_0,2191.0,nan
flow_2446_0,2193.0,nan
flow_2447_0,2211.0,nan
flow_2452_0,2213.0,nan
flow_2454_0,2231.0,nan
flow_2458_0,2234.0,nan
flow_2459_0,2251.0,nan
flow_2462_0,2253.0,nan
flow_2466_0,2291.0,2361.0
flow_1551_0,2301.0,nan
flow_1552_0,2303.0,nan
flow_2893_0,2321.0,nan
flow_1969_0,2324.0,2394.0
flow_431_0,2341.0,nan
flow_1340_0,2343.0,nan
flow_2469_0,2351.0,2421.0
flow_2475_0,2354.0,nan
flow_1557_0,2360.0,nan
flow_2898_0,2396.0,nan
flow_2482_0,2406.0,nan
flow_2487_0,2430.0,2500.0
flow_2415_0,2431.0,nan
flow_2488_0,2432.0,2503.0
flow_330_0,2433.0,nan
flow_1756_0,2437.0,2507.0
flow_1567_0,2471.0,nan
flow_2494_0,2481.0,nan
flow_2495_0,2484.0,nan
flow_1765_0,2528.0,nan
flow_1979_0,2543.0,2613.0
flow_2498_0,2583.0,nan
flow_2502_0,2613.0,nan
flow_351_0,2681.0,nan
flow_114_0,2685.0,2737.0
flow_1758_0,2691.0,2743.0
flow_2919_0,2772.0,2842.0
flow_2921_0,2811.0,nan
flow_139_0,2841.0,2893.0
flow_1986_0,2862.0,nan
flow_142_0,2901.0,2953.0
flow_1988_0,2901.0,nan
flow_383_0,2904.0,nan
flow_1346_0,2907.0,2978.0
flow_2000_0,3072.0,3142.0
flow_392_0,3081.0,nan
flow_1602_0,3083.0,nan
flow_1611_0,3261.0,nan
flow_1615_0,3264.0,3316.0
flow_2011_0,3272.0,nan
flow_1403_0,3300.0,3351.0
flow_1578_0,3318.0,nan
flow_2016_0,3372.0,nan
flow_1612_0,3474.0,nan
