,enter_time,leave_time
flow_1_0,141.0,216.0
flow_4_0,143.0,220.0
flow_207_0,161.0,231.0
flow_208_0,181.0,251.0
flow_209_0,184.0,256.0
flow_1652_0,201.0,276.0
flow_214_0,241.0,316.0
flow_1655_0,261.0,331.0
flow_217_0,264.0,336.0
flow_219_0,283.0,352.0
flow_9_0,291.0,966.0
flow_11_0,294.0,363.0
flow_1658_0,314.0,383.0
flow_225_0,332.0,402.0
flow_227_0,352.0,422.0
flow_229_0,383.0,452.0
flow_230_0,386.0,455.0
flow_232_0,402.0,472.0
flow_233_0,423.0,492.0
flow_235_0,429.0,498.0
flow_13_0,431.0,501.0
flow_1663_0,433.0,502.0
flow_1665_0,447.0,516.0
flow_238_0,455.0,525.0
flow_243_0,493.0,563.0
flow_244_0,496.0,566.0
flow_247_0,521.0,590.0
flow_249_0,523.0,593.0
flow_1671_0,549.0,618.0
flow_253_0,566.0,635.0
flow_254_0,583.0,652.0
flow_257_0,589.0,659.0
flow_258_0,591.0,662.0
flow_259_0,594.0,663.0
flow_261_0,599.0,669.0
flow_1442_0,603.0,673.0
flow_263_0,605.0,675.0
flow_265_0,641.0,710.0
flow_268_0,656.0,736.0
flow_2763_0,685.0,754.0
flow_2764_0,687.0,757.0
flow_2051_0,704.0,774.0
flow_631_0,708.0,970.0
flow_1231_0,723.0,1162.0
flow_1679_0,731.0,800.0
flow_269_0,733.0,803.0
flow_271_0,735.0,805.0
flow_272_0,743.0,812.0
flow_273_0,761.0,830.0
flow_275_0,763.0,833.0
flow_277_0,781.0,850.0
flow_2054_0,781.0,833.0
flow_280_0,783.0,853.0
flow_649_0,784.0,897.0
flow_2094_0,805.0,857.0
flow_2097_0,808.0,900.0
flow_2098_0,835.0,887.0
flow_2062_0,838.0,976.0
flow_1252_0,838.0,903.0
flow_2096_0,840.0,910.0
flow_281_0,841.0,976.0
flow_2074_0,843.0,980.0
flow_1685_0,881.0,982.0
flow_58_0,891.0,980.0
flow_1450_0,904.0,1076.0
flow_1256_0,907.0,1080.0
flow_61_0,913.0,1457.0
flow_285_0,921.0,1056.0
flow_2111_0,924.0,1006.0
flow_286_0,924.0,994.0
flow_715_0,928.0,1056.0
flow_288_0,941.0,1060.0
flow_289_0,944.0,1146.0
flow_1839_0,961.0,1031.0
flow_292_0,963.0,1034.0
flow_1471_0,971.0,1082.0
flow_39_0,974.0,1026.0
flow_2768_0,981.0,1051.0
flow_2129_0,991.0,1062.0
flow_2144_0,999.0,1151.0
flow_2796_0,1001.0,1136.0
flow_2093_0,1004.0,1085.0
flow_67_0,1022.0,1091.0
flow_1462_0,1025.0,1146.0
flow_1474_0,1031.0,1087.0
flow_2806_0,1035.0,1086.0
flow_222_0,1038.0,1108.0
flow_299_0,1051.0,1186.0
flow_1262_0,1053.0,1104.0
flow_301_0,1054.0,1124.0
flow_2161_0,1055.0,1107.0
flow_690_0,1071.0,1122.0
flow_302_0,1081.0,1190.0
flow_303_0,1084.0,1154.0
flow_307_0,1086.0,1226.0
flow_312_0,1090.0,1160.0
flow_313_0,1092.0,1162.0
flow_718_0,1095.0,1156.0
flow_2175_0,1097.0,1160.0
flow_315_0,1103.0,1230.0
flow_316_0,1106.0,1233.0
flow_1707_0,1110.0,1235.0
flow_2777_0,1116.0,1186.0
flow_1268_0,1116.0,1167.0
flow_317_0,1123.0,1237.0
flow_319_0,1125.0,1240.0
flow_2173_0,1133.0,1243.0
flow_2213_0,1150.0,1246.0
flow_1711_0,1161.0,1248.0
flow_48_0,1172.0,1223.0
flow_53_0,1174.0,1406.0
flow_1715_0,1201.0,1271.0
flow_2184_0,1201.0,1410.0
flow_2192_0,1204.0,1296.0
flow_1492_0,1225.0,1294.0
flow_2186_0,1249.0,1326.0
flow_320_0,1251.0,1326.0
flow_239_0,1252.0,1330.0
flow_1719_0,1253.0,1330.0
flow_1493_0,1281.0,1426.0
flow_2215_0,1284.0,1430.0
flow_2212_0,1301.0,1353.0
flow_2236_0,1304.0,1356.0
flow_768_0,1306.0,1432.0
flow_729_0,1309.0,1435.0
flow_266_0,1311.0,1437.0
flow_1886_0,1314.0,1367.0
flow_1695_0,1325.0,1440.0
flow_324_0,1331.0,1886.0
flow_335_0,1334.0,1404.0
flow_1277_0,1342.0,1442.0
flow_2224_0,1358.0,1466.0
flow_2216_0,1381.0,1445.0
flow_2247_0,1384.0,1447.0
flow_1698_0,1401.0,1476.0
flow_1485_0,1403.0,1455.0
flow_338_0,1421.0,1491.0
flow_344_0,1424.0,1536.0
flow_345_0,1441.0,1541.0
flow_1727_0,1443.0,1586.0
flow_1299_0,1451.0,1590.0
flow_347_0,1461.0,1686.0
flow_1730_0,1463.0,1691.0
flow_353_0,1466.0,1706.0
flow_354_0,1468.0,1709.0
flow_358_0,1470.0,1712.0
flow_362_0,1473.0,1715.0
flow_1296_0,1482.0,1546.0
flow_1736_0,1491.0,1718.0
flow_376_0,1542.0,1616.0
flow_1301_0,1551.0,1620.0
flow_1714_0,1551.0,1621.0
flow_367_0,1560.0,1720.0
flow_371_0,1563.0,1736.0
flow_1518_0,1571.0,1636.0
flow_329_0,1616.0,1886.0
flow_1748_0,1641.0,1740.0
flow_350_0,1661.0,1713.0
flow_375_0,1663.0,1733.0
flow_377_0,1666.0,1742.0
flow_1721_0,1681.0,1890.0
flow_1720_0,1711.0,1906.0
flow_2840_0,1714.0,1776.0
flow_1310_0,1715.0,1909.0
flow_2292_0,1741.0,2246.0
flow_2293_0,1743.0,2249.0
flow_1724_0,1761.0,1813.0
flow_1751_0,1791.0,1866.0
flow_1737_0,1792.0,1845.0
flow_380_0,1793.0,1871.0
flow_2309_0,1801.0,1856.0
flow_2319_0,1803.0,2286.0
flow_383_0,1811.0,2756.0
flow_386_0,1831.0,1916.0
flow_1741_0,1844.0,1896.0
flow_1759_0,1871.0,1941.0
flow_1281_0,1891.0,2290.0
flow_1527_0,1893.0,2316.0
flow_388_0,1921.0,1990.0
flow_391_0,1924.0,1994.0
flow_1763_0,1930.0,1999.0
flow_2357_0,1941.0,1993.0
flow_2358_0,1944.0,2006.0
flow_1764_0,1961.0,2030.0
flow_2376_0,1971.0,2320.0
flow_1750_0,1985.0,2056.0
flow_1529_0,1994.0,2065.0
flow_392_0,2033.0,2760.0
flow_111_0,2051.0,2136.0
flow_1332_0,2093.0,2186.0
flow_1327_0,2108.0,2686.0
flow_397_0,2121.0,2191.0
flow_398_0,2123.0,2226.0
flow_114_0,2131.0,2226.0
flow_1331_0,2133.0,2690.0
flow_399_0,2141.0,2211.0
flow_1773_0,2144.0,2231.0
flow_400_0,2153.0,2223.0
flow_2253_0,2154.0,2230.0
flow_402_0,2156.0,2306.0
flow_2384_0,2157.0,2306.0
flow_1775_0,2170.0,2311.0
flow_2847_0,2181.0,2796.0
flow_1338_0,2200.0,2799.0
flow_336_0,2226.0,2816.0
flow_122_0,2271.0,2340.0
flow_1542_0,2282.0,2333.0
flow_341_0,2359.0,2428.0
flow_1563_0,2411.0,2819.0
flow_404_0,2416.0,2487.0
flow_407_0,2421.0,2491.0
flow_412_0,2429.0,2499.0
flow_413_0,2432.0,2506.0
flow_415_0,2435.0,2505.0
flow_416_0,2438.0,2509.0
flow_1787_0,2441.0,2656.0
flow_1571_0,2465.0,2534.0
flow_1789_0,2483.0,2661.0
flow_417_0,2523.0,2696.0
flow_419_0,2526.0,2596.0
flow_423_0,2546.0,2776.0
flow_425_0,2571.0,2700.0
flow_426_0,2583.0,2716.0
flow_427_0,2585.0,2720.0
flow_1368_0,2613.0,2736.0
flow_132_0,2652.0,2721.0
flow_142_0,2654.0,2724.0
flow_1358_0,2678.0,2748.0
flow_442_0,2681.0,2751.0
flow_448_0,2713.0,2783.0
flow_1574_0,2721.0,3036.0
flow_1578_0,2725.0,2777.0
flow_1372_0,2730.0,3040.0
flow_1577_0,2754.0,2825.0
flow_452_0,2771.0,2841.0
flow_453_0,2773.0,2844.0
flow_158_0,2792.0,2861.0
flow_2846_0,2801.0,3042.0
flow_1766_0,2803.0,3045.0
flow_2858_0,2821.0,2873.0
flow_2242_0,2824.0,3047.0
flow_1776_0,2866.0,2935.0
flow_1804_0,2935.0,3004.0
flow_463_0,2963.0,3033.0
flow_464_0,2966.0,3056.0
flow_469_0,2986.0,3060.0
flow_1809_0,3010.0,3079.0
flow_2491_0,3013.0,3116.0
flow_1376_0,3078.0,3236.0
flow_475_0,3083.0,3156.0
flow_478_0,3092.0,3236.0
flow_479_0,3094.0,3241.0
flow_480_0,3097.0,3176.0
flow_1816_0,3115.0,3185.0
flow_2497_0,3141.0,3210.0
flow_1820_0,3190.0,3387.0
flow_1597_0,3241.0,3336.0
flow_1823_0,3250.0,3320.0
flow_1404_0,3251.0,3340.0
flow_482_0,3326.0,3397.0
flow_488_0,3347.0,3417.0
