,enter_time,leave_time
flow_2756_0,121.0,190.0
flow_2757_0,141.0,211.0
flow_2758_0,143.0,214.0
flow_607_0,146.0,216.0
flow_2759_0,161.0,694.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2765_0,233.0,302.0
flow_2024_0,234.0,287.0
flow_2766_0,246.0,316.0
flow_2028_0,258.0,356.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2029_0,333.0,402.0
flow_2773_0,337.0,407.0
flow_2027_0,361.0,456.0
flow_2775_0,363.0,456.0
flow_2046_0,364.0,696.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,461.0
flow_2777_0,379.0,486.0
flow_2054_0,384.0,437.0
flow_2779_0,421.0,491.0
flow_1440_0,422.0,701.0
flow_2057_0,423.0,496.0
flow_2058_0,426.0,477.0
flow_1444_0,444.0,607.0
flow_2780_0,451.0,520.0
flow_2061_0,462.0,514.0
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_2079_0,501.0,570.0
flow_619_0,511.0,607.0
flow_649_0,513.0,611.0
flow_1847_0,515.0,568.0
flow_2785_0,521.0,590.0
flow_1452_0,552.0,605.0
flow_2094_0,583.0,746.0
flow_2097_0,588.0,750.0
flow_2098_0,590.0,776.0
flow_670_0,598.0,667.0
flow_1441_0,606.0,780.0
flow_2787_0,631.0,702.0
flow_2789_0,634.0,706.0
flow_2792_0,636.0,710.0
flow_683_0,665.0,734.0
flow_2796_0,693.0,936.0
flow_2121_0,709.0,761.0
flow_2093_0,717.0,940.0
flow_2102_0,724.0,966.0
flow_2797_0,731.0,1476.0
flow_2798_0,734.0,971.0
flow_2799_0,741.0,811.0
flow_2130_0,752.0,805.0
flow_1459_0,756.0,808.0
flow_1461_0,763.0,814.0
flow_1463_0,766.0,817.0
flow_1464_0,768.0,820.0
flow_1468_0,771.0,822.0
flow_1466_0,771.0,951.0
flow_214_0,781.0,832.0
flow_2136_0,782.0,835.0
flow_1450_0,796.0,847.0
flow_1470_0,812.0,865.0
flow_2764_0,813.0,866.0
flow_2051_0,830.0,881.0
flow_2145_0,832.0,896.0
flow_690_0,891.0,996.0
flow_2801_0,901.0,976.0
flow_2802_0,903.0,981.0
flow_2110_0,911.0,996.0
flow_2166_0,911.0,1106.0
flow_36_0,914.0,1001.0
flow_2168_0,914.0,984.0
flow_38_0,917.0,969.0
flow_2169_0,917.0,1001.0
flow_718_0,921.0,1036.0
flow_2186_0,921.0,990.0
flow_2175_0,923.0,1040.0
flow_2100_0,923.0,1006.0
flow_239_0,926.0,1026.0
flow_2803_0,931.0,1006.0
flow_2805_0,933.0,1011.0
flow_2184_0,940.0,1076.0
flow_1234_0,958.0,1046.0
flow_1239_0,971.0,1036.0
flow_1231_0,974.0,1044.0
flow_2192_0,975.0,1080.0
flow_2811_0,981.0,1051.0
flow_2150_0,981.0,1050.0
flow_43_0,983.0,1041.0
flow_1857_0,983.0,1052.0
flow_2812_0,984.0,1053.0
flow_46_0,991.0,1060.0
flow_2096_0,1001.0,1076.0
flow_1258_0,1008.0,1156.0
flow_2815_0,1011.0,1156.0
flow_2199_0,1043.0,1116.0
flow_768_0,1045.0,1167.0
flow_2063_0,1047.0,1161.0
flow_2810_0,1049.0,1100.0
flow_2235_0,1050.0,1496.0
flow_2817_0,1051.0,1160.0
flow_2212_0,1053.0,1127.0
flow_2818_0,1054.0,1124.0
flow_2214_0,1056.0,1108.0
flow_2222_0,1065.0,1640.0
flow_2226_0,1070.0,1122.0
flow_2819_0,1071.0,1206.0
flow_2239_0,1071.0,1210.0
flow_2820_0,1073.0,1211.0
flow_1488_0,1085.0,1137.0
flow_2176_0,1086.0,1226.0
flow_1457_0,1091.0,1161.0
flow_60_0,1092.0,1144.0
flow_1683_0,1094.0,1226.0
flow_777_0,1095.0,1230.0
flow_2236_0,1097.0,1148.0
flow_2243_0,1104.0,1176.0
flow_1473_0,1106.0,1230.0
flow_266_0,1111.0,1182.0
flow_2821_0,1111.0,1232.0
flow_729_0,1111.0,1181.0
flow_270_0,1114.0,1232.0
flow_2822_0,1114.0,1184.0
flow_2191_0,1118.0,1235.0
flow_56_0,1121.0,1238.0
flow_1490_0,1123.0,1176.0
flow_285_0,1131.0,1187.0
flow_2254_0,1131.0,1235.0
flow_1692_0,1134.0,1636.0
flow_288_0,1134.0,1196.0
flow_2824_0,1141.0,1240.0
flow_2825_0,1143.0,1242.0
flow_1494_0,1146.0,1200.0
flow_1496_0,1161.0,1245.0
flow_1694_0,1161.0,1237.0
flow_2827_0,1181.0,1251.0
flow_2828_0,1187.0,1257.0
flow_2129_0,1201.0,1253.0
flow_2218_0,1202.0,1271.0
flow_1886_0,1203.0,1256.0
flow_222_0,1204.0,1730.0
flow_2829_0,1211.0,1280.0
flow_1500_0,1217.0,1397.0
flow_2830_0,1231.0,1300.0
flow_2831_0,1233.0,1303.0
flow_2261_0,1235.0,1287.0
flow_2832_0,1247.0,1316.0
flow_1698_0,1251.0,1321.0
flow_2833_0,1262.0,1332.0
flow_1485_0,1276.0,1346.0
flow_2834_0,1280.0,1350.0
flow_1505_0,1285.0,1401.0
flow_1877_0,1291.0,1360.0
flow_2806_0,1295.0,1364.0
flow_339_0,1310.0,1380.0
flow_2835_0,1311.0,1380.0
flow_2836_0,1317.0,1636.0
flow_1509_0,1334.0,1403.0
flow_2837_0,1337.0,1426.0
flow_1281_0,1347.0,1426.0
flow_2838_0,1360.0,1430.0
flow_350_0,1367.0,1436.0
flow_1271_0,1383.0,1480.0
flow_2839_0,1391.0,1460.0
flow_2840_0,1397.0,1641.0
flow_1293_0,1408.0,1486.0
flow_304_0,1428.0,1506.0
flow_2841_0,1431.0,1502.0
flow_1476_0,1441.0,1511.0
flow_1693_0,1449.0,1501.0
flow_2292_0,1453.0,1656.0
flow_2293_0,1455.0,1659.0
flow_2844_0,1491.0,1560.0
flow_2846_0,1517.0,2426.0
flow_2847_0,1537.0,2116.0
flow_2305_0,1542.0,1706.0
flow_2308_0,1548.0,1600.0
flow_2309_0,1551.0,1710.0
flow_2339_0,1554.0,1646.0
flow_1720_0,1560.0,1631.0
flow_1282_0,1571.0,2031.0
flow_1289_0,1574.0,1656.0
flow_2851_0,1603.0,1672.0
flow_2852_0,1616.0,2431.0
flow_1724_0,1621.0,1691.0
flow_1904_0,1623.0,1694.0
flow_2853_0,1629.0,1698.0
flow_302_0,1651.0,1720.0
flow_1523_0,1653.0,1706.0
flow_1526_0,1655.0,1725.0
flow_2317_0,1662.0,1726.0
flow_2855_0,1671.0,1766.0
flow_2856_0,1674.0,1744.0
flow_2857_0,1691.0,1770.0
flow_2319_0,1692.0,1744.0
flow_2858_0,1694.0,2676.0
flow_1528_0,1694.0,1745.0
flow_1735_0,1720.0,1806.0
flow_2859_0,1721.0,1791.0
flow_2348_0,1725.0,1778.0
flow_1529_0,1742.0,1795.0
flow_2861_0,1771.0,1856.0
flow_2863_0,1774.0,1844.0
flow_2357_0,1785.0,1846.0
flow_2358_0,1788.0,1850.0
flow_2361_0,1793.0,1845.0
flow_2864_0,1811.0,1881.0
flow_2866_0,1814.0,1886.0
flow_2867_0,1817.0,1889.0
flow_1534_0,1832.0,1897.0
flow_2376_0,1842.0,1896.0
flow_2379_0,1862.0,1915.0
flow_2384_0,1868.0,1926.0
flow_1290_0,1891.0,1943.0
flow_2338_0,1894.0,1966.0
flow_1538_0,1924.0,1976.0
flow_2242_0,1936.0,2679.0
flow_1541_0,1951.0,2021.0
flow_2869_0,1971.0,2040.0
flow_324_0,1971.0,2047.0
flow_1721_0,1973.0,2050.0
flow_2871_0,1974.0,2044.0
flow_1540_0,2003.0,2056.0
flow_2415_0,2011.0,2426.0
flow_1543_0,2112.0,2176.0
flow_2437_0,2186.0,2237.0
flow_433_0,2191.0,2261.0
flow_2386_0,2194.0,2276.0
flow_1551_0,2212.0,2296.0
flow_1552_0,2215.0,2300.0
flow_2295_0,2216.0,2346.0
flow_1739_0,2226.0,2296.0
flow_330_0,2235.0,2430.0
flow_1460_0,2236.0,2306.0
flow_431_0,2281.0,2336.0
flow_1340_0,2283.0,2340.0
flow_1557_0,2302.0,2356.0
flow_1560_0,2306.0,2406.0
flow_1758_0,2310.0,2687.0
flow_1330_0,2339.0,2446.0
flow_2466_0,2362.0,2414.0
flow_351_0,2375.0,2676.0
flow_1567_0,2383.0,2466.0
flow_1568_0,2386.0,2437.0
flow_1969_0,2395.0,2466.0
flow_1342_0,2412.0,2463.0
flow_1349_0,2414.0,2626.0
flow_2318_0,2415.0,2485.0
flow_2469_0,2422.0,2686.0
flow_114_0,2435.0,2681.0
flow_1761_0,2481.0,2550.0
flow_1766_0,2484.0,2554.0
flow_2487_0,2501.0,2553.0
flow_2488_0,2504.0,2556.0
flow_1756_0,2509.0,2691.0
flow_1577_0,2512.0,2565.0
flow_1979_0,2615.0,2746.0
flow_1587_0,2628.0,2680.0
flow_2496_0,2631.0,2700.0
flow_1584_0,2706.0,2777.0
flow_1362_0,2721.0,2773.0
flow_138_0,2759.0,nan
flow_139_0,2766.0,2836.0
flow_132_0,2801.0,2853.0
flow_142_0,2804.0,2896.0
flow_405_0,2814.0,2884.0
flow_383_0,2821.0,2901.0
flow_392_0,2823.0,3076.0
flow_1348_0,2845.0,2914.0
flow_1580_0,2860.0,2929.0
flow_1602_0,2868.0,3080.0
flow_1598_0,2959.0,3036.0
flow_1346_0,2979.0,3047.0
flow_2397_0,3015.0,nan
flow_1611_0,3048.0,3257.0
flow_1601_0,3117.0,3187.0
flow_1615_0,3132.0,3261.0
flow_1798_0,3140.0,3209.0
flow_2000_0,3143.0,3196.0
flow_1398_0,3242.0,3293.0
flow_1403_0,3244.0,3297.0
flow_1622_0,3262.0,3315.0
flow_1618_0,3303.0,3373.0
flow_1630_0,3342.0,3411.0
flow_1631_0,3373.0,nan
flow_1634_0,3435.0,3488.0
flow_1396_0,3445.0,3514.0
