,enter_time,leave_time
flow_2027_0,183.0,356.0
flow_2756_0,193.0,262.0
flow_2035_0,194.0,336.0
flow_607_0,218.0,288.0
flow_2759_0,233.0,302.0
flow_2042_0,243.0,340.0
flow_2045_0,248.0,300.0
flow_2046_0,251.0,361.0
flow_2029_0,261.0,330.0
flow_1437_0,272.0,336.0
flow_2024_0,288.0,358.0
flow_2765_0,305.0,386.0
flow_2038_0,330.0,616.0
flow_1439_0,331.0,426.0
flow_2768_0,344.0,620.0
flow_2081_0,360.0,431.0
flow_1440_0,368.0,420.0
flow_2065_0,377.0,429.0
flow_2772_0,396.0,465.0
flow_2070_0,403.0,728.0
flow_1441_0,405.0,477.0
flow_2071_0,406.0,458.0
flow_2079_0,414.0,496.0
flow_2080_0,417.0,470.0
flow_2083_0,421.0,473.0
flow_1659_0,427.0,497.0
flow_2088_0,432.0,626.0
flow_1838_0,441.0,616.0
flow_2775_0,461.0,530.0
flow_2776_0,464.0,534.0
flow_2777_0,491.0,560.0
flow_1436_0,500.0,630.0
flow_2100_0,503.0,920.0
flow_2061_0,516.0,586.0
flow_2106_0,518.0,569.0
flow_2780_0,523.0,596.0
flow_1445_0,535.0,626.0
flow_2113_0,541.0,593.0
flow_1657_0,556.0,635.0
flow_1847_0,569.0,646.0
flow_2127_0,572.0,642.0
flow_610_0,581.0,638.0
flow_2126_0,584.0,640.0
flow_642_0,587.0,640.0
flow_2785_0,593.0,663.0
flow_1450_0,597.0,666.0
flow_2129_0,598.0,667.0
flow_2132_0,626.0,696.0
flow_11_0,631.0,696.0
flow_2135_0,643.0,700.0
flow_670_0,670.0,740.0
flow_2139_0,692.0,746.0
flow_662_0,701.0,777.0
flow_666_0,705.0,757.0
flow_2789_0,711.0,826.0
flow_2792_0,713.0,830.0
flow_2143_0,722.0,775.0
flow_2144_0,726.0,780.0
flow_683_0,737.0,856.0
flow_2121_0,763.0,860.0
flow_2151_0,777.0,836.0
flow_2158_0,784.0,841.0
flow_2130_0,806.0,916.0
flow_2165_0,807.0,859.0
flow_2166_0,811.0,906.0
flow_2186_0,812.0,916.0
flow_2168_0,813.0,911.0
flow_239_0,818.0,1511.0
flow_2136_0,836.0,921.0
flow_2177_0,840.0,892.0
flow_2182_0,862.0,966.0
flow_2190_0,897.0,949.0
flow_1226_0,901.0,967.0
flow_2193_0,904.0,970.0
flow_1234_0,905.0,957.0
flow_1857_0,911.0,980.0
flow_2205_0,914.0,1056.0
flow_2200_0,920.0,986.0
flow_1231_0,921.0,973.0
flow_674_0,922.0,990.0
flow_689_0,925.0,992.0
flow_2210_0,934.0,985.0
flow_2213_0,940.0,995.0
flow_2215_0,946.0,998.0
flow_2797_0,951.0,1056.0
flow_240_0,951.0,1016.0
flow_1466_0,954.0,1086.0
flow_1258_0,955.0,1006.0
flow_1457_0,958.0,1087.0
flow_1680_0,964.0,1035.0
flow_1683_0,968.0,1091.0
flow_2225_0,978.0,1030.0
flow_2801_0,981.0,1090.0
flow_2802_0,984.0,1054.0
flow_2231_0,991.0,1043.0
flow_1681_0,991.0,1076.0
flow_2063_0,994.0,1046.0
flow_2235_0,994.0,1046.0
flow_2239_0,1002.0,1066.0
flow_2240_0,1005.0,1076.0
flow_2803_0,1011.0,1081.0
flow_2244_0,1014.0,1081.0
flow_2805_0,1014.0,1106.0
flow_266_0,1024.0,1106.0
flow_270_0,1027.0,1111.0
flow_2254_0,1031.0,1126.0
flow_1692_0,1041.0,1130.0
flow_1865_0,1051.0,1196.0
flow_1473_0,1052.0,1105.0
flow_2150_0,1053.0,1126.0
flow_2251_0,1056.0,1116.0
flow_2812_0,1056.0,1126.0
flow_720_0,1061.0,1113.0
flow_46_0,1063.0,1196.0
flow_721_0,1064.0,1121.0
flow_1694_0,1078.0,1156.0
flow_1475_0,1082.0,1146.0
flow_2256_0,1092.0,1145.0
flow_2257_0,1096.0,1147.0
flow_2062_0,1106.0,1176.0
