,enter_time,leave_time
flow_207_0,80.0,156.0
flow_208_0,101.0,176.0
flow_209_0,103.0,181.0
flow_1652_0,106.0,196.0
flow_211_0,161.0,231.0
flow_214_0,164.0,236.0
flow_215_0,166.0,236.0
flow_216_0,169.0,239.0
flow_1655_0,173.0,256.0
flow_217_0,177.0,261.0
flow_218_0,187.0,257.0
flow_1223_0,192.0,245.0
flow_219_0,211.0,280.0
flow_1_0,221.0,290.0
flow_4_0,223.0,293.0
flow_221_0,231.0,301.0
flow_1658_0,242.0,311.0
flow_225_0,260.0,330.0
flow_227_0,280.0,350.0
flow_229_0,311.0,380.0
flow_230_0,313.0,383.0
flow_232_0,330.0,400.0
flow_1227_0,333.0,627.0
flow_1662_0,334.0,404.0
flow_233_0,351.0,420.0
flow_234_0,354.0,424.0
flow_235_0,357.0,426.0
flow_1663_0,360.0,430.0
flow_11_0,366.0,436.0
flow_1665_0,375.0,444.0
flow_237_0,380.0,450.0
flow_238_0,383.0,452.0
flow_243_0,421.0,490.0
flow_244_0,423.0,493.0
flow_246_0,441.0,511.0
flow_247_0,444.0,516.0
flow_248_0,446.0,516.0
flow_249_0,449.0,520.0
flow_2035_0,451.0,630.0
flow_2042_0,453.0,907.0
flow_250_0,471.0,541.0
flow_251_0,473.0,544.0
flow_1671_0,477.0,546.0
flow_252_0,491.0,561.0
flow_253_0,494.0,563.0
flow_254_0,511.0,580.0
flow_256_0,514.0,584.0
flow_257_0,517.0,586.0
flow_258_0,519.0,589.0
flow_259_0,522.0,591.0
flow_1230_0,523.0,910.0
flow_260_0,524.0,595.0
flow_261_0,527.0,597.0
flow_263_0,533.0,602.0
flow_1675_0,545.0,615.0
flow_264_0,551.0,621.0
flow_265_0,554.0,636.0
flow_1238_0,562.0,615.0
flow_267_0,581.0,651.0
flow_268_0,584.0,653.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,726.0
flow_2055_0,621.0,691.0
flow_2081_0,631.0,967.0
flow_1244_0,633.0,970.0
flow_269_0,641.0,730.0
flow_271_0,643.0,732.0
flow_1681_0,647.0,896.0
flow_2063_0,651.0,900.0
flow_1682_0,658.0,728.0
flow_1245_0,663.0,1016.0
flow_272_0,671.0,740.0
flow_273_0,673.0,756.0
flow_275_0,691.0,760.0
flow_276_0,694.0,764.0
flow_277_0,697.0,777.0
flow_280_0,699.0,780.0
flow_281_0,702.0,836.0
flow_2074_0,711.0,840.0
flow_1685_0,714.0,876.0
flow_283_0,721.0,791.0
flow_1248_0,722.0,775.0
flow_285_0,724.0,916.0
flow_286_0,727.0,920.0
flow_287_0,729.0,799.0
flow_288_0,733.0,936.0
flow_1676_0,734.0,1020.0
flow_2763_0,757.0,836.0
flow_289_0,761.0,940.0
flow_290_0,764.0,834.0
flow_1839_0,771.0,956.0
flow_291_0,781.0,851.0
flow_292_0,784.0,960.0
flow_1689_0,787.0,1236.0
flow_1231_0,795.0,865.0
flow_2054_0,835.0,1236.0
flow_1260_0,855.0,906.0
flow_2094_0,858.0,936.0
flow_2088_0,871.0,1186.0
flow_1436_0,873.0,1190.0
flow_294_0,881.0,1241.0
flow_297_0,884.0,954.0
flow_2098_0,888.0,959.0
flow_2768_0,891.0,976.0
flow_619_0,901.0,1256.0
flow_637_0,903.0,1260.0
flow_1657_0,911.0,1276.0
flow_610_0,913.0,1279.0
flow_2127_0,916.0,1306.0
flow_2129_0,918.0,986.0
flow_299_0,921.0,1046.0
flow_2132_0,922.0,973.0
flow_300_0,924.0,994.0
flow_1697_0,928.0,998.0
flow_2135_0,941.0,1309.0
flow_2144_0,944.0,996.0
flow_301_0,961.0,1051.0
flow_302_0,963.0,1076.0
flow_1267_0,972.0,1025.0
flow_1701_0,978.0,1048.0
flow_303_0,981.0,1080.0
flow_2062_0,981.0,1051.0
flow_58_0,983.0,1054.0
flow_304_0,984.0,1266.0
flow_61_0,986.0,1076.0
flow_2151_0,991.0,1336.0
flow_307_0,1001.0,1083.0
flow_308_0,1004.0,1074.0
flow_310_0,1006.0,1077.0
flow_312_0,1009.0,1086.0
flow_2111_0,1011.0,1080.0
flow_313_0,1012.0,1089.0
flow_314_0,1014.0,1084.0
flow_315_0,1031.0,1100.0
flow_316_0,1033.0,1103.0
flow_1707_0,1038.0,1107.0
flow_1846_0,1041.0,1270.0
flow_2777_0,1044.0,1114.0
flow_317_0,1051.0,1120.0
flow_319_0,1053.0,1123.0
flow_2173_0,1061.0,1130.0
flow_1273_0,1076.0,1340.0
flow_1711_0,1078.0,1156.0
flow_2182_0,1081.0,1366.0
flow_2193_0,1084.0,1136.0
flow_2200_0,1087.0,1139.0
flow_2806_0,1088.0,1157.0
flow_674_0,1089.0,1370.0
flow_2213_0,1093.0,1146.0
flow_1680_0,1096.0,1386.0
flow_1696_0,1099.0,1390.0
flow_1715_0,1118.0,1196.0
flow_2240_0,1135.0,1406.0
flow_320_0,1141.0,1246.0
flow_321_0,1144.0,1214.0
flow_1700_0,1146.0,1198.0
flow_1703_0,1148.0,1201.0
flow_1462_0,1151.0,1246.0
flow_1719_0,1158.0,1250.0
flow_324_0,1161.0,1326.0
flow_325_0,1164.0,1234.0
flow_721_0,1178.0,1410.0
flow_326_0,1181.0,1346.0
flow_328_0,1184.0,1254.0
flow_329_0,1186.0,1350.0
flow_330_0,1189.0,2076.0
flow_1722_0,1191.0,2080.0
flow_331_0,1193.0,1263.0
flow_335_0,1195.0,1331.0
flow_336_0,1197.0,2096.0
flow_338_0,1200.0,1416.0
flow_2798_0,1201.0,1736.0
flow_340_0,1203.0,1274.0
flow_318_0,1203.0,1255.0
flow_341_0,1221.0,2500.0
flow_342_0,1224.0,1294.0
flow_48_0,1225.0,1326.0
flow_343_0,1226.0,1297.0
flow_344_0,1229.0,1420.0
flow_345_0,1232.0,1436.0
flow_346_0,1234.0,1304.0
flow_1287_0,1236.0,1739.0
flow_1727_0,1238.0,1440.0
flow_347_0,1251.0,1456.0
flow_348_0,1258.0,1906.0
flow_349_0,1271.0,1341.0
flow_1730_0,1274.0,1459.0
flow_351_0,1274.0,2236.0
flow_1497_0,1281.0,1333.0
flow_353_0,1291.0,1462.0
flow_354_0,1293.0,1465.0
flow_355_0,1295.0,1347.0
flow_357_0,1311.0,1381.0
flow_358_0,1314.0,1467.0
flow_362_0,1331.0,1470.0
flow_2186_0,1331.0,1401.0
flow_239_0,1333.0,1404.0
flow_364_0,1334.0,1404.0
flow_1734_0,1338.0,1408.0
flow_2236_0,1357.0,1436.0
flow_368_0,1366.0,1909.0
flow_1886_0,1368.0,1438.0
flow_1736_0,1370.0,1486.0
flow_46_0,1371.0,2106.0
flow_2262_0,1373.0,2110.0
flow_1299_0,1392.0,1446.0
flow_1738_0,1402.0,1472.0
flow_1706_0,1406.0,2126.0
flow_2266_0,1441.0,2130.0
flow_2283_0,1444.0,1496.0
flow_2274_0,1447.0,1499.0
flow_1878_0,1449.0,2176.0
flow_2294_0,1453.0,1504.0
flow_1881_0,1456.0,2180.0
flow_1485_0,1457.0,1526.0
flow_2302_0,1458.0,2266.0
flow_1714_0,1470.0,1546.0
flow_2224_0,1471.0,1541.0
flow_365_0,1481.0,2240.0
flow_367_0,1485.0,1556.0
flow_370_0,1488.0,1558.0
flow_371_0,1490.0,1560.0
flow_373_0,1494.0,1564.0
flow_1745_0,1514.0,1584.0
flow_1305_0,1516.0,1568.0
flow_1725_0,1529.0,1581.0
flow_1748_0,1558.0,1636.0
flow_1892_0,1561.0,2269.0
flow_1308_0,1581.0,2286.0
flow_375_0,1591.0,1660.0
flow_2323_0,1591.0,2289.0
flow_377_0,1593.0,1663.0
flow_2353_0,1611.0,2316.0
flow_1721_0,1613.0,1676.0
flow_1751_0,1621.0,1786.0
flow_1311_0,1645.0,2320.0
flow_379_0,1651.0,1721.0
flow_380_0,1654.0,1790.0
flow_1313_0,1671.0,2506.0
flow_350_0,1714.0,1785.0
flow_382_0,1731.0,1801.0
flow_383_0,1734.0,1806.0
flow_1316_0,1740.0,2510.0
flow_384_0,1751.0,1821.0
flow_386_0,1754.0,1826.0
flow_1317_0,1763.0,2666.0
flow_1318_0,1786.0,1838.0
flow_1759_0,1789.0,1866.0
flow_1760_0,1810.0,1880.0
flow_1724_0,1814.0,1885.0
flow_388_0,1831.0,1916.0
flow_1320_0,1832.0,2670.0
flow_391_0,1833.0,1921.0
flow_1737_0,1846.0,1916.0
flow_1763_0,1858.0,1927.0
flow_1764_0,1878.0,1956.0
flow_1503_0,1891.0,2686.0
flow_1530_0,1895.0,1947.0
flow_1741_0,1897.0,1967.0
flow_1765_0,1898.0,2276.0
flow_1323_0,1923.0,2690.0
flow_1750_0,1929.0,1982.0
flow_2360_0,1941.0,1993.0
flow_392_0,1961.0,2030.0
flow_2393_0,1970.0,2796.0
flow_2357_0,1995.0,2076.0
flow_1332_0,2021.0,2091.0
flow_396_0,2031.0,2101.0
flow_397_0,2034.0,2116.0
flow_398_0,2051.0,2120.0
flow_1328_0,2053.0,2799.0
flow_399_0,2053.0,2136.0
flow_1773_0,2058.0,2141.0
flow_400_0,2081.0,2150.0
flow_402_0,2083.0,2153.0
flow_1775_0,2098.0,2167.0
flow_111_0,2141.0,2211.0
flow_1341_0,2173.0,2816.0
flow_2397_0,2181.0,2233.0
flow_2398_0,2184.0,2819.0
flow_1344_0,2222.0,2273.0
flow_114_0,2231.0,2301.0
flow_2253_0,2233.0,2304.0
flow_1544_0,2281.0,2333.0
flow_1545_0,2284.0,2886.0
flow_2384_0,2311.0,2381.0
flow_1352_0,2321.0,2556.0
flow_1923_0,2321.0,2890.0
flow_1749_0,2323.0,3256.0
flow_1542_0,2335.0,2404.0
flow_403_0,2341.0,2560.0
flow_122_0,2343.0,2413.0
flow_404_0,2344.0,2413.0
flow_405_0,2347.0,2626.0
flow_407_0,2349.0,2418.0
flow_2432_0,2351.0,3260.0
flow_410_0,2353.0,2423.0
flow_1535_0,2354.0,2406.0
flow_411_0,2355.0,2425.0
flow_412_0,2357.0,2426.0
flow_413_0,2359.0,2429.0
flow_415_0,2362.0,2432.0
flow_416_0,2364.0,2435.0
flow_1787_0,2367.0,2438.0
flow_1355_0,2375.0,3426.0
flow_2445_0,2381.0,2433.0
flow_1945_0,2384.0,3430.0
flow_1788_0,2388.0,2458.0
flow_1789_0,2411.0,2480.0
flow_1790_0,2434.0,2504.0
flow_2464_0,2435.0,nan
flow_417_0,2451.0,2520.0
flow_419_0,2453.0,2523.0
flow_420_0,2471.0,2541.0
flow_423_0,2474.0,2543.0
flow_424_0,2491.0,2630.0
flow_425_0,2494.0,2566.0
flow_426_0,2511.0,2580.0
flow_427_0,2513.0,2583.0
flow_2468_0,2531.0,nan
flow_2474_0,2534.0,2586.0
flow_1368_0,2541.0,2610.0
flow_429_0,2551.0,2621.0
flow_430_0,2553.0,2624.0
flow_1794_0,2578.0,2648.0
flow_436_0,2581.0,2651.0
flow_440_0,2584.0,2736.0
flow_442_0,2601.0,2676.0
flow_447_0,2604.0,2674.0
flow_1370_0,2613.0,nan
flow_1562_0,2641.0,nan
flow_448_0,2641.0,2710.0
flow_1572_0,2643.0,nan
flow_450_0,2644.0,2714.0
flow_452_0,2671.0,2766.0
flow_453_0,2673.0,2770.0
flow_1796_0,2698.0,2768.0
flow_455_0,2711.0,2781.0
flow_458_0,2714.0,2784.0
flow_1379_0,2728.0,nan
flow_2486_0,2761.0,2813.0
flow_2490_0,2764.0,nan
flow_1578_0,2778.0,2848.0
flow_1586_0,2791.0,nan
flow_1800_0,2803.0,2873.0
flow_1384_0,2804.0,nan
flow_1804_0,2863.0,2932.0
flow_2858_0,2874.0,2944.0
flow_463_0,2891.0,2960.0
flow_464_0,2893.0,2963.0
flow_465_0,2911.0,2981.0
flow_469_0,2914.0,2983.0
flow_1776_0,2938.0,3007.0
flow_1809_0,2938.0,3007.0
flow_471_0,2991.0,3061.0
flow_2503_0,2991.0,nan
flow_474_0,2993.0,3064.0
flow_502_0,2994.0,nan
flow_475_0,3011.0,3080.0
flow_476_0,3014.0,3176.0
flow_477_0,3016.0,3086.0
flow_478_0,3020.0,3089.0
flow_479_0,3022.0,3091.0
flow_480_0,3024.0,3094.0
flow_1816_0,3043.0,3112.0
flow_1819_0,3098.0,3168.0
flow_1820_0,3118.0,3187.0
flow_1821_0,3138.0,3208.0
flow_1823_0,3178.0,3247.0
flow_2497_0,3213.0,3282.0
flow_1603_0,3241.0,nan
flow_1604_0,3243.0,nan
flow_481_0,3251.0,3321.0
flow_482_0,3254.0,3323.0
flow_483_0,3271.0,3341.0
flow_486_0,3273.0,3344.0
flow_488_0,3275.0,3345.0
flow_489_0,3278.0,3347.0
flow_490_0,3280.0,3350.0
flow_491_0,3283.0,3353.0
flow_1411_0,3292.0,3345.0
flow_492_0,3301.0,3370.0
flow_494_0,3304.0,3374.0
flow_495_0,3306.0,3377.0
flow_496_0,3309.0,nan
flow_497_0,3313.0,3382.0
flow_565_0,3353.0,nan
flow_499_0,3381.0,3450.0
flow_500_0,3383.0,3453.0
flow_505_0,3386.0,3456.0
flow_507_0,3388.0,3457.0
flow_1811_0,3389.0,nan
flow_508_0,3390.0,3461.0
flow_1605_0,3391.0,nan
flow_509_0,3393.0,3464.0
flow_1813_0,3416.0,3468.0
flow_574_0,3456.0,nan
flow_553_0,3461.0,3513.0
flow_1834_0,3478.0,3547.0
flow_1822_0,3596.0,nan
