0.0,1.0
370.0,1.0
375.0,4.0
380.0,4.0
385.0,1.0
390.0,1.0
395.0,4.0
400.0,4.0
405.0,1.0
410.0,1.0
415.0,4.0
770.0,4.0
775.0,1.0
780.0,1.0
785.0,4.0
790.0,4.0
795.0,1.0
800.0,1.0
805.0,4.0
1070.0,4.0
1075.0,1.0
1080.0,1.0
1085.0,4.0
1280.0,4.0
1285.0,1.0
1290.0,1.0
1295.0,4.0
1300.0,4.0
1305.0,1.0
1310.0,1.0
1315.0,4.0
1320.0,4.0
1325.0,1.0
1330.0,1.0
1335.0,4.0
1340.0,4.0
1345.0,1.0
1350.0,1.0
1355.0,4.0
1360.0,4.0
1365.0,1.0
1370.0,1.0
1375.0,4.0
3320.0,4.0
3325.0,1.0
3330.0,1.0
3335.0,4.0
3380.0,4.0
3385.0,1.0
3390.0,1.0
3395.0,4.0
3480.0,4.0
3485.0,1.0
3490.0,1.0
3495.0,4.0
