,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,nan
flow_620_0,182.0,251.0
flow_2034_0,189.0,258.0
flow_621_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_2038_0,205.0,275.0
flow_624_0,210.0,279.0
flow_2758_0,213.0,nan
flow_625_0,217.0,287.0
flow_2039_0,223.0,292.0
flow_626_0,224.0,293.0
flow_2040_0,226.0,295.0
flow_627_0,231.0,301.0
flow_628_0,238.0,307.0
flow_2760_0,239.0,nan
flow_629_0,245.0,315.0
flow_2043_0,246.0,315.0
flow_2761_0,252.0,304.0
flow_633_0,273.0,343.0
flow_634_0,280.0,349.0
flow_635_0,287.0,356.0
flow_2049_0,293.0,nan
flow_636_0,294.0,363.0
flow_2050_0,296.0,365.0
flow_638_0,308.0,386.0
flow_2766_0,317.0,nan
flow_2051_0,333.0,406.0
flow_2053_0,336.0,nan
flow_642_0,336.0,406.0
flow_2054_0,353.0,423.0
flow_646_0,364.0,776.0
flow_647_0,371.0,441.0
flow_2056_0,371.0,776.0
flow_2057_0,373.0,443.0
flow_648_0,377.0,781.0
flow_649_0,383.0,nan
flow_650_0,389.0,796.0
flow_2058_0,391.0,461.0
flow_2061_0,393.0,464.0
flow_652_0,401.0,471.0
flow_2773_0,408.0,nan
flow_2062_0,411.0,781.0
flow_654_0,413.0,800.0
flow_2069_0,413.0,796.0
flow_655_0,419.0,1076.0
flow_659_0,443.0,513.0
flow_660_0,449.0,1080.0
flow_662_0,461.0,1286.0
flow_2076_0,461.0,800.0
flow_1847_0,464.0,534.0
flow_663_0,467.0,1290.0
flow_2770_0,481.0,551.0
flow_2779_0,482.0,534.0
flow_2771_0,484.0,554.0
flow_2759_0,501.0,571.0
flow_2082_0,503.0,1076.0
flow_2084_0,521.0,1080.0
flow_2086_0,524.0,nan
flow_2087_0,561.0,1286.0
flow_2089_0,563.0,1290.0
flow_2788_0,619.0,689.0
flow_2787_0,622.0,nan
flow_2093_0,631.0,1306.0
flow_2094_0,634.0,704.0
flow_665_0,651.0,1306.0
flow_666_0,653.0,1310.0
flow_2096_0,691.0,1310.0
flow_2097_0,694.0,764.0
flow_667_0,701.0,771.0
flow_669_0,704.0,1326.0
flow_2098_0,711.0,781.0
flow_2101_0,714.0,1326.0
flow_671_0,721.0,1331.0
flow_672_0,723.0,1346.0
flow_2102_0,731.0,1330.0
flow_2103_0,733.0,1346.0
flow_674_0,741.0,1366.0
flow_676_0,744.0,814.0
flow_2104_0,751.0,1350.0
flow_2110_0,753.0,1366.0
flow_2111_0,756.0,1370.0
flow_2116_0,758.0,nan
flow_677_0,761.0,831.0
flow_2117_0,761.0,nan
flow_2119_0,763.0,3326.0
flow_679_0,764.0,1370.0
flow_2121_0,766.0,836.0
flow_2124_0,769.0,3330.0
flow_2125_0,772.0,3386.0
flow_680_0,781.0,3326.0
flow_681_0,784.0,854.0
flow_682_0,801.0,3330.0
flow_684_0,803.0,3386.0
flow_2130_0,811.0,881.0
flow_2131_0,814.0,3390.0
flow_687_0,821.0,3390.0
flow_688_0,823.0,3486.0
flow_689_0,826.0,3490.0
flow_690_0,828.0,nan
flow_691_0,832.0,nan
flow_692_0,834.0,nan
flow_693_0,836.0,nan
flow_694_0,839.0,nan
flow_695_0,841.0,911.0
flow_696_0,844.0,914.0
flow_2136_0,851.0,921.0
flow_2137_0,854.0,3486.0
flow_697_0,861.0,nan
flow_698_0,864.0,934.0
flow_2138_0,871.0,3490.0
flow_2141_0,873.0,nan
flow_699_0,881.0,nan
flow_700_0,883.0,nan
flow_2145_0,891.0,961.0
flow_2146_0,894.0,nan
flow_2147_0,911.0,nan
flow_2150_0,913.0,nan
flow_2155_0,916.0,nan
flow_2156_0,918.0,nan
flow_2159_0,920.0,nan
flow_2164_0,923.0,nan
flow_2169_0,941.0,1011.0
flow_2172_0,944.0,nan
flow_701_0,951.0,1021.0
flow_703_0,954.0,nan
flow_705_0,971.0,nan
flow_706_0,973.0,nan
flow_2175_0,981.0,1051.0
flow_2176_0,984.0,nan
flow_707_0,991.0,1061.0
flow_708_0,994.0,nan
flow_2184_0,1001.0,1071.0
flow_2185_0,1004.0,nan
flow_709_0,1011.0,nan
flow_710_0,1013.0,nan
flow_2188_0,1041.0,nan
flow_2189_0,1043.0,nan
flow_2191_0,1061.0,nan
flow_2192_0,1081.0,1151.0
flow_713_0,1081.0,1151.0
flow_716_0,1084.0,nan
flow_2194_0,1084.0,nan
flow_2196_0,1101.0,nan
flow_2197_0,1103.0,nan
flow_717_0,1111.0,nan
flow_718_0,1114.0,nan
flow_719_0,1151.0,nan
flow_720_0,1153.0,nan
flow_2198_0,1161.0,nan
flow_2199_0,1164.0,1234.0
flow_2203_0,1181.0,nan
flow_2206_0,1183.0,nan
flow_2209_0,1211.0,nan
flow_2212_0,1214.0,1284.0
flow_721_0,1291.0,nan
flow_722_0,1293.0,nan
flow_723_0,1311.0,nan
flow_724_0,1313.0,nan
flow_725_0,1331.0,1401.0
flow_726_0,1333.0,1404.0
flow_727_0,1351.0,nan
flow_728_0,1353.0,nan
flow_729_0,1371.0,nan
flow_732_0,1374.0,nan
flow_2799_0,1422.0,nan
flow_2214_0,1571.0,1641.0
flow_2216_0,1574.0,nan
flow_2217_0,1591.0,nan
flow_1886_0,1595.0,1664.0
flow_2218_0,1598.0,nan
flow_2222_0,1600.0,1670.0
flow_2224_0,1604.0,nan
flow_2226_0,1607.0,1677.0
flow_2227_0,1609.0,nan
flow_2229_0,1611.0,nan
flow_2230_0,1614.0,nan
flow_2236_0,1631.0,1701.0
flow_2241_0,1634.0,nan
flow_2242_0,1651.0,nan
flow_1897_0,1653.0,nan
flow_2243_0,1681.0,1751.0
flow_2248_0,1684.0,nan
flow_2854_0,1697.0,1767.0
flow_1526_0,1703.0,nan
flow_2253_0,1741.0,nan
flow_2255_0,1744.0,nan
flow_2261_0,1761.0,1831.0
flow_2265_0,1764.0,nan
flow_1906_0,1781.0,nan
flow_2267_0,1783.0,nan
flow_2269_0,1801.0,nan
flow_2271_0,1803.0,nan
flow_2865_0,1840.0,1910.0
flow_2276_0,1841.0,nan
flow_2281_0,1861.0,nan
flow_2286_0,1863.0,nan
flow_1916_0,1921.0,nan
flow_2287_0,1924.0,nan
flow_2288_0,1961.0,nan
flow_2292_0,1964.0,2034.0
flow_2293_0,1981.0,2051.0
flow_2295_0,1984.0,nan
flow_1541_0,2019.0,2071.0
flow_2297_0,2041.0,nan
flow_2300_0,2044.0,nan
flow_2881_0,2116.0,2186.0
flow_2304_0,2131.0,nan
flow_2305_0,2134.0,2204.0
flow_2306_0,2151.0,nan
flow_2308_0,2154.0,2224.0
flow_2309_0,2171.0,2241.0
flow_2310_0,2174.0,nan
flow_2311_0,2191.0,nan
flow_2313_0,2193.0,nan
flow_1934_0,2211.0,nan
flow_2315_0,2214.0,nan
flow_2317_0,2231.0,2301.0
flow_1936_0,2234.0,nan
flow_2893_0,2321.0,nan
flow_2318_0,2381.0,nan
flow_2319_0,2384.0,2454.0
flow_2898_0,2396.0,nan
flow_2321_0,2521.0,nan
flow_2322_0,2523.0,nan
flow_2324_0,2541.0,nan
flow_2342_0,2544.0,nan
flow_2344_0,2661.0,nan
flow_2348_0,2664.0,2734.0
flow_1942_0,2666.0,nan
flow_2350_0,2669.0,nan
flow_2351_0,2671.0,nan
flow_2354_0,2673.0,nan
flow_2355_0,2676.0,nan
flow_2357_0,2679.0,2750.0
flow_2358_0,2682.0,2752.0
flow_2361_0,2684.0,2755.0
flow_1947_0,2687.0,nan
flow_2363_0,2689.0,nan
flow_2367_0,2692.0,nan
flow_2368_0,2694.0,nan
flow_2370_0,2697.0,nan
