,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,nan
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,nan
flow_2037_0,129.0,nan
flow_2038_0,133.0,202.0
flow_605_0,149.0,218.0
flow_2039_0,151.0,220.0
flow_2040_0,153.0,223.0
flow_606_0,156.0,226.0
flow_2042_0,171.0,241.0
flow_2043_0,174.0,243.0
flow_609_0,177.0,247.0
flow_610_0,184.0,nan
flow_612_0,198.0,268.0
flow_2045_0,201.0,271.0
flow_2046_0,203.0,274.0
flow_614_0,212.0,281.0
flow_2049_0,221.0,290.0
flow_2050_0,223.0,293.0
flow_616_0,226.0,296.0
flow_620_0,254.0,324.0
flow_2051_0,261.0,330.0
flow_621_0,261.0,330.0
flow_2053_0,263.0,333.0
flow_622_0,268.0,338.0
flow_623_0,275.0,344.0
flow_2054_0,281.0,350.0
flow_624_0,282.0,351.0
flow_2056_0,283.0,366.0
flow_626_0,296.0,366.0
flow_2057_0,301.0,371.0
flow_2058_0,303.0,386.0
flow_2061_0,306.0,390.0
flow_2062_0,308.0,406.0
flow_2065_0,310.0,380.0
flow_628_0,310.0,380.0
flow_2066_0,314.0,nan
flow_2069_0,331.0,410.0
flow_2070_0,334.0,404.0
flow_2071_0,336.0,407.0
flow_2073_0,339.0,nan
flow_2076_0,342.0,456.0
flow_1847_0,351.0,461.0
flow_634_0,352.0,422.0
flow_635_0,359.0,456.0
flow_636_0,366.0,460.0
flow_2079_0,371.0,441.0
flow_2080_0,373.0,444.0
flow_638_0,391.0,461.0
flow_642_0,410.0,nan
flow_2759_0,423.0,496.0
flow_2082_0,431.0,501.0
flow_2083_0,435.0,504.0
flow_2084_0,438.0,516.0
flow_2086_0,440.0,520.0
flow_2087_0,443.0,556.0
flow_2088_0,461.0,531.0
flow_2089_0,464.0,560.0
flow_2093_0,481.0,626.0
flow_2094_0,483.0,631.0
flow_2096_0,501.0,686.0
flow_2097_0,503.0,691.0
flow_2776_0,519.0,nan
flow_2098_0,521.0,706.0
flow_2100_0,524.0,594.0
flow_2101_0,541.0,710.0
flow_2102_0,543.0,726.0
flow_2103_0,546.0,730.0
flow_2104_0,548.0,746.0
flow_2106_0,550.0,620.0
flow_2107_0,553.0,nan
flow_2110_0,571.0,750.0
flow_2111_0,573.0,752.0
flow_2113_0,601.0,671.0
flow_2116_0,604.0,755.0
flow_2117_0,631.0,758.0
flow_2119_0,633.0,760.0
flow_2121_0,651.0,763.0
flow_2122_0,654.0,nan
flow_2124_0,671.0,766.0
flow_2125_0,673.0,769.0
flow_2126_0,675.0,746.0
flow_2128_0,678.0,nan
flow_2129_0,682.0,751.0
flow_2130_0,685.0,806.0
flow_2131_0,687.0,811.0
flow_2132_0,689.0,759.0
flow_2135_0,691.0,762.0
flow_2136_0,711.0,846.0
flow_2137_0,713.0,850.0
flow_2138_0,716.0,866.0
flow_2139_0,719.0,788.0
flow_2141_0,721.0,870.0
flow_2143_0,724.0,794.0
flow_2144_0,727.0,797.0
flow_2145_0,729.0,886.0
flow_2146_0,731.0,890.0
flow_2147_0,734.0,906.0
flow_2150_0,736.0,910.0
flow_2151_0,739.0,809.0
flow_2155_0,742.0,912.0
flow_2156_0,745.0,915.0
flow_2158_0,747.0,817.0
flow_2159_0,750.0,917.0
flow_2164_0,753.0,920.0
flow_2165_0,771.0,841.0
flow_2166_0,773.0,844.0
flow_646_0,781.0,850.0
