,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_214_0,147.0,216.0
flow_215_0,157.0,227.0
flow_1655_0,173.0,242.0
flow_216_0,181.0,251.0
flow_217_0,184.0,253.0
flow_1223_0,185.0,237.0
flow_218_0,201.0,271.0
flow_219_0,204.0,273.0
flow_221_0,231.0,301.0
flow_1658_0,242.0,311.0
flow_1_0,313.0,383.0
flow_4_0,316.0,385.0
flow_11_0,322.0,392.0
flow_1227_0,333.0,nan
flow_1662_0,334.0,404.0
flow_1663_0,357.0,426.0
flow_1665_0,375.0,444.0
flow_1230_0,444.0,nan
flow_1671_0,477.0,546.0
flow_1675_0,545.0,615.0
flow_225_0,561.0,630.0
flow_227_0,563.0,633.0
flow_1678_0,596.0,666.0
flow_229_0,601.0,670.0
flow_230_0,603.0,673.0
flow_1679_0,613.0,682.0
flow_232_0,621.0,690.0
flow_233_0,623.0,706.0
flow_1681_0,647.0,nan
flow_1682_0,658.0,728.0
flow_1685_0,712.0,786.0
flow_234_0,741.0,811.0
flow_235_0,744.0,1136.0
flow_1689_0,784.0,nan
flow_1697_0,928.0,998.0
flow_1701_0,978.0,1048.0
flow_1707_0,1038.0,1140.0
flow_1711_0,1078.0,3386.0
flow_1715_0,1118.0,3391.0
flow_1719_0,1158.0,3393.0
flow_1722_0,1188.0,nan
flow_1727_0,1238.0,3396.0
flow_1730_0,1274.0,3398.0
flow_1734_0,1338.0,1408.0
flow_1736_0,1370.0,3400.0
flow_1738_0,1402.0,1472.0
flow_1745_0,1514.0,1584.0
flow_1748_0,1558.0,nan
flow_1751_0,1621.0,nan
flow_1759_0,1789.0,nan
flow_1760_0,1810.0,1880.0
flow_1763_0,1858.0,nan
flow_1764_0,1878.0,nan
flow_1765_0,1898.0,nan
flow_1332_0,2021.0,nan
flow_1773_0,2058.0,nan
flow_1775_0,2098.0,nan
flow_1352_0,2315.0,nan
flow_1787_0,2365.0,nan
flow_1788_0,2388.0,2458.0
flow_1789_0,2411.0,nan
flow_1790_0,2434.0,2504.0
flow_1368_0,2531.0,nan
flow_1794_0,2578.0,2648.0
flow_1796_0,2698.0,2768.0
flow_1800_0,2803.0,2873.0
flow_1804_0,2863.0,nan
flow_1809_0,2938.0,nan
flow_1816_0,3043.0,nan
flow_1400_0,3092.0,3162.0
flow_1819_0,3098.0,3168.0
flow_1820_0,3118.0,nan
flow_1821_0,3138.0,3208.0
flow_1823_0,3178.0,nan
flow_1834_0,3478.0,nan
