,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,331.0
flow_1442_0,299.0,369.0
flow_13_0,324.0,376.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1447_0,405.0,475.0
flow_1229_0,408.0,477.0
flow_1448_0,419.0,489.0
flow_1449_0,433.0,502.0
flow_1450_0,447.0,526.0
flow_1231_0,449.0,526.0
flow_1452_0,475.0,545.0
flow_1233_0,483.0,552.0
flow_1453_0,489.0,558.0
flow_67_0,1061.0,1113.0
flow_132_0,2472.0,nan
flow_142_0,2610.0,nan
flow_158_0,2817.0,2869.0
flow_2624_0,3533.0,nan
