,enter_time,leave_time
flow_2027_0,160.0,356.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,nan
flow_2759_0,227.0,296.0
flow_2042_0,243.0,nan
flow_1437_0,257.0,nan
flow_2029_0,261.0,330.0
flow_1838_0,264.0,nan
flow_2045_0,272.0,325.0
flow_2024_0,273.0,343.0
flow_2046_0,276.0,361.0
flow_2765_0,305.0,374.0
flow_2038_0,330.0,nan
flow_1439_0,331.0,nan
flow_2768_0,344.0,nan
flow_2081_0,360.0,430.0
flow_1440_0,368.0,420.0
flow_2065_0,381.0,433.0
flow_2772_0,396.0,nan
flow_1441_0,405.0,nan
flow_2070_0,406.0,nan
flow_2071_0,409.0,461.0
flow_2775_0,435.0,nan
flow_2079_0,443.0,495.0
flow_2080_0,446.0,497.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,nan
flow_2083_0,506.0,558.0
flow_2780_0,511.0,nan
flow_2061_0,519.0,589.0
flow_1445_0,520.0,nan
flow_2088_0,532.0,nan
flow_2127_0,572.0,642.0
flow_1847_0,589.0,nan
flow_2100_0,595.0,nan
flow_1450_0,603.0,nan
flow_2106_0,621.0,673.0
flow_2113_0,672.0,724.0
flow_2126_0,747.0,nan
flow_2129_0,753.0,nan
flow_2132_0,761.0,nan
flow_2135_0,763.0,nan
flow_2139_0,790.0,nan
flow_2143_0,795.0,847.0
flow_2144_0,799.0,nan
flow_2151_0,811.0,nan
flow_2186_0,812.0,nan
flow_2158_0,819.0,nan
flow_2165_0,842.0,895.0
flow_2166_0,846.0,898.0
flow_2168_0,863.0,915.0
flow_2205_0,869.0,nan
flow_2177_0,876.0,928.0
flow_2182_0,883.0,nan
flow_2121_0,891.0,nan
flow_2190_0,935.0,988.0
flow_2130_0,936.0,nan
flow_2193_0,943.0,nan
flow_2200_0,975.0,nan
flow_2136_0,976.0,nan
flow_2210_0,988.0,1040.0
flow_2213_0,995.0,nan
flow_2215_0,1015.0,nan
flow_2254_0,1016.0,nan
flow_2225_0,1075.0,1128.0
flow_2272_0,1083.0,nan
flow_2231_0,1101.0,1153.0
flow_2235_0,1105.0,1157.0
flow_2239_0,1113.0,1165.0
flow_2240_0,1116.0,nan
flow_2283_0,1128.0,1198.0
flow_2244_0,1155.0,nan
flow_2251_0,1195.0,nan
flow_2256_0,1203.0,1255.0
flow_2257_0,1206.0,nan
flow_2258_0,1208.0,1260.0
flow_2260_0,1211.0,1264.0
flow_2262_0,1232.0,nan
flow_2266_0,1252.0,nan
flow_2274_0,1263.0,nan
flow_2277_0,1286.0,nan
flow_2284_0,1322.0,nan
flow_2353_0,1465.0,1535.0
flow_2291_0,1502.0,1555.0
flow_2294_0,1525.0,nan
flow_2298_0,1562.0,1615.0
flow_2301_0,1585.0,1638.0
flow_1932_0,1593.0,1644.0
flow_2302_0,1602.0,nan
flow_2307_0,1613.0,nan
flow_2391_0,1687.0,nan
flow_1938_0,1695.0,nan
flow_2214_0,1696.0,nan
flow_2323_0,1702.0,nan
flow_2325_0,1722.0,nan
flow_2338_0,1728.0,nan
flow_2226_0,1731.0,1801.0
flow_2339_0,1731.0,1784.0
flow_2340_0,1734.0,nan
flow_2347_0,1772.0,1825.0
flow_2359_0,1852.0,nan
flow_2360_0,1855.0,nan
flow_2261_0,1886.0,1956.0
flow_2364_0,1895.0,nan
flow_2385_0,1970.0,2022.0
flow_2386_0,1973.0,nan
flow_2393_0,1992.0,nan
flow_2397_0,2032.0,nan
flow_2398_0,2035.0,nan
flow_2399_0,2052.0,2105.0
flow_2415_0,2124.0,2176.0
flow_2423_0,2168.0,nan
flow_2432_0,2179.0,nan
flow_2438_0,2202.0,2255.0
flow_2443_0,2242.0,2295.0
flow_2445_0,2262.0,nan
flow_2308_0,2279.0,nan
flow_2455_0,2322.0,2375.0
flow_2461_0,2345.0,2398.0
flow_2464_0,2366.0,nan
flow_2468_0,2385.0,nan
flow_2471_0,2405.0,2458.0
flow_2474_0,2432.0,nan
flow_2486_0,2502.0,nan
flow_2490_0,2535.0,nan
flow_2491_0,2552.0,nan
flow_2492_0,2556.0,2608.0
flow_2496_0,2593.0,2645.0
flow_2497_0,2596.0,nan
flow_2501_0,2615.0,2668.0
flow_2503_0,2620.0,nan
flow_2521_0,2722.0,nan
flow_2532_0,2737.0,nan
flow_2533_0,2739.0,nan
flow_2537_0,2744.0,2797.0
flow_2543_0,2752.0,2804.0
flow_2550_0,2763.0,nan
flow_2551_0,2766.0,nan
flow_2555_0,2772.0,nan
flow_2559_0,2774.0,2826.0
flow_2561_0,2780.0,nan
flow_2348_0,2789.0,2859.0
flow_2361_0,2810.0,nan
flow_2379_0,2835.0,2905.0
flow_2564_0,2872.0,2924.0
flow_2578_0,2936.0,2988.0
flow_2583_0,2975.0,nan
flow_2596_0,3045.0,3098.0
flow_2599_0,3095.0,3148.0
flow_2466_0,3109.0,nan
flow_2487_0,3149.0,nan
flow_2603_0,3162.0,nan
flow_2488_0,3166.0,nan
flow_2605_0,3182.0,nan
flow_2009_0,3232.0,nan
flow_2616_0,3242.0,nan
flow_2620_0,3382.0,nan
flow_2624_0,3406.0,3458.0
flow_2625_0,3408.0,3460.0
flow_2628_0,3412.0,nan
flow_2019_0,3432.0,nan
flow_2638_0,3462.0,nan
flow_2640_0,3466.0,3518.0
flow_2641_0,3482.0,3535.0
flow_2649_0,3505.0,3558.0
flow_2651_0,3542.0,nan
flow_2021_0,3552.0,nan
