,enter_time,leave_time
flow_2753_0,1.0,75.0
flow_2754_0,14.0,88.0
flow_2755_0,27.0,101.0
flow_2756_0,40.0,113.0
flow_2757_0,53.0,126.0
flow_2758_0,66.0,139.0
flow_2759_0,79.0,152.0
flow_2760_0,92.0,165.0
flow_2761_0,105.0,428.0
flow_2762_0,118.0,192.0
flow_2763_0,131.0,nan
flow_2764_0,144.0,nan
flow_2765_0,157.0,230.0
flow_2766_0,170.0,243.0
flow_2767_0,183.0,257.0
flow_2768_0,196.0,269.0
flow_2769_0,209.0,283.0
flow_2770_0,222.0,296.0
flow_2771_0,235.0,309.0
flow_2772_0,248.0,321.0
flow_2773_0,261.0,334.0
flow_2774_0,274.0,348.0
flow_2775_0,287.0,360.0
flow_2776_0,300.0,373.0
flow_2777_0,303.0,376.0
flow_2778_0,318.0,392.0
flow_2779_0,335.0,408.0
flow_1443_0,335.0,nan
flow_2780_0,352.0,425.0
flow_2781_0,369.0,443.0
flow_2782_0,386.0,nan
flow_2783_0,403.0,477.0
flow_2029_0,405.0,474.0
flow_2784_0,420.0,494.0
flow_1442_0,423.0,493.0
flow_2027_0,433.0,502.0
flow_2785_0,437.0,510.0
flow_2786_0,454.0,528.0
flow_1451_0,460.0,512.0
flow_2787_0,471.0,546.0
flow_2051_0,482.0,nan
flow_2788_0,488.0,562.0
flow_2057_0,500.0,569.0
flow_1454_0,502.0,nan
flow_2789_0,505.0,586.0
flow_2790_0,522.0,nan
flow_1456_0,530.0,nan
flow_1447_0,530.0,nan
flow_2791_0,539.0,613.0
flow_1448_0,543.0,613.0
flow_2792_0,556.0,636.0
flow_2793_0,573.0,647.0
flow_2794_0,590.0,664.0
flow_1452_0,599.0,696.0
flow_2795_0,601.0,nan
flow_2796_0,617.0,696.0
flow_2797_0,633.0,1326.0
flow_2798_0,649.0,1331.0
flow_1465_0,656.0,nan
flow_2799_0,665.0,1346.0
flow_1466_0,670.0,722.0
flow_1467_0,676.0,728.0
flow_2800_0,681.0,755.0
flow_2801_0,697.0,1350.0
flow_1469_0,706.0,nan
flow_2802_0,713.0,nan
flow_2803_0,729.0,nan
flow_2804_0,745.0,819.0
flow_2805_0,761.0,nan
flow_2806_0,777.0,nan
flow_2807_0,793.0,867.0
flow_2808_0,809.0,883.0
flow_2809_0,825.0,nan
flow_1477_0,826.0,nan
flow_2810_0,841.0,nan
flow_1479_0,856.0,nan
flow_2062_0,856.0,nan
flow_2811_0,857.0,nan
flow_2812_0,873.0,nan
flow_1481_0,886.0,938.0
flow_2813_0,889.0,nan
flow_1482_0,901.0,nan
flow_2814_0,901.0,nan
flow_2815_0,916.0,nan
flow_1483_0,916.0,nan
flow_2816_0,931.0,1005.0
flow_1484_0,931.0,983.0
flow_2817_0,946.0,nan
flow_2818_0,961.0,nan
flow_2819_0,976.0,nan
flow_2820_0,991.0,nan
flow_1489_0,1002.0,nan
flow_2821_0,1006.0,nan
flow_2822_0,1021.0,nan
flow_2823_0,1036.0,1110.0
flow_2824_0,1051.0,nan
flow_2825_0,1066.0,nan
flow_1495_0,1080.0,nan
flow_2826_0,1081.0,1155.0
flow_1496_0,1093.0,1145.0
flow_2827_0,1096.0,nan
flow_2828_0,1111.0,nan
flow_1498_0,1119.0,nan
flow_2829_0,1126.0,nan
flow_1499_0,1132.0,1184.0
flow_2830_0,1141.0,nan
flow_2831_0,1156.0,nan
flow_1501_0,1158.0,nan
flow_2832_0,1171.0,nan
flow_1502_0,1171.0,1223.0
flow_2833_0,1186.0,nan
flow_1504_0,1197.0,nan
flow_2834_0,1201.0,nan
flow_2835_0,1221.0,nan
flow_2836_0,1241.0,nan
flow_1508_0,1249.0,nan
flow_2837_0,1261.0,nan
flow_2838_0,1281.0,nan
flow_2199_0,1291.0,nan
flow_1512_0,1297.0,nan
flow_2839_0,1301.0,nan
flow_1513_0,1318.0,nan
flow_2840_0,1321.0,nan
flow_2841_0,1341.0,nan
flow_1515_0,1360.0,nan
flow_2842_0,1361.0,1435.0
flow_2843_0,1381.0,1455.0
flow_2093_0,1382.0,1435.0
flow_2096_0,1386.0,nan
flow_2844_0,1401.0,nan
flow_1517_0,1402.0,1454.0
flow_2102_0,1405.0,1458.0
flow_2845_0,1421.0,1495.0
flow_2103_0,1422.0,nan
flow_2846_0,1441.0,nan
flow_2110_0,1442.0,nan
flow_2111_0,1445.0,nan
flow_2847_0,1461.0,nan
flow_2848_0,1481.0,1555.0
flow_1521_0,1486.0,1538.0
flow_2849_0,1501.0,1575.0
flow_1522_0,1507.0,1559.0
flow_2850_0,1514.0,nan
flow_2851_0,1527.0,nan
flow_2852_0,1540.0,nan
flow_2853_0,1553.0,nan
flow_2854_0,1566.0,1640.0
flow_1525_0,1570.0,nan
flow_1526_0,1576.0,1628.0
flow_2855_0,1579.0,nan
flow_2856_0,1592.0,nan
flow_2857_0,1605.0,nan
flow_2858_0,1618.0,nan
flow_2859_0,1631.0,nan
flow_2860_0,1644.0,1718.0
flow_2861_0,1657.0,nan
flow_2862_0,1670.0,1744.0
flow_2863_0,1683.0,nan
flow_1531_0,1691.0,nan
flow_2864_0,1696.0,nan
flow_2865_0,1709.0,1783.0
flow_1532_0,1714.0,1766.0
flow_2866_0,1722.0,nan
flow_2867_0,1735.0,nan
flow_2868_0,1748.0,1822.0
flow_2869_0,1761.0,nan
flow_2870_0,1774.0,nan
flow_2871_0,1787.0,nan
flow_2872_0,1800.0,nan
flow_2873_0,1801.0,1875.0
flow_1536_0,1806.0,1858.0
flow_2874_0,1824.0,nan
flow_1537_0,1829.0,nan
flow_2875_0,1847.0,nan
flow_2876_0,1870.0,1944.0
flow_1539_0,1875.0,nan
flow_1541_0,1891.0,1943.0
flow_2877_0,1893.0,nan
flow_2878_0,1916.0,nan
flow_2879_0,1939.0,nan
flow_2880_0,1962.0,nan
flow_2881_0,1985.0,2059.0
flow_2882_0,2008.0,nan
flow_1549_0,2011.0,nan
flow_1550_0,2026.0,2078.0
flow_2883_0,2031.0,nan
flow_2884_0,2054.0,nan
flow_2885_0,2077.0,nan
flow_1554_0,2086.0,nan
flow_2886_0,2100.0,nan
flow_2887_0,2103.0,nan
flow_2888_0,2116.0,2190.0
flow_2889_0,2131.0,nan
flow_2890_0,2146.0,2220.0
flow_2891_0,2161.0,nan
flow_1559_0,2161.0,2213.0
flow_2892_0,2176.0,2250.0
flow_2893_0,2191.0,2265.0
flow_2894_0,2206.0,nan
flow_2895_0,2221.0,2295.0
flow_1564_0,2232.0,2284.0
flow_2896_0,2236.0,nan
flow_1565_0,2246.0,nan
flow_2897_0,2251.0,nan
flow_2898_0,2266.0,2340.0
flow_2899_0,2281.0,nan
flow_2900_0,2296.0,nan
flow_1569_0,2302.0,2354.0
flow_2901_0,2311.0,nan
flow_2902_0,2326.0,2400.0
flow_2903_0,2341.0,nan
flow_2904_0,2356.0,nan
flow_2905_0,2371.0,nan
flow_2906_0,2386.0,nan
flow_1576_0,2400.0,nan
flow_2907_0,2401.0,nan
flow_2908_0,2421.0,2495.0
flow_2909_0,2441.0,2515.0
flow_2910_0,2461.0,2535.0
flow_1581_0,2470.0,nan
flow_1582_0,2476.0,nan
flow_2911_0,2481.0,nan
flow_1583_0,2492.0,2544.0
flow_2912_0,2501.0,nan
flow_2913_0,2521.0,nan
flow_1585_0,2524.0,nan
flow_2914_0,2541.0,nan
flow_2915_0,2561.0,2635.0
flow_1588_0,2572.0,nan
flow_2916_0,2581.0,2655.0
flow_2917_0,2601.0,nan
flow_1590_0,2604.0,nan
flow_1591_0,2620.0,nan
flow_2918_0,2621.0,nan
flow_2919_0,2641.0,2715.0
flow_1593_0,2652.0,2704.0
flow_2920_0,2661.0,nan
flow_2921_0,2681.0,2755.0
flow_1595_0,2684.0,2736.0
flow_1596_0,2700.0,nan
flow_2922_0,2701.0,2775.0
flow_2923_0,2718.0,nan
flow_2924_0,2735.0,nan
flow_2925_0,2752.0,nan
flow_1600_0,2764.0,nan
flow_2926_0,2769.0,2843.0
flow_2927_0,2786.0,nan
flow_2928_0,2803.0,nan
flow_2929_0,2820.0,nan
flow_2930_0,2837.0,nan
flow_2384_0,2844.0,2914.0
flow_2931_0,2854.0,2928.0
flow_2932_0,2871.0,nan
flow_2933_0,2888.0,2962.0
flow_1607_0,2896.0,nan
flow_2934_0,2905.0,nan
flow_1608_0,2916.0,nan
flow_2935_0,2922.0,nan
flow_2936_0,2939.0,nan
flow_2937_0,2956.0,nan
flow_2938_0,2973.0,3047.0
flow_2939_0,2990.0,nan
flow_2940_0,3001.0,nan
flow_2941_0,3014.0,3088.0
flow_2942_0,3027.0,nan
flow_2943_0,3040.0,3114.0
flow_2944_0,3053.0,nan
flow_2945_0,3066.0,nan
flow_1616_0,3076.0,nan
flow_2946_0,3079.0,nan
flow_1617_0,3091.0,3143.0
flow_2947_0,3092.0,nan
flow_2948_0,3105.0,3179.0
flow_2949_0,3118.0,nan
flow_1619_0,3121.0,nan
flow_2950_0,3131.0,nan
flow_2951_0,3144.0,3218.0
flow_2952_0,3157.0,nan
flow_2953_0,3170.0,nan
flow_2954_0,3183.0,nan
flow_2955_0,3196.0,nan
flow_2956_0,3209.0,nan
flow_2957_0,3222.0,nan
flow_2958_0,3235.0,nan
flow_2959_0,3248.0,3322.0
flow_2960_0,3261.0,3335.0
flow_2961_0,3274.0,nan
flow_1630_0,3286.0,3338.0
flow_2962_0,3287.0,nan
flow_2963_0,3300.0,nan
flow_2964_0,3301.0,3375.0
flow_2965_0,3317.0,nan
flow_2966_0,3333.0,3407.0
flow_2967_0,3349.0,nan
flow_2968_0,3365.0,3439.0
flow_1636_0,3376.0,nan
flow_2969_0,3381.0,nan
flow_2970_0,3397.0,3471.0
flow_2973_0,3445.0,3519.0
