,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,218.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,nan
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1229_0,336.0,405.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,446.0
flow_11_0,393.0,nan
flow_1233_0,411.0,480.0
flow_2081_0,431.0,nan
flow_1445_0,449.0,519.0
flow_1234_0,461.0,nan
flow_1449_0,505.0,574.0
flow_1450_0,531.0,601.0
flow_1453_0,561.0,630.0
flow_2127_0,643.0,nan
flow_2283_0,1199.0,nan
flow_2353_0,1536.0,nan
