,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,623.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,nan
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2029_0,333.0,402.0
flow_2773_0,337.0,407.0
flow_2027_0,361.0,430.0
flow_2775_0,363.0,432.0
flow_2046_0,364.0,nan
flow_1442_0,370.0,422.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,nan
flow_2054_0,424.0,nan
flow_2780_0,428.0,506.0
flow_1444_0,444.0,nan
flow_2057_0,445.0,497.0
flow_2058_0,462.0,nan
flow_2061_0,466.0,518.0
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_2079_0,498.0,nan
flow_2785_0,513.0,nan
flow_1847_0,535.0,587.0
flow_1452_0,546.0,598.0
flow_2787_0,550.0,620.0
flow_2789_0,591.0,nan
flow_2792_0,641.0,nan
flow_2796_0,701.0,nan
flow_2094_0,706.0,nan
flow_1466_0,725.0,nan
flow_2097_0,766.0,nan
flow_2098_0,782.0,nan
flow_2121_0,837.0,890.0
flow_2130_0,882.0,935.0
flow_2166_0,901.0,nan
flow_2168_0,918.0,nan
flow_2136_0,922.0,975.0
flow_2145_0,962.0,nan
flow_2169_0,1013.0,nan
flow_2175_0,1052.0,nan
flow_2184_0,1072.0,nan
flow_1496_0,1148.0,nan
flow_2192_0,1152.0,nan
flow_2235_0,1160.0,nan
flow_2239_0,1168.0,nan
flow_2199_0,1236.0,1288.0
flow_2212_0,1285.0,nan
flow_2797_0,1331.0,nan
flow_2798_0,1334.0,nan
flow_2799_0,1351.0,1421.0
flow_2801_0,1354.0,nan
flow_2093_0,1436.0,nan
flow_2102_0,1459.0,nan
flow_1526_0,1632.0,1702.0
flow_2214_0,1642.0,1694.0
flow_1886_0,1666.0,nan
flow_2222_0,1671.0,nan
flow_2226_0,1678.0,1730.0
flow_2236_0,1703.0,nan
flow_2243_0,1752.0,nan
flow_2339_0,1787.0,nan
flow_2261_0,1832.0,1885.0
flow_1541_0,1947.0,2017.0
flow_2292_0,2035.0,nan
flow_2293_0,2052.0,nan
flow_2415_0,2179.0,nan
flow_2305_0,2205.0,nan
flow_2308_0,2225.0,2278.0
flow_2309_0,2242.0,nan
flow_2317_0,2302.0,nan
flow_2319_0,2456.0,nan
flow_2496_0,2648.0,nan
flow_2348_0,2735.0,2788.0
flow_2357_0,2751.0,nan
flow_2358_0,2754.0,nan
flow_2361_0,2756.0,2809.0
flow_2376_0,2776.0,nan
flow_2379_0,2782.0,2834.0
flow_2384_0,2788.0,2840.0
flow_2437_0,2916.0,nan
flow_2578_0,2991.0,nan
flow_1969_0,3032.0,nan
flow_2466_0,3055.0,3108.0
flow_2469_0,3072.0,nan
flow_2487_0,3095.0,3148.0
flow_2488_0,3112.0,3165.0
flow_1979_0,3116.0,nan
flow_1630_0,3341.0,nan
flow_2624_0,3461.0,3531.0
flow_2541_0,3562.0,nan
